,image_path,dataset,scene,rotation_matrix,translation_vector
15,train/multi-temporal-temple-baalshamin/images/19577313278_bf436a42f4_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8991745904158449;-0.12089586056970848;-0.42055825618766207;0.06943005902407469;0.9883193609492913;-0.13566247704025555;0.43204689890613857;0.09278486767729946;0.8970654633167497,1.1774801667562296;-0.029300520497153384;-0.234949334984839
16,train/multi-temporal-temple-baalshamin/images/19578696189_92b41b9b79_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8307896746514201;0.12381885386979885;0.5426392981704853;-0.2046170155121224;0.9746135963575988;0.09088572361938566;-0.5176102717832205;-0.18654015444744573;0.8350343569717499,-0.44771870399459884;-0.4101942764206864;-0.8921097841457397
17,train/multi-temporal-temple-baalshamin/images/19739127926_d1f03f70ed_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7531643807687352;0.15942182828921764;0.6382226070942417;-0.2304624500771259;0.9726487001264241;0.029009743997934878;-0.6161416027551588;-0.16893545160001397;0.7693051010795414,-0.5168415690823344;-0.33253921025301564;-0.8152690559428023
18,train/multi-temporal-temple-baalshamin/images/19739156806_e4f69d8792_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8324150231200688;-0.13600102042196974;-0.5372047577304192;0.12006449469723658;0.990652021153046;-0.0647540739913884;0.5409895991579808;-0.010596953787193952;0.840962518887328,1.1959918735463588;-0.0308584975285524;-0.07500169110841672
19,train/multi-temporal-temple-baalshamin/images/19758050972_3e8ee37d98_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.995361933993722;-0.003949423909522113;0.09611983357798919;-0.01055123152518297;0.988647198710251;0.14988458224806014;-0.09562056196017375;-0.15020359028051364;0.9840201164596505,0.3769701033519297;-0.407867386276406;-0.902065714144891
20,train/multi-temporal-temple-baalshamin/images/19758057422_3b2d8bf005_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9960773306119924;-0.008093887524800902;0.08811606224533285;0.012445719309810553;0.998723652528955;-0.048950688964349245;-0.08760739416138862;0.049855339372618115;0.9949067240823595,0.3887364145875741;-0.16260274403099514;-0.821120852832706
21,train/multi-temporal-temple-baalshamin/images/19765295615_6a8758cc07_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.49746617645474056;0.2013199211038144;0.8437995571522036;-0.28703637853727487;0.956107685815891;-0.05889151483862243;-0.8186192770022626;-0.2129046323839277;0.5334173758228705,-1.023951092212221;-0.2324545169741816;-0.6712077812537436
22,train/multi-temporal-temple-baalshamin/images/19770021361_0a7ef660e2_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9941698442140317;-0.004138714483971714;0.10774596000717705;-0.0004919593678190017;0.9990785762833669;0.04291568929402135;-0.10782429610912585;-0.04271849077414517;0.9932517564618504,0.3636613644680851;-0.3084357949829608;-0.9472161390336095
23,train/multi-temporal-temple-baalshamin/images/19770034361_ab8a99f3a9_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9373519360789628;-0.0978737439490927;-0.33435322366384823;0.07633828001204923;0.9941053321863598;-0.076987372493476;0.33991736486067003;0.04664031264940985;0.9392980710627183,0.9714217425943346;-0.07306053220889473;-0.35304648678943906
24,train/multi-temporal-temple-baalshamin/images/19875043841_a36e9ccb18_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.16737460140970617;0.21398349953665632;0.9623911911114877;-0.3604229370135913;0.8953108027564678;-0.26175154811780216;-0.9176497421551641;-0.3906784206910014;-0.07272772737371991,-1.805156114555027;0.067529047272078;0.23550544246389385
25,train/multi-temporal-temple-baalshamin/images/2015_10_15_19.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.2284570952964925;0.20520328322030046;0.9516821781268674;-0.040567074944620835;0.9786915575313321;-0.20128871713867352;-0.9727084188178525;0.00737887338992603;0.23191352739408844,-1.2839873894589624;0.08757760176696494;1.4191466926437757
26,train/multi-temporal-temple-baalshamin/images/2316.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9272449158839344;-0.11118253931726627;-0.357568607288671;0.05267270124916728;0.9841358833675597;-0.16941708771983094;0.3707323192149712;0.13825702882427882;0.9183912790690966,0.9282560291318496;0.04382072210606746;0.1959104418640694
27,train/multi-temporal-temple-baalshamin/images/25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4357487071723223;0.23194274688784067;0.8696698375612282;-0.12592676270601216;0.9724333905362388;-0.1962543028944299;-0.8912157508886576;-0.023997148503895713;0.4529443919860898,-1.2239102784060576;0.019894891414782265;-0.14042668593236957
28,train/multi-temporal-temple-baalshamin/images/5740.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6347513186572523;-0.2134430451673821;-0.7426525634053613;0.05533954759531333;0.9711821807670915;-0.23182473171001938;0.7707323127615875;0.10605299727094612;0.6282710114552663,1.7124491880400532;0.11493406028004577;2.1195935945043787
29,train/multi-temporal-temple-baalshamin/images/5741.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.429116472917209;0.18222605650722884;0.8846766171889696;0.05059357212308829;0.9730512445886146;-0.2249701443844806;-0.901831105657218;0.14129734510730346;0.40833285091296223,-1.8025826714574804;0.004330846594721463;1.9359608594753737
30,train/multi-temporal-temple-baalshamin/images/5747.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7154343166660182;-0.16770821282908754;-0.6782534142091001;0.019220848847561187;0.9751209514333637;-0.22083860406475717;0.698415562187876;0.1449589094376915;0.7008584857647286,1.7244264310297595;0.01547120662955387;1.5587215093879039
31,train/multi-temporal-temple-baalshamin/images/5748.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9300801363229859;-0.11752681736058175;-0.3480494034163949;0.08966684850166422;0.9914153254692479;-0.0951604366556012;0.3562454158262188;0.05729833876996393;0.9326339603922896,1.022401772950569;-0.06127323723849402;-0.48489829065773266
32,train/multi-temporal-temple-baalshamin/images/5821.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.03406344755982105;-0.22988409027730528;-0.9726217078482854;0.04409253603845652;0.9725845775616637;-0.22833109239632152;0.9984465583124803;-0.035107613512966845;0.04326575629048224,1.6687298522359522;0.1301236055382393;0.7715161854663685
33,train/multi-temporal-temple-baalshamin/images/8100208.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.995643329686039;-0.006413854790280384;0.09302269894185321;0.004470456434231096;0.9997676916728777;0.021085011414638158;-0.09313632519574251;-0.020577297048324325;0.9954407063081245,0.3854191573521469;-0.2249333634762063;-0.8185721301184025
34,train/multi-temporal-temple-baalshamin/images/85328479_89f3b31dfa_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9996395872117317;-0.012974192565117242;0.02350246809256172;0.01687087968716651;0.9845930808618285;-0.17404550708821523;-0.020882267543056186;0.17437928617326107;0.9844571069660497,1.1386105269684077;0.3213578102474268;12.18533138891972
35,train/multi-temporal-temple-baalshamin/images/cimg2278.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.27618635545162784;-0.22044597214371014;-0.9354809834667736;0.03439931388242727;0.9749835971103255;-0.21959889018441975;0.9604883051171241;0.02847031315994185;0.27686035650090735,1.6012509035801492;0.04674420262062416;2.254604589871885
36,train/multi-temporal-temple-baalshamin/images/cimg2282.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8150184269112768;-0.17885393942360606;-0.5511408460164471;0.2067155364885998;0.9783299769790554;-0.011795894132761504;0.541307353330156;-0.10431550458497538;0.8343288468786656,1.3546156229729849;0.011625754161960659;-0.05715162087294648
37,train/multi-temporal-temple-baalshamin/images/dsc01926.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6074038239914046;0.15427086239962512;0.7792695911012405;0.002293312500538311;0.9806174153381854;-0.1959189257147755;-0.7943899139077696;0.12078901336600442;0.5952769766517714,-1.138122031144486;0.05305938605446003;0.560513652174739
38,train/multi-temporal-temple-baalshamin/images/dscf4498.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6289470774199065;0.12106902018176609;0.7679634536598634;-0.0065484132675054235;0.9885901959158638;-0.1504876832923939;-0.7774205374754619;0.0896198465255381;0.6225637244652975,-0.9167738933694486;0.09621467548689254;2.801358515493596
39,train/multi-temporal-temple-baalshamin/images/dscf4501.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.44669528210643794;0.1739376831868338;0.8776155236272013;-0.0032772177149570925;0.9812314957546102;-0.19280563161697123;-0.8946801578150142;0.08324922886590053;0.4388815114644661,-1.0494070159469977;0.013480477953047033;0.6293373249742974
40,train/multi-temporal-temple-baalshamin/images/dscf4642.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8204401537766887;-0.16464192276568435;-0.5475134622444474;0.06091164928944238;0.9773600956703474;-0.2026253053596446;0.568478429715432;0.13289198869483318;0.8118940782448218,1.5241945047388337;0.22038827835074418;11.49358328918642
41,train/multi-temporal-temple-baalshamin/images/dscf4644.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6954376736338548;0.13922505370084903;0.7049700890908264;-0.022112642377046597;0.9847328950293043;-0.17266197176654183;-0.7182461090307672;0.10448688850377805;0.6878989874923223,0.9995361637817639;0.4188280690225877;10.566749439336911
42,train/multi-temporal-temple-baalshamin/images/dscn2009.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7668299537137396;0.12075851286665393;0.6303881373071817;0.0010395154094398687;0.9819070368405498;-0.18936074147173382;-0.6418494694981819;0.14586278680062797;0.7528301972766881,-0.5861232042385476;0.12688578369437448;10.419817370084608
43,train/multi-temporal-temple-baalshamin/images/dscn2022.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9911266575714804;-0.041736370092334364;-0.1261983520601635;0.018800461125171537;0.9838976180848827;-0.1777414408301429;0.1315845405534639;0.1737916929499508;0.9759518206084375,1.9707348046627111;0.2524750780479241;13.173382144684764
44,train/multi-temporal-temple-baalshamin/images/dscn2027.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9762736027090435;-0.0728631216250745;-0.20391375176911003;0.033575349224941764;0.9812349655994607;-0.18987005611588276;0.2139218281941509;0.1785186483034052;0.9604001997240511,0.8250506931350714;0.11466354116820543;10.450121381671709
45,train/multi-temporal-temple-baalshamin/images/dscn2032.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8437962222035659;0.09430244569431045;0.5283133389675696;0.005619191050171557;0.9828337614367807;-0.18440776033554243;-0.5366342889593734;0.1585712651021641;0.8287815114956216,-0.7087453284205499;0.09984547809459937;8.719750717309864
46,train/multi-temporal-temple-baalshamin/images/dscn2034.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8276517157236303;0.08208727216606666;0.5552065536429349;0.019510742839110667;0.9844400432030191;-0.17463428143495752;-0.560902815444527;0.15536885494452213;0.8131719071264273,-0.4529925351537219;0.0934386489854837;8.700216288314195
47,train/multi-temporal-temple-baalshamin/images/dscn2063.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6329569200922793;0.15228881084360107;0.7590610353582496;-0.026822302458223035;0.9841871587782463;-0.17508912184040049;-0.7737222378852346;0.09046410662713084;0.6270328093601001,-0.8617049230794049;0.0634130047012068;0.45461947920379
48,train/multi-temporal-temple-baalshamin/images/dscn2064.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6230722397289832;0.15484289494747705;0.7666841996307171;-0.025606686787694524;0.9837214021383157;-0.1778665245817297;-0.7817450234385029;0.09119145167893052;0.616894510811876,-0.8552546624442193;0.06329249814076532;0.4696492626184432
49,train/multi-temporal-temple-baalshamin/images/dscn2065.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.634766492680197;0.15682784291460275;0.756621786269226;-0.017837430887985006;0.9819001535960552;-0.188557456567911;-0.772498107330884;0.10619376655339036;0.6260747224696156,-0.8625170992931744;0.060321954491669785;0.45072328585124366
50,train/multi-temporal-temple-baalshamin/images/dscn2066.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8798798644363326;-0.13615503697116743;-0.4552726985740315;0.06096845606456631;0.9825005081314636;-0.17599886046937568;0.47126878904145986;0.12710057997033591;0.8727835762928862,1.1640722466928484;0.07256258531518513;0.5209177584869611
51,train/multi-temporal-temple-baalshamin/images/hpim3190.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.839430206152413;0.08170603374094251;0.5372904736259906;-0.025508636205536173;0.9934679298574972;-0.11122401639750581;-0.5428685278019448;0.07965925178523206;0.8360311986565849,-0.3848061677912167;-0.0018087018699591035;-0.27794877337510404
52,train/multi-temporal-temple-baalshamin/images/img_1145.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.19944377496070842;0.18793684940020258;0.961718213026533;0.03221332289445697;0.9796480555762147;-0.19812114736655229;-0.979379641639298;0.07049416886003586;0.1893306359235425,-1.0840244413267215;0.015514469585395587;3.0233511273764084
53,train/multi-temporal-temple-baalshamin/images/isis_destroyed_baalshamin_temple_in_palmyra_600x399.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8754196705049397;-0.1329594922629481;-0.46471730536983646;0.059075939764500145;0.9836467846065947;-0.1701441637966127;0.4797399648079821;0.12149393626961993;0.868958451029593,1.1203836504891498;0.05596125586001338;0.19582102641425933
54,train/multi-temporal-temple-baalshamin/images/image29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.17586821745326975;0.22866570140788245;0.9574875284250185;-0.017540220502583012;0.9732209696993884;-0.2292014066320337;-0.9842574413000545;0.023514700445109768;0.17516948395324616,-1.5540025241350648;0.1734355605790872;6.316581222912762
55,train/multi-temporal-temple-baalshamin/images/image6.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.02705171081522173;-0.26025050836500924;-0.9651620992546919;0.007097636508208438;0.9654411003645147;-0.2605246730790627;0.9996088377450285;-0.01389800786837421;-0.02426966994673907,1.4328393533163404;0.1168821329135758;0.9324237424594888
56,train/multi-temporal-temple-baalshamin/images/pict0818.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6453795407971719;-0.21891398214868252;-0.7318209594841063;0.06869247802970986;0.9708049490703057;-0.2298240507926424;0.7607671074531084;0.0980531451836583;0.6415753961437604,1.5623458996448945;0.09675091386656946;0.5805400614375635
57,train/multi-temporal-temple-baalshamin/images/palmyr29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9951107368553301;-0.04674380902980148;-0.08700366493790507;0.033396001274331635;0.9882740820614007;-0.14899344222005487;0.09294798811231281;0.14535939956907304;0.9850032063210717,0.930972861465191;0.036056333307272675;0.19813524221355083
58,train/multi-temporal-temple-baalshamin/images/palmyra_baalshamin.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9996017549738254;-0.02137517598271006;0.018423715829236013;0.023552844143912097;0.9915613822053368;-0.12748054303216047;-0.015543326091311732;0.1278637054474416;0.9916699440051963,0.4817074685115866;0.00032869574812553255;-0.2441990140465758
59,train/multi-temporal-temple-baalshamin/images/palmyre_25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.42813425484596257;0.19684759691160808;0.8820159201610918;0.02194971790430142;0.9734359072884103;-0.227905121235814;-0.9034485429239532;0.11693398989051282;0.4124405075848776,-1.2280153624204897;0.03964706418821026;2.087715103283828
60,train/multi-temporal-temple-baalshamin/images/palmyre_26.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.09103580490222607;0.2240592082398261;0.97031435804524;0.0017412263968566016;0.974322969444746;-0.22514821638868837;-0.9958460977261692;0.02218608607472218;0.08830813795028347,-0.4269487416783113;0.08942521210803192;2.375417636027859
61,train/multi-temporal-temple-baalshamin/images/palmyre_27.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4673836783083444;0.17815126146972327;0.8659183710302654;-0.036656224104489;0.9825481248607361;-0.18236091567836824;-0.8832942989091255;0.053491217684754094;0.46575730927730885,-1.2808337447781903;0.1794367831131048;2.159165212321208
62,train/multi-temporal-temple-baalshamin/images/palmyre_28.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8300668400648783;0.12566104038024217;0.543321584289878;-0.018864276809582352;0.9800509806048197;-0.19784896885246317;-0.5573447587312177;0.15397849962279353;0.8158783252230409,-0.5230775985124647;0.041582606506314075;-0.20641578124157886
63,train/multi-temporal-temple-baalshamin/images/the_temple_of_baalshamin_palmyra_syria_02am3152.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7127168223523012;0.15000329683062935;0.6852253221211111;-0.018792227279367288;0.9805997625869945;-0.19511780494924236;-0.7012001022033003;0.12618683193690255;0.7017088428371192,-0.7816055251660596;0.06551184590718509;4.198273770084906
64,train/multi-temporal-temple-baalshamin/images/img_2163.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8687725181945088;-0.1361344195322016;-0.4761320525322804;0.05889102657401878;0.9830510201004691;-0.1736160674260458;0.4916972225048968;0.1227929627383328;0.8620648059646748,1.8456866533629188;0.09165922766798894;1.252802766238346
65,train/multi-temporal-temple-baalshamin/images/temle_ba_al_shamin_4.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.981790693704042;-0.08252656029689166;-0.17110347922149147;0.04131656880180218;0.9719101768793155;-0.23169710663032392;0.1854183779957688;0.22040865437632265;0.957622081082844,0.7892485566901006;0.026899164146008417;-0.5369103671523051
