,image_path,dataset,scene,rotation_matrix,translation_vector
11,train/pond/images/01019.png,pond,pond,-0.8667543148753478;0.26681986163911764;-0.4213598451203551;-0.3907408849226459;0.16172820337768523;0.9061818521037012;0.3099330871250036;0.9500795491258133;-0.03592118926284016,0.6799887218442122;-2.484205973704105;2.1351696493746237
12,train/pond/images/01017.png,pond,pond,0.742034586304481;0.3549754355581828;-0.5686625650403022;-0.1856439632958601;0.9239294421309103;0.3345006799028519;0.6441436110214421;-0.14264230127820887;0.7514866480958353,-1.5112663369642865;-0.6200259302930191;1.9598514593498308
13,train/pond/images/01008.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/pond/images/01003.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/pond/images/00997.png,pond,pond,0.971497400014821;0.06483145606830361;-0.22801246472179224;0.019320316433693516;0.9370189279188331;0.3487438230201971;0.2362615650869707;-0.3432089903046018;0.9090588879917246,-0.673056889302023;-0.4290754369411491;1.849348792855017
16,train/pond/images/00995.png,pond,pond,-0.6449178316348096;0.3989231053399913;-0.6518752537605287;-0.43050639762886844;0.5151296632870017;0.7411515847668646;0.6314627716976434;0.7586183401603988;-0.1604773564469817,1.370853265100453;-1.1777307015649536;2.2774882124788443
17,train/pond/images/00989.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/pond/images/00974.png,pond,pond,0.9880800831120574;-0.000505967813511414;-0.15393990175987973;0.04802617032356488;0.9510972696410799;0.30513516782785777;0.14625743167894636;-0.30889112592927415;0.939784568930999,-0.47864051874025926;-0.5239848682016695;1.881039442241927
19,train/pond/images/00963.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/pond/images/00962.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/pond/images/00960.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/pond/images/00945.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/pond/images/00943.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/pond/images/00902.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/pond/images/00896.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/pond/images/00895.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/pond/images/00885.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/pond/images/00884.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/pond/images/00876.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/pond/images/00874.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/pond/images/00863.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/pond/images/00857.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/pond/images/00851.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/pond/images/00847.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/pond/images/00817.png,pond,pond,0.3536481062031449;0.5413634569087272;-0.7627965813391939;-0.3672718912021834;0.830368825772156;0.41904530914752197;0.8602583187111301;0.13195916303767347;0.4924859433310722,-1.3867224365077473;-0.2105139871247922;0.752621357843336
36,train/pond/images/00808.png,pond,pond,0.8184911736357019;0.3287001123948485;-0.471198933352003;-0.25160176583598554;0.9424093430083661;0.2203660174318029;0.5164966119043428;-0.061813156545785106;0.854055257913199,-1.176090923761349;-0.6090759166578952;1.391016592386177
37,train/pond/images/00805.png,pond,pond,0.9377897191401544;0.24177058661274436;-0.24919355152964887;-0.214736830984947;0.9678588664936786;0.13090954116531758;0.2728342648817641;-0.06925458828482879;0.9595651441710075,-0.9382555175415306;-0.8130106951362431;1.6716353516208031
38,train/pond/images/00804.png,pond,pond,0.9608262500034707;0.20503789413727047;-0.18647353504457845;-0.1859554805583452;0.9758265209807329;0.11481794372376722;0.20550785034782262;-0.07564431848058878;0.9757276569448179,-0.8188406373013634;-0.8657172351519042;1.7360105150494456
39,train/pond/images/00803.png,pond,pond,0.9864492935456477;0.12985833954679774;-0.10027264289646054;-0.11695020039386347;0.9851940930812749;0.12536047856321933;0.11506711907025258;-0.11193484983646865;0.9870309759581811,-0.6314827391575312;-0.8864734279643558;1.8562009259610903
40,train/pond/images/00800.png,pond,pond,0.6836441792660708;0.3008426864977915;-0.6649242920336208;-0.2680653107204189;0.9509113145240167;0.15462425779473243;0.678801609709336;0.0725351631348419;0.730730473406588,-0.5702768506530287;2.694186354761908;-5.5313694521605345
41,train/pond/images/00788.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
42,train/pond/images/00776.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/pond/images/00775.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/pond/images/00773.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/pond/images/00771.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
46,train/pond/images/00766.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/pond/images/00763.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/pond/images/00760.png,pond,pond,0.9827669337699041;-0.15936533061544783;0.0936581298464255;0.12892298806283792;0.9540352905004926;0.2705467198629285;-0.13246892857364798;-0.253809684365017;0.9581401917700145,-0.427375411453496;-1.1500599797714388;2.8846302673713096
49,train/pond/images/00752.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
50,train/pond/images/00750.png,pond,pond,0.9307841786160297;0.24789940230658392;-0.2686758254367545;-0.17247524794852126;0.9458030816517634;0.2751523570371948;0.322324528516182;-0.20976753102915208;0.9230950553668645,-4.79237435019234;2.5023957227955025;-3.798238528468981
51,train/pond/images/00748.png,pond,pond,0.9909587146893102;-0.12105051987546277;0.05785842565426785;0.09802213356078031;0.9476670828274033;0.30384002609529914;-0.09161051857457633;-0.29542151540346495;0.9509645845788463,-0.7367589549868853;-0.9200325572454701;3.23800114731771
52,train/pond/images/00742.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/pond/images/00735.png,pond,pond,-0.9478888255122029;0.22353975521368846;-0.22701707492631829;-0.12815788228805564;0.38482995903390826;0.9140467492625318;0.29168875822790674;0.8955087271874936;-0.33612763625518394,4.3044603154142616;-2.462674074870363;4.442595662895012
54,train/pond/images/00731.png,pond,pond,-0.2514687474887778;0.5718000260854263;-0.7809021700604569;-0.2683550441991846;0.7340048271481775;0.6238769782385207;0.9299188347857456;0.36644459866653745;-0.03113385326041951,7.496161889712542;0.08915113586290596;1.0210777126578545
55,train/pond/images/00727.png,pond,pond,-0.6725146658684658;0.4608352056834477;-0.5790983831738095;-0.23326125575704637;0.6106087436746803;0.7567999396872824;0.7023625920808081;0.6440402746340659;-0.30314833645396355,5.876419065816654;-1.9451665224230332;5.28719900063988
56,train/pond/images/00717.png,pond,pond,-0.7114277712209467;0.41002373711276535;-0.5707460567885496;-0.1884154841060663;0.6711297301355998;0.7169968554165308;0.6770303772244441;0.6176288694128528;-0.4002055071874049,6.158005589919583;-2.0497258889807624;8.872713080705038
57,train/pond/images/00713.png,pond,pond,-0.9458044173157529;0.1461601590777603;-0.2899848480254992;-0.10827714464341393;0.6999431405516012;0.7059430996494197;0.306153660983953;0.6990828333560516;-0.6461835095179982,0.5722887198519411;-1.7628599687925453;11.146329695530618
58,train/pond/images/00679.png,pond,pond,-0.9737897603251235;-0.05361390016419415;0.22104083874958821;0.1890715193890909;0.349402671001092;0.9176980625746155;-0.12643363176717762;0.9354375036347892;-0.3301078816866918,-0.586526908780035;-3.083493934415474;4.856371895839788
59,train/pond/images/00666.png,pond,pond,-0.9902695225991489;0.048996263646885335;-0.13025221211134874;-0.10598312608075394;0.3410526671787827;0.9340506705722073;0.09018785726141795;0.9387664482494481;-0.3325412847207263,1.7214521323446825;-2.8626231503084143;4.835027130556703
60,train/pond/images/00665.png,pond,pond,-0.878313260051969;0.28386565662529595;-0.38468962321015715;-0.30048191222021703;0.298084250852084;0.9060112581102036;0.3718553988385335;0.9113539753480213;-0.1765148548196267,3.7017742267650857;-2.733393110312459;3.680171087235619
61,train/pond/images/00658.png,pond,pond,-0.030453797329273558;0.5710398110896965;-0.8203573004361401;-0.4669052777812412;0.7175635229171413;0.5168191677547991;0.883782794473987;0.3987682594306936;0.244768967523184,5.883151129749207;0.1899947982434439;-0.06910779529046944
62,train/pond/images/00657.png,pond,pond,0.15446515267022976;0.5521831768017668;-0.8192888720516541;-0.3703312608749635;0.8011429928574444;0.4701326006715304;0.9159668519271441;0.23078917706973545;0.328239366801351,6.001596947873008;0.7091292872154485;-0.8816988084392984
63,train/pond/images/00637.png,pond,pond,-0.8367655621737891;0.32713568210330235;-0.4390963897082167;-0.3184447369532689;0.36161663199234473;0.8762570176456657;0.44543949473160366;0.8730496302967663;-0.1984137081250521,3.851889148274809;-4.269699436976693;5.614933904511224
64,train/pond/images/00623.png,pond,pond,0.5397689443106997;0.45061743154859657;-0.7110509244366813;-0.5884795254508933;0.8059712417585051;0.06404846277113;0.6019479503103274;0.38386753944922114;0.7002173785863903,7.002321834115408;2.7936738203971987;-2.2409951864840068
65,train/pond/images/00613.png,pond,pond,0.029315431890778676;0.5171426983609928;-0.8553970043114298;-0.36670949326074953;0.8016593722331182;0.472087278438264;0.929873514519852;0.2998427595302477;0.21314212758576068,7.458484574862197;0.6506339672506256;1.113197748108149
66,train/pond/images/00611.png,pond,pond,-0.09742817803830506;0.48939945476577457;-0.8666002099002162;-0.4505295089174253;0.7547287328139898;0.4768728357325597;0.8874293840744513;0.4368898185354654;0.14695705066885434,6.859881757486963;0.08682813893244265;2.3313651286754324
67,train/pond/images/00605.png,pond,pond,-0.19547264707432888;0.5073718643694656;-0.8392641035407195;-0.5718383577772332;0.6362718154658036;0.5178407761257194;0.796737934844571;0.5811471139824261;0.16576095767551868,5.234884446779997;-1.5653304111393254;3.2257889030169595
68,train/pond/images/00604.png,pond,pond,-0.14901028549604445;0.46898505515442873;-0.870545204373779;-0.5248465088172624;0.7086186821628024;0.4715884916663939;0.8380525502608523;0.5271741470630464;0.14055369674836315,5.271333265353379;-1.0224033787238804;3.300438471762947
69,train/pond/images/00597.png,pond,pond,0.9764284498778315;0.03954790147738524;-0.21218728934106826;-0.02167498143969641;0.9960673857276447;0.08590668349601284;0.21475026763374241;-0.07928257424195016;0.9734457334504095,-0.3333509379233017;-1.225626920764547;2.21593701598537
70,train/pond/images/00593.png,pond,pond,0.9646884216403158;-0.26274824732666374;-0.018428447571149698;0.2610693385142238;0.944557667985706;0.1991321479248153;-0.03491489139123715;-0.19691158009668006;0.9797993570027319,0.39203414733985215;-0.9432669668083659;2.454390059961775
71,train/pond/images/00583.png,pond,pond,-0.23710170676458686;0.5911592659019975;-0.7709173126785593;-0.21350401016241438;0.7424361071387505;0.6349839875628562;0.9477335164981178;0.3151497249798407;-0.04981799425150801,2.3032674223941703;0.12015337664314531;0.1992562225428211
72,train/pond/images/00565.png,pond,pond,0.9890243954656596;0.03043916557795734;-0.1445828564273937;0.018495939877072883;0.9453450893061557;0.32554655939327676;0.14659005894619986;-0.32464768491959756;0.9344063544810124,-0.34153472792916495;-0.6622948566076611;2.5425011065302607
73,train/pond/images/00561.png,pond,pond,0.9190070312495936;0.18079983666305655;-0.35033911511051763;-0.056196071321504684;0.9396432215509773;0.3375094335886468;0.3902154252228336;-0.2904858606815707;0.8736989679874014,-1.0088723095367562;-0.6284380559870225;2.3718513552188623
74,train/pond/images/00555.png,pond,pond,0.5772708455095136;0.4271730298067965;-0.695903422559778;-0.20800984230103547;0.9010598218805015;0.3805563071328306;0.789614004707762;-0.074929299999137;0.6090117597969761,2.0561826654665274;0.8258647501539679;-0.8931706583681971
75,train/pond/images/00255.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
76,train/pond/images/00242.png,pond,pond,-0.9513193819796824;0.20310400897091307;-0.23181931543712875;-0.0027046229539927913;0.7466248052120174;0.6652398704653788;0.30819493585143876;0.6334825662810781;-0.7097293285002864,3.4841198596064933;-0.0984988697868813;6.535586656693159
77,train/pond/images/00230.png,pond,pond,0.9868038209022408;-0.10276740414712944;0.12512825299507246;0.042062671640485064;0.9089436213961527;0.4147917848483889;-0.1563616024067387;-0.4040548895485711;0.901271710154429,-0.5547948389217742;-0.41200532499956083;2.948724568403537
78,train/pond/images/00210.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/pond/images/00205.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/pond/images/00172.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
81,train/pond/images/00170.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
82,train/pond/images/00163.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/pond/images/00139.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/pond/images/00050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
85,train/pond/images/00044.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
86,train/pond/images/00008.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
87,train/pond/images/00545.png,pond,pond,0.17398892001825006;0.4975373773946298;-0.8498143407863608;-0.3436018290726931;0.8394124348312295;0.42109921314175686;0.9228573230834671;0.2187311645513293;0.3170032158910008,1.9807660345074634;0.32328407618917165;0.36348615885431623
88,train/pond/images/00544.png,pond,pond,0.13747534701302744;0.49939595620362665;-0.8553971053791996;-0.38749557634053;0.82188519692448;0.4175546687476136;0.9115633314697167;0.2740591213659459;0.30650267652331753,1.5555710121030193;-0.008695421796608918;0.765437882963101
89,train/pond/images/00259.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
90,train/pond/images/00266.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
91,train/pond/images/00271.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
92,train/pond/images/00275.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
93,train/pond/images/00279.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/pond/images/00288.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/pond/images/00305.png,pond,pond,0.027556110186179428;0.5539616287482049;-0.8320860380189321;-0.11071477980769248;0.8289721592356502;0.5482220323412021;0.9934701295577748;0.07701735575063567;0.08417498790994082,2.257629978170454;0.3586208735583231;0.38726360752695455
96,train/pond/images/00310.png,pond,pond,0.9083441830066682;0.15894342379964765;-0.38684342210873135;-0.11821646473211228;0.9848258324844364;0.12705489812509366;0.40116793573787746;-0.06967831586786719;0.9133505458659495,-1.3496114780772435;-1.2624268408964225;2.189766558833222
97,train/pond/images/00313.png,pond,pond,0.6280062112754197;0.31061229329486884;-0.713532200992776;-0.3993625935497994;0.9155836857389144;0.04707476268578083;0.6679204424725078;0.25539482700878513;0.6990391726251699,-0.23529615365039214;-0.5230249754528792;0.9328229642646207
98,train/pond/images/00317.png,pond,pond,-0.5930530035556232;0.5825961427741353;-0.5557606223891312;-0.35543333077274153;0.4299192318348847;0.8299618072383198;0.7224647274085081;0.689747191747239;-0.04789080420444236,0.7926112849023681;-1.0495865640390487;0.14746747043894776
99,train/pond/images/01119.png,pond,pond,0.9428156018475067;0.1386977802359704;-0.30308689623693436;-0.05033608257177584;0.9581296400635195;0.28187563148147066;0.32949206318855556;-0.25050053610594314;0.9103210761629019,-0.8797264893232608;-0.5503768779363657;1.7331957807585894
100,train/pond/images/01125.png,pond,pond,0.06959321426637799;0.5842585669313874;-0.8085782036979204;-0.42975857099646475;0.7490308332016662;0.5042423837484254;0.9002579381394816;0.3124015651057132;0.3032175900840026,0.8384706095927902;0.16738072016195793;0.042595166496813
101,train/pond/images/01127.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
102,train/pond/images/00331.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
103,train/pond/images/00337.png,pond,pond,0.9697159894532511;0.1935094594345689;-0.14901338499625824;-0.20978918937414368;0.9723579883909217;-0.10251067473243912;0.1250575700245364;0.13066763762194977;0.9835072814462824,-1.5300337164724458;-2.2852612142663657;1.5468389414821009
104,train/pond/images/00338.png,pond,pond,0.9702361762597226;0.1404171876648121;-0.19729362809076573;-0.12364626444523515;0.987772737630658;0.09495588492755126;0.20821470545005083;-0.06773501459319488;0.9757349046910274,-1.470279586739271;-2.1172754925881034;1.826708869109845
105,train/pond/images/00339.png,pond,pond,0.9406587384860213;0.00047217419566537855;-0.3393536720906609;0.05219796790043581;0.9878972831459266;0.14606276082548192;0.335315537750567;-0.15510878442056664;0.9292495655843065,-1.2038684820046242;-2.1789973083984666;1.8877017451564755
106,train/pond/images/00343.png,pond,pond,0.9550594824959282;-0.0033836593701966657;-0.29639489830946203;0.0539597484282648;0.9852114151684994;0.16262476124883649;0.29146137041496295;-0.17130971446753737;0.9411180857282908,-0.7594839409130907;-1.2407270196302604;2.54067624946785
107,train/pond/images/00344.png,pond,pond,0.9411911330375075;0.06853603695580972;-0.3308505141751555;-0.023086355975833847;0.9899673387836618;0.13939759075877725;0.3370849614849793;-0.12356164364391706;0.9333307286062554,-0.6995536525359375;-1.1507291635305672;2.1686956662820984
108,train/pond/images/00374.png,pond,pond,0.9081638263599556;0.15203083927114838;-0.3900321632913812;-0.11156131172208258;0.9859228094713259;0.12454030468493237;0.4034755732607523;-0.0695904998881149;0.9123401909963353,-1.359723977899035;-1.2925051227635787;2.208447211455378
109,train/pond/images/00375.png,pond,pond,0.9030222819673268;0.165344488612593;-0.3964996322267675;-0.12520661402729805;0.9841914342722254;0.12526182382912587;0.41094289393337974;-0.06346984158338402;0.9094490184364592,-1.349736381658918;-1.236570653278291;2.137937460509588
110,train/pond/images/00394.png,pond,pond,0.25232740048145974;0.5350514467790946;-0.806257299046568;-0.8401871159031657;0.5344792792966281;0.09174699053853197;0.48001718014732503;0.6542567151372272;0.5844070990852659,1.490268897668059;0.4503459535852819;-0.21714687185899878
111,train/pond/images/00398.png,pond,pond,-0.3998457903333734;0.6821501040596456;-0.6122046875711544;-0.5866192229659284;0.32275776291751035;0.7427686811675185;0.7042735485587477;0.6561239684753932;0.27110903118961294,1.1763303029433452;-0.6666727813950728;0.03538009040894921
112,train/pond/images/00401.png,pond,pond,-0.5783710561331739;0.5909479224320496;-0.5623766303827373;-0.3741929731923404;0.42039479149242454;0.8265880703830158;0.7248907091699233;0.6885119986313132;-0.022015619451674073,0.8241455061306209;-1.0442450957110787;0.10625839096807237
113,train/pond/images/00403.png,pond,pond,-0.683586773331353;0.5269235458128047;-0.505035345490285;-0.32430013044186057;0.4006170268199899;0.8569337332707262;0.6538643198109395;0.7495715941055751;-0.10297512606549719,0.5424988093869112;-1.0254774527581678;0.2630882275891162
114,train/pond/images/00409.png,pond,pond,-0.3841911422849309;0.6470253862602676;-0.6586010292465018;-0.6512112558222899;0.3157572756109811;0.6900878517906884;0.6544624255678518;0.6940140433978857;0.30003906593369045,0.009735505316465403;-0.5157032069715125;-0.045389761350875885
115,train/pond/images/00016.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
116,train/pond/images/00017.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/pond/images/00415.png,pond,pond,-0.6003668746342812;0.6648067293566906;-0.44451279896525575;-0.3137881516400908;0.31543384596540947;0.8955660135968571;0.7355926941807955;0.6771510181794977;0.01923244254660572,-0.5086780739126343;-0.5713745031954199;-0.41585687914664365
118,train/pond/images/00418.png,pond,pond,-0.6314670996327916;0.6166186766307449;-0.47013903232075827;-0.40481457607242777;0.2549669254251682;0.8781326926715218;0.6613429224544939;0.7448310375980487;0.08861300327809518,-0.49598481268644096;-0.45242340710095086;-0.5108586528576349
119,train/pond/images/00025.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
120,train/pond/images/00435.png,pond,pond,0.45016046912174534;0.6500403844801674;-0.612211606052161;-0.6419428797729438;0.7121601999768121;0.2841429018606779;0.6206971009670579;0.26509497942032634;0.7378751660933079,-2.179160049490764;-0.8237521317646044;0.657889429071465
121,train/pond/images/00438.png,pond,pond,0.4801770265198101;0.5884713075939175;-0.6504856211641412;-0.5964434945988552;0.7627970879038609;0.249791433872531;0.6431836292640689;0.2680338091064156;0.71726752068012,-2.242765186121201;-0.9480758041939391;0.5222800338007125
122,train/pond/images/00449.png,pond,pond,0.7813795954460341;0.3928932461958068;-0.4848513431087031;-0.39745506510623674;0.9122944559921828;0.09873346336133648;0.4811189032266237;0.11555830848384899;0.8690056836973866,-3.3718106055764228;-1.6166537410139759;1.6218123669377982
123,train/pond/images/00470.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
124,train/pond/images/00477.png,pond,pond,0.8684307665088884;-0.015801578669566343;-0.4955585877495558;-0.19701860995481907;0.9061957641595078;-0.37415625659720936;0.45498535263484646;0.42256306882040157;0.7838550770115794,-1.6967588195899592;-2.645533345263265;0.5563951238892682
125,train/pond/images/00479.png,pond,pond,0.9840549883360927;0.06886196103168168;-0.1639933238083903;-0.11341547558790036;0.9531861403604475;-0.28030895761984426;0.1370135388493516;0.2944388088340673;0.9457975882948491,-1.2855665085544437;-2.6054411822512638;1.3173932881326145
126,train/pond/images/00084.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
127,train/pond/images/00087.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
128,train/pond/images/00484.png,pond,pond,0.9508603466717678;0.0689715642529819;-0.3018402300087621;-0.009782965129929093;0.9810787895052604;0.19336158454087893;0.3094654984332053;-0.18090697086455698;0.9335436643093338,-1.3947477338731633;-2.1001461727768613;1.9742193156978238
129,train/pond/images/00486.png,pond,pond,0.8875275121489217;-0.09933204258264886;-0.44992006011635494;0.10682140871885878;0.9942394062662762;-0.00878576499806459;0.44820096142028093;-0.04026348648144533;0.8930256154435293,-1.072810366352994;-2.4808264026178954;1.4379056119899842
130,train/pond/images/00487.png,pond,pond,0.9256396812530627;-0.018054956043556253;-0.37797513020302503;-0.03363189050470465;0.9909828205135395;-0.1296994425127173;0.37690857834600694;0.13276696881866118;0.9166857998026896,-1.328309177869146;-2.4977491248853187;1.070372100382038
131,train/pond/images/00489.png,pond,pond,0.9831424670752367;0.17010575179040738;0.06704418424470222;-0.15591694354709495;0.971502076140351;-0.1785318536562024;-0.09550285937158771;0.16506892276503166;0.9816473168042802,-1.2692035579648553;-2.332291418242613;1.5285111897580357
132,train/pond/images/00491.png,pond,pond,0.9586263243582472;0.2389222340554032;-0.15476348510346935;-0.2444144185481849;0.969518228721147;-0.017204539609138255;0.14593547290891726;0.054319151791839215;0.9878017349121563,-1.9895890140808614;-1.9475045514320224;1.5564468528129822
133,train/pond/images/00497.png,pond,pond,0.9108052700306982;0.12934723662717967;-0.39204980864836453;-0.01078935001789278;0.9567833239314082;0.2906015501902174;0.4126952265419341;-0.26045146078238535;0.8728388663240332,-1.769965193195882;-1.469879821631736;1.9867415071233856
134,train/pond/images/00103.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
