,image_path,dataset,scene,rotation_matrix,translation_vector
21,train/dioscuri/images/img_0362.png,dioscuri,dioscuri,-0.10597286180078447;0.6901569331238073;-0.7158583380969258;0.5648398057272923;-0.5507087607342926;-0.6145533782483459;-0.8183677330074218;-0.4694712648412469;-0.33146792463321884,0.22227969567626038;-0.31456855085107954;2.6743835541002654
22,train/dioscuri/images/dioscuria_147.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/dioscuri/images/img_0244.png,dioscuri,dioscuri,-0.5422026289603536;-0.5641822462094636;-0.622667408983741;0.2076985015823732;0.628064500437792;-0.7499308739679036;0.8141729801393056;-0.5359415792340347;-0.22335841613695884,0.5017465006321122;0.6821135646715509;2.617600122866706
24,train/dioscuri/images/archive_0230.png,dioscuri,dioscuri,-0.6878112813410493;-0.4515624837239519;-0.5683370167013934;0.17013651784421524;0.6608559583280862;-0.7309739856096876;0.7056693323050317;-0.5994670346527174;-0.3777169149096298,0.21500662721412905;0.23344546263350888;1.671796237785502
25,train/dioscuri/images/img_0219.png,dioscuri,dioscuri,0.07047568609148958;0.7035468996432793;-0.7071456269201296;0.42445342496025573;0.6203780398047025;0.659522840974885;0.9027028678969854;-0.34663070800262963;-0.25490132318242953,0.36651271126879487;0.18673208805044908;3.7575306451961024
26,train/dioscuri/images/img_0107.png,dioscuri,dioscuri,-0.04682902986144599;0.8552757892606409;-0.5160526778022028;-0.9881716753266128;-0.1151880360134987;-0.10123466027773836;-0.14602664840511786;0.5052079182514277;0.8505534535181354,0.7420423440364081;0.504602145856518;5.363077275947113
27,train/dioscuri/images/3dom_fbk_img_1522.png,dioscuri,dioscuri,0.35949853978010804;-0.6128719478848846;0.7036680860972435;-0.16746174093968855;0.6994670513469761;0.6947678816708609;-0.9179963862768845;-0.3676055216883365;0.1488247802176349,-0.7617961657997091;0.0025311377749056185;2.2583682514905923
28,train/dioscuri/images/3dom_fbk_img_1582.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/dioscuri/images/img_0272.png,dioscuri,dioscuri,0.20208378492378087;0.5857633808894841;-0.7848843261779411;0.8139686521670505;0.34521384623354356;0.4672070565156299;0.5446257220883298;-0.7332862074098796;-0.40703090897645744,0.7212927581504707;-0.572103517341185;2.6234750487059024
30,train/dioscuri/images/img_0311.png,dioscuri,dioscuri,-0.09604507323087574;0.5067471833261024;-0.8567278658355509;0.990105289035919;-0.03982824956044562;-0.1345556656557081;-0.10230767581748501;-0.8611741999897656;-0.497907759269538,0.6802646905315628;-0.466038733444347;2.1488504436123117
31,train/dioscuri/images/img_0075.png,dioscuri,dioscuri,0.015030918245234726;0.7908318412866943;-0.6118488949927116;-0.7505288331125103;0.4132430613596825;0.515690452601996;0.6606667406215322;0.4514589361671499;0.5997535216998284,0.46039445823409475;0.4069530105176643;6.695427690898873
32,train/dioscuri/images/3dom_fbk_img_1549.png,dioscuri,dioscuri,-0.18167261426661985;-0.671904729262503;-0.7180105124719377;-0.09794443023864197;0.7388940681151434;-0.6666651668487575;0.9784691869500847;-0.05078967315248678;-0.20004614290284084,-0.15448443572227305;-0.22104912702461343;1.6146437908169873
33,train/dioscuri/images/img_0461.png,dioscuri,dioscuri,-0.31505639707294786;0.9411697500280115;-0.122225072287249;-0.8904742158336744;-0.33769358367188085;-0.3049896956984695;-0.3283216983368837;0.012749320729067648;0.9444799189088838,0.9121483232289027;0.47027947336806114;1.3801899850080985
34,train/dioscuri/images/img_0207.png,dioscuri,dioscuri,0.18280070350007216;0.7178682462372363;-0.6717507602110724;0.12493696802222842;0.6607624538770731;0.7401241338909046;0.9751792947049747;-0.2192217156000374;0.031099559290848067,0.900609861133443;-0.11314187659129425;4.492253256456341
35,train/dioscuri/images/dioscuria_261.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/dioscuri/images/archive_0015.png,dioscuri,dioscuri,0.8502448377334169;-0.33178444859138856;-0.40865975527397347;0.2875514654998943;0.9430295390373469;-0.16736021986085062;0.4409057389017961;0.02478645145875863;0.897211101819156,-0.3810154943358094;0.8462081375579132;1.4050135007917228
37,train/dioscuri/images/img_0336.png,dioscuri,dioscuri,-0.19691853917014623;0.6514968028108857;-0.7326493055059082;0.7661717106288338;-0.36399902530237593;-0.52960893063751;-0.611722158143043;-0.6656249886430905;-0.4274802635569315,0.4435920314654358;-0.4963663988519658;2.340708082516034
38,train/dioscuri/images/img_0133.png,dioscuri,dioscuri,-0.33211253623436354;0.9180918718361009;-0.2163529018628208;-0.7839944947555102;-0.3962174395140219;-0.4778748505812006;-0.5244558088810067;0.01091125535569068;0.8513677519365717,0.873419983807106;0.7254247258105281;1.6806536183455623
39,train/dioscuri/images/dioscuria_154.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
40,train/dioscuri/images/img_0168.png,dioscuri,dioscuri,0.10088404958170594;-0.7153525956021247;-0.691442747091398;0.06461739032474623;0.6982322835899639;-0.7129489960862303;0.9927975631555586;0.027245955994371074;0.11666471820708046,-0.15281142576866266;0.4663533677590959;5.774528998982527
41,train/dioscuri/images/archive_0013.png,dioscuri,dioscuri,0.9483423582076199;-0.18853077127697526;-0.2551527383958854;0.1629833096696371;0.9795458610110388;-0.11800994426434533;0.2721823146318318;0.07032819106056654;0.9596722008810128,-0.5659084675956159;0.56733042181862;0.7914982894337117
42,train/dioscuri/images/img_0297.png,dioscuri,dioscuri,-0.06109029681431588;0.7158108803647578;-0.6956168192234643;0.9980117350069331;0.03297637803071618;-0.053713455301506396;-0.015509752531566945;-0.697515119580505;-0.7164021953714297,0.10382851942921043;-0.36264166016881155;2.6252164045193984
43,train/dioscuri/images/archive_0054.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/dioscuri/images/img_0102.png,dioscuri,dioscuri,0.9918798171754074;-0.09104175991598674;-0.08880217470017429;0.042379253573902945;0.8949452460262627;-0.4441587615723807;0.11991007942036933;0.4367887413457356;0.8915364088398234,-0.7532195819482764;1.1627096767553717;5.2391015244341705
45,train/dioscuri/images/3dom_fbk_img_1517.png,dioscuri,dioscuri,-0.028248954499300982;-0.5655525020659015;0.82422834456035;-0.9995395511078261;0.006845050025350519;-0.029560633641991185;0.011076206068054095;-0.8246838865269219;-0.5654854595495706,-0.3975997873331197;0.5452525123068884;1.9417967760428565
46,train/dioscuri/images/img_0105.png,dioscuri,dioscuri,0.9962372696659736;-0.06038016436201037;-0.06217345317820814;0.009355512156921215;0.7881069903275377;-0.6154671771826277;0.08616134238025733;0.6125696756683985;0.7857064436102997,-0.5552788980572165;0.07139806271776397;5.351121236515329
47,train/dioscuri/images/archive_0025.png,dioscuri,dioscuri,0.3150715963592843;0.6524584067568338;0.6892226901517;-0.9452599299072757;0.2807230484755493;0.16636777021492755;-0.08493264436778553;-0.7039123507276517;0.7051906468564134,-0.22481830179064033;1.128263943791578;-0.42974424509710824
48,train/dioscuri/images/dioscuria_214.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/dioscuri/images/img_0152.png,dioscuri,dioscuri,0.24103816368859143;-0.6310482879340271;-0.7373456868668624;0.10857449768923111;0.7725106267607715;-0.6256507891733303;0.9644232380532745;0.070748779757767;0.2547202937844255,-0.16051781019869946;0.771293992281323;5.957124009564281
50,train/dioscuri/images/dioscuria_236.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/dioscuri/images/3dom_fbk_img_1564.png,dioscuri,dioscuri,0.19814435902798444;-0.28816963860904493;0.9368548833033437;-0.960821819910074;0.13188255479461186;0.24377945386258398;-0.1938046526017439;-0.9484541375969524;-0.2507478923244193,-1.042900617466747;0.7094550014264362;1.6399185868664934
52,train/dioscuri/images/templia_75.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/dioscuri/images/img_0324.png,dioscuri,dioscuri,-0.15557600197592758;0.5626883317585638;-0.8118977453546421;0.920837905353532;-0.21489774779198045;-0.32538670848400486;-0.35756630108737397;-0.7982485823956716;-0.48471181234832184,0.5748154615952416;-0.5152701540322693;2.2036746021625917
54,train/dioscuri/images/archive_0008.png,dioscuri,dioscuri,0.12329626999607723;0.6751440135638989;0.7273091438679185;-0.5280097243095274;0.6651794667220469;-0.5279602334323583;-0.8402402994617857;-0.31893077305302997;0.4384967515959102,0.43434417143423104;0.7844100699213166;1.2717897016977604
55,train/dioscuri/images/archive_0003.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
56,train/dioscuri/images/archive_0030.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
57,train/dioscuri/images/archive_0001.png,dioscuri,dioscuri,0.05554093847325603;0.6833211030427884;0.7280023861842054;-0.7518326808783851;0.5084073354994019;-0.4198447346027091;-0.6570105205525484;-0.5240174151178429;0.5419805573417591,0.070203013942931;1.4892167242198715;1.4296942661241976
58,train/dioscuri/images/archive_0010.png,dioscuri,dioscuri,0.7979601544904054;0.22597103773033092;0.5587456326028202;-0.49464718687870235;0.7752096593830082;0.39290475246841494;-0.3443599168873092;-0.5899042923274568;0.7303623576930891,-0.5987896920412475;1.059926753347631;0.593349684829326
59,train/dioscuri/images/dioscuria_228.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
60,train/dioscuri/images/img_0353.png,dioscuri,dioscuri,-0.77678878158764;0.3668054955562766;0.5119110442540822;-0.4089648072607931;0.3243290519001173;-0.8529703702448952;-0.478901842992625;-0.871931416180932;-0.10192463026659437,0.5602812607857132;1.3501384323581649;2.0107831915791747
61,train/dioscuri/images/img_0099.png,dioscuri,dioscuri,-0.03148398386683393;0.8410866860631501;-0.53998328241454;-0.9693941004399957;0.10591129186794934;0.22149012683863245;0.24348272380603178;0.5304299998889297;0.8120099620237585,0.5888274750954587;0.5005780478655383;5.445878847803288
62,train/dioscuri/images/3dom_fbk_img_1573.png,dioscuri,dioscuri,0.895872006743189;0.32478621877502045;0.3031950850982847;-0.35807674931024824;0.9317678777335909;0.05991380164240705;-0.26304826389341024;-0.1622422081878344;0.9510431518837609,-0.5123410555215877;1.1378106836881656;1.0075792998110003
63,train/dioscuri/images/3dom_fbk_img_1565.png,dioscuri,dioscuri,-0.4031320328452952;0.2878382816230898;-0.8686965452482742;0.8413304193898592;-0.25691574807192885;-0.4755601158654131;-0.3600662293291384;-0.9225743449852204;-0.13859613440420437,1.17845473822964;-0.5246111735786236;1.5809140177748886
64,train/dioscuri/images/templia_101.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
65,train/dioscuri/images/3dom_fbk_img_1554.png,dioscuri,dioscuri,-0.005378590307794973;-0.7407484438040665;0.6717609796409394;-0.36752387324024915;-0.6232904754771216;-0.6902428455101792;0.929998534065934;-0.2506007306081881;-0.2688903130532154,0.055976524829341956;0.1323104928984906;2.2449296848686715
66,train/dioscuri/images/img_0257.png,dioscuri,dioscuri,-0.6484747017764496;-0.5447068921197042;-0.5317658910020824;0.06458682167375038;0.6566672471159035;-0.7514097876866552;0.7584913339135977;-0.5216153067563432;-0.3906512103340498,0.4209772697520591;0.372608371353983;2.6445859144811568
67,train/dioscuri/images/3dom_fbk_img_1538.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
68,train/dioscuri/images/img_0182.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
69,train/dioscuri/images/img_0055.png,dioscuri,dioscuri,0.591659191783204;-0.5403394089763512;-0.5983082181330398;0.12066465096136533;0.7931381307379349;-0.5969689670141207;0.7971069205488167;0.2810075242348891;0.5344673315896497,-0.4866340503796274;0.9981579643890263;6.257163628220606
