,image_path,dataset,scene,rotation_matrix,translation_vector
14,train/pond/images/01003.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/pond/images/00997.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/pond/images/00995.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/pond/images/00989.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/pond/images/00974.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/pond/images/00963.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/pond/images/00962.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/pond/images/00960.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/pond/images/00945.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/pond/images/00943.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/pond/images/00902.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/pond/images/00896.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/pond/images/00895.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/pond/images/00885.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/pond/images/00884.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/pond/images/00876.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/pond/images/00874.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/pond/images/00863.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/pond/images/00857.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/pond/images/00851.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/pond/images/00847.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/pond/images/00817.png,pond,pond,0.5425455432013262;0.42859480882152334;-0.7224616414756011;-0.43821650764318976;0.878152565639336;0.19187069575643392;0.7166663282039867;0.2124960265800133;0.6642550810542003,9.274023198767546;0.26214764842840715;1.7522400097983393
36,train/pond/images/00808.png,pond,pond,0.9061780266398104;0.2859062187071688;-0.31160715354392554;-0.3048016184377955;0.9523324908647826;-0.012601596763082805;0.2931507418255659;0.10639765480426411;0.9501274554601994,3.205523328420959;2.7966714676409854;-4.804656265304836
37,train/pond/images/00805.png,pond,pond,0.9655507600231965;0.25045798367994143;-0.07058702592974046;-0.2565123244024228;0.9617211236237616;-0.09640491587837004;0.04373965304267866;0.11119028189022433;0.9928361214041714,0.2951548173072573;3.1101806100807514;-4.681728567459068
38,train/pond/images/00804.png,pond,pond,0.9741267411127744;0.2260018136493386;0.0005219925433779683;-0.22463063139414333;0.9684655160297938;-0.10777580294580873;-0.024863058711152748;0.10487003617981118;0.9941750871064768,-0.33060490338859727;3.0912410529474754;-4.554939175717317
39,train/pond/images/00803.png,pond,pond,0.9806831709542492;0.16718825274114688;0.10153130725289293;-0.15900289753006883;0.9836961866923769;-0.08402315671241398;-0.11392364453510691;0.06625632371509027;0.991277712239915,-1.3191831033417807;2.8739244005101163;-4.272765392478008
40,train/pond/images/00800.png,pond,pond,0.8492506089846613;0.20609012637242433;-0.48610725457555154;-0.1859092999272213;0.9784340329614069;0.09002541498625344;0.4941772306974011;0.013917720886511754;0.8692497694596029,-2.7691530255309873;-1.4867082495390982;1.674443813685005
41,train/pond/images/00788.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
42,train/pond/images/00776.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/pond/images/00775.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/pond/images/00773.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/pond/images/00771.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
46,train/pond/images/00766.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/pond/images/00763.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/pond/images/00760.png,pond,pond,0.977421841624184;0.001704474915839931;0.2112904121848645;0.005634034168084535;0.9994016923779028;-0.03412498983408852;-0.2112221607099537;0.03454492781067955;0.9768274396164214,-4.100162097220795;-0.23940168322190122;0.15890947571532635
49,train/pond/images/00752.png,pond,pond,0.8976793583128486;0.278938223067945;-0.341123492844937;-0.2551799509706565;0.9601924737814093;0.11363804783676591;0.3592422055962325;-0.014962653682922725;0.9331244058072424,-6.308524302677667;1.0573771332298654;0.3517851340037958
50,train/pond/images/00750.png,pond,pond,0.9250849401733343;0.289731367760902;-0.24550679827633137;-0.23527278957515937;0.9447181598739706;0.22837318776481114;0.29810160675518194;-0.15350352745046558;0.9421104495282084,-2.4215238423747345;-0.8324334291785421;1.7491628807617108
51,train/pond/images/00748.png,pond,pond,0.9942815569852864;0.023107840752686196;0.10426031428431067;-0.01695811870019933;0.9980848500025786;-0.059489952138827816;-0.10543532448408686;0.057381703452220455;0.9927692241703793,-4.665061589468441;2.0765363756833506;-3.354815199544437
52,train/pond/images/00742.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/pond/images/00735.png,pond,pond,-0.8747418315500755;0.1169366976827884;-0.47026857950692913;-0.34666383280676566;0.5270846403144122;0.7758904361882223;0.33860141045208825;0.8417289294539373;-0.4205252598360605,3.6230071145682436;-1.7082590513150686;3.582644635710143
54,train/pond/images/00731.png,pond,pond,-0.053946018527622375;0.4190105366707475;-0.9063774033171337;-0.3976100265291611;0.8236213859320863;0.4044181986988088;0.915967299573788;0.38220149501827116;0.12217169605641554,5.633501025103432;-0.05052373530706341;1.3399610932996608
55,train/pond/images/00727.png,pond,pond,-0.5283307817484431;0.3127482102421444;-0.7893384204809841;-0.41622339421136534;0.714902219958341;0.5618477569678517;0.740016669520525;0.6253825812164673;-0.2475317271437727,4.598002555641432;-1.5227655691012898;4.18619094964
56,train/pond/images/00717.png,pond,pond,-0.5661125398177482;0.25643003042171236;-0.7834285109434163;-0.37061231739412354;0.7697395387072772;0.5197572055743583;0.7363172566610512;0.5845893276896422;-0.3407230774316823,4.893411921786163;-1.6589037670666305;6.962426588453625
57,train/pond/images/00713.png,pond,pond,-0.8552252330976415;0.0322599751499873;-0.5172514810770551;-0.28467561272395403;0.8047662668632772;0.5208752741676128;0.4330699668567727;0.5927145600727779;-0.6790727899749829,0.16537645018976138;-1.434104224958258;9.171374733612423
58,train/pond/images/00679.png,pond,pond,-0.9967719343780828;-0.08028469571617528;0.0002801248595871719;-0.040871154302506076;0.5104314274578053;0.8589466261703157;-0.06910325305046465;0.8561624410689531;-0.5120650495012282,-0.33505700300440755;-2.244269854392222;3.5908046088552696
59,train/pond/images/00666.png,pond,pond,-0.9334340081196242;-0.039158083824807344;-0.35660566029846463;-0.3287153307604411;0.4914972000776553;0.8064593812703026;0.14369127951545413;0.8699983602208655;-0.4716520639244757,1.4158139827627756;-2.0238648187645936;3.580993597246345
60,train/pond/images/00665.png,pond,pond,-0.7700625581332314;0.15832459683122102;-0.6180105003958557;-0.5094216332319654;0.4305548646221179;0.7450584595489851;0.3840485075567687;0.8885695417852568;-0.25090020576906236,2.870290326686775;-1.9146899615003774;2.6572975515071704
61,train/pond/images/00658.png,pond,pond,0.1484312093815352;0.41849436652503025;-0.8960081703133901;-0.5879598693539343;0.7658613091466226;0.2603068327599677;0.7951549334003026;0.48817918876067934;0.3597356134025732,4.334300694659904;0.15571381500714954;-0.08454071203013508
62,train/pond/images/00657.png,pond,pond,0.3293570661344364;0.41170042923871425;-0.8497215305922142;-0.48461503940223;0.8460643115656543;0.22208882070043612;0.8103531246145054;0.33864131062171643;0.47817347915575004,4.455344956704213;0.54116457590806;-0.6619655966888872
63,train/pond/images/00637.png,pond,pond,-0.7182857634400657;0.19227061305163426;-0.6686535525936218;-0.5207287276866616;0.48880535657568025;0.6999363653538462;0.46141863226483737;0.8509414402528948;-0.2509810970156443,2.9371392369940357;-3.38476422425024;4.460956612171444
64,train/pond/images/00623.png,pond,pond,0.6832190939439897;0.36033422696166933;-0.6351148829544856;-0.6032168694108331;0.7686644851877975;-0.21280112234001988;0.41151072662635124;0.528501801407445;0.7425259374463211,5.522235476918485;2.077075464177507;-1.7354600155938469
65,train/pond/images/00613.png,pond,pond,0.2187463758721968;0.36419016784304775;-0.9052709785965928;-0.48187973418012947;0.8470366981078075;0.22432287855925626;0.8484939273968127;0.38716192181705544;0.36078206921305944,5.784615325254515;0.49534832688022573;1.0198017947679088
66,train/pond/images/00611.png,pond,pond,0.09751259696578851;0.3265794473855278;-0.9401261393974487;-0.563070600441286;0.7970108500449404;0.218460989261999;0.8206356026591082;0.5080546914024168;0.2616058833289452,5.241235323464302;0.006999227402286716;1.99764245821691
67,train/pond/images/00605.png,pond,pond,-0.009546901765993265;0.34210093313831536;-0.9396147126416045;-0.6934935481011486;0.674694585913552;0.2526933210059592;0.7203995803779669;0.6540291792304337;0.23080354699703975,3.7651137699064043;-1.412158672866029;2.6997908790970437
68,train/pond/images/00604.png,pond,pond,0.04372829337637929;0.3011786536628006;-0.9525645673319223;-0.6381566610616173;0.7420252376484644;0.20531590935781904;0.7686637186059178;0.5989073094149068;0.22464666128905564,3.799923548786219;-0.9948963200012901;2.7933171527504603
69,train/pond/images/00597.png,pond,pond,0.9974035601509338;0.06600348185730703;0.028804141732654023;-0.0617954595051835;0.9898075508535116;-0.12830562519981886;-0.036979174987902375;0.1261925221876689;0.9913162905758831,1.9815536304953358;1.2434056631639412;-1.2145584683860975
70,train/pond/images/00593.png,pond,pond,0.9406598193552075;-0.20531742135203965;0.2701922662475323;0.1941688618592147;0.9786314721153689;0.06766753187166732;-0.2783119784251579;-0.011189203486170075;0.9604255537991581,0.4012486426752172;0.8349820789141494;-1.0472298417165422
71,train/pond/images/00583.png,pond,pond,-0.07796672434545937;0.43140963650513325;-0.8987807938676419;-0.36548939099964434;0.8263891405024143;0.4283672414253804;0.9275444436583883;0.3618932356236986;0.09324479099800609,1.089399991214166;0.1738009529719983;-0.05356872576802739
72,train/pond/images/00565.png,pond,pond,0.9949542490081427;0.05617018553138494;0.0831321396212834;-0.06725988934380822;0.9882494568219559;0.13725566792146615;-0.07444561549279739;-0.14215456851075492;0.9870409966082562,0.5954009248730716;0.7246297222853157;-0.9316579800106088
73,train/pond/images/00561.png,pond,pond,0.9714299573678535;0.17547495912087602;-0.15978853729168804;-0.15463706536799476;0.9787436922605952;0.13471511746820292;0.1800311527004835;-0.1061570703327107;0.9779158759707867,0.7916734614797247;0.661657514020002;-0.7414408635570318
74,train/pond/images/00555.png,pond,pond,0.708587300264685;0.33792120167600365;-0.6194459616152574;-0.3098370849626802;0.937717424826597;0.15712101055684505;0.6339597926410114;0.08059337835344177;0.76915517854341,1.0350598684684185;0.5183954969714026;-0.22569079520362922
75,train/pond/images/00255.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
76,train/pond/images/00242.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
77,train/pond/images/00230.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
78,train/pond/images/00210.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/pond/images/00205.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/pond/images/00172.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
81,train/pond/images/00170.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
82,train/pond/images/00163.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/pond/images/00139.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/pond/images/00050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
85,train/pond/images/00044.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
86,train/pond/images/00008.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
87,train/pond/images/00545.png,pond,pond,0.34528084879758003;0.3523645837051792;-0.8698392584862438;-0.45212568600724135;0.8746498159731512;0.17484296803307336;0.8224132170059673;0.3329067430503753;0.46131290999221697,0.7846436516682465;0.13697538742101226;0.49432298314151546
88,train/pond/images/00544.png,pond,pond,0.3106637706247032;0.3520433013860832;-0.8829232897429024;-0.494670458118566;0.8530635174791696;0.16608363257959619;0.8116582775318747;0.3851599006844478;0.43916135009667745,0.3810334169239828;-0.16272406551300647;0.8262506291197073
89,train/pond/images/00259.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
90,train/pond/images/00266.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
91,train/pond/images/00271.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
92,train/pond/images/00275.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
93,train/pond/images/00279.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/pond/images/00288.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/pond/images/00305.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
96,train/pond/images/00310.png,pond,pond,0.9658983200338193;0.15085971064669865;-0.21043237170036364;-0.17227202698483593;0.9811701477131622;-0.08733550226034824;0.1932945526246966;0.12060882612862826;0.9736995054869304,-1.6435971336518378;-1.6667605404065913;2.80126719991376
97,train/pond/images/00313.png,pond,pond,0.7629371921003325;0.2260396970160103;-0.6056673148544263;-0.4271300180948712;0.8795136999669;-0.20979894950358713;0.4852698100565658;0.41876211259310936;0.7675620525431287,-1.0274138455225421;-1.0250624663998018;1.3471906978372188
98,train/pond/images/00317.png,pond,pond,-0.4724358594101392;0.43346435422110674;-0.7674066799051739;-0.5415035430421286;0.5442318756996922;0.6407695204558471;0.6953979232182282;0.7182759352032292;-0.022392170321378524,-0.13195997990791952;-0.5228526190934769;-0.31527380515790576
99,train/pond/images/01119.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
100,train/pond/images/01125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
101,train/pond/images/01127.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
102,train/pond/images/00331.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
103,train/pond/images/00337.png,pond,pond,0.9725463137119035;0.2317260602185412;0.021370556871097533;-0.2117713032731987;0.919371304037685;-0.33152574624305964;-0.09647063177650847;0.3178984717290092;0.9432041024492004,-1.6218957233649605;-2.785305058016689;2.1407103087355206
104,train/pond/images/00338.png,pond,pond,0.9852490120920536;0.17045655606111815;-0.015130983689607943;-0.17099058475685658;0.9770815694915816;-0.12678259535273698;-0.006826719280924211;0.12749968257078323;0.9918151172714645,-1.5757246611762263;-2.472460503588284;2.52044101429081
105,train/pond/images/00339.png,pond,pond,0.9916214259398075;0.005471273503694656;-0.12906205012841948;-0.010769445222412613;0.9991259812769988;-0.04038926326235257;0.12872826677425725;0.041440785508022625;0.9908136528277018,-1.367062535826174;-2.4801295879142184;2.5968738954099244
106,train/pond/images/00343.png,pond,pond,0.9966496437395865;0.00990037401024455;-0.08118786995735541;-0.011294545839189271;0.999796233874628;-0.016730928378206653;0.08100568417118414;0.01759185392639169;0.9965583805314121,-0.9230328865354367;-1.615126037378585;3.2056433410548872
107,train/pond/images/00344.png,pond,pond,0.9889489689496592;0.07239800044568363;-0.1293772249852062;-0.08012610920343198;0.9952353599552788;-0.05555524204435007;0.12473870063987987;0.06530779299711038;0.9900379531798369,-0.9444076904046634;-1.5594725285107578;2.8447211035009383
108,train/pond/images/00374.png,pond,pond,0.9663425605432509;0.14629810670233306;-0.21161030139864706;-0.16790303004220147;0.9818747944238034;-0.08792303781069782;0.19491184721653293;0.12049378428170715;0.9733912983811353,-1.6565179420339526;-1.6926781527442387;2.818863468056195
109,train/pond/images/00375.png,pond,pond,0.9625848707424337;0.156234371555503;-0.22140728931638476;-0.1798251760833314;0.9795160803176556;-0.09061542057362479;0.20271475689838447;0.12703963768758586;0.9709622329379427,-1.6592352512049566;-1.6450694136398223;2.7465248102045297
110,train/pond/images/00394.png,pond,pond,0.41100287502599697;0.40176026852984115;-0.8183308153498772;-0.8556148322560297;0.47981702914045055;-0.1941619874494443;0.3146424884592842;0.7799771183680084;0.5409582232284552,0.3469743096728837;0.15060604227170749;-0.09491146064366353
111,train/pond/images/00398.png,pond,pond,-0.2734365009449218;0.5327099477349645;-0.8009073551511494;-0.7467706316073189;0.40723990244264663;0.5258224849008549;0.6062723016267559;0.7418731518546248;0.28645789016447254,0.12141812894028116;-0.17996471594021757;-0.12204840120514558
112,train/pond/images/00401.png,pond,pond,-0.45676061068300244;0.4411529283325244;-0.7724984390612897;-0.5585547659618331;0.5336454689437233;0.6350110919481293;0.6923772945077074;0.7215307389844678;0.002659840355198284,-0.11285876463144706;-0.5160759482537559;-0.3291312365307494
113,train/pond/images/00403.png,pond,pond,-0.5701493687947088;0.38185257468824746;-0.727405188644508;-0.5161352814079365;0.5223711618607245;0.6787729668616946;0.6391666985606698;0.7624414603497329;-0.10074200211838735,-0.2871598186741022;-0.4579973954930701;-0.296281662969661
114,train/pond/images/00409.png,pond,pond,-0.23851097783572728;0.4992426345318024;-0.8329881783780549;-0.8093604957479001;0.3718445165598281;0.45460669091765576;0.5367011285385549;0.7826164113856371;0.31537826693560944,-1.0210062642551043;-0.04648484467362019;-0.17305283932831705
115,train/pond/images/00016.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
116,train/pond/images/00017.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/pond/images/00415.png,pond,pond,-0.5003764118397833;0.5341147643343163;-0.6814285472406056;-0.5226512380720931;0.4411282105054454;0.7295488916021818;0.6902601899400347;0.7211985305145606;0.058425591717895076,-1.3192850371581015;0.0847563759523341;-0.7593636860695642
118,train/pond/images/00418.png,pond,pond,-0.5231338559783916;0.48114640357347493;-0.7034409051636751;-0.6054910081991931;0.37103052525733116;0.704071721003758;0.599759624949116;0.7942508971701446;0.09723119162756344,-1.3046598694042955;0.2143884630612983;-0.8193874411324407
119,train/pond/images/00025.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
120,train/pond/images/00435.png,pond,pond,0.5531536239829786;0.5607035378587544;-0.6161433363326863;-0.7109748492662655;0.703215499478196;0.0016507587474735852;0.4342071302792118;0.437149292492059;0.7876323152895542,-2.9167654486426287;-0.9615833667459923;1.0617703656980424
121,train/pond/images/00438.png,pond,pond,0.5924139418870972;0.4948106559820976;-0.6357736516908807;-0.6604494759179534;0.7502080313860453;-0.03153409906078164;0.4613590914000631;0.43857761499014153;0.7712311355307613,-2.9666775767505578;-1.1368597062716812;0.9167100907594771
122,train/pond/images/00449.png,pond,pond,0.8477932241452109;0.35325701897326167;-0.3955453547187641;-0.4480396536579586;0.8761493190721891;-0.177828117685016;0.28373776245597754;0.32798147697006313;0.9010666084818653,-3.703193450146535;-1.942852469700183;1.8992943118286278
123,train/pond/images/00470.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
124,train/pond/images/00477.png,pond,pond,0.9551117651250776;-0.044541751788877516;-0.2928780436755829;-0.13898731827162158;0.8056988920531954;-0.5757879997915173;0.2616181214658525;0.590648226689822;0.7633417523159906,-1.9335523553312999;-3.2954969921839505;0.8753218831534758
125,train/pond/images/00479.png,pond,pond,0.9935644615665788;0.10807294339288628;0.03391016983608684;-0.07889517968508533;0.8751224969986634;-0.47742660783546875;-0.0812724512634654;0.47167876160923583;0.8780170468233549,-1.3340834255237035;-3.211118147416114;1.790118532369652
126,train/pond/images/00084.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
127,train/pond/images/00087.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
128,train/pond/images/00484.png,pond,pond,0.9913366476015488;0.08032029683689212;-0.10392449681454355;-0.08137964067663594;0.9966651956581668;-0.005986806077513016;0.10309706691009282;0.014392278474990082;0.9945671707405358,-1.5492691796488773;-2.361730678268993;2.6987077839810434
129,train/pond/images/00486.png,pond,pond,0.9670003443042537;-0.11619569625152842;-0.22673529563805725;0.07567422551613029;0.9807738319140911;-0.1798780204057295;0.2432770965545021;0.15678408977052719;0.9572016524676703,-1.2806552023154667;-2.891044940218285;2.0838766540074922
130,train/pond/images/00487.png,pond,pond,0.9855954245037575;-0.02221587241707399;-0.1676547470547923;-0.03371837540509182;0.945618817777057;-0.3235245317220354;0.16572486342519457;0.324517343879598;0.9312484969996093,-1.4997022859679723;-3.0101875629438037;1.6615599036603856
131,train/pond/images/00489.png,pond,pond,0.9402462953400575;0.24699032117601208;0.2343772287246945;-0.14241339771265513;0.910508684904008;-0.3881911370269946;-0.3092819559095462;0.33161682098431644;0.8912771486967571,-1.182677049658108;-2.8873271507297704;2.1167151938614532
132,train/pond/images/00491.png,pond,pond,0.9617875807134695;0.2737890257422665;0.0020540127633371097;-0.2646131495420586;0.9314282058652683;-0.2498427073341137;-0.07031735685279665;0.23975209425927438;0.9682842571391567,-2.0710480745807636;-2.399721687435203;2.2268856140112607
133,train/pond/images/00497.png,pond,pond,0.9695613170713002;0.12117932467615333;-0.21275907433056082;-0.10265651799844841;0.9900650040398584;0.09608812147185235;0.2222892074559625;-0.07132221986580779;0.9723685768277446,-2.0099209783860537;-1.6907270542595694;2.7121806375272848
134,train/pond/images/00103.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
135,train/pond/images/00503.png,pond,pond,0.9999425242407601;-0.002566728540567889;-0.010409616689189355;0.0026601998926506836;0.9999561814160537;0.008975443407180124;0.010386123027769149;-0.009002619197954897;0.9999055361863083,-0.7845070850763076;-1.606245142085846;3.338022476918804
136,train/pond/images/00505.png,pond,pond,0.9930247800266337;0.04059612340115799;-0.11069661701178396;-0.04329167457713943;0.9988189840289128;-0.022056020850498025;0.10967049359496239;0.026694417173793037;0.9936094760651132,-1.004659472410862;-1.5815589922071742;3.0964522472502103
137,train/pond/images/00510.png,pond,pond,0.9066534578727521;0.09560523424413858;-0.4109004094820365;-0.1956973911024194;0.9581629875698511;-0.20886890713297687;0.3737406031502178;0.2697838550327666;0.8874314808032058,-0.8391775851770654;-1.3721221813954636;1.9493985510339187
138,train/pond/images/00119.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
139,train/pond/images/00517.png,pond,pond,0.2326491505894388;0.41407808023867326;-0.8800077932585981;-0.6157692083190185;0.7630896135781965;0.19627155610339492;0.7527965560602559;0.49621929135709114;0.4325086820734173,-2.121640375022659;-0.866990087657279;0.4581241200785641
140,train/pond/images/00125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/pond/images/00526.png,pond,pond,-0.31117704711568095;0.38254193904519057;-0.8699600624281043;-0.5055565913500466;0.7085026459295714;0.49237844556125565;0.8047244113924266;0.5930309145249868;-0.02707316248188718,-2.502185356163664;-0.249507947521867;-0.5504984308035346
