,image_path,dataset,scene,rotation_matrix,translation_vector
52,train/lizard/images/00325.png,lizard,lizard,0.5352578389550329;-0.26298764423711163;0.8027057647829636;0.7025659181765777;0.6661739571307373;-0.2502266761507993;-0.4689351516509404;0.6978895025857524;0.5413409884044627,-1.5357665026630958;-0.936051737082165;-0.3106707745308542
53,train/lizard/images/00323.png,lizard,lizard,0.830848353040914;-0.1577349745022316;0.5336765800257505;0.4767402886298401;0.6964414937837199;-0.5363654937945186;-0.2870709171029653;0.7000635139436144;0.653835885370772,-1.5706198037178059;-0.31800878340220834;-0.6337152375478334
54,train/lizard/images/00318.png,lizard,lizard,0.9887626098137675;0.11520861884716221;0.09526529051861786;-0.03413077505214312;0.7943905794331222;-0.6064476049109672;-0.14554584029991158;0.5963812383461083;0.7893958619857054,-1.2090330139886927;0.24744322261500004;-0.8667005929615216
55,train/lizard/images/00315.png,lizard,lizard,0.967676334718458;0.25175119104671717;0.01496158522383783;-0.2192555030177108;0.8691184177711734;-0.44335110272489764;-0.12461755743995895;0.4257399601840206;0.8962231589733703,-1.1728917951547593;0.16269538475986325;-0.9711345912560204
56,train/lizard/images/00311.png,lizard,lizard,0.9856415687811525;0.16127732021662375;0.050003238638843865;-0.15535207753763677;0.9821914396053653;-0.10566791362887894;-0.06615459088656393;0.09638258115284494;0.993143478131406,-1.1600571594561988;-0.4150273207158253;-0.9903806691381616
57,train/lizard/images/00304.png,lizard,lizard,0.9242527995298656;0.2254667634293575;-0.30809333188158455;-0.2344390178049892;0.9720971060158132;0.00809712333565189;0.30132226849643556;0.06474530920747039;0.9513216782160444,-0.7161637689426152;-0.429357021916811;-1.279631190797281
58,train/lizard/images/00303.png,lizard,lizard,0.9200604166223763;0.2470084209710375;-0.3040981251735272;-0.2821929226816316;0.9562586097919692;-0.07704950088825438;0.27176457486776706;0.15670453461251577;0.9495197231647253,-0.7271162334748162;-0.27177798933688985;-1.2691497201345
59,train/lizard/images/00299.png,lizard,lizard,0.9508120660295123;0.22646810827983285;-0.2113494997033212;-0.2743083917431596;0.9325343870790463;-0.23480741711962286;0.14391428460014513;0.2812326667499015;0.9487870497855497,-0.8158440940887434;0.02211512048138482;-0.8996727667101551
60,train/lizard/images/00294.png,lizard,lizard,0.9414218461057707;-0.12291888247532944;0.3140316162519608;0.25314978490509893;0.87281268417898;-0.41726874402330494;-0.22280057019070837;0.47232294742824044;0.8528018171037131,-1.2361253507638672;-0.38404181185737624;-0.4663140549794481
61,train/lizard/images/00291.png,lizard,lizard,0.9841873844314621;-0.05966013424870613;0.1667808763239468;0.12411100948036112;0.9040580233379726;-0.40899333462050896;-0.12637899212971668;0.42322542317264483;0.8971669808506177,-1.152206320347459;-0.27824504994090554;-0.47683833909815576
62,train/lizard/images/00282.png,lizard,lizard,0.855987291614667;0.3004893067373528;-0.4207040921249664;-0.3572343756394644;0.9320104325669216;-0.061156802139268426;0.3737236378069617;0.2026394091062365;0.9051341958082272,-0.35184037717541294;-0.7077922360507164;0.5501714155416134
63,train/lizard/images/00281.png,lizard,lizard,0.8219720934201376;0.33112230898549977;-0.463378780406082;-0.38626953407760267;0.9220098288731094;-0.026338612432151173;0.41851848786163376;0.20063871000754202;0.8857688092073015,-0.29354072330524367;-0.7124235455375785;0.7714319648774054
64,train/lizard/images/00274.png,lizard,lizard,0.614263304051676;0.5325316190437542;-0.5823149216825516;-0.5621094459886983;0.8132103164132839;0.1507380244307501;0.5538172659152087;0.23473188108487655;0.7988663092010817,-0.1492243644504949;-0.939145089337591;1.5843928958693576
65,train/lizard/images/00273.png,lizard,lizard,0.5707016513513424;0.5616168996371482;-0.5990710168142073;-0.5784162834867161;0.7927786848070333;0.19218886521608206;0.5828672474434171;0.23682992834012315;0.7772884644069706,-0.07515045228608665;-0.889163714733451;1.7117787727643632
66,train/lizard/images/00115.png,lizard,lizard,0.9934278678398194;-0.08355490376674467;0.07822818837069084;0.08628778873726466;0.9957489121071585;-0.032226100481496156;-0.07520298474172041;0.038764443681553615;0.9964144865426215,-0.7356261651997761;0.23984486998990404;-0.9714574133875725
67,train/lizard/images/00110.png,lizard,lizard,0.9498341727961411;0.10512642555313698;-0.294556410283482;0.008069652703964918;0.9332637946787654;0.35910105854345303;0.3126498439051387;-0.34346342482455366;0.8855975106750699,-0.6994389185527778;0.15074097665113723;-0.7087645439720038
68,train/lizard/images/00108.png,lizard,lizard,0.8103406592143629;0.26130458339436513;-0.5244691894869794;-0.032320078045493444;0.9136306441036308;0.40525850849786976;0.5850670291335559;-0.3114465617917174;0.7487974429503301,-0.5326157064867567;0.17315636951507005;-0.8755882609728527
69,train/lizard/images/00107.png,lizard,lizard,0.7201574642234116;0.30503605172688064;-0.6231582735310359;-0.09941181620172056;0.9342664594271622;0.3424375469905571;0.6866516711716217;-0.18465965974275617;0.7031431522392213,-0.4101562577028623;0.23034475826710732;-0.9320291393732779
70,train/lizard/images/00099.png,lizard,lizard,0.9955848598460874;-0.007916370395691742;-0.0935313740143098;0.05039152914928444;0.8857502832737129;0.4614186054663751;0.07919268043981911;-0.46409456661363285;0.8822384896412426,-0.5207706806825704;0.14038514773307983;-0.27580763921091306
71,train/lizard/images/00097.png,lizard,lizard,0.9998683199856577;-0.012272455189548337;0.010617416478546778;0.00965289092906927;0.9757254396624606;0.21878457005056215;-0.013044707193719631;-0.21865327173202412;0.9757154207939484,-0.4943657349915673;0.0603456478951751;-0.047324178799386545
72,train/lizard/images/00088.png,lizard,lizard,0.9755830580088865;-0.04919642781621561;-0.21405001381955965;0.04865343048351857;0.9987852052308688;-0.007807529322186863;0.21417408953516112;-0.0027973741357330234;0.9767914997939579,-0.2888864787826165;-0.4132420391573203;0.4060652344880071
73,train/lizard/images/00085.png,lizard,lizard,0.8514397068356847;0.23630259562546316;-0.46820028718939516;-0.2647673147369186;0.9642983304341886;0.005196053198151349;0.45271259610327247;0.11954000678645367;0.8836070914761436,0.7941872015731269;0.0037559072659319142;0.9699748755595768
74,train/lizard/images/00081.png,lizard,lizard,0.7258305631557158;0.28420730611162853;-0.626415358002841;-0.34955958333006604;0.9367017292764632;0.01994913713908608;0.5924340396121471;0.2044897980908938;0.7792341311734096,1.348679174530215;0.13098167816876558;1.519236897825329
75,train/lizard/images/00075.png,lizard,lizard,0.5730832863045698;0.40098576728873425;-0.7146929140478585;-0.5080726719160773;0.8581245649626803;0.0740566746463059;0.64299121845513;0.3206752959606895;0.6955067559341978,2.0589073472828443;-0.01272589423063409;2.281270115610648
76,train/lizard/images/00073.png,lizard,lizard,0.4255232702480609;0.4562055588773899;-0.7815410638774934;-0.5428469695261772;0.8196731232207685;0.18290199218640746;0.7240491103189352;0.34642814423611623;0.5964397930449303,2.14104884396259;-0.02051187437854135;2.7945595346038057
77,train/lizard/images/00071.png,lizard,lizard,0.4281260290694502;0.5199789707162862;-0.7391413756826606;-0.5735368805682731;0.7884036528074011;0.22243004938173583;0.6984007086631849;0.3286967451204508;0.6357632420060022,2.697276009808303;-0.06666289656395316;2.893135818201514
78,train/lizard/images/00029.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/lizard/images/00028.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/lizard/images/00027.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
81,train/lizard/images/00024.png,lizard,lizard,0.8546906701184179;0.11901618293146565;-0.5053108019951221;0.01221361549477809;0.9684864638861407;0.24876655093855532;0.5189939171214585;-0.2187901219656478;0.8263027269234815,0.6548600355296644;0.027490532277382036;0.3627075561261476
82,train/lizard/images/00020.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/lizard/images/00016.png,lizard,lizard,0.8026455520161292;-0.1634902884197227;-0.5736122762120412;0.2873476544110881;0.9487324739264463;0.1316739094196368;0.5226771884568611;-0.2705136198231814;0.80847445114672,0.7933853165823829;0.06160349604991695;-0.7371404258933999
84,train/lizard/images/00014.png,lizard,lizard,0.9787721816408177;-0.07731842792249938;0.18980747390360447;0.02295835828437682;0.9616437574983395;0.2733389790157287;-0.2036613125533674;-0.26317892082776695;0.9430052626581527,-1.0083290449710274;0.05816421062412311;-0.7803702946059232
85,train/lizard/images/00004.png,lizard,lizard,0.6964237241212952;-0.3088838092233248;0.6477536482959512;0.22536405595622155;0.9510991082087805;0.21123808522002707;-0.6813259416490665;-0.001130824544767428;0.7319792910129779,-1.381359533755302;-0.711173695793801;1.074075853950502
86,train/lizard/images/00005.png,lizard,lizard,0.9973280546235398;0.05807316501206679;-0.0443199612624699;-0.05065135346121394;0.9868777442838963;0.15331913849769646;0.05264211102694061;-0.150664612111172;0.987182345265563,-0.43600935785196576;0.25294701281151855;-1.3391680194510684
87,train/lizard/images/00135.png,lizard,lizard,0.8543163800681065;0.2744972754854048;-0.4413556032253543;-0.19983049348483306;0.9573639479735263;0.20861937828052135;0.4798033937155245;-0.09003064406985527;0.8727446284609447,-3.5665526320088348;1.6399088907884425;-2.6135426874188163
88,train/lizard/images/00032.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
89,train/lizard/images/00034.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
90,train/lizard/images/00038.png,lizard,lizard,0.25432277518829527;0.4190652259774461;-0.8716101550561443;-0.4940643115113277;0.8310632974608791;0.2554099679031502;0.8313966454775733;0.3656748993162129;0.41840349651827236,2.140564783632526;0.11214262974087767;4.038252190165603
91,train/lizard/images/00051.png,lizard,lizard,0.9902631418836281;-0.056013050017491836;0.1274419399354211;0.0020233136040845624;0.9211721245690879;0.38915012928037473;-0.13919344822521298;-0.3851031746748017;0.9123161342575085,-0.702541608961342;-0.3020707555474775;2.498352814980445
92,train/lizard/images/00053.png,lizard,lizard,0.44251979472243874;0.35340173650367435;-0.8241865346600843;-0.5694058144389819;0.8207568999172073;0.04620746391412331;0.6927865831277988;0.44884888757184505;0.564430178466413,1.4598093011362192;-0.3337084655871103;2.603961185005788
93,train/lizard/images/00142.png,lizard,lizard,0.9987585539303313;0.023121331402428016;-0.044122046475346434;-0.017245489568848506;0.9914701734010368;0.12918780261947593;0.04673268706723669;-0.128266516637418;0.9906380553305928,-5.618338094104926;2.4033006320498513;-2.1419130019813397
94,train/lizard/images/00143.png,lizard,lizard,0.8977791350325793;-0.20856051685964647;0.3879370251824267;0.16231283688734058;0.9754570171557093;0.14878894671066756;-0.4094473930576884;-0.07061245278931633;0.9095970062776919,-6.809821678192535;1.5706804209052463;0.4641331081785666
95,train/lizard/images/00145.png,lizard,lizard,0.45578124302378864;-0.5318210670658716;0.7137435191527891;0.49771132154101533;0.8170742001647772;0.29098658359963225;-0.7379342104263674;0.22261200338258358;0.6371004607064779,-5.943276165808482;-0.9644592783094877;3.797860010394273
96,train/lizard/images/00543.png,lizard,lizard,0.9966966938362299;-0.07481515078155061;-0.03159736871105593;0.07593677753936427;0.9964651262502229;0.03592851213262974;0.028797678949277726;-0.03820923161568766;0.9988547183181712,-0.3063241675204149;-1.2166606091959535;2.092546336417936
97,train/lizard/images/00151.png,lizard,lizard,-0.7451330096551687;-0.4926885173913618;0.4494828392196228;0.3091826891981047;0.34197008217063274;0.88739085390849;-0.5909169676210523;0.800196530691625;-0.10248243579574079,-0.2039291812560961;-3.1463653173584563;7.690009128401888
98,train/lizard/images/00551.png,lizard,lizard,0.8683728129194271;-0.27938421841761996;0.4097232191145349;0.20005072095496665;0.9533450291235696;0.22608176505587188;-0.4537712714879597;-0.11435783289550402;0.883749918940672,-1.5171816725264544;-0.1777457235946804;-0.006440752626126263
99,train/lizard/images/00228.png,lizard,lizard,-0.10259766693310812;0.4843109338388718;-0.8688593891441833;-0.6908610683038674;0.5937388473543379;0.4125350475346081;0.715670806336211;0.6425862591951856;0.27367534863705856,2.3258769541871733;-0.9777979936051406;5.177188253817484
100,train/lizard/images/00230.png,lizard,lizard,-0.16944333711608528;0.4753060853673163;-0.8633499178894745;-0.6873979932443067;0.5707567760031278;0.4491332781371423;0.7062385959367167;0.6695676424823059;0.23001351645071233,1.698653296207281;-1.1969257527924986;5.211230284302566
101,train/lizard/images/00231.png,lizard,lizard,-0.20682745223396015;0.46354946762230825;-0.8615940436594742;-0.6790397050045491;0.5659837763684183;0.4675119719483976;0.7043631762306604;0.6817508752871675;0.1977075112772324,1.3765259311773694;-1.2226193356803583;5.188666229369456
102,train/lizard/images/00233.png,lizard,lizard,-0.12695438134533577;0.4540168728578518;-0.8819020717843906;-0.710936816035098;0.5783569059534387;0.40009015601716913;0.6917018350872728;0.6777698492086696;0.24935236682365158,1.4973152787770758;-1.3085722574279848;5.00350237731181
103,train/lizard/images/00634.png,lizard,lizard,0.98840436593033;-0.14459568375461673;0.046356204001160625;0.15144303697528172;0.9609188526756532;-0.23173252927504506;-0.01103702684448191;0.23606576798011403;0.9716743987706958,0.9761493682971113;-0.7247442663379058;0.8045219638064296
104,train/lizard/images/00555.png,lizard,lizard,0.9195333448576755;-0.14510981196866046;0.36524179684871116;0.0978184294239068;0.9845975969561735;0.1449107550638274;-0.38064416790474453;-0.09752289238198598;0.9195647355687125,-1.3021828895056498;0.03492518589829595;-0.39786304034646375
105,train/lizard/images/00562.png,lizard,lizard,0.9899851813841976;-0.029700665179606893;0.13801163402983951;0.0831317047500213;0.9127876306406711;-0.3998848096824197;-0.11409846758415626;0.40735317825847217;0.9061152950136471,-0.9791300370048248;1.4170535090523446;-0.5552384202291539
106,train/lizard/images/00178.png,lizard,lizard,-0.8773441745644339;0.19212302167943268;-0.43972257606201764;-0.24577263857152215;0.60713054862254;0.7556376823973813;0.4121444036832777;0.7710260964909411;-0.4854438680656066,-3.6236367956964335;-0.22197987914242395;7.493993143286793
107,train/lizard/images/00180.png,lizard,lizard,-0.9900437661472874;-0.1349484173693027;0.04002831201057928;-0.012337536728194973;0.3664727700227065;0.9303469750686381;-0.14021813827168095;0.9205903722510925;-0.3644890124794149,-7.3071794237164625;0.2628746737264215;3.643101609494073
