,image_path,dataset,scene,rotation_matrix,translation_vector
19,train/church/images/00040.png,church,church,0.1130416976361468;0.4341323802105248;0.893728510817621;-0.5200772059764387;0.7922826300712109;-0.3190735556438137;-0.8466057372940956;-0.42873921040673335;0.31534332883467164,-2.7618512924468206;0.9905046833969158;1.4869030369204246
20,train/church/images/00039.png,church,church,0.048077705085641576;0.363646589684617;0.930295486436673;-0.4180215395722591;0.8532111381888384;-0.31191143955319306;-0.9071640021117111;-0.3738875652937053;0.19303254075779275,-1.3346247654983248;0.5314738403401388;1.4322631705436524
21,train/church/images/00038.png,church,church,-0.10689985976920924;0.35838126682471316;0.9274347888506433;-0.4224491406035009;0.828025460782984;-0.3686604940843142;-0.9000606332823846;-0.431203784635804;0.0628820525354582,-3.2132012252174627;0.773361229155877;2.125589835204067
22,train/church/images/00037.png,church,church,-0.9950310158279652;0.04392429165534978;0.0893528630931569;-0.006364331093619415;0.8675338809009232;-0.49733737118651533;-0.09936182783191672;-0.4954347808658156;-0.8629435700428751,-0.9853213302154193;0.3128700669313041;2.7972011120363995
23,train/church/images/00035.png,church,church,-0.8673385358516505;0.12035116023921996;0.48294871617573354;-0.23399002526309345;0.7578103273128873;-0.6090748524568317;-0.43928638984618285;-0.6412792730527068;-0.6291171287200021,-0.8153482020723096;0.8626444194848402;2.6260947232352967
24,train/church/images/00034.png,church,church,-0.5147997336812478;0.3112698073313097;0.7988068234846555;-0.24772350423902023;0.8380039428411405;-0.48619179058293704;-0.8207400926293635;-0.4481746298337643;-0.3542953591625382,-1.9574677906889388;0.8021495688718631;3.2642698845451057
25,train/church/images/00033.png,church,church,0.43113770829224596;0.3797892801077524;0.818462203894441;-0.3722148379694001;0.9011805577894789;-0.2221029415781271;-0.8219345417269696;-0.20888682336968706;0.529896125800706,-1.3287391918803355;0.5313325820479395;1.3632338190379414
26,train/church/images/00032.png,church,church,0.6996101291260388;0.27863667408741266;0.6579568915041107;-0.30634480406418296;0.9488740488549989;-0.07609796602011434;-0.6455219037702165;-0.14832276717694456;0.7492007931721971,-0.3561034363044904;0.4678985963798634;1.3953297742005315
27,train/church/images/00031.png,church,church,0.7858130948505708;0.2334599082106696;0.5727078236060981;-0.28949231973458206;0.9571544751855617;0.007036152850989574;-0.5465271967396117;-0.1713236174335509;0.8197293707885696,-0.5351669691403143;0.5313850907781623;1.2971700255571843
28,train/church/images/00030.png,church,church,0.6276681002702653;0.2636374897333091;0.7324807368868042;-0.416913116325003;0.9084416446773446;0.030285832530999618;-0.6574315244489656;-0.32439027763334805;0.6801137687458392,-1.9717516206544756;0.12368728181848662;0.3911073664275657
29,train/church/images/00060.png,church,church,0.9409113305012408;0.14333046747414055;0.3068260830308096;-0.11789170839233011;0.9879787759795865;-0.09999741649770641;-0.3174703344042129;0.05791645109571458;0.9464978982891378,-0.38761371492775304;-0.9769461844880758;-2.857648183215334
30,train/church/images/00015.png,church,church,0.6726590704295436;0.27070708962571727;0.6886562615668547;-0.17998099495467954;0.9625828451797662;-0.20258604991644874;-0.7177301835815363;0.012326304880219019;0.6962122131821691,1.7965521460737717;0.7151151638490093;3.608357247496591
31,train/church/images/00016.png,church,church,0.720591071031551;0.30597633953758513;0.622195297308476;-0.38713705131666926;0.9220083242283623;-0.0050550520711226815;-0.5752159697430496;-0.23723222735705118;0.7828457437169698,-0.03186167399089687;1.7585761263398114;3.379864844292705
32,train/church/images/00017.png,church,church,0.9254652777095987;0.15186613608708413;0.3470600761595528;-0.1781274844136739;0.9829843694005826;0.04485898806923008;-0.33434206892096563;-0.1033363741579808;0.9367694352003219,0.8011958543284668;1.1580105944244243;2.7455317578047778
33,train/church/images/00018.png,church,church,0.9229656034022584;0.13827623020392463;0.3591854383141056;-0.17024392620023762;0.9836470252344661;0.05878380167455696;-0.34518328541259496;-0.11540456623538276;0.9314130585104496,0.8244043412368743;1.2036994446068783;2.7151821534655736
34,train/church/images/00019.png,church,church,0.7694630631807139;0.16325971355125724;0.6174729632394557;-0.1882126228164872;0.9818088150785407;-0.02504913664401706;-0.6103299132543737;-0.0969418205174287;0.7861931571959115,1.6990589498335045;0.9638457604021144;2.5135702546136183
35,train/church/images/00020.png,church,church,0.7283790300508645;0.3043298767148355;0.613878908841878;-0.31385508325626005;0.9446156382491865;-0.09589725068680607;-0.6090640157621922;-0.12281946960402931;0.7835537011525228,-0.07497599502364698;1.3441361929129536;3.5464249925939706
36,train/church/images/00021.png,church,church,0.6934624331484814;0.3276330194390185;0.6416903134574027;-0.32304262627414077;0.9374756696388099;-0.12954856404133064;-0.6440134435100667;-0.11745626168296294;0.7559435899389382,-1.0483511480331187;0.6504615427784035;1.7234578684743178
37,train/church/images/00022.png,church,church,0.5698355594507518;0.3224328935670896;0.755860082509589;-0.357838152137097;0.9253824616797309;-0.12497662377688495;-0.7397562382707946;-0.19925945087125763;0.642694623579448,-0.6928821360139369;0.5803478959693243;1.5500173353160853
38,train/church/images/00023.png,church,church,0.812292993584343;0.2022050178364313;0.5470769811786592;-0.2520945876611506;0.9675587012563376;0.01668767494601127;-0.5259547617863546;-0.15147042742699907;0.8369159445065802,1.0531486174799227;1.0377461275637783;2.4357882198504655
39,train/church/images/00024.png,church,church,0.36179927157219627;0.3741643843677934;0.8538748740655734;-0.3369552219144145;0.9064868821163613;-0.254445890074031;-0.8692309621236672;-0.1956592599945844;0.45404293680657093,0.5364564408611557;0.38768624164509574;1.5991342400895143
40,train/church/images/00025.png,church,church,0.30127952342978603;0.32685084204379045;0.8957673670195773;-0.28918882693791714;0.926491626421347;-0.24079677851956124;-0.9086255945856866;-0.18649877540185708;0.3736545672642251,0.6561853219945766;0.3475747374253913;1.5298028309981024
41,train/church/images/00026.png,church,church,0.6786266799473015;0.32897002535391096;0.6566921285369196;-0.4164665384896522;0.9088102320744059;-0.024891452253967883;-0.6049970674161569;-0.25659829402299555;0.753747878220787,-1.3436834879678858;0.4571659997033873;0.7298706996670105
42,train/church/images/00027.png,church,church,0.25729418626741674;0.3168879273462318;0.9128974439745119;-0.38090205433424934;0.9014740622257631;-0.20556784801648714;-0.8880953365021891;-0.29483309962823084;0.3526472978014623,0.9818915704736929;0.5201316591244677;1.4717733815880902
43,train/church/images/00028.png,church,church,0.5952411107611878;0.2860338655126071;0.7509145409696787;-0.453113805196691;0.8912351117122642;0.019694039489221826;-0.6636082425648151;-0.3519724469772367;0.6601056710625155,1.836549560956365;1.1321804714697357;1.9133544786323124
44,train/church/images/00029.png,church,church,0.8098202209711307;0.19457837398270647;0.5534712874978386;-0.17196209281102062;0.9806884898741296;-0.09316181870516016;-0.5609101963258672;-0.019731756299053146;0.8276414739795438,-0.264471258385385;0.4220411861621055;1.813451894289949
45,train/church/images/00061.png,church,church,-0.4742366964176443;0.32347198401700406;0.8188195352621855;-0.40189725503168316;0.7479548247711598;-0.5282444287444419;-0.7833122954281241;-0.5795942163769809;-0.22470512271302656,-5.108867207060498;1.832703947915918;3.807017627271604
46,train/church/images/00062.png,church,church,-0.587197024866746;0.2729802973506804;0.7620245476662647;-0.4073002839888652;0.7139074312290518;-0.5695986817914226;-0.6995042048838812;-0.6448394659869002;-0.30801936701366306,-4.500685385987619;2.170769386159558;4.354688324716335
47,train/church/images/00063.png,church,church,-0.10217421061923115;0.33853945659930806;0.935388404359271;-0.8325885763204883;0.4854818278695139;-0.26665269057164687;-0.5443865292831557;-0.8060387280608303;0.23226036166578035,-4.948195472262992;0.0045023936480190815;0.2747774326279504
48,train/church/images/00064.png,church,church,0.9995018814362627;0.030585920712005093;0.0077775612868058045;-0.0315590535600139;0.9696281748667405;0.24253912806594716;-0.0001230600148558218;-0.24266376729704145;0.9701104477828492,0.5279891888813261;-1.3839275939010134;-1.9707081859252302
49,train/church/images/00065.png,church,church,0.6726143598768126;0.2820647820755171;0.684126729195839;-0.4883441702908424;0.8637986900406182;0.12398304088487577;-0.555976523092886;-0.41748207362329115;0.7187480949350353,-1.725317264832082;-1.497997947151191;-1.7921279919904127
50,train/church/images/00066.png,church,church,0.9115513582802108;-0.13140701099711521;-0.38962330356166686;0.15851225540929376;0.9866217964513185;0.03809587447784725;0.37940477870285394;-0.0964864147327338;0.9201860603538077,4.667780067291253;0.5907922633021577;1.3288040722713161
51,train/church/images/00067.png,church,church,0.9038842099303878;-0.0917166248240284;-0.4178293859572436;0.20578570245885922;0.9495283960597847;0.23674473540006463;0.37502743859887466;-0.2999731418094313;0.8771376941455351,4.628754555324075;0.694534343752466;1.2038072578105166
52,train/church/images/00068.png,church,church,0.9259711330876513;-0.09858461306814403;-0.36449764711802374;0.2226211583127073;0.9222318637391005;0.3161142346934312;0.30498734491758756;-0.37385754448788316;0.8759071045890716,4.694890777890589;0.7184144122505611;0.8047289443712266
53,train/church/images/00069.png,church,church,0.9317618859722832;-0.09315757140765085;-0.35091516743908696;0.12977716721956317;0.9881241600465601;0.08227108362447597;0.33908358072581385;-0.12219783640354853;0.9327861566621002,4.726900166762317;0.43030606492873696;1.1267797847393721
54,train/church/images/00070.png,church,church,0.8308789992384965;-0.17001350399669585;-0.5298447858412877;0.22445185449648486;0.9736824378351954;0.039545862797513404;0.5091772320494342;-0.1517824716825907;0.8471721357861106,4.788094634264364;2.0274903538706615;4.183893517410506
55,train/church/images/00071.png,church,church,0.9827895152060218;-0.08149799144963278;-0.16577951076893793;0.08482305829929578;0.9963103698809932;0.01306505447186529;0.1641030699952536;-0.02690212365732711;0.9860762942900811,3.5026818093770813;0.6166754896063139;1.0114255485098318
56,train/church/images/00072.png,church,church,0.987774749706837;-0.03223527300607779;-0.15251862514401077;0.05821999762891849;0.983875775698331;0.1691120630531608;0.1446080071008669;-0.17592425974899295;0.9737243856010203,3.534346126771329;0.572418723345205;0.6639091662303829
57,train/church/images/00073.png,church,church,0.8825264468727877;-0.16728364278828375;-0.43950341685312805;0.12583007886606282;0.9845144492995329;-0.12205773376971205;0.4531157267439004;0.05241642849259547;0.8899093528002882,5.234227095757945;1.2109255154988532;3.9465847563107115
58,train/church/images/00074.png,church,church,0.9996203235442808;0.0030625461181628;0.027383016059256957;-0.0007236981047946398;0.9963792005019075;-0.08501743978874335;-0.027544237478654497;0.08496534363170438;0.9960031151373302,3.701922075678319;0.25052355401265025;0.6525965858027282
59,train/church/images/00075.png,church,church,0.8280219567467425;-0.23077943583444407;-0.5109995020948958;0.12884915619914009;0.965295148919087;-0.22716331222283084;0.5456899615093403;0.12225435562471157;0.8290213136215023,2.7048389743105523;0.6603533278823824;2.710332553174348
60,train/church/images/00076.png,church,church,0.8697609729412696;-0.1564310433909479;-0.4680226261751406;0.15809107753464965;0.986767224314391;-0.036022995750017536;0.46746450255841826;-0.04265880545083002;0.8829819732957853,4.417083473892316;1.2897906105150225;3.370114420224273
61,train/church/images/00077.png,church,church,0.9032212208399877;-0.15339742515303398;-0.4008249695075665;0.15152813023200254;0.9877761529138247;-0.03657181268624424;0.40153536827123404;-0.027703820876980104;0.9154244077672938,4.404370075964709;1.192672251140494;2.8974415790567623
62,train/church/images/00078.png,church,church,0.9993183789564539;0.013051433017299233;0.0345316894466527;-0.008465958418124295;0.9915107434253793;-0.12974888523649963;-0.03593194995971836;0.12936810181898284;0.9909454017269799,2.583135991952502;0.26094464896630354;0.624797553135943
63,train/church/images/00079.png,church,church,0.922777419206658;-0.13470839743303153;-0.3610200579792266;0.1812196591008467;0.9785398708996484;0.0980772971439993;0.3400606854043446;-0.15592744697686756;0.9273863065204292,4.4019091691955;1.3682935594978467;2.1525434686718454
64,train/church/images/00080.png,church,church,0.9206647840397333;-0.0708962442284107;-0.3838620559307429;0.07533275859646707;0.9971523571445895;-0.003485989563307949;0.3830160974571665;-0.025707959765306522;0.9233838691970895,4.170152227399642;0.7445234897544706;2.536504062171983
65,train/church/images/00081.png,church,church,0.9957407853508581;0.044448827160817314;0.08077493517722019;-0.04444089692663726;0.9990102144634593;-0.0018968600447013327;-0.08077929851894196;-0.0017009296578550798;0.9967305612697379,1.931292929524632;0.14233568387268594;0.0862148204512364
66,train/church/images/00082.png,church,church,0.930810744702492;-0.1050492229543181;-0.3500800170005225;0.09129888603326233;0.9942700237449935;-0.055602457600500685;0.35391506178104026;0.019793449391757537;0.9350680982718309,4.077705787536954;0.8537714611058953;2.5921156428381202
67,train/church/images/00083.png,church,church,0.9785575794294064;0.03998055028910707;0.20205598070792474;-0.051577894226939515;0.9972901963987363;0.0524593651704318;-0.19941109439641447;-0.061756131400454925;0.977967993170571,1.9189694017132812;0.06704260104482267;-0.29862103553595687
68,train/church/images/00084.png,church,church,0.9499305211085013;0.09850539098203574;0.29652772722632115;-0.10691192871143325;0.9941933170474577;0.012226521883778997;-0.29360150640916793;-0.04331669753858645;0.9549459770838442,1.805611101499484;-0.02642630741287168;-0.45110682324294976
69,train/church/images/00085.png,church,church,0.9736621137435473;0.036827672016282786;0.22500180184680446;-0.01914148657064227;0.9965879954131012;-0.08028680396156439;-0.22719087075037475;0.07386535028250966;0.9710449105346923,1.2728458838923575;0.08473350588148681;-0.2235351349730691
70,train/church/images/00086.png,church,church,0.9668273044238928;-0.06716294508398818;-0.24644289851418832;0.06253969751882668;0.9976893146229376;-0.026548403369442884;0.24765651546988016;0.010255256937696418;0.9687936209794421,3.6886890062148523;0.9885609691660159;2.6155596710980875
71,train/church/images/00087.png,church,church,0.9950449277250729;0.01779988863214213;0.09782001724232005;-0.017887825356529524;0.9998399998106057;2.1971397240046924e-05;-0.09780397493261077;-0.0017716499121820696;0.9952041216473985,1.2940114016129167;0.11196798124960777;-0.15259357093163933
72,train/church/images/00088.png,church,church,0.9895240285284542;-0.03271943290840972;-0.14061164843273447;0.04634249656973826;0.9944238281834996;0.09472920855025406;0.13672808773804537;-0.10025312289911874;0.9855225727361456,3.9453179650832784;1.0495272616967861;1.8467177381537365
73,train/church/images/00089.png,church,church,0.9805149872570658;-0.029484869272481545;-0.194218954400081;0.016370279333767477;0.9974970395504975;-0.06878713573428946;0.19576101174342783;0.06426739898251532;0.9785434725699271,3.5345468683468675;0.8070133564561057;2.6133183755625686
74,train/church/images/00090.png,church,church,0.8597310752117764;0.194780297613886;0.47214734350269194;-0.07963621379208267;0.9642408231697203;-0.25277996041190043;-0.5045002990762887;0.17972276036836912;0.8444993650900569,0.6422230157316136;0.010375797897374955;-0.4000399107831891
75,train/church/images/00091.png,church,church,0.9890919441237788;0.008273941739599559;0.14706688259949396;0.03218024182808159;0.9621656841830796;-0.27055799418311893;-0.1437412887980688;0.2723393803117649;0.9514040696917762,0.6957423678513583;0.12045872412542984;-0.12451923440723268
76,train/church/images/00092.png,church,church,0.9711774541617965;0.0676035147510522;0.2285697209192768;-0.072209623843935;0.9973192088692515;0.0118391657107955;-0.22715660402490884;-0.02800286438410419;0.973455554626998,0.6893518777333926;0.0511348232322504;-0.18897293596158915
77,train/church/images/00093.png,church,church,0.9062670127717122;0.09679024838985176;0.4114750896208276;-0.1784708942593917;0.9700286310046901;0.16490177359088598;-0.38318173425163465;-0.22288136496306188;0.8963791919093794,0.6432143711797813;-0.05131738389789836;-0.49678154875670155
78,train/church/images/00094.png,church,church,0.9994882157209137;0.005719681994126336;-0.03147366951771236;-0.005035716581915541;0.9997503694984321;0.02176787188163075;0.03159031803465629;-0.021598238947528492;0.9992675156737733,2.939450711841476;0.4897523684070667;0.901040135399343
79,train/church/images/00095.png,church,church,0.9966118698093088;0.004228437880428637;-0.08213952318028513;-0.004338557910898918;0.9999899130448394;-0.0011622064481926924;0.08213378032482747;0.001514635819529046;0.9966201623526825,2.676023846286106;0.387443734704504;0.9548719238920524
80,train/church/images/00096.png,church,church,0.6115680959681704;0.2817013046228897;0.7393435189190669;-0.052926699164159915;0.9469410986864273;-0.31701943179264025;-0.7894195516387046;0.15474795828153545;0.5940284849215928,-0.33326789684416397;0.00405259096217087;-1.1149744840434117
81,train/church/images/00097.png,church,church,0.9950126935604671;0.028600160162390052;0.09556029767758994;-0.040601389996406674;0.9911854081379451;0.12610715215551796;-0.09111128790607481;-0.12935809805768214;0.9874032690258806,2.4210939474187687;0.19969946457731064;0.10451409344928177
82,train/church/images/00001.png,church,church,0.6162370200547483;0.2947303500973379;0.7303327706227788;-0.2913695342637665;0.9468564789498212;-0.13625932178630112;-0.7316800732676539;-0.128828680821654;0.6693634598488275,1.798923863289643;1.4817226247451611;4.4310533193102355
83,train/church/images/00098.png,church,church,0.9908218550938013;0.0469294322582908;0.12676624099653952;-0.06205561401687355;0.9910558280593644;0.11814163719263501;-0.12008810198128309;-0.12492387304867669;0.9848720087935544,2.351856060149802;0.0895127474764373;-1.581520203447651
84,train/church/images/00002.png,church,church,0.823092133374657;0.2329758485422755;0.5179204513945771;-0.16838122042263437;0.971086876246275;-0.16922778551773324;-0.5423717402167446;0.05208198132039935;0.8385227263682253,0.004148336861111881;1.099593856938956;4.868997282174332
85,train/church/images/00099.png,church,church,0.7398293452317614;0.2694803434490223;0.6164680725135245;-0.3811674635120905;0.9229277270293422;0.05399792070266267;-0.5544040987345804;-0.27492681785349515;0.7855261549631869,-1.5500374139220094;-0.7895067287367711;-1.3493183979678107
86,train/church/images/00003.png,church,church,0.7102122588639064;0.30432480234476894;0.6348109655931007;-0.29837354169429425;0.9468619828498452;-0.1201066819559286;-0.6376298118628323;-0.10410955821381941;0.7632754567731708,0.8696086563826178;1.5953554214167123;4.644261802840669
87,train/church/images/00100.png,church,church,0.7213577347070641;0.29204282043006136;0.6279761218498262;-0.3114125983948456;0.9466834663192795;-0.08253852529991253;-0.6185993955212562;-0.13601987219876596;0.7738432543013913,-2.0302708911960177;-0.5917271171506493;-1.5301433124318584
88,train/church/images/00004.png,church,church,0.8785330071738865;0.18199386814937474;0.4416536960810312;-0.1220148784703109;0.9794035827651618;-0.1608757020144435;-0.4618356035840926;0.08744629221866851;0.8826443345081438,0.1169375639978949;0.9126952880185811;4.507213554781921
89,train/church/images/00101.png,church,church,0.8967194167174903;0.16457229845182253;0.41086524100260424;-0.0834047443489197;0.974501257986238;-0.2083049370594251;-0.4346699164905885;0.15252297127162173;0.8875803101311683,0.3719710079460036;0.4580677090291961;2.0803288732459815
90,train/church/images/00005.png,church,church,0.8963692156216179;0.18649545453282343;0.4021712007646508;-0.20062298855164154;0.9796425930331067;-0.007127859424724985;-0.39531335134358087;-0.07429559444520459;0.9155367381462856,-0.08324107164293264;1.687907260726309;4.280261242327043
91,train/church/images/00102.png,church,church,0.9764370839984156;0.11534929068161229;0.18238739575946608;-0.07407405689555827;0.9729599470381605;-0.21877379997278842;-0.2026910335651402;0.2001086769701628;0.9585785634540063,0.1651549881215347;0.5150902283987417;2.524762055452098
92,train/church/images/00006.png,church,church,0.7122584846994064;0.1238045967383882;0.6909126376034459;-0.061946222040075105;0.9915684014589443;-0.11381902654264568;-0.6991784582985;0.03826913971594932;0.7139222341380985,0.8198761757653544;1.0393373283280034;4.803769788229938
93,train/church/images/00103.png,church,church,0.9058458807698155;0.18393064343075974;0.3815923986395744;-0.18878768711260827;0.9816988424861931;-0.02503181687254385;-0.3792129342296081;-0.049364978156739445;0.923991693385041,0.5663477142700496;-0.03472722026401737;-0.33456957888069394
94,train/church/images/00007.png,church,church,0.7369827719819357;0.2515884757226686;0.6273433132546854;-0.38892044303833284;0.9169466924516714;0.0891608220509821;-0.5528085408065698;-0.30969662911546875;0.7736218166040995,1.8307997822774693;1.3227684327747502;2.22826004671058
95,train/church/images/00104.png,church,church,0.11595051359334696;0.3085253863732393;0.944122642648021;-0.23102595891111263;0.9328416732165767;-0.276465945497268;-0.9660137083430237;-0.18606047047597424;0.17944084434603824,-3.157600938985934;-0.15307914998449138;0.19150498540124755
96,train/church/images/00008.png,church,church,0.8393807467266068;0.1991124396635988;0.5057610091692458;-0.16748035040933287;0.9799593949903922;-0.10784209009858618;-0.5170979542131754;0.005815543076466201;0.8559064698945058,-0.1328352322740308;1.318084668238732;4.669794478704503
97,train/church/images/00105.png,church,church,0.4820700393502443;0.3385604601134136;0.8080750534502644;-0.44873878483177015;0.8875715000302655;-0.10416494286337705;-0.7524905183114007;-0.31239981943307527;0.5797968374091236,-3.02569464253214;-0.4953322899162582;-0.9283928203344992
98,train/church/images/00009.png,church,church,0.861545679647816;0.20119426423888634;0.46611147799379066;-0.15587193495100202;0.9786048156523037;-0.13430024079185837;-0.48315937512875956;0.04305209425212342;0.8744732902757482,0.2671932026256108;1.0988247461417098;4.4412526936413705
99,train/church/images/00106.png,church,church,0.9590489915580859;0.1409800211373994;0.24566168897798638;-0.12586609484724734;0.9891120663323836;-0.07625645155386016;-0.2537375769556457;0.042213195517289394;0.9663515344660538,0.5129205947945457;-0.17572436990012225;-0.7528711360208264
100,train/church/images/00010.png,church,church,0.8808093550179793;0.18084183122323733;0.437574121941229;-0.121307048950205;0.9795302789140298;-0.16063944897065466;-0.4576674338291987;0.08841190400861831;0.8847168220632898,0.08948861500648828;0.9238429103757556;4.487017610398583
101,train/church/images/00107.png,church,church,0.8195524111907673;0.23832398744040756;0.5210907045053711;-0.28949721175161175;0.9570167915002902;0.017613210227910805;-0.49449490361321413;-0.16528925493508212;0.8533195488816387,-0.46935784127342745;-0.41374908890144924;-0.9680093010872196
102,train/church/images/00011.png,church,church,0.8228232807535569;0.2124621844063561;0.5270879137745741;-0.18441656467879947;0.977118072319615;-0.10597548498813163;-0.5375429092844808;-0.010004646104638415;0.8431770441219907,0.8926660389066164;1.0880191610443155;3.8859653290323513
103,train/church/images/00108.png,church,church,0.8057783454744285;0.22725243469672138;0.5468798669624846;-0.24364019821206626;0.9688837621513118;-0.043631516759166024;-0.5397783913604521;-0.09808458780018756;0.8360733830570076,-1.271439135075212;-0.1445908766137459;-0.5578750561104578
104,train/church/images/00012.png,church,church,0.8609596260071406;0.20735558263497217;0.46449131825660184;-0.1466245941845129;0.9755491540255262;-0.16372255941166736;-0.4870828992747245;0.07285266247839732;0.8703118629571456,0.8059289790944957;0.5007922514838195;2.712819360444982
105,train/church/images/00109.png,church,church,0.5901638023499847;0.34577811938218367;0.7294821303858844;-0.4157800335511496;0.9047507188782241;-0.09248297351156859;-0.6919780705311499;-0.2487240013465869;0.6777187625100326,-2.2661330091028153;-0.2002391562025739;-0.6802926214152192
106,train/church/images/00013.png,church,church,0.7756203898973113;0.22022052094853847;0.5915369244000726;-0.11303650134219609;0.9704738779514137;-0.21308027026982182;-0.6209957810966662;0.09840413795719635;0.7776122848136098,1.2094290259302996;0.5853797032579505;3.94250299170503
107,train/church/images/00110.png,church,church,0.48117040141866096;0.3625128890683096;0.7981600403790909;-0.4643947025896663;0.8776439879747473;-0.1186532366959997;-0.7435136885123634;-0.31356886904016645;0.590645375300282,-2.809245194140701;0.7628695019257891;0.9025946497023698
