,image_path,dataset,scene,rotation_matrix,translation_vector
14,train/pond/images/01003.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/pond/images/00997.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/pond/images/00995.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/pond/images/00989.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/pond/images/00974.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/pond/images/00963.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/pond/images/00962.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/pond/images/00960.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/pond/images/00945.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/pond/images/00943.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/pond/images/00902.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/pond/images/00896.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/pond/images/00895.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/pond/images/00885.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/pond/images/00884.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/pond/images/00876.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/pond/images/00874.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/pond/images/00863.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/pond/images/00857.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/pond/images/00851.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/pond/images/00847.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/pond/images/00817.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/pond/images/00808.png,pond,pond,0.9065468068131876;0.2825139006310944;-0.31362203845874326;-0.3161727931347632;0.9467324398600595;-0.06109379835941682;0.279656310385043;0.15454314370693706;0.9475804793235251,3.2738194946602848;2.562545219054283;-4.539654910322328
37,train/pond/images/00805.png,pond,pond,0.9662325034976335;0.25189378753791447;-0.054261118533437874;-0.25728250438674893;0.9547098236887448;-0.14944853792756993;0.014158464647633304;0.15836247141292606;0.9872795275537785,0.2536277694099694;2.903362318821791;-4.399105547085932
38,train/pond/images/00804.png,pond,pond,0.9727867280942211;0.23092747864584787;0.01893360108409132;-0.22504517662495552;0.9611243441379418;-0.15998332282851788;-0.05514209029029104;0.1513687375638796;0.9869381212450631,-0.3365318243212592;2.881633541774166;-4.282826858378961
39,train/pond/images/00803.png,pond,pond,0.9763267559143133;0.17734060266878293;0.12384012407497764;-0.1607269759843326;0.9779547423763634;-0.13330926844939395;-0.14475118264375172;0.11024895695041141;0.9833067998415254,-1.267351570398382;2.6644379654280663;-4.022739052175335
40,train/pond/images/00800.png,pond,pond,0.8241993357745041;0.20300172260336322;-0.5286641235500413;-0.31716497794034804;0.9388625098711006;-0.1339535901968887;0.469150116356124;0.27807820514848813;0.8381948938906933,-1.5024510179187636;1.9446398848145066;-4.613701715452637
41,train/pond/images/00788.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
42,train/pond/images/00776.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/pond/images/00775.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/pond/images/00773.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/pond/images/00771.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
46,train/pond/images/00766.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/pond/images/00763.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/pond/images/00760.png,pond,pond,0.9679452903551571;0.0005853676275526234;0.2511604511542596;-0.010360289681199241;0.9992392169431754;0.0375985600856101;-0.25094736355856034;-0.038995444189420504;0.9672149585565132,-4.161897642525996;-2.000781075893602;5.0619135206690675
49,train/pond/images/00752.png,pond,pond,0.8444923561616593;0.29551993760239936;-0.4466549304149716;-0.3402589496184222;0.9400896365180879;-0.021338287556817617;0.4135897817754898;0.1699983582001996;0.894451815706212,-3.8016151319408213;2.568876342882646;-4.149648382584418
50,train/pond/images/00750.png,pond,pond,0.9640549807424343;0.25145911323180115;-0.08582720127314403;-0.25167669634009415;0.967774447147395;0.008453399782926327;0.08518705667553372;0.013451164307604074;0.9962741748904913,-4.973517037900647;1.8749003645086402;-3.2591137742344536
51,train/pond/images/00748.png,pond,pond,0.9841492050425532;0.017107189840380465;0.1765153995261482;-0.009501674595372975;0.9989932635925354;-0.04384264449846485;-0.17708771948950663;0.04147051184275774;0.983320973158564,-5.176962161354021;1.0812754272595282;-1.7764284335225107
52,train/pond/images/00742.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/pond/images/00735.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
54,train/pond/images/00731.png,pond,pond,-0.03979060602443396;0.37421421742527294;-0.9264882228873711;-0.4290440065954928;0.8309963836488946;0.3540709685457789;0.9024067531200636;0.4115929176252304;0.1274885174596334,5.315742541071487;0.12062518614388086;0.6820939882309763
55,train/pond/images/00727.png,pond,pond,-0.48978816478807197;0.29327655200747255;-0.8210337494135919;-0.43372298718234176;0.7349586212537172;0.5212678730120065;0.7563014769410138;0.6114120452587136;-0.23277325209181132,4.053132114995578;-1.58768478784295;4.31725688258257
56,train/pond/images/00717.png,pond,pond,-0.5280203633453149;0.24143684180868974;-0.8141883979215916;-0.3825529021882921;0.7883282316677975;0.4818629226064591;0.758187162196774;0.5659035700302385;-0.3238909947915103,4.349349446832984;-1.7534014197676213;7.522462543641062
57,train/pond/images/00713.png,pond,pond,-0.8236109405412904;0.0322352405261285;-0.5662383843302348;-0.30197690466379934;0.8201742479150134;0.48592607679225536;0.480078084971979;0.5712049477422835;-0.6657701855778564,-0.3182054748896789;-1.503549497336615;9.29429508226077
58,train/pond/images/00679.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
59,train/pond/images/00666.png,pond,pond,-0.9138930896766313;-0.03687027245884747;-0.4042771371845203;-0.3642323634741602;0.5142237280101416;0.7764719846519765;0.17926016300151115;0.8568631982762256;-0.48337485805584635,1.0235628015331426;-1.8914130528772402;3.234841045086909
60,train/pond/images/00665.png,pond,pond,-0.7360972169994184;0.14776596875265793;-0.6605498509607733;-0.5414258352550738;0.457134340065402;0.7056105583473898;0.4062252479155587;0.8770367230689705;-0.2564910024628253,2.3614398895533943;-1.8405927320207085;2.4913740413158036
61,train/pond/images/00658.png,pond,pond,0.1752834348924729;0.3850157367333155;-0.9061118032119427;-0.5980290550729203;0.7727460587937298;0.21266118100713066;0.7820722260385459;0.5046052031900383;0.36570018071181465,3.8975612074839123;0.12262680912325725;-0.13101383697395444
62,train/pond/images/00657.png,pond,pond,0.3538763625621628;0.3804555185600522;-0.854415073847;-0.49386444671492724;0.8517993183872659;0.17474504132005608;0.7942728928338998;0.36012708811222605;0.48932509859711615,4.017867132237803;0.46484097772846045;-0.6296828457960333
63,train/pond/images/00637.png,pond,pond,-0.6821603883028926;0.1804590760156504;-0.7085843115071242;-0.5463696167526164;0.5182200376051775;0.6579728220178153;0.48593975606040574;0.8359919344754866;-0.25491182587688543,2.408668437704229;-3.3772024805824006;4.460944481513503
64,train/pond/images/00623.png,pond,pond,0.6965524268282097;0.3426429306348231;-0.6304050592799136;-0.6001892722088458;0.7597038493656223;-0.25024567685470983;0.3931762380983211;0.5526715872424017;0.7348241711115774,5.100401124899264;1.8138027555366834;-1.5837186093398192
65,train/pond/images/00613.png,pond,pond,0.24500155466102091;0.32932629017784687;-0.9118763253925278;-0.48923531935116105;0.85400648442459;0.17697945321454697;0.8370322816433368;0.4027618640815551;0.3703509691205096,5.304365018447394;0.4236225230398681;0.9742598230787943
66,train/pond/images/00611.png,pond,pond,0.12541836700272602;0.2906862380435127;-0.9485629890684542;-0.5710104779204475;0.8030236806415505;0.1705872282263812;0.8113059024334976;0.5202446341299519;0.26669880640070487,4.787834842416673;-0.035744666066932725;1.8729550728060456
67,train/pond/images/00605.png,pond,pond,0.02118681026944702;0.30621306473554144;-0.951727207794268;-0.6994070581517347;0.6847678340216904;0.2047505323479741;0.7144094666772989;0.6613067158849287;0.2286756249523494,3.350154228751821;-1.3722447126425992;2.573694734358715
68,train/pond/images/00604.png,pond,pond,0.07471631285783153;0.2660067362796949;-0.9610712194456535;-0.643575497793279;0.7490465783253285;0.15728891295717787;0.7617270188414377;0.6067698408399534;0.22716141620881358,3.3874880926908815;-0.996846310507278;2.6464887991011294
69,train/pond/images/00597.png,pond,pond,0.9966842101340363;0.06531697407333709;0.04852090443710956;-0.05663467408614647;0.9850511457638166;-0.1626860593921561;-0.05842173363268226;0.15939866099592928;0.9854841286961737,1.883740767505951;0.9732054543747282;-0.9326260668954124
70,train/pond/images/00593.png,pond,pond,0.933531607684435;-0.19104660497035142;0.3033478732139334;0.18933444507476915;0.9812765447280759;0.035338515457750935;-0.30441945628087463;0.024444580091116025;0.9522243733185082,0.4800005709883781;0.6518850952424897;-0.7778414152213686
71,train/pond/images/00583.png,pond,pond,-0.044375889995728945;0.3936015055293062;-0.9182094724147376;-0.38426731954816673;0.8416769121105971;0.3793660537623753;0.9221547633203195;0.3696725990184204;0.1138980334361046,0.7278487727968316;0.16507443611276948;-0.02891925291252709
72,train/pond/images/00565.png,pond,pond,0.9919911802208987;0.06458656122431586;0.10854526462801704;-0.0751224592734272;0.9925466934609976;0.09595664339873974;-0.10153873387363475;-0.10334233115649333;0.9894494671859099,0.58588909606379;0.5557273667386914;-0.6442730737534571
73,train/pond/images/00561.png,pond,pond,0.9750417783800934;0.17239915787202395;-0.13990018148094607;-0.16071404902113576;0.9827972928167839;0.09099711907106116;0.1531813463206818;-0.06624206818191804;0.9859753868846654,0.703915865736058;0.5014326034577444;-0.4591300514167575
74,train/pond/images/00555.png,pond,pond,0.726222522345112;0.31598210893661965;-0.6105375949691139;-0.31708365699842783;0.9419567445054852;0.11034240320534773;0.6099662306252756;0.11345835497042249;0.7842629655824626,0.7911890232700504;0.3839093319436268;-0.01205969195285271
75,train/pond/images/00255.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
76,train/pond/images/00242.png,pond,pond,-0.8509957880282792;0.08972851564940731;-0.5174504442335348;-0.19376252618106748;0.8621383318518487;0.4681597806301206;0.4881211450101907;0.49866450668868095;-0.7162900652409434,2.401843754318084;-0.008254050619620113;4.739439485160291
77,train/pond/images/00230.png,pond,pond,0.9279703665279802;-0.019594623129033865;0.3721384817381258;-0.06778738681559687;0.9730801374472684;0.22027236843126247;-0.3664367190043035;-0.22963252567969616;0.9016612635104853,-7.255321625230478;0.5132002166727566;5.554084808007441
78,train/pond/images/00210.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/pond/images/00205.png,pond,pond,0.9075623507542792;0.16662757403439193;-0.3854423835864189;-0.03850557106116266;0.9470565645595886;0.31874940709253635;0.4181481800637432;-0.2744432821112642;0.8659289719217024,6.683298144233915;1.3845559003888006;-5.188788607402637
80,train/pond/images/00172.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
81,train/pond/images/00170.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
82,train/pond/images/00163.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/pond/images/00139.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/pond/images/00050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
85,train/pond/images/00044.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
86,train/pond/images/00008.png,pond,pond,0.9549120853154554;0.007804412161330057;0.2967861190643938;0.087970934786569;0.9473239476623352;-0.30795852450975664;-0.2835560331773346;0.32018186915605523;0.903924524898218,-2.961172818831159;1.2106581535610677;-1.1521713497232147
87,train/pond/images/00545.png,pond,pond,0.3742612687649556;0.3229328044378611;-0.8692772322569734;-0.4606957672539712;0.878289772588559;0.12793156530196995;0.8047906017944796;0.35259251152603277;0.47748362074425543,0.4677755246472193;0.037358515490479714;0.579928359514624
88,train/pond/images/00544.png,pond,pond,0.339670103434385;0.32175635415621806;-0.8837969616337072;-0.5034862652316953;0.8558946232630079;0.11809307597193314;0.7944342650942954;0.40486694410580387;0.4527217202813608,0.08411536901999395;-0.24267039725064077;0.8874232224735438
89,train/pond/images/00259.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
90,train/pond/images/00266.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
91,train/pond/images/00271.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
92,train/pond/images/00275.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
93,train/pond/images/00279.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/pond/images/00288.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/pond/images/00305.png,pond,pond,0.22542418999919844;0.36929853962960846;-0.901555612921712;-0.26394675018878466;0.9139164392349272;0.3083648085643544;0.9378251690096532;0.1684497869502663;0.3034940224261844,0.6854421611053728;0.21470794203189347;0.452223610230046
96,train/pond/images/00310.png,pond,pond,0.9707376102717762;0.14619593050192203;-0.19051310167156066;-0.17304854720421725;0.9759119217672668;-0.1328537589345135;0.1665013282660262;0.1619341559313452;0.9726534001526195,-1.6027042876581865;-1.7374391290123519;2.8758242247262644
97,train/pond/images/00313.png,pond,pond,0.779262756076544;0.2035999250551941;-0.5927028155066483;-0.4218137278192252;0.8698564268659876;-0.25577915408255064;0.4634897366881356;0.44932935265510526;0.7637279599617306,-1.1278673618977275;-1.1588213439141535;1.368569482066672
98,train/pond/images/00317.png,pond,pond,-0.44618735557395617;0.3954603701783255;-0.8028249742903754;-0.5703295061179818;0.5656615830393823;0.5956099629158322;0.6896673822772389;0.7236284053931283;-0.026848328273081146,-0.3811293281503644;-0.3983744295489391;-0.36386388468506387
99,train/pond/images/01119.png,pond,pond,0.9862896085292769;0.14358902792260683;-0.08133264515190997;-0.14012900116341379;0.9890270208998184;0.04679118467162413;0.08715888445884126;-0.03475259688528176;0.9955880603289794,0.4268768565307944;2.191211850929542;-5.163641459843128
100,train/pond/images/01125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
101,train/pond/images/01127.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
102,train/pond/images/00331.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
103,train/pond/images/00337.png,pond,pond,0.970910253018653;0.2362424421550532;0.03902293053925655;-0.20517311731635263;0.904842098948403;-0.3730479431672808;-0.12343934751101653;0.35418961658307385;0.9269910695313033,-1.5388787752965756;-2.8490282071591597;2.2106586329750924
104,train/pond/images/00338.png,pond,pond,0.9846898584878734;0.17422194133732416;0.005709443736996885;-0.1707142979651261;0.9704530751531342;-0.1705211347490375;-0.03524927036700319;0.1669357483658885;0.9853374776471839,-1.495280061237587;-2.5120589090135295;2.6069992852477712
105,train/pond/images/00339.png,pond,pond,0.9947483602804426;0.0041334475545256495;-0.10226736689034752;-0.012415570550795261;0.9966787614281916;-0.08048167571481274;0.10159504578112649;0.08132872265860344;0.9914958827667671,-1.3016945888833373;-2.498233784654248;2.6940318753239128
106,train/pond/images/00343.png,pond,pond,0.998423643920902;0.011858198867961592;-0.05485991596161828;-0.015073987969053512;0.9981688521123865;-0.058580863422704736;0.054064795814067174;0.05931547683571827;0.9967741329214631,-0.8714185503748239;-1.6682785589340436;3.2814801240516274
107,train/pond/images/00344.png,pond,pond,0.9917105111521343;0.07303252729516688;-0.10571902396093733;-0.0835663427111101;0.9915820484214167;-0.09890251571257622;0.09760598565795969;0.1069172165989547;0.9894654012942901,-0.9125417802829879;-1.6259310722570093;2.927691287613544
108,train/pond/images/00374.png,pond,pond,0.9713187489888;0.14185425250139422;-0.19083306555757873;-0.1687698511890896;0.9766348245549817;-0.13304569439133512;0.16750111997370348;0.16143664551064818;0.972564437090841,-1.6135560239728226;-1.7613099041598639;2.893988355836559
109,train/pond/images/00375.png,pond,pond,0.9677344361463267;0.1514895020731958;-0.20134793730795064;-0.18077338427724063;0.9740803903000235;-0.13597197053035226;0.1755307512474789;0.1679831062772953;0.9700364072404327,-1.6200617487306495;-1.7169096144027827;2.8222161923023728
110,train/pond/images/00394.png,pond,pond,0.43613766365710605;0.3747332917471565;-0.8181435683277486;-0.8487920105655978;0.47328506596443654;-0.2356976222515807;0.2988913868610653;0.7972303345905618;0.5244880670414624,0.06581069754447555;-0.013259516123226773;-0.02594717954835296
111,train/pond/images/00398.png,pond,pond,-0.24461501760633886;0.49948883673951594;-0.8310682253185092;-0.7632555391693449;0.4294175261363502;0.48274379351188973;0.5980003972312761;0.7524038079512507;0.27619564567837407,-0.17843709488387482;-0.11943002600911758;-0.10779033987752856
112,train/pond/images/00401.png,pond,pond,-0.42990752340073213;0.4031535148099642;-0.8078655611052011;-0.5868575355338053;0.5552021017422402;0.5893630962388025;0.6861324611987382;0.7274736213206437;-0.002091882403720824,-0.3659298237172003;-0.3935916783220143;-0.36986606682064416
113,train/pond/images/00403.png,pond,pond,-0.5461308669977709;0.34229076875451037;-0.7645770763877962;-0.5460835780981615;0.5466544461214058;0.6347925978358667;0.635243104522806;0.7642028174255481;-0.11162549885703643,-0.5019876061467945;-0.3281793051888387;-0.3735952916643686
114,train/pond/images/00409.png,pond,pond,-0.22847769355869652;0.45504580295483477;-0.8606574584347066;-0.805627027491131;0.4079660401137021;0.4295681583750708;0.5465922027635441;0.7915156519786171;0.2733860577113648,-1.1704252855159343;-0.06450599322066763;-0.019398348697547023
115,train/pond/images/00016.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
116,train/pond/images/00017.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/pond/images/00415.png,pond,pond,-0.49117088611839943;0.4979489345446312;-0.7147013496667917;-0.5371707146518444;0.4727478965357763;0.6985392255567513;0.6857104228098722;0.727018765168318;0.035283581777377115,-1.4342092113296738;0.15448671428568397;-0.6875169808689373
118,train/pond/images/00418.png,pond,pond,-0.5122758086787242;0.4451126827115102;-0.7344713714855887;-0.6166101942609205;0.4046614605091571;0.675308056158155;0.5978004384207737;0.7988265156264898;0.06716274083130169,-1.4244744301962544;0.26470690260720475;-0.7415120471077021
119,train/pond/images/00025.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
120,train/pond/images/00435.png,pond,pond,0.5689270592108053;0.5338053349763302;-0.6255988056642634;-0.7092886429462258;0.7034954637539864;-0.04476330489435504;0.4162110309509423;0.4691971833124871;0.7788596670045139,-2.962809194725097;-1.0396506627772473;1.1243527189223606
121,train/pond/images/00438.png,pond,pond,0.6077317507267748;0.467603813611306;-0.6418791106234354;-0.6582661087115659;0.7487558560104743;-0.07778430569050943;0.44423850495010253;0.46979925668968947;0.7628504500447733,-3.0033532306731066;-1.2153982188854913;0.9870702887577635
122,train/pond/images/00449.png,pond,pond,0.8609258056455275;0.3392409967573134;-0.3791072451071121;-0.4406044528411642;0.8697414106244578;-0.22230068551742432;0.2543117640026466;0.3584207370731818;0.898253918402686,-3.6398479729799584;-2.0271094869286865;2.0477361952920523
123,train/pond/images/00470.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
124,train/pond/images/00477.png,pond,pond,0.9632780316526638;-0.05252179005793851;-0.26331899913314166;-0.1251715023068306;0.779761513533537;-0.6134362860331453;0.237544793135149;0.6238697328617551;0.7445529045496913,-1.8686391217871738;-3.376383749997194;0.9279200662672031
125,train/pond/images/00479.png,pond,pond,0.9919228543406773;0.11325932179606894;0.057108467523984366;-0.06808498372987622;0.8552883041745617;-0.5136597626179269;-0.10702096069063279;0.5056226288137202;0.8560912750427708,-1.2453631818927646;-3.27822543262188;1.8419891812196214
126,train/pond/images/00084.png,pond,pond,0.9933918559709519;0.031136180707282003;0.1104679081975895;-0.042796402305017085;0.9935715413308741;0.10480486728744152;-0.10649454652861201;-0.10883993067047858;0.988338393998387,-13.140395361187329;1.585830459951392;1.7253669380971077
127,train/pond/images/00087.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
128,train/pond/images/00484.png,pond,pond,0.9935969329213213;0.07971517247551087;-0.0800663859965147;-0.08370306750563801;0.9953461882046757;-0.04774685452015554;0.07588762336171781;0.05414293031986581;0.9956453242580353,-1.4784046613768655;-2.3794629829735596;2.7953492155265076
129,train/pond/images/00486.png,pond,pond,0.9732245484541158;-0.120935760159044;-0.19546999821209568;0.07775098592844093;0.9734768973896892;-0.21516857213752155;0.21630710222606628;0.19420935137963524;0.956814488478965,-1.227174664482595;-2.912380722963502;2.1924149289732
130,train/pond/images/00487.png,pond,pond,0.9901145707281955;-0.023797964082705722;-0.13822732630431406;-0.027990344251442756;0.9321541960515218;-0.3609779708129386;0.13743972300760354;0.361278579062002;0.9222733384688804,-1.4322768272310689;-3.0582461524490494;1.7604611301686608
131,train/pond/images/00489.png,pond,pond,0.9323886763802173;0.26046276583906414;0.25062023814810175;-0.1346556168940176;0.8937467256965189;-0.42788392718778645;-0.33543884837155935;0.3652067057410312;0.8683921010033118,-1.0763587442281288;-2.955701274142907;2.166410638553936
132,train/pond/images/00491.png,pond,pond,0.9602979935935712;0.27836462230266895;0.01846349236883285;-0.260346076214181;0.9179838978358421;-0.2992080946665615;-0.10023813695416212;0.28252203518381824;0.9540092324163074,-1.9761999046904744;-2.4688656896674552;2.2799837272940024
133,train/pond/images/00497.png,pond,pond,0.9748906299007998;0.11611358101295727;-0.19001551525064803;-0.10794251201315169;0.9927520653589793;0.05283702135597144;0.19477339097503144;-0.030999564994176727;0.9803582779465165,-1.9450511256682632;-1.7195595664014882;2.817456376031759
134,train/pond/images/00103.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
135,train/pond/images/00503.png,pond,pond,0.99984431484711;0.003237129937000315;0.01734551981590776;-0.0026789736574463945;0.9994808835421076;-0.03210586448034855;-0.01744044632616324;0.032054397883266736;0.9993339513937698,-0.7218183197917284;-1.6518838177520863;3.4154104633786977
136,train/pond/images/00505.png,pond,pond,0.9954921328660183;0.041589712035342626;-0.08523912983297553;-0.04716319497231635;0.9968057661699526;-0.06445073754688163;0.08228636850577899;0.06818035188491639;0.9942738019152371,-0.9592442851493035;-1.6380335086954736;3.1764271089896465
137,train/pond/images/00510.png,pond,pond,0.9172712106039599;0.08370263121039809;-0.38936794388547435;-0.194082467717877;0.9476658579848057;-0.253498357656339;0.3477722270706576;0.3080962368130744;0.8855118220215566,-0.885901440161767;-1.486934095811859;1.9755256889020625
138,train/pond/images/00119.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
139,train/pond/images/00517.png,pond,pond,0.24463858077330092;0.3723988227494883;-0.8952491729189256;-0.6321298127739032;0.7613699777967697;0.14397102733597653;0.7352304839978108;0.5306928242632847;0.42166486891345745,-2.2073127806903443;-0.8704318104660579;0.18313969454633935
