,image_path,dataset,scene,rotation_matrix,translation_vector
14,train/multi-temporal-temple-baalshamin/images/19875043841_a36e9ccb18_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.18057467765300306;0.21566797638677432;0.9596249839138975;-0.3600337162457919;0.8934536401804871;-0.2685448119299298;-0.9152969512441078;-0.39398974201046216;-0.08368736005975363,-1.7612435682689938;0.2013968609289939;0.53438948494141
15,train/multi-temporal-temple-baalshamin/images/2015_10_15_19.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.20044276109840853;0.20301910522807637;0.9584393264237636;-0.034914271419230994;0.979152219532307;-0.2001047841412623;-0.9790830879830938;0.006646344660651449;0.2033522385619131,-1.370057847478385;0.11249488617415357;1.8027541482399323
16,train/multi-temporal-temple-baalshamin/images/2316.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9374089514860131;-0.11210863970850582;-0.3296909318992592;0.05827721860199106;0.9839135893322145;-0.16887218397182574;0.3433194190049687;0.13908882640279502;0.9288627858322153,0.6072046912570221;0.0407006547740539;0.04164697510478008
17,train/multi-temporal-temple-baalshamin/images/25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.41288789541201587;0.2293072692063145;0.8814429999219344;-0.12196962175383251;0.9729908993943163;-0.19599010450802506;-0.9025779729150627;-0.026587327526142193;0.42970468559646213,-1.3810547167678993;0.07114808623377672;0.16894170023694666
18,train/multi-temporal-temple-baalshamin/images/5740.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6551265061586848;-0.21422315603380485;-0.7245120429276736;0.06413748175145464;0.9712667591905307;-0.22918827615326548;0.7527918997723718;0.10367893667683786;0.6500423322574183,1.5004805549508964;0.10849908797402347;1.9463054298534508
19,train/multi-temporal-temple-baalshamin/images/5747.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7348901744627356;-0.16866497026026522;-0.6568778876513;0.028269728443856335;0.9753572040794807;-0.2188130409824077;0.6775966749710631;0.1422337943576071;0.7215485387767044,1.483866458582624;0.020406063028239895;1.375629496283597
20,train/multi-temporal-temple-baalshamin/images/5748.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9402832201744832;-0.11769110433891544;-0.319399858825565;0.09220849903433445;0.9913098950342906;-0.09382049196704832;0.32766607783556034;0.05876645273104676;0.9429641803744563,0.7003662033314325;-0.07768629634701672;-0.6202590290629273
21,train/multi-temporal-temple-baalshamin/images/5821.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.042491494822060494;-0.2245765069211224;-0.9735295914387472;0.008049069328967692;0.9743010800814657;-0.22510579253992297;0.9990644050063662;-0.017401088793418007;-0.03959187742554393,1.623384522017403;0.1079401848040722;1.8205894484897276
22,train/multi-temporal-temple-baalshamin/images/8100208.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9929610304874581;-0.00616986514454073;0.1182807029797485;0.003570569906410847;0.9997477288879433;0.022174977202759197;-0.11838768079419724;-0.021596558695719054;0.9927325650388797,0.04510844963583026;-0.21557853582695244;-0.8129492525400244
23,train/multi-temporal-temple-baalshamin/images/85328479_89f3b31dfa_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9969621710772197;-0.0016633809294309323;0.07786952295269323;0.01478758669147161;0.9856298391727363;-0.168271053399473;-0.07647062652312078;0.16891137704787587;0.982660261729837,0.7609729829108106;0.3227867427796602;8.396538690268352
24,train/multi-temporal-temple-baalshamin/images/cimg2282.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.832651409186303;-0.17916693048834273;-0.5240141618310036;0.2079804446698155;0.9781249885015098;-0.003954934116673005;0.5132599394215466;-0.10569161692540605;0.8517003679092099,1.0724349220871157;-0.04896359604306239;-0.259048894208954
25,train/multi-temporal-temple-baalshamin/images/dscf4642.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8421912698216588;-0.16423711817606845;-0.513556261815005;0.06718001226154285;0.9770198565525915;-0.20228456652570553;0.5349772995078584;0.13586157998188364;0.8338710452438707,1.2342929839793277;0.21658380906623662;13.2995433365623
26,train/multi-temporal-temple-baalshamin/images/dscf4644.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6888053809824358;0.14086353882931935;0.7111291096264604;-0.023373954960877234;0.9847457227685933;-0.17242250351519597;-0.7245693930598561;0.10214364844395232;0.6815906907546714,0.7957503883157272;0.4417525004405167;10.99953952572508
27,train/multi-temporal-temple-baalshamin/images/dscn2027.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9819522271291223;-0.07440605449901497;-0.17387801094458796;0.04092527195415957;0.9811730524737923;-0.18874470380579972;0.18464816747434762;0.17822227737617596;0.9665101520911277,0.486219569294793;0.11770751032474842;7.7847702090207545
28,train/multi-temporal-temple-baalshamin/images/dscn2032.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8346056478486674;0.08963006283775624;0.5435070049362805;0.011489857339574507;0.9836261875742711;-0.17985412504699752;-0.5507280597149762;0.15635208650288188;0.8199101348859965,-0.9943703337531542;0.10614081499809294;9.435780625020067
29,train/multi-temporal-temple-baalshamin/images/dscn2063.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6132942351423823;0.1498941394301782;0.7755010819499909;-0.021891239972658585;0.9846763041282766;-0.17301257093268463;-0.7895511096525542;0.08913093207615436;0.6071776693799404,-1.0839920006805586;0.08272757838328859;0.7286419301672475
30,train/multi-temporal-temple-baalshamin/images/dscn2064.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6030514011395813;0.1524358701137708;0.7830021156333138;-0.020634066560405687;0.9842242477767702;-0.175718141879066;-0.7974354161189283;0.08981055389489825;0.5966831835474526,-1.0740765308431366;0.08203981873191281;0.7476614912051138
31,train/multi-temporal-temple-baalshamin/images/dscn2066.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8936111995748259;-0.1360575033392964;-0.42772348518583575;0.06571069272672979;0.9823385658100883;-0.1751943120753413;0.44400577570096295;0.12844959286527974;0.8867691769772617,0.860095625077801;0.06668659528802796;0.3152493311363158
32,train/multi-temporal-temple-baalshamin/images/image29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.04365283937495912;0.22350011632912348;0.9737258996326289;0.014191705167583377;0.9746953614952863;-0.2230864132662711;-0.9989459570562066;0.004080475516577878;-0.04572006781073501,-1.6605763828538354;0.18569579157724228;12.25240510123363
33,train/multi-temporal-temple-baalshamin/images/pict0818.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6687962237172687;-0.21950623196425084;-0.7103017846453561;0.07798865729012953;0.9708614589121036;-0.22659610970434674;0.7393438851276204;0.09615114002401698;0.6664274737707607,1.3413282171657885;0.08542653055183998;0.32310331949941967
34,train/multi-temporal-temple-baalshamin/images/palmyra_baalshamin.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9987626494710478;-0.021378934911649647;0.044901126529479723;0.026936813427016405;0.9915276619630614;-0.12707204115958445;-0.0418040441102414;0.12812430177022807;0.9908766750670441,0.138762462802975;0.0062092694047751395;-0.25982776466525553
35,train/multi-temporal-temple-baalshamin/images/palmyre_25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4026437195339143;0.19500340718094183;0.8943442884637429;0.02802974875418654;0.9739596450474923;-0.22498209485143453;-0.9149275207931347;0.11565587320489398;0.38669283764836115,-1.3843102425568194;0.041266365024345365;2.4673394468667373
36,train/multi-temporal-temple-baalshamin/images/palmyre_28.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8154623744492491;0.12453546951379493;0.565253954157396;-0.013662787154987331;0.9804487607742401;-0.1962996580318322;-0.5786488089547497;0.15235204077804598;0.8012205760999991,-0.8126629264869167;0.058550345042643365;-0.00824813906316041
37,train/multi-temporal-temple-baalshamin/images/the_temple_of_baalshamin_palmyra_syria_02am3152.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6956104217673297;0.14761507210558533;0.7030902727359699;-0.013765821116801968;0.9812219966528447;-0.19238995673783213;-0.718287298577427;0.12414984402675486;0.684580289615816,-1.0304170585286918;0.080909031699384;4.498584367875115
38,train/multi-temporal-temple-baalshamin/images/img_2163.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8818704285684593;-0.13783455061886135;-0.45089487008855894;0.06601160441714463;0.9829902649597848;-0.17138438399272724;0.4668479573680882;0.12137452636360199;0.875968726069176,1.5541869538166821;0.08504473173964816;1.1576347922245085
39,train/multi-temporal-temple-baalshamin/images/temle_ba_al_shamin_4.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9864816836029765;-0.08363685917887649;-0.14092112582054445;0.04876341637473326;0.9708140666754189;-0.2348237150898513;0.15644812922915163;0.2247774982773588;0.961768713947834,0.44793254661983095;0.03209295288455638;-0.6109279555799161
