,image_path,dataset,scene,rotation_matrix,translation_vector
23,train/dioscuri/images/img_0244.png,dioscuri,dioscuri,-0.8486753756242873;-0.36659981257677204;-0.38125409404706845;0.19216707544197026;0.4578465099885659;-0.8680140485080702;0.49276964387536637;-0.8099266329180476;-0.31811464500236264,0.9277061438286074;0.606057085494193;2.5086160665276083
24,train/dioscuri/images/archive_0230.png,dioscuri,dioscuri,-0.9290841266520233;-0.2033658661426316;-0.30894175841298077;0.16084914687563664;0.5299987473083159;-0.8326036751065875;0.3330619124916976;-0.8232518766086556;-0.45970219719694594,0.6722097126105234;0.15666413001886875;1.325555939204128
25,train/dioscuri/images/img_0219.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/dioscuri/images/img_0107.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/dioscuri/images/3dom_fbk_img_1522.png,dioscuri,dioscuri,0.31526242727572507;-0.655869613339265;0.6858896793555226;0.2774885702200588;0.7548683483299616;0.594284334377765;-0.9075294459935975;0.002971024705185621;0.41997794902441665,-0.977314047808674;-0.035600766965173634;3.0358445616283465
28,train/dioscuri/images/3dom_fbk_img_1582.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/dioscuri/images/img_0272.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/dioscuri/images/img_0311.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/dioscuri/images/img_0075.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/dioscuri/images/3dom_fbk_img_1549.png,dioscuri,dioscuri,-0.6069701147774378;-0.5773646486424493;-0.546111107985404;-0.005936238923247739;0.6904448250738505;-0.7233607015840618;0.7947024857357063;-0.43581648205032486;-0.4225067492227417,0.08504025855758553;-0.2553836732135176;1.3249169176157807
33,train/dioscuri/images/img_0461.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/dioscuri/images/img_0207.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/dioscuri/images/dioscuria_261.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/dioscuri/images/archive_0015.png,dioscuri,dioscuri,0.5483095126535366;-0.6381046457774374;-0.5405359741690581;0.5233223333205702;0.7659739685725215;-0.37338668283319354;0.6522962622777746;-0.07814307715026994;0.753925225544239,-0.7916750746330217;0.6939154023279333;1.3181701806222155
37,train/dioscuri/images/img_0336.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/dioscuri/images/img_0133.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/dioscuri/images/dioscuria_154.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
40,train/dioscuri/images/img_0168.png,dioscuri,dioscuri,-0.3336758143221421;-0.748438670143247;-0.5731492021896769;0.09612852694821833;0.5778107709570597;-0.8104899871514601;0.9377738305386971;-0.32553689499074623;-0.1208551726512479,-0.10825129343685504;0.4335272368323209;6.252104414086924
41,train/dioscuri/images/archive_0013.png,dioscuri,dioscuri,0.72737051178188;-0.5302092729965265;-0.43567219950171354;0.4385656712761591;0.8474521067909057;-0.299140566747052;0.5278184257566783;0.026515156498695125;0.8489432583556993,-1.0691106167550082;0.44002654923732265;0.692313531197851
42,train/dioscuri/images/img_0297.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/dioscuri/images/archive_0054.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/dioscuri/images/img_0102.png,dioscuri,dioscuri,0.8424787643484664;-0.44491488237834453;-0.3037766927533202;0.21163433133519946;0.791870020603824;-0.5728462099631997;0.49541946007619064;0.4183211898854314;0.7612929401161241,-1.3136803616216468;1.183289896450173;5.342376549706032
45,train/dioscuri/images/3dom_fbk_img_1517.png,dioscuri,dioscuri,0.021237962587580372;-0.46319328571209445;0.8860027816075764;-0.9104936482882098;0.3571033420517432;0.20851503428362578;-0.412977318229409;-0.8111283395164479;-0.41415039715221313,-0.399651204155822;1.0954129456161468;2.287495216165215
46,train/dioscuri/images/img_0105.png,dioscuri,dioscuri,0.8639328084280109;-0.42186205574362334;-0.27505001080795094;0.10454055346011829;0.6844913113125796;-0.7214866023841588;0.492637163847737;0.5945620662818554;0.6354561937181105,-1.1131738403684528;0.006583602543523128;6.282850505072809
47,train/dioscuri/images/archive_0025.png,dioscuri,dioscuri,0.6845032424414186;0.5381611078785281;0.49177020350377054;-0.7196616487512734;0.6065085257097572;0.33798597538651776;-0.11637191415364581;-0.5852606515120696;0.8024509626063666,-0.5065131339717422;1.6773760006520109;-0.40488916780955564
48,train/dioscuri/images/dioscuria_214.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/dioscuri/images/img_0152.png,dioscuri,dioscuri,-0.1912009086455011;-0.7239704861551721;-0.6628038531189895;0.18162167179026045;0.6375065618961372;-0.7487315619602781;0.9646013585255031;-0.26353769885086736;0.009596896120299014,-0.19641747539396023;0.7372329923336787;6.470718885327938
50,train/dioscuri/images/dioscuria_236.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/dioscuri/images/3dom_fbk_img_1564.png,dioscuri,dioscuri,0.3450147710926317;-0.28078280979085213;0.8956147729095659;-0.7570673297204814;0.4807859584925339;0.442373055673959;-0.554809756581298;-0.8306659231257593;-0.04669323462592123,-1.2647710686565976;1.2336571493887014;2.1265456412537485
52,train/dioscuri/images/templia_75.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/dioscuri/images/img_0324.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
54,train/dioscuri/images/archive_0008.png,dioscuri,dioscuri,0.5353444719829723;0.6219891170407138;0.5714331409711778;-0.4072839495984727;0.7827920191676006;-0.4704853229665935;-0.7399500528527189;0.019136170213087222;0.6723895643693725,0.29320702237728624;1.0881468051966063;1.8842471912890086
55,train/dioscuri/images/archive_0003.png,dioscuri,dioscuri,0.09218039584784288;-0.7549274291809756;-0.6492975830014603;0.15792440133885943;0.6549046509143883;-0.7390262388254332;0.9831391855088972;-0.034416200849403056;0.17959083227157135,-0.4565765500012133;0.4959538740083711;5.282013731623871
56,train/dioscuri/images/archive_0030.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
57,train/dioscuri/images/archive_0001.png,dioscuri,dioscuri,0.47300969178764485;0.6607936648729001;0.582763729086496;-0.630481996103544;0.7158859884846183;-0.2999995068007476;-0.615430161808997;-0.22551936492293168;0.755239519609845,-0.06089817365018141;1.9846014026946972;1.8758842568149985
58,train/dioscuri/images/archive_0010.png,dioscuri,dioscuri,0.9458885703507899;-0.04296902548523704;0.32163407053449394;-0.08741872756394975;0.9208034031475579;0.3801040105326117;-0.3124944456319803;-0.3876528802946328;0.8672211170448033,-1.1176059180617113;1.3077554156304148;0.819210585555897
59,train/dioscuri/images/dioscuria_228.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
60,train/dioscuri/images/img_0353.png,dioscuri,dioscuri,-0.44192034278391823;0.6503700718009363;0.6178391217294269;-0.5018265826320173;0.3916552912820467;-0.7712173583203676;-0.7435566498913285;-0.6508647344236898;0.153292550001506,0.9426200290601994;1.7017819842124442;2.3681765072169108
61,train/dioscuri/images/img_0099.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
62,train/dioscuri/images/3dom_fbk_img_1573.png,dioscuri,dioscuri,0.9995149416630889;0.0013791901771547813;0.031112364530638835;-0.001295762556621351;0.9999955114473899;-0.0027014967092499993;-0.031115950758878824;0.0026598720887422832;0.9995122423906786,-1.0644153294425598;1.3293766970490408;1.1898546407614228
63,train/dioscuri/images/3dom_fbk_img_1565.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
64,train/dioscuri/images/templia_101.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
65,train/dioscuri/images/3dom_fbk_img_1554.png,dioscuri,dioscuri,-0.05656307970435592;-0.6471706538285447;0.7602438837882833;-0.722625579459149;-0.4988921277230933;-0.478454717614169;0.6889215411973181;-0.5764345493801174;-0.4394431935475316,0.12001182386011623;0.417679050647185;2.016763283224067
66,train/dioscuri/images/img_0257.png,dioscuri,dioscuri,-0.9122379039771407;-0.30519608998120995;-0.2732715740935634;0.07291721241605031;0.5354484375554114;-0.8414143158117416;0.40311919661666484;-0.787496233247912;-0.4662023122416754,0.8844904718309449;0.33499306643563803;2.6134790725070722
67,train/dioscuri/images/3dom_fbk_img_1538.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
68,train/dioscuri/images/img_0182.png,dioscuri,dioscuri,-0.37333187994685435;-0.7122563846669203;-0.5944023468296173;0.04211208827217677;0.6270564589839858;-0.7778346670519525;0.926741538637772;-0.31542200263721837;-0.2041055629217945,0.2588418248908229;-0.08553636859695407;6.4248719877772515
69,train/dioscuri/images/img_0055.png,dioscuri,dioscuri,0.19221721097624977;-0.7553919671731593;-0.6264467413394188;0.20563474917779878;0.6551823390706403;-0.7269459763287148;0.9595659923815014;0.010912309571731726;0.28127215959763063,-0.747974474916746;0.9784575325966411;6.631594722489426
