,image_path,dataset,scene,rotation_matrix,translation_vector
27,train/dioscuri/images/3dom_fbk_img_1522.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/dioscuri/images/3dom_fbk_img_1582.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/dioscuri/images/img_0272.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/dioscuri/images/img_0311.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/dioscuri/images/img_0075.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/dioscuri/images/3dom_fbk_img_1549.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/dioscuri/images/img_0461.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/dioscuri/images/img_0207.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/dioscuri/images/dioscuria_261.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/dioscuri/images/archive_0015.png,dioscuri,dioscuri,0.5312631733264279;-0.6341565271618613;-0.5617872726621184;0.5150146397744745;0.7682550564797828;-0.3801895435321889;0.6726955934782851;-0.08734796649752855;0.7347455146264212,0.7166729335592907;0.019240574527046157;1.9496069458247152
37,train/dioscuri/images/img_0336.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/dioscuri/images/img_0133.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/dioscuri/images/dioscuria_154.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
40,train/dioscuri/images/img_0168.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
41,train/dioscuri/images/archive_0013.png,dioscuri,dioscuri,0.71520982843998;-0.5257792703982145;-0.46046830523107196;0.4332347791431491;0.8505089752134394;-0.2982316368566083;0.548436438836481;0.013807313312385605;0.8360782443380838,0.07458293119155016;-0.6340803081064006;0.6509097979154008
42,train/dioscuri/images/img_0297.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/dioscuri/images/archive_0054.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/dioscuri/images/img_0102.png,dioscuri,dioscuri,0.8349156461665874;-0.44200779890612873;-0.3279404968776944;0.1962215233993814;0.7957459049131499;-0.5729621004645754;0.5142110243285881;0.4140260384566549;0.7511121500407464,-0.5196168492476761;0.7237243292244692;7.42815587911932
45,train/dioscuri/images/3dom_fbk_img_1517.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
46,train/dioscuri/images/img_0105.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/dioscuri/images/archive_0025.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/dioscuri/images/dioscuria_214.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/dioscuri/images/img_0152.png,dioscuri,dioscuri,-0.0770675693627878;-0.7314691779800341;-0.6775052999185505;0.03765975221751949;0.6769057135078826;-0.7351057053807291;0.9963143744900136;-0.0821674916593993;-0.02462053003035547,1.470148238969568;0.532359864360221;4258.089112512213
50,train/dioscuri/images/dioscuria_236.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/dioscuri/images/3dom_fbk_img_1564.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
52,train/dioscuri/images/templia_75.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/dioscuri/images/img_0324.png,dioscuri,dioscuri,0.8147880586869056;-0.022823005099210918;0.579309528541923;0.008896643616548962;0.9995993955197383;0.026868163482713307;-0.5796906667815032;-0.016737948345453897;0.8146646990827583,-1.8546654714351825;-0.2978348752935385;0.4982686743833557
54,train/dioscuri/images/archive_0008.png,dioscuri,dioscuri,0.5534491680530419;0.6177673744120842;0.5586210607320455;-0.41231935569596084;0.7859748070546988;-0.4606911672626216;-0.7236620532402286;0.024638867411651527;0.689714548862649,-0.9720161340932626;0.23631612728760967;1.973602383792731
55,train/dioscuri/images/archive_0003.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
56,train/dioscuri/images/archive_0030.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
57,train/dioscuri/images/archive_0001.png,dioscuri,dioscuri,0.5979763439213666;-0.3676114475590924;-0.7122402092931459;0.30161256892224014;0.926507074618337;-0.22497666312375186;0.7425995895356814;-0.08028987673224959;0.6649055461610751,0.6358895062389894;0.12511183599047726;82.22086776752039
58,train/dioscuri/images/archive_0010.png,dioscuri,dioscuri,0.9542611671088415;-0.04688835903377023;0.29527462934561777;-0.07680848029587595;0.9160290535328973;0.3936892561885101;-0.28893958244364815;-0.39836196463862433;0.8705295301289588,-1.430221670929871;-0.17456706638867184;1.2097062629342608
59,train/dioscuri/images/dioscuria_228.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
60,train/dioscuri/images/img_0353.png,dioscuri,dioscuri,0.9556463976057896;0.2096720385757329;0.20682746186755116;-0.1472255479794763;0.9483170550833738;-0.2811038972695688;-0.2550776367406988;0.23818564036795695;0.9371248582538436,-1.4017448383461477;0.6532484263630756;3.275099220356903
61,train/dioscuri/images/img_0099.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
62,train/dioscuri/images/3dom_fbk_img_1573.png,dioscuri,dioscuri,0.9999923652615877;0.000761583549139446;0.0038326764842517317;-0.0007990768594389994;0.9999517522839176;0.009790535250704358;-0.003825035255780678;-0.009793523105617085;0.9999447264776548,-1.2047808341782342;0.013065849181332872;1.1020436151409294
63,train/dioscuri/images/3dom_fbk_img_1565.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
64,train/dioscuri/images/templia_101.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
65,train/dioscuri/images/3dom_fbk_img_1554.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
66,train/dioscuri/images/img_0257.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
67,train/dioscuri/images/3dom_fbk_img_1538.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
68,train/dioscuri/images/img_0182.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
69,train/dioscuri/images/img_0055.png,dioscuri,dioscuri,0.17257082522884148;-0.7499444358460672;-0.6385942791971759;0.18635671105992702;0.6614702746486013;-0.7264490704786062;0.9672075715805597;0.006357586006347449;0.2539076497024231,0.9204886873529954;0.7914322288886048;10.530775842063122
