,image_path,dataset,scene,rotation_matrix,translation_vector
12,train/dioscuri/images/archive_0057.png,dioscuri,dioscuri,0.2692510099755975;0.7397933668060959;0.6166114400956425;-0.2708708431953566;0.6725824375767293;-0.6886667198071805;-0.9241930966706889;0.018402149142055402;0.3814819536664825,-2.058626433253297;0.7961406562910893;1.9189535105412108
13,train/dioscuri/images/img_0391.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/dioscuri/images/dioscuria_147.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/dioscuri/images/img_0219.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/dioscuri/images/3dom_fbk_img_1582.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/dioscuri/images/img_0311.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/dioscuri/images/img_0075.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/dioscuri/images/img_0461.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/dioscuri/images/img_0207.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/dioscuri/images/dioscuria_261.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/dioscuri/images/img_0133.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/dioscuri/images/dioscuria_154.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/dioscuri/images/img_0168.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/dioscuri/images/img_0297.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/dioscuri/images/img_0102.png,dioscuri,dioscuri,0.841915253574003;-0.445723839563655;-0.3041528639418926;0.20997790335440136;0.7898407421946443;-0.5762472404031997;0.4970794563269659;0.42128596085562425;0.7585711260545325,1.0343030882632387;1.5019503659101248;6.955566994559298
27,train/dioscuri/images/3dom_fbk_img_1517.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/dioscuri/images/img_0105.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/dioscuri/images/archive_0025.png,dioscuri,dioscuri,0.6832077327666521;0.5390980555744289;0.4925449018756777;-0.7205007193021373;0.6073783091896602;0.3346196393085922;-0.1187682927929575;-0.5834936812012446;0.80338609436887,-1.7639597971341738;-0.6612482550729663;-0.9801021237187042
30,train/dioscuri/images/img_0152.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/dioscuri/images/dioscuria_236.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/dioscuri/images/img_0324.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/dioscuri/images/archive_0008.png,dioscuri,dioscuri,0.5357789640710922;0.6215453056385633;0.5715088229393948;-0.41051058074474106;0.7832234437941678;-0.4669497833684256;-0.7378495542829329;0.015571452400761632;0.6747855697290865,-1.0978248306664742;0.04060096795400616;0.421592314584973
34,train/dioscuri/images/archive_0003.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/dioscuri/images/archive_0030.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/dioscuri/images/archive_0001.png,dioscuri,dioscuri,0.47955792969479516;0.6589977780327272;0.5794360366897888;-0.6358304527001664;0.7160347876762994;-0.2881211867538696;-0.6047675813781219;-0.23025227769836557;0.7623910159024512,-1.88316997911767;0.8895955426962959;0.8570669528699686
37,train/dioscuri/images/archive_0010.png,dioscuri,dioscuri,0.9461796475535331;-0.04384687408371073;0.32065795824922105;-0.08641383346565847;0.9205833695293226;0.3808659989180027;-0.3118921671687851;-0.38807694002494636;0.8672482716498389,-0.5820275744822446;-0.9419058398682874;0.035582470449493725
38,train/dioscuri/images/3dom_fbk_img_1573.png,dioscuri,dioscuri,0.9995234574443387;0.001251685794540947;0.030843010572687842;-0.0011742057511956148;0.9999961100056471;-0.0025300621390477373;-0.03084605743638964;0.0024926404163713766;0.9995210390403924,0.0391955361996199;-0.21800091082479625;-0.03711664373339449
39,train/dioscuri/images/3dom_fbk_img_1538.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
