,image_path,dataset,scene,rotation_matrix,translation_vector
18,train/multi-temporal-temple-baalshamin/images/5740.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.658833467346917;-0.21384738977816112;-0.7212542937055599;0.06413748484491269;0.9712227373503253;-0.22937475338735458;0.7495497617512845;0.10486032776416625;0.6535896773356997,1.5490428228093212;0.11588583202100723;2.019665335745898
19,train/multi-temporal-temple-baalshamin/images/5747.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7383293970165314;-0.16818162572741124;-0.6531344748739651;0.02789196144676212;0.9751952887434937;-0.21958184646993528;0.6738632947325871;0.14390653070718806;0.7247062649321887,1.5355770520633967;0.02388431613019134;1.4419134207596374
20,train/multi-temporal-temple-baalshamin/images/5748.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9408651679765543;-0.11773212661654195;-0.31766630613081526;0.09243073336683028;0.9913069929391162;-0.0936322875896825;0.3259283590265202;0.058733228349492406;0.9435682872319979,0.7324041753616052;-0.07359022897862048;-0.6045347463030281
21,train/multi-temporal-temple-baalshamin/images/5821.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.04106808788269212;-0.22137546422402982;-0.9743235171118753;0.025171379461383606;0.9746074710829534;-0.2225009639648807;0.9988392332170731;-0.03366275610946631;-0.03445293946014005,1.6612858408553992;0.11721013088602283;1.8922581947785464
22,train/multi-temporal-temple-baalshamin/images/8100208.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9927903590171059;-0.006294907440781983;0.11969827560578261;0.0036283961485956313;0.9997406670347047;0.022481846418667704;-0.11980875503933242;-0.021885447615154985;0.9925557361672993,0.06555403526125872;-0.21466981321345965;-0.8098059536414736
23,train/multi-temporal-temple-baalshamin/images/85328479_89f3b31dfa_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9968182617908936;-0.004161040492250424;0.07959923807551975;0.017541738326741697;0.9856049625327737;-0.16815214910088364;-0.07775371615979226;0.16901344198847476;0.9825420174478804,0.8171104762061466;0.3440828761786904;9.03821333743905
24,train/multi-temporal-temple-baalshamin/images/cimg2282.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8339502933194546;-0.17913127108339744;-0.521956795139638;0.20800148577490368;0.9781227671478462;-0.003351761100212007;0.511138230019853;-0.10577258674669318;0.8529653390994766,1.1118079515921393;-0.03822435524775388;-0.23040004322094337
25,train/multi-temporal-temple-baalshamin/images/dscf4642.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8441923516631104;-0.1637348312250414;-0.5104215693299164;0.06738024467972031;0.9770677843359287;-0.2019862555714627;0.5317886572882206;0.1361229218632425;0.8358656435833483,1.2812974231936936;0.23036408806660816;12.0584967556546
26,train/multi-temporal-temple-baalshamin/images/dscf4644.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6628466325439553;0.14266522128679957;0.7350380781703267;-0.026004479632219503;0.9854741918626494;-0.16782247826711316;-0.7483034870720544;0.09212628185185102;0.6569281843763114,0.845492409606155;0.4611714464550953;9.48501390184154
27,train/multi-temporal-temple-baalshamin/images/dscn2027.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9820234116155496;-0.07434076384201359;-0.17350351544087705;0.04093086783678972;0.9811746660869453;-0.18873510189495438;0.18426796546628488;0.17824063919476255;0.9665793249611532,0.5167681144078232;0.12698401122293032;7.606146855462903
28,train/multi-temporal-temple-baalshamin/images/dscn2032.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8322795619869667;0.088061214071391;0.5473170500496541;0.01416787526481355;0.9836007849604967;-0.17980202205641435;-0.5541750644058822;0.15739986785689267;0.8173831901803273,-1.0134418412429484;0.11536871315778503;10.184935683354778
29,train/multi-temporal-temple-baalshamin/images/dscn2063.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6120480906531466;0.1493657192474683;0.7765867734139721;-0.021041061022599533;0.9847293452933973;-0.17281605906014758;-0.7905405799064845;0.08943152929321767;0.6058445288103174,-1.095539717991368;0.08985036377555311;0.7933944097002159
30,train/multi-temporal-temple-baalshamin/images/dscn2064.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6018111629912002;0.1519683583935706;0.7840465178459389;-0.019541319597171147;0.9842370957133477;-0.1757710904846289;-0.7983993117028473;0.09045970080050936;0.5952945334903572,-1.0848452178564416;0.089463874289718;0.8147260489838409
31,train/multi-temporal-temple-baalshamin/images/dscn2066.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8940832866908107;-0.1363688400703378;-0.42663639778859486;0.06636923429825936;0.9823454923178969;-0.1749069994636336;0.4429562068634102;0.12806589390067677;0.8873493819350979,0.8954622854376376;0.0740436884444108;0.3693338209583281
32,train/multi-temporal-temple-baalshamin/images/image29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/multi-temporal-temple-baalshamin/images/pict0818.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.671290556668865;-0.21960320270814732;-0.7079148408442429;0.07849707369005454;0.9707927468364358;-0.22671491373940525;0.7370259140283356;0.09662233722122529;0.6689222122194809,1.3830499425119396;0.09199741906064546;0.3725366269726616
34,train/multi-temporal-temple-baalshamin/images/palmyra_baalshamin.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.998683323643998;-0.021707610138281735;0.046480089688616395;0.02745711267512862;0.9915390176228025;-0.12687191767744788;-0.04333273634243224;0.1279810774829318;0.9908295099397196,0.16042482897337304;0.012319300368975807;-0.24640410012147318
35,train/multi-temporal-temple-baalshamin/images/palmyre_25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.3986251907272189;0.19498923681121821;0.8961457218809153;0.02889864374461297;0.9739809412712508;-0.2247798799494523;-0.9166585109556394;0.11550031847638736;0.3826184139902872,-1.4105717682345629;0.04439747598585221;2.67811425152117
36,train/multi-temporal-temple-baalshamin/images/palmyre_28.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8151457842379912;0.12371371157911987;0.565890685562458;-0.012720458686775904;0.9805145030450945;-0.1960344338350522;-0.579116171739167;0.15259825321919568;0.8008359586985477,-0.81619776024386;0.06336798602698163;0.02681594742112624
37,train/multi-temporal-temple-baalshamin/images/the_temple_of_baalshamin_palmyra_syria_02am3152.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.695390299050862;0.14698623091399887;0.7034396775187262;-0.012717180871683845;0.9812227388723888;-0.19245833323201367;-0.7185197320161985;0.12488788828971586;0.6842020243041567,-1.0400025404447388;0.08760827143327897;4.7899458983615615
38,train/multi-temporal-temple-baalshamin/images/img_2163.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8854671544723691;-0.13665028030404167;-0.4441560753197377;0.06604776088947917;0.9830915940038415;-0.17078820533184447;0.459984360203792;0.12189183193230348;0.8795207613672887,1.617245481130627;0.09296776069882158;1.2029651796607848
39,train/multi-temporal-temple-baalshamin/images/temle_ba_al_shamin_4.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.986761505595141;-0.08356217607939638;-0.13899314301247542;0.04916146273908935;0.9708363158343262;-0.23464867022547914;0.15454734438664294;0.2247091688963948;0.962091943504844,0.4758260448441392;0.034478444787874145;-0.5951131548861442
