,image_path,dataset,scene,rotation_matrix,translation_vector
32,train/church/images/00017.png,church,church,0.9709108843572009;-0.06605185480001706;-0.2301504010732888;0.0942155946493695;0.9890485894401385;0.11360593933125995;0.2201260465314905;-0.1319849999202549;0.9665011554232443,0.6340643549254279;1.2961951218394578;3.063181671589278
33,train/church/images/00018.png,church,church,0.9725348774190843;-0.080519972045941;-0.2183860029973707;0.10880847845127711;0.9867012184673833;0.12075355271005037;0.20575866256506598;-0.14119929028398773;0.968362604194696,0.6590977678721501;1.34359435680528;3.041416429207288
34,train/church/images/00019.png,church,church,0.9951564273919551;-0.05310944085624062;0.08272286450805424;0.04819191566583935;0.9970132504099185;0.06034996082439375;-0.08568094470147403;-0.05607107809723933;0.994743590035179,1.6482306289820265;1.088582527563643;2.833820089069872
35,train/church/images/00020.png,church,church,0.9909662138513384;0.09242665406734088;0.0971765230035504;-0.09978972481535822;0.992264088470061;0.07385113102691104;-0.08959896107890167;-0.08288119419141476;0.9925234172668101,-0.2249600789289048;1.5230813226050879;3.956036217314494
36,train/church/images/00021.png,church,church,0.983245020827584;0.12071828857813349;0.1365881540270981;-0.12872769966612113;0.9903481180638588;0.05137883208133593;-0.1290674566125509;-0.06810065968946027;0.9892946435685517,-1.2438270750603224;0.7814876063632511;2.07591284079542
37,train/church/images/00022.png,church,church,0.9443385347105607;0.12664890381568528;0.3036194773445808;-0.15603957281251923;0.9849389793407344;0.07447723606390685;-0.28961419781702274;-0.11770837751629107;0.9498780733785177,-0.8288024891102871;0.7193399810030989;1.8826951346797145
38,train/church/images/00023.png,church,church,0.9998581008677663;-0.01679986050580086;-0.0012421014810647456;0.016816809149004824;0.991107749508163;0.13199478699899564;-0.0009864376055171878;-0.13199694523681188;0.9912496322264137,0.946522561439502;1.188229389166804;2.771621983701774
39,train/church/images/00024.png,church,church,0.8407710177360315;0.20669921071973807;0.5003793880876342;-0.2127315671046477;0.9760394489041223;-0.045741387606170095;-0.49784473090745734;-0.06798845836444917;0.8645971278213379,0.5427593879100369;0.4979659751086378;1.9578504463615798
40,train/church/images/00025.png,church,church,0.8040940456050181;0.1688910796319691;0.5700075166550902;-0.1627655441760797;0.9847050688000828;-0.06215549137838857;-0.5717867989483665;-0.042798723113805275;0.8192851309820093,0.6875319126391891;0.444230072657493;1.8888749704568353
41,train/church/images/00026.png,church,church,0.9795969814533643;0.12324392863354063;0.15874724559005032;-0.15255801982588743;0.9702144314732092;0.18817547010150298;-0.130827384420316;-0.20855428793503206;0.9692209781415436,-1.56090714042376;0.6176333792794526;0.9936870003721849
42,train/church/images/00027.png,church,church,0.7757162431327267;0.16580566192952784;0.6089111532991982;-0.22352819497001414;0.9745042734581852;0.019405335997655745;-0.5901690064663645;-0.1511618453309091;0.7930010342506866,1.0475394789359724;0.6537184259122134;1.805039401229651
43,train/church/images/00028.png,church,church,0.9538692419608028;0.08828165163030696;0.2869491579122485;-0.16245501446098096;0.9555459504126564;0.2460493952978864;-0.2524714588178353;-0.2813152797759094;0.9258076883710763,1.8589220652426448;1.3472940327619776;2.2574854436479694
44,train/church/images/00029.png,church,church,0.9997059142347656;-0.02410824305779413;0.0026225294465102773;0.02412107640976319;0.9996966546496038;-0.0049771834630834245;-0.0025017427657251525;0.0050389779774421;0.9999841748668211,-0.44910213406057425;0.5032250008033862;2.1353005811658408
45,train/church/images/00061.png,church,church,0.1627956885109625;0.3505972228707484;0.9222684810387702;-0.4136315371701306;0.8728836466425167;-0.2588109172394721;-0.8957714637453666;-0.3393460280294744;0.2871197624687347,-5.293419763446238;2.0777841747445143;4.022786192703704
46,train/church/images/00062.png,church,church,0.0332888177029208;0.3353739710664678;0.9414967626853796;-0.4575636074331946;0.8426123547154711;-0.28397176766990506;-0.8885535435575413;-0.4213415707142568;0.18150449311072092,-4.642461641087324;2.4390346024635745;4.6207313986523655
47,train/church/images/00063.png,church,church,0.5186655859686804;-0.030915380618868615;-0.8544180763378991;0.6148754153528222;0.7078657637571731;0.3476410276350713;0.5940658494867889;-0.7056701068783234;0.3861547186450991,0.44811074059750255;1.0059769589844705;0.26624239696106045
48,train/church/images/00064.png,church,church,0.8106648742467651;-0.17773395938715547;-0.557882694966461;0.28458693159920684;0.9523015450681462;0.11014556561101184;0.5116959448983593;-0.24805726544769113;0.8225781744206375,0.3905208341322219;-1.0852922173945405;-2.0571086231843854
49,train/church/images/00065.png,church,church,0.9794212507243141;0.09008323667905334;0.1806073755388911;-0.15223112104845857;0.9172701317984757;0.3680233567244566;-0.13251301601710652;-0.38794395958673294;0.9121073318454453,-1.9479693076065858;-1.4662350298076507;-1.703382786250844
50,train/church/images/00066.png,church,church,0.4969794568238929;-0.26906575883029865;-0.8249939617476627;0.36434472390852674;0.9275551156145649;-0.08303270233631091;0.787568626632021;-0.25931664991343406;0.559008527146613,4.700293949045156;0.6237595391935985;1.3213018639677727
51,train/church/images/00067.png,church,church,0.48026182911668913;-0.22395654787178687;-0.8480519088822596;0.5015907474361859;0.8632856211423042;0.05607725399263358;0.7195521507020186;-0.45230675541528015;0.5269376637001777,4.678905467745843;0.7394526204527877;1.254443746810591
52,train/church/images/00068.png,church,church,0.5237446582385772;-0.24025853668223782;-0.8172927067568055;0.5542887797258994;0.8246477000463402;0.11278350711985585;0.6468813505091403;-0.5120859364985442;0.565077438944327,4.757246411437148;0.7670111126540682;0.8219029346821689
53,train/church/images/00069.png,church,church,0.5429743934622568;-0.23961958171817144;-0.8048361722123969;0.3654874353694688;0.9303194958292482;-0.030406747064784204;0.7560408339708529;-0.27764742342982757;0.592717610360478,4.761100509680984;0.4627707045305045;1.1168043697049006
54,train/church/images/00070.png,church,church,0.3464823142003963;-0.27580650895029135;-0.8965939859083324;0.4184091759543084;0.9008928369920142;-0.11543767900350785;0.8395735628422173;-0.33514603664243614;0.42754340914027944,4.8407334354241;2.1342694488494027;4.266551616866799
55,train/church/images/00071.png,church,church,0.6894789803809436;-0.2537351980028144;-0.6784078308122091;0.2925815463112422;0.9543815713696325;-0.0595974411208522;0.6625819001232806;-0.1573984292313732;0.7322642693075496,3.4437814152215824;0.6517751657353656;1.075876792008656
56,train/church/images/00072.png,church,church,0.7084412270799216;-0.20894086077070534;-0.6741325867171024;0.35228175917238375;0.9323618459575783;0.08123392368332086;0.6115624170335401;-0.29503407413885896;0.7341296242279838,3.493534141352541;0.6434733591002756;0.7317178317714946
57,train/church/images/00073.png,church,church,0.4402722687300865;-0.2929769839931688;-0.8487195156454982;0.24930910684027377;0.9479846354478911;-0.19791437593372005;0.8625574175866598;-0.12445729309685075;0.49041317637400106,5.306687460773529;1.2857250416789094;4.051753909808525
58,train/church/images/00074.png,church,church,0.8269601682238994;-0.1948441691048166;-0.5274207333210876;0.16647826708324875;0.980825981382646;-0.10131821570540979;0.5370492219155136;-0.004017961003179929;0.8435413381864094,3.657572824895192;0.3156014856778938;0.6830946456567821
59,train/church/images/00075.png,church,church,0.33419393834839883;-0.336357859065493;-0.8804418221643407;0.18834682756318744;0.9391426617717822;-0.2872917217517672;0.9234933048582809;-0.06981727211149015;0.3772077204894414,2.63549182043172;0.6891195197626743;2.780684990684178
60,train/church/images/00076.png,church,church,0.4145975656650456;-0.2772537672175995;-0.8667405650529273;0.3243629006361816;0.9349220803426797;-0.14390765225865773;0.8502338309168255;-0.22147472147259908;0.4775472547435844,4.44038134821403;1.364455979702264;3.4443239042687837
61,train/church/images/00077.png,church,church,0.47881956037948137;-0.2873962334054892;-0.8295391694322445;0.31891741828421877;0.9372891875741266;-0.14064373136248345;0.8179385728237354;-0.19721152065985229;0.5404480615249718,4.419058010271104;1.2616637983195071;2.9587732282529746
62,train/church/images/00078.png,church,church,0.8303584328402156;-0.18510834257130954;-0.5255851734225805;0.13698425674272557;0.9820765265988567;-0.12946431673696115;0.5401297866400114;0.035504892818143646;0.8408324542797976,2.4843758080751654;0.3018369188276753;0.6576168112057411
63,train/church/images/00079.png,church,church,0.5173444412349364;-0.2757479865461986;-0.810134419117611;0.4115386885741458;0.910179813533833;-0.04699590239786086;0.7503270199919392;-0.30908858754608604;0.5843574318161633,4.4328073238318915;1.4623086496584514;2.2827340597322983
64,train/church/images/00080.png,church,church,0.5199289371929946;-0.21156302787727194;-0.8275959071338885;0.2764134612351161;0.9583870042294588;-0.07134387550523383;0.8082508884729953;-0.1916649038282283;0.5567720053335387,4.172655636772456;0.8059901462798348;2.5918950077067344
65,train/church/images/00081.png,church,church,0.8618392596363778;-0.15794000592043353;-0.4819627009212163;0.1804076653375126;0.9835918854390905;0.00027782340295838537;0.47401072228050756;-0.08718920476887378;0.8761916900626728,1.7738179687453073;0.17560472466833377;0.12712929701826833
66,train/church/images/00082.png,church,church,0.5388500153245394;-0.2510940272611197;-0.8041097253848731;0.26039243519902794;0.9574446850382504;-0.12448074061125049;0.8011469532338397;-0.14230764057420636;0.5813020684277141,4.071823553882227;0.9215440548132547;2.662044873702774
67,train/church/images/00083.png,church,church,0.911245653758509;-0.17137652492143526;-0.37451494658034706;0.2024582943245389;0.9782581987575134;0.04496149044353075;0.3586669730619561;-0.116794620036875;0.9261301307942724,1.788422653569167;0.12580493587919914;-0.2345210648821386
68,train/church/images/00084.png,church,church,0.9516976345457769;-0.11870791370401224;-0.28316080877129446;0.1368881743781854;0.9895532113865705;0.045233500306000464;0.27483311320759785;-0.08180998141159929;0.9580051601249617,1.688749722317154;0.01970861756073489;-0.40101831931651655
69,train/church/images/00085.png,church,church,0.9168842979507904;-0.17683197774819467;-0.3578458268821199;0.15731916155980782;0.9840384115055563;-0.08318104404093929;0.36684310757789257;0.01997138771551915;0.9300684265661915,1.1261730230367908;0.12370117001051338;-0.17711885990249038
70,train/church/images/00086.png,church,church,0.6349906869497156;-0.22978384847122033;-0.7375542084951339;0.2522903185417818;0.9640725964006189;-0.08314820526899858;0.7301619153702927;-0.13327945022067172;0.6701493605843857,3.645741856816523;1.0693159214537626;2.7244608921604634
71,train/church/images/00087.png,church,church,0.8597817781991021;-0.18673916299655743;-0.4752933608626731;0.20306958132466427;0.9790114062559166;-0.01730351297968532;0.46854886513299293;-0.08164037863801049;0.8796572113945447,1.13647563296676;0.15739009043128388;-0.05219362556788893
72,train/church/images/00088.png,church,church,0.7157820654057085;-0.21075511266249297;-0.6657614567772439;0.3039440624639051;0.9523538622866554;0.025300748617935034;0.62870823259798;-0.22046406390681922;0.745735579672322,3.937895580148286;1.1549316842525754;1.9955528585415339
73,train/church/images/00089.png,church,church,0.6834122648273514;-0.20092405055162366;-0.7018384445108994;0.1910206000599634;0.9771015321489693;-0.09372153554476256;0.7045983299982208;-0.07001515394588001;0.7061438037550518,3.47503554060966;0.8920626433204891;2.73850069868873
74,train/church/images/00090.png,church,church,0.9950424413078436;-0.028064134870775505;-0.09540935137648532;0.009875867332320482;0.9825001686035428;-0.18599969338266212;0.0989596242947654;0.18413533888953756;0.9779065240254172,0.5062480410615;0.020626148366036684;-0.23760506745059534
75,train/church/images/00091.png,church,church,0.8793970650624485;-0.1999785153867701;-0.4320525377118562;0.08681095652509854;0.9596439453046512;-0.2674833753101693;0.46810753015386225;0.19771720113289784;0.8612683952110539,0.5071713127005977;0.12914278879673674;-0.06217873125155754
76,train/church/images/00092.png,church,church,0.9238397723447563;-0.14574462404277377;-0.35394714237668223;0.164652890687791;0.9860660865940393;0.023729695684331444;0.34555679796835603;-0.08020085680182695;0.9349643426067701,0.5033861332858016;0.10431432802613626;-0.03807992108353491
77,train/church/images/00093.png,church,church,0.9784169364971433;-0.1247344921211605;-0.16474709360356266;0.15878454661607178;0.9640403439086109;0.21310486402824222;0.13224131779241088;-0.23466470077931026;0.9630393097255602,0.4711540919543431;0.015854705652773353;-0.3833081510513958
78,train/church/images/00094.png,church,church,0.7937804072352264;-0.18570548602731904;-0.5791598549181698;0.22560396143474867;0.9742139362000949;-0.003171608182909458;0.5648145869880015;-0.12814319713849295;0.8152078283190727,2.8545926278843683;0.5446201793201404;0.9188300237228577
79,train/church/images/00095.png,church,church,0.7620557792052847;-0.182164012481053;-0.6213592052401166;0.21430012616497626;0.9764862864351956;-0.023451829985660422;0.6110208223174572;-0.11528575350321404;0.7831747887500558,2.5796659250674003;0.4361582031290235;1.0082402930628611
80,train/church/images/00096.png,church,church,0.9596273731185229;0.08259255277135982;0.2688750174120932;-0.010222161377820463;0.9655261595655786;-0.260105252948322;-0.28108861979526856;0.24685563680267644;0.927389606584167,-0.4727461181327778;0.03090365347909638;-0.9668133115651704
81,train/church/images/00097.png,church,church,0.8634440600462827;-0.17559808536838595;-0.47289498579044836;0.25235527785512923;0.9620810741990544;0.10352207690465928;0.4367850374148042;-0.20872306792242848;0.8750162924240883,2.3148430701961793;0.24702030514590922;0.21493374527678405
82,train/church/images/00001.png,church,church,0.9613203913709721;0.09313631935666823;0.25920789176075193;-0.10379439806054284;0.9942127244723235;0.027708869131913963;-0.25512708218770225;-0.053541428016188164;0.9654239936009342,1.8009596686568825;1.6596059040760065;4.887105982842783
83,train/church/images/00098.png,church,church,0.8760370390234743;-0.16573392237650364;-0.4528701505207457;0.22844147766031953;0.9696589775460503;0.08703998247195313;0.4247041294164133;-0.17970457489459538;0.8873176816781008,2.2891842122643884;0.2699406189819179;-0.8708492374199553
84,train/church/images/00002.png,church,church,0.9993285616377269;0.013905286845425979;-0.03389791870924219;-0.016245993248145088;0.9974298173364993;-0.06978414713571293;0.03284042628306144;0.07028799674072403;0.9969860098896688,-0.17463525554820317;1.2213893447802482;5.314176779024742
85,train/church/images/00099.png,church,church,0.9944649524996655;0.05711783669707397;0.08818736293191021;-0.07626647642709954;0.9697325924215607;0.23195284815831402;-0.07226951517225455;-0.23739471756213448;0.9687212526059091,-1.7781182133781162;-0.7081696648188613;-1.2728020824795985
86,train/church/images/00003.png,church,church,0.9874789868103264;0.09429029016514222;0.12646972676741464;-0.10071412318026586;0.9938796873685992;0.0453853768093393;-0.12141629215258332;-0.057554393547919226;0.9909316705925034,0.7860327379536222;1.781103182948574;5.0893930161894465
87,train/church/images/00100.png,church,church,0.9910073720845413;0.08142319325708178;0.10618216457537298;-0.08997277087459601;0.9928554679439158;0.07837678403083062;-0.09904185466376893;-0.08722547433913977;0.9912529584576648,-2.2795374922790606;-0.5227194856880252;-1.4600497723662573
88,train/church/images/00004.png,church,church,0.9913049307695433;-0.03782887234984613;-0.12602980063750827;0.026612248642966997;0.9956290823608707;-0.08952384363629363;0.12886552081203076;0.08539149122711055;0.9879787299187439,-0.07569912730884967;1.011244373945748;4.96744204809453
89,train/church/images/00101.png,church,church,0.9837709357648089;-0.045894262602055175;-0.17346026232150644;0.017424935954971844;0.9866021644684069;-0.16221140734615383;0.1785808431814492;0.15655633403496746;0.971390239153212,-1.7970953725228467;-0.3561436590407707;-2.305408471858142
90,train/church/images/00005.png,church,church,0.9847019384829705;-0.03470173559212009;-0.17075679165050742;0.04976004516508122;0.995162302812251;0.08471085506938647;0.1669911083053505;-0.09191180886214845;0.9816650086147711,-0.2911451994106749;1.872941967120069;4.717343655693483
91,train/church/images/00102.png,church,church,0.9097242650479577;-0.10347697360102345;-0.4021122697920649;0.03134294008666536;0.9827992282030279;-0.18199806908386784;0.4140282377926377;0.1529646788572634;0.8973195781506259,-0.825441195646741;-0.24134662111801594;-2.27576028752937
92,train/church/images/00006.png,church,church,0.9803864538031671;-0.08774757835863226;0.1764731245585178;0.10378310970924548;0.9910655342210061;-0.08377453681346508;-0.16754541873273995;0.10044635071234592;0.9807339411329881,0.730375244772675;1.1328371219591635;5.2792724885683135
93,train/church/images/00103.png,church,church,0.9808081694717881;-0.03457253621070941;-0.1918855764182381;0.04693969548211037;0.9970770672004841;0.060282560089366485;0.18924058678160732;-0.06813267793680593;0.9795641574249807,0.3968340267774947;0.02996806768413863;-0.22589338314562307
94,train/church/images/00007.png,church,church,0.9934924213046215;0.03808700785804841;0.10734145817297902;-0.06600358221312919;0.9605789365553628;0.27005857472260153;-0.09282422068250906;-0.27538606805462984;0.9568417724870166,1.7998726942915009;1.5303972795909135;2.5428095133424398
95,train/church/images/00104.png,church,church,0.6821182500680016;0.18325870472110145;0.7079060248847382;-0.12974504023226635;0.9830583713953759;-0.12946993073528232;-0.7196394357310436;-0.003533493089757922;0.6943389640278657,-3.3166964144708886;-0.08729814382660932;0.5058770737198323
96,train/church/images/00008.png,church,church,0.9984029637520888;-0.019814336464184658;-0.05290476388312683;0.018854447101438278;0.9996495550141884;-0.018581630295380208;0.05325440634862419;0.017554464686204703;0.9984266667983365,-0.32192666778752155;1.4516023676927021;5.154165608271953
97,train/church/images/00105.png,church,church,0.9082220740564402;0.15444602417698736;0.3889461271340025;-0.2235280547819359;0.9647549132248695;0.13886384026764656;-0.3537907191010274;-0.21305957623255525;0.9107347275983178,-3.272400187853546;-0.39181350217444355;-0.8036370507765201
98,train/church/images/00009.png,church,church,0.9950616483171253;-0.018451611171945836;-0.0975287347070853;0.013867819742997483;0.998776388365315;-0.04747009184226576;0.09828529708955165;0.045883156921649806;0.994099962924716,0.09210994657212322;1.214988719750177;4.927594720738911
99,train/church/images/00106.png,church,church,0.9391149199134944;-0.07337872162240068;-0.33567652644909984;0.07307459827128567;0.997234348391845;-0.013555717427808017;0.33574286333943304;-0.011799050832782685;0.9418797758292107,0.3266990373874796;-0.1548896269792087;-0.6802150730953395
100,train/church/images/00010.png,church,church,0.9905807173450276;-0.0386546531230978;-0.13136080167288636;0.027122291212496326;0.9957091883796486;-0.08847368815487408;0.13421707694475746;0.08407752356173645;0.9873787248508703,-0.10454211211864213;1.0172727470424259;4.961853334520637
101,train/church/images/00107.png,church,church,0.999257356187194;0.021799038417269153;-0.031773228193899376;-0.016770616707728916;0.9884346966797298;0.15071694269355668;0.03469124559628297;-0.1500721570569732;0.988066225085771,-0.666278023579991;-0.33566275759798586;-0.8650571794789665
102,train/church/images/00011.png,church,church,0.9996619893255677;-0.005841294715510424;-0.0253335029890293;0.005639176197162315;0.9999517583732104;-0.008042426135317813;0.02537925904091694;0.007896847622389269;0.9996467040950832,0.7735615227615952;1.2121110908110813;4.321360931639559
103,train/church/images/00108.png,church,church,0.9999428615886728;0.009347291369392075;-0.005186685060031359;-0.008945334214696022;0.9973101712476182;0.07274890598375895;0.005852738986462043;-0.0726983525955169;0.997336801174134,-1.504396886932494;-0.05977124381908416;-0.4285077094038215
104,train/church/images/00012.png,church,church,0.9951516947807475;-0.012111406027158392;-0.09760337196558001;0.004464014520257668;0.9969283009895784;-0.07819229668193278;0.09825058243781044;0.07737749369214397;0.992148953797036,0.6649572178230104;0.5748280389793757;3.0507592824845524
105,train/church/images/00109.png,church,church,0.9530051159615088;0.14927734225425404;0.2636238305629774;-0.18869608156945672;0.9732543641422636;0.1310333220153222;-0.23701273753012525;-0.17462021007759804;0.955684437709923,-2.495668780913646;-0.0835328514025767;-0.5078720800258224
106,train/church/images/00013.png,church,church,0.9984692309846694;0.0037187491676890843;0.05518483198769929;0.003896996587179515;0.990527676190079;-0.13725791823818984;-0.05517253115892272;0.13726286317176217;0.9889969151617247,1.1265282024779768;0.6520160562871499;4.3807615505879935
107,train/church/images/00110.png,church,church,0.907807369079058;0.17847855055692896;0.3795144103151508;-0.24654457747189795;0.9591598808946589;0.13866540376513187;-0.3392661963192947;-0.21944869530995503;0.9147353268360178,-3.0377128709855885;0.9455635270172659;1.1426377168535953
108,train/church/images/00014.png,church,church,0.9895975902905079;0.04211201246628629;0.13756157783792533;-0.017488434082341024;0.984320030353424;-0.17552274074427543;-0.14279623231923122;0.1712911446954391;0.9748172032665192,1.5196587539835824;0.4649186338621773;4.293650124374864
109,train/church/images/00111.png,church,church,0.8965528747002056;0.1732317838188451;0.4076563404900486;-0.24290349817190668;0.9619034711281059;0.12545757373531338;-0.37039280965300614;-0.2115004995422989;0.9044759285081665,-3.011741272226933;0.9201226586130882;1.2788365580180736
