,image_path,dataset,scene,rotation_matrix,translation_vector
23,train/lizard/images/00005.png,lizard,lizard,0.9915667225129516;-0.09143399062557514;-0.09184367241789428;0.07225226909623678;0.9783504108170318;-0.19393319278707827;0.10758738037227332;0.18566178662403127;0.9767060236182659,-0.6850590674252199;0.25056154390003943;-1.0917147595257746
24,train/lizard/images/00051.png,lizard,lizard,0.9853235154337922;-0.13696977836489457;0.10186682358778647;0.13236900861165227;0.9899049545025187;0.05066188518536128;-0.10777762055437053;-0.03643433636060996;0.9935071834876686,-0.8989334025820477;-0.32205080172281725;3.4348272787240988
25,train/lizard/images/00142.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/lizard/images/00230.png,lizard,lizard,-0.10230055501277135;0.241958995237849;-0.9648784592204189;-0.5242216991529759;0.8112366430102756;0.2590110406422581;0.8454148133202102;0.5323071985807718;0.0438501967822833,1.60211494673085;-1.2392553835291664;6.546219998436428
27,train/lizard/images/00231.png,lizard,lizard,-0.15649260778936758;0.23709494620741062;-0.9587992752344926;-0.5197909293917602;0.8056807830512586;0.2840701771463541;0.8398377542295495;0.5428300491911036;-0.002843284342231911,1.2525247273713045;-1.2680090406292153;6.616779893258123
28,train/lizard/images/00233.png,lizard,lizard,-0.11633477831516092;0.19235879049358945;-0.9744045951627107;-0.5544118762437478;0.8014185542499821;0.22440091885675478;0.8240714112467742;0.5663271109736068;0.01341314810320049,1.3909912310779118;-1.3942355779384616;6.563532290800014
29,train/lizard/images/00562.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/lizard/images/00186.png,lizard,lizard,0.011042748321573481;0.19217446210015676;-0.9812986466035821;-0.28130073506065617;0.9423229922793854;0.18137605871768142;0.9595561235091156;0.2740371404356364;0.06446465309003357,2.399266347821508;0.3081013088379306;7.994347595265358
31,train/lizard/images/00587.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/lizard/images/00191.png,lizard,lizard,-0.12058845219812264;0.2458568524926799;-0.9617758747644143;-0.46655563641514525;0.8411390354825877;0.2735159247953962;0.8762329960265822;0.48170481736205906;0.013274245909479787,1.5823610222215383;-0.7795457467181964;5.891482804764051
33,train/lizard/images/00205.png,lizard,lizard,0.8289679743473732;0.05085954873448775;-0.5569788180971849;-0.18173746787393102;0.9663110682765729;-0.18224821562078575;0.5289457347187749;0.2523018541919833;0.8102840144628936,1.8315225882970154;-0.5584752126239688;3.4558771663607226
34,train/lizard/images/00647.png,lizard,lizard,0.5793256223087003;-0.0867119452503641;-0.8104707655970911;-0.2973456128505775;0.9033204200336762;-0.3091889475202783;0.7589251674935755;0.4201110059271011;0.49753324797823084,1.5712557151546696;-0.039383283724833226;2.8496753817338694
35,train/lizard/images/00252.png,lizard,lizard,-0.033896303428730734;0.20789906373583175;-0.9775627958917177;-0.5916597856070637;0.7841337548163008;0.18727774201194622;0.8054748529341378;0.5847326174034199;0.09642627979588825,1.9386162858209852;-1.609303470895834;6.374888658273312
36,train/lizard/images/00675.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
37,train/lizard/images/00689.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/lizard/images/00701.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/lizard/images/00721.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
