,image_path,dataset,scene,rotation_matrix,translation_vector
10,train/transp_obj_glass_cup/images/10.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9940191726039252;-0.059089586145976564;-0.09183847399050674;0.09202327560368845;0.9060396329378535;0.41306645989841306;0.058801371097750486;-0.4190472579017036;0.9060583835504684,0.11774646431037328;-2.4813896278441434;-0.9687470657233279
11,train/transp_obj_glass_cup/images/11.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9940465726462148;-0.057412892935855483;-0.09260221992506255;0.0873959321496658;0.9276806955920599;0.3630020359027245;0.06506429477067026;-0.3689339869821807;0.9271754692588817,0.23009785930255483;2.3618342849471445;-5.415490262311763
12,train/transp_obj_glass_cup/images/12.png,transp_obj_glass_cup,transp_obj_glass_cup,0.993556449068222;-0.06499888067143601;-0.09284787572371184;0.09541031242353738;0.9218444156132505;0.37563246090548086;0.061175606234743635;-0.3820706988426684;0.9221060276821135,0.0034675091117329186;1.1339337805226033;1.082509911648038
13,train/transp_obj_glass_cup/images/13.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9935772235316991;-0.06271841421435259;-0.09418440103051576;0.09547120203309264;0.9114329618659922;0.4002189470858935;0.06074166989305225;-0.4066403282295323;0.9115668340807391,0.1815490245612055;-1.1454343382968701;-3.203266806074657
14,train/transp_obj_glass_cup/images/14.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9937052389542026;-0.06219094013027952;-0.09317824338697933;0.09597076581094437;0.9016465473980975;0.42169078206044674;0.05778849526187752;-0.4279787267269277;0.9019394099852638,0.13350324084689305;-3.191126743704042;-4.966872732553298
15,train/transp_obj_glass_cup/images/15.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9937191980900902;-0.06252398430294591;-0.09280574731164527;0.09236185245889868;0.9265042463630062;0.36477276444613926;0.06317787237275889;-0.37105340971105893;0.9264598877362411,0.07989043275158522;2.257806671773737;-2.8557492430450298
16,train/transp_obj_glass_cup/images/16.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9931206427819432;-0.06850358118859812;-0.09496656382494394;0.0994239288956908;0.9217428114259318;0.37484006182312424;0.06185686092362451;-0.3817033520274038;0.9222127085481523,0.05764853119483983;1.2112217334427577;3.0348976359488593
17,train/transp_obj_glass_cup/images/17.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9929436657362427;-0.06917205616483882;-0.09632291170952584;0.10223567836824504;0.9109048178433796;0.3997502706669553;0.060089456170425416;-0.4067771373561297;0.9115490210523485,0.1458980137781568;-1.1825834968875382;-2.3521202639344128
18,train/transp_obj_glass_cup/images/18.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9933189801111346;-0.06680442648138926;-0.09409873725756417;0.1000859961079385;0.9046237246016454;0.41429302464672046;0.05744734227148508;-0.42094309056016;0.9052661030744517,0.04547851909018789;-2.597038009119517;-0.07233554609010304
19,train/transp_obj_glass_cup/images/19.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9930757770093865;-0.06683111304544956;-0.09661316393902783;0.09762887170468329;0.9269240318854953;0.3623264308918241;0.06533838478929224;-0.3692498360761229;0.9270304493547571,0.24121873031746144;2.2888232685037;-4.0598250112254055
20,train/transp_obj_glass_cup/images/20.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9923101456972853;-0.0756722155649389;-0.09795044940032593;0.10716324136457077;0.9212455794541279;0.3739286322768916;0.06194041044803578;-0.38154986322592427;0.922270615072283,0.06808157471232447;1.024769488217632;2.595432133670258
21,train/transp_obj_glass_cup/images/21.png,transp_obj_glass_cup,transp_obj_glass_cup,0.992317242163415;-0.0745119823152815;-0.09876464649175597;0.10799042581027413;0.9111951594864998;0.3975694269705455;0.06037018170015747;-0.40518063356954687;0.9122412484324914,0.1875500273922149;-1.2851891537315654;-3.3926723709354345
22,train/transp_obj_glass_cup/images/22.png,transp_obj_glass_cup,transp_obj_glass_cup,0.992782220601386;-0.07373477552472096;-0.09458670803077952;0.10630642927740169;0.9061311282874274;0.40942071447698225;0.05551941599179257;-0.4165207812665208;0.9074293543968354,-0.1328014364131889;-2.485861406018836;5.970758502596397
23,train/transp_obj_glass_cup/images/23.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9925446046091612;-0.07375857674332789;-0.09703030566808774;0.10389700579128375;0.928241742414126;0.35717317904287427;0.06372299466322878;-0.3645914700000341;0.928984628481206,0.05784135992013084;2.3874013039825295;-1.1349454864358324
24,train/transp_obj_glass_cup/images/24.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9918607949631434;-0.08017949094652077;-0.0989111350993311;0.11143863302794005;0.9224258749630802;0.3697457724808494;0.061592162520449315;-0.3777588575138282;0.9238531545034101,-0.005321522639195417;1.0315839311646802;4.481779304252027
25,train/transp_obj_glass_cup/images/25.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9917426590029104;-0.08060394784155528;-0.09974718996639917;0.1136842373565368;0.9125166496663394;0.39292398534370726;0.05934974718143027;-0.4010191612305765;0.9141450868628159,0.056913835767651376;-1.2516630354967861;-0.09391296789645102
26,train/transp_obj_glass_cup/images/26.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9923343032520602;-0.07786719214484181;-0.09596525921773207;0.11054549237837205;0.9064421329811908;0.4076056349847637;0.055247847958735094;-0.4150895806256613;0.9081014895659741,-0.15841621166155065;-2.7072385313426763;5.8793760199117
27,train/transp_obj_glass_cup/images/27.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9922701390831582;-0.07679610811853442;-0.09747988952464127;0.10665394141911148;0.9293283851701251;0.3535161796818589;0.06344216156199779;-0.3611801632079674;0.9303354136231767,-0.002350829458048409;2.3588504454468557;-0.9104221398343956
28,train/transp_obj_glass_cup/images/28.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9916684618352101;-0.08291404014451642;-0.0985846019837886;0.11360103269729582;0.923723720208324;0.3658268635496877;0.060732752049420795;-0.3739782756677283;0.9254468013652087,-0.11810705040227339;1.0602026344431703;6.075990805163045
29,train/transp_obj_glass_cup/images/29.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9919658805999145;-0.07888220498749329;-0.09890040172793674;0.11168667822364683;0.9132376633106272;0.39182018352595516;0.05941193173937162;-0.3997181107321217;0.9147106943289445,0.041590866308402204;-1.414460775980894;-0.26108089579924976
30,train/transp_obj_glass_cup/images/30.png,transp_obj_glass_cup,transp_obj_glass_cup,0.992220996320822;-0.0779008876617383;-0.09710276083422481;0.1109463107354009;0.9071524017698216;0.40591308933988335;0.056466012736152205;-0.4135286830012611;0.9087384759879616,-0.07305012573149068;-2.8031433522413827;0.9440562512427417
31,train/transp_obj_glass_cup/images/31.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9923170827698161;-0.07525957675352353;-0.09819777670641272;0.10538267314328063;0.929981621155559;0.35217705279312944;0.06481743163978707;-0.35981964985219844;0.9307677047125469,0.10369259122932334;2.299027513868497;-0.9546232641032859
32,train/transp_obj_glass_cup/images/32.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9919312309910715;-0.0819623837888241;-0.09671918438547322;0.1120614230576417;0.9236109280877496;0.3665857211883493;0.05928465608261476;-0.37446631512131956;0.9253433462194596,-0.23840286652545817;0.8626838446035203;3.8249940108816123
33,train/transp_obj_glass_cup/images/33.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9922680494912296;-0.07704890674155934;-0.09730151041377154;0.10934363525015917;0.9136032765771093;0.3916286793096877;0.05872041714047123;-0.399239926607423;0.9149641488131371,-0.03074222088480467;-1.4630025022362858;-1.2625283670938512
34,train/transp_obj_glass_cup/images/34.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9930134603453371;-0.0730108385247717;-0.09270213067070963;0.10453392931192827;0.9087508420800492;0.4040353507323464;0.054744179559003306;-0.41090305970716634;0.9100339281190017,-0.26786375287872416;-2.587850683905182;8.481855122043081
35,train/transp_obj_glass_cup/images/35.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9927726921402845;-0.07066405625756725;-0.09699986027700871;0.10072329068083674;0.9300578064486577;0.35333736765071283;0.06524722564949031;-0.3605538348390414;0.9304535086332395,0.14544030318119125;2.2603626476501315;-1.6743577353002936
