,image_path,dataset,scene,rotation_matrix,translation_vector
21,train/dioscuri/images/img_0362.png,dioscuri,dioscuri,-0.1289494246403693;0.743751191962256;-0.655901067493903;0.5260813970726735;-0.5093664446831481;-0.6810170252533441;-0.8406012190920151;-0.4328741035053647;-0.3255911561689677,0.22344104721517516;-0.2337306049289187;2.5699737039605246
22,train/dioscuri/images/dioscuria_147.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/dioscuri/images/img_0244.png,dioscuri,dioscuri,-0.5810033935149177;-0.5087404172634172;-0.6353095659336432;0.18047546017755334;0.6806129072200072;-0.7100666720803268;0.7936395056937693;-0.5272089323675899;-0.30362324784834227,0.44724605396745853;0.7242960658058809;2.7074069955732583
24,train/dioscuri/images/archive_0230.png,dioscuri,dioscuri,-0.7303797833456087;-0.3899726138211439;-0.5607733343780951;0.12421019427221491;0.7314750649756718;-0.6704595863716882;0.6716525885596515;-0.5593438922419209;-0.4858160253560784,0.14915365819168266;0.2837800378468933;1.5173136964553142
25,train/dioscuri/images/img_0219.png,dioscuri,dioscuri,0.046057372429664345;0.7548691470860951;-0.6542562871095597;0.46734264463541764;0.5625721400475308;0.6819849263345307;0.8828757392464973;-0.3371722972307375;-0.32687194898017546,0.3903831086583245;0.22670586024816994;3.842467580831631
26,train/dioscuri/images/img_0107.png,dioscuri,dioscuri,-0.059765511569791485;0.8945001276887191;-0.44305485573647263;-0.9926248979507813;-0.10015266229278308;-0.06830268079562321;-0.1054698800369194;0.4357051363026757;0.8938887730609802,0.7498911912940842;0.3824570342517005;5.086161734318267
27,train/dioscuri/images/3dom_fbk_img_1522.png,dioscuri,dioscuri,0.3922210994204951;-0.6656416972422974;0.6348887619589529;-0.11947094557618104;0.6474852439951934;0.7526550019574826;-0.9120796578876822;-0.3710579330790257;0.17443253127387104,-0.7379534055947431;-0.03253242199817912;2.164576871598808
28,train/dioscuri/images/3dom_fbk_img_1582.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/dioscuri/images/img_0272.png,dioscuri,dioscuri,0.1726374204985085;0.6410578344803055;-0.7478242934640746;0.8403955169811368;0.30012721280110377;0.4512859749363465;0.5137428306863552;-0.7063770303369599;-0.4869289423834948,0.7635610370266758;-0.48018074087379975;2.702388255527172
30,train/dioscuri/images/img_0311.png,dioscuri,dioscuri,-0.12979874740203035;0.5711962367403535;-0.8104857458996564;0.9816173218872596;-0.04132790945132814;-0.18633152516755508;-0.1399275474799309;-0.8197724458860771;-0.5553318093016202,0.6865651881782822;-0.34131877789039966;2.1461283118829133
31,train/dioscuri/images/img_0075.png,dioscuri,dioscuri,-0.0038316553597090852;0.8346856255956234;-0.5507133781208217;-0.7180902815482617;0.3809721219412131;0.5824144485240281;0.6959394125663115;0.3976935361904342;0.5979198820153124,0.4757407799609064;0.30452495031811855;6.791650934028147
32,train/dioscuri/images/3dom_fbk_img_1549.png,dioscuri,dioscuri,-0.21907856338878684;-0.6142703644856686;-0.758074206379659;-0.12070777486182113;0.7880429556274587;-0.6036703845426303;0.968211865322572;-0.040745789973726076;-0.24679052746814212,-0.16557862504857124;-0.2209080997781171;1.7777555361937132
33,train/dioscuri/images/img_0461.png,dioscuri,dioscuri,-0.309301772262498;0.9504087184109509;-0.032491254880838843;-0.9072163273205773;-0.3051443106401217;-0.2895608487467318;-0.2851156767318147;-0.06008508677216587;0.9566079830470476,0.8791360239033317;0.36467801774396164;1.323416701031956
34,train/dioscuri/images/img_0207.png,dioscuri,dioscuri,0.16080543227744026;0.7645978618226478;-0.6241247652884003;0.17231950117592432;0.6008924308803244;0.7805346091143013;0.9718269405941298;-0.2330630734521661;-0.03512835504950451,0.9389456105791083;-0.11245082111784967;4.642821504113802
35,train/dioscuri/images/dioscuria_261.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/dioscuri/images/archive_0015.png,dioscuri,dioscuri,0.8261389630166138;-0.30218814658052684;-0.4755804220655641;0.2892024221447653;0.9517764768131668;-0.10238895062806481;0.48358698577550147;-0.05295150848976214;0.8736931755125615,-0.26266686833527175;0.8909038152796046;1.485396327358232
37,train/dioscuri/images/img_0336.png,dioscuri,dioscuri,-0.2220242652195652;0.70725650252975;-0.6711880997776245;0.7342874770719446;-0.3316127201199872;-0.5923300641280518;-0.6415038009778515;-0.6243566636819129;-0.4457035223631962,0.4347281797459717;-0.3924091854956487;2.2664596740237624
38,train/dioscuri/images/img_0133.png,dioscuri,dioscuri,-0.33018429109071135;0.9352110585006582;-0.12790078176071604;-0.8117723275993963;-0.3504849640162546;-0.46710381944743573;-0.4816679583081922;-0.05040402817833636;0.8749030871374355,0.8395749718904659;0.6381190530850311;1.5972273540482693
39,train/dioscuri/images/dioscuria_154.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
40,train/dioscuri/images/img_0168.png,dioscuri,dioscuri,0.05443957862291582;-0.6617825914125701;-0.7477166134188961;0.03980995306504437;0.7496701939135773;-0.6606131757651663;0.9977231579533065;0.0061969396352418715;0.06715726336621253,-0.12671876820811587;0.4898698867499881;5.979575384418933
41,train/dioscuri/images/archive_0013.png,dioscuri,dioscuri,0.9343808078831418;-0.1730721335180156;-0.3114137801369257;0.17044167073716654;0.9847148034068629;-0.03586631884800321;0.31286121961018215;-0.019565084996122653;0.9495973171366502,-0.4417575180338621;0.5891703184555155;0.8571947689791546
42,train/dioscuri/images/img_0297.png,dioscuri,dioscuri,-0.08511998327709813;0.770594708859601;-0.6316156925888511;0.994586607738337;0.027795509345244995;-0.10012436950007031;-0.05959922947870078;-0.6367190937437214;-0.7687891307164276,0.11172268135264951;-0.23707389176185498;2.59464695174439
43,train/dioscuri/images/archive_0054.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/dioscuri/images/img_0102.png,dioscuri,dioscuri,0.9862971533097208;-0.09054276697077324;-0.13791277215115866;0.03339771941091227;0.9282136701978837;-0.3705455097500499;0.1615627361469566;0.3608620093706882;0.9185184225053182,-0.6289808961422527;1.1826031309005063;5.134764560335685
45,train/dioscuri/images/3dom_fbk_img_1517.png,dioscuri,dioscuri,0.006374134428519418;-0.6275045058791668;0.7785868387737043;-0.9995858439092713;0.017851776268298813;0.02257110409919849;-0.028062627576145083;-0.7784082535439932;-0.6271308314443753,-0.42057452924483735;0.420464111267101;1.9669937637421684
46,train/dioscuri/images/img_0105.png,dioscuri,dioscuri,0.9918139257606603;-0.06357712194151724;-0.11073881990007313;-0.008756557897973919;0.8313310455107238;-0.5557085706229717;0.12739097048459447;0.552129189896423;0.8239689911054376,-0.430642628360898;0.08380791376975308;5.2121057926334275
47,train/dioscuri/images/archive_0025.png,dioscuri,dioscuri,0.34863686111339;0.5921110191985097;0.7265375971116053;-0.9352013911104886;0.27109016785942663;0.2278343234786086;-0.062053985673847734;-0.7588904149043196;0.6482550740475078,-0.19634457786111897;1.0101628988404658;-0.45718800930854736
48,train/dioscuri/images/dioscuria_214.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/dioscuri/images/img_0152.png,dioscuri,dioscuri,0.19336890244417804;-0.5758741667581856;-0.7943408661450696;0.08873119137630361;0.816568370855189;-0.570388351385128;0.9771055435542649;0.0398125580623494;0.20899693054218837,-0.11596134216361821;0.7997808279799211;6.166499229684766
50,train/dioscuri/images/dioscuria_236.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/dioscuri/images/3dom_fbk_img_1564.png,dioscuri,dioscuri,0.2425112510531361;-0.3605890906885005;0.9006463239191527;-0.9450942406373282;0.12180948909911926;0.30324795906908214;-0.21905517438945593;-0.924736695520326;-0.3112505012547824,-1.0414484472921435;0.5838481570465635;1.6160188284090797
52,train/dioscuri/images/templia_75.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/dioscuri/images/img_0324.png,dioscuri,dioscuri,-0.18616780100943364;0.6243953250457661;-0.7585987265533107;0.9004880743046104;-0.20041382016901554;-0.3859475725023239;-0.393017528747112;-0.7549601173216068;-0.5249499436624978,0.5727112258126826;-0.39573382472383994;2.1651450842995663
54,train/dioscuri/images/archive_0008.png,dioscuri,dioscuri,0.15714076112154074;0.606626780006584;0.7793014378101626;-0.5687799640218972;0.7006818745918497;-0.4307368838928248;-0.8073389212229227;-0.3755647219818377;0.45514284118429527,0.4300296277344786;0.7255277919036096;1.3955214218797911
55,train/dioscuri/images/archive_0003.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
56,train/dioscuri/images/archive_0030.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
57,train/dioscuri/images/archive_0001.png,dioscuri,dioscuri,0.0979813752494465;0.6232391762746856;0.7758689188649579;-0.7677450601157936;0.5433952495072768;-0.339542523818035;-0.6332196876061449;-0.5624006863165938;0.5317314127062652,0.06357633361208674;1.4068443611936925;1.2982197484071953
58,train/dioscuri/images/archive_0010.png,dioscuri,dioscuri,0.8233730337525278;0.17092732305897204;0.5411475746236442;-0.46911465633353633;0.7416098089909557;0.4795271946631038;-0.3193560497348169;-0.6486900195318962;0.6908060307043369,-0.5149911631131185;0.9897379766606904;0.5118059745220435
59,train/dioscuri/images/dioscuria_228.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
60,train/dioscuri/images/img_0353.png,dioscuri,dioscuri,-0.7450241268853479;0.3326325417599812;0.5781821880004774;-0.4490024356834584;0.39093113469633445;-0.8034734971829239;-0.49329085042097315;-0.8582123513952306;-0.1419003058616235,0.45249359888636986;1.320897197131304;1.9796606642183572
61,train/dioscuri/images/img_0099.png,dioscuri,dioscuri,-0.045706798657036085;0.8808973497652924;-0.4710952639679257;-0.9576661193918755;0.09554032618439201;0.2715651852529818;0.28422964716129023;0.46356434855267326;0.8392387040797774,0.5976063819808268;0.3759023424674604;5.274429194829221
62,train/dioscuri/images/3dom_fbk_img_1573.png,dioscuri,dioscuri,0.9120074539563753;0.29219617895084177;0.2878607248905931;-0.34471122749370225;0.9263501663936654;0.15182074582287314;-0.2222983885856916;-0.23769047567993984;0.9455615602398655,-0.40673092023138235;1.0958615526544724;0.9460333479186454
63,train/dioscuri/images/3dom_fbk_img_1565.png,dioscuri,dioscuri,-0.4432192035624012;0.3573767659855539;-0.8220940242619561;0.8122846277758095;-0.22777414712995459;-0.5369475033728499;-0.37914432749630556;-0.9057597832940745;-0.18933777725125478,1.1496489971017516;-0.4095519962970797;1.5406227403196013
64,train/dioscuri/images/templia_101.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
65,train/dioscuri/images/3dom_fbk_img_1554.png,dioscuri,dioscuri,0.019112602579111293;-0.7905382090328115;0.6121144080005374;-0.40590749854435715;-0.5656372615508445;-0.7178395300975875;0.9137142939935416;-0.2347420465201267;-0.33169618711620297,0.041151902058789665;0.0981558979474444;2.4090830203740072
66,train/dioscuri/images/img_0257.png,dioscuri,dioscuri,-0.6817753464824743;-0.49505129786687097;-0.5386154374031897;0.03966541405102106;0.7101562898230297;-0.7029258132640672;0.7304854768281597;-0.5006018942284536;-0.4645306358444199,0.3510711395490815;0.39544707011578484;2.79867629085755
67,train/dioscuri/images/3dom_fbk_img_1538.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
68,train/dioscuri/images/img_0182.png,dioscuri,dioscuri,0.9999806480611773;-0.000817912862043711;0.006167213446779595;0.00437657959996654;0.7970209185689079;-0.6039358417204426;-0.0044214312335704485;0.6039511456915405;0.7970090743295979,-0.39800159107614924;-0.04444794013541311;1.592849976023759
69,train/dioscuri/images/img_0055.png,dioscuri,dioscuri,0.5527915502948093;-0.4987865578563169;-0.6675578414074008;0.10144407496832225;0.8354038016959415;-0.5401940278879336;0.8271218783084406;0.2308949064267446;0.5124031036300445,-0.40161535542276633;1.0289675565524756;6.3350035473803
