,image_path,dataset,scene,rotation_matrix,translation_vector
12,train/church/images/00015.png,church,church,0.5643751308104068;0.2449101408987821;0.788352544619268;-0.15418319864051172;0.9694465190148371;-0.1907904296001124;-0.8109921411331412;-0.013873343322848342;0.5848925348859648,1.3412124785671256;0.7307507286592972;3.282826290473088
13,train/church/images/00016.png,church,church,0.6307289159047569;0.2856475271741448;0.7215168222993186;-0.3909604570595167;0.920132106209069;-0.02251284386913767;-0.6703215315484233;-0.2678850450147574;0.6920308136203311,-0.4826048093531934;1.7574593353726222;3.0890038137536977
14,train/church/images/00018.png,church,church,0.8675164291813974;0.12467238186293193;0.48153093597502206;-0.17994952202025394;0.9811705865709308;0.07016017084313439;-0.46371695529173795;-0.14751636264726345;0.8736163392051922,0.4743229881314004;1.114905361857197;2.3674265598957174
15,train/church/images/00021.png,church,church,0.6058115940757112;0.3062216762940149;0.7343164150767224;-0.304634096364162;0.9419051939007973;-0.14146615508697416;-0.7349764484769808;-0.13799598063126664;0.6639026506301801,-1.5121262324847047;0.6763632293258242;1.528483806323958
16,train/church/images/00025.png,church,church,0.16598606072305522;0.2905087908696314;0.942365783585709;-0.25685183767896186;0.9353735594997303;-0.24311198586195748;-0.9520902064019895;-0.2016951824319787;0.2298766892426205,0.17156805854917528;0.4022616740369782;1.5528532971022722
17,train/church/images/00027.png,church,church,0.1190564913996418;0.28082276475113377;0.9523466420653441;-0.3539346728558954;0.9081613413966795;-0.22354691977966085;-0.9276614679968105;-0.3104537852726444;0.20751541630416148,0.5067214548026225;0.5851639989220244;1.5155425176351702
18,train/church/images/00029.png,church,church,0.7310844223967204;0.17468152987553;0.6595467613817826;-0.1581271638314987;0.9837306216772846;-0.0852634976589012;-0.6637103038129363;-0.04195744385406957;0.7468120282358691,-0.6915259570082772;0.3917272885895722;1.548363744132878
19,train/church/images/00061.png,church,church,0.8725364967649434;0.1590309545940311;0.46194070755246414;-0.1733870876961343;0.9847862907968121;-0.01152732748340073;-0.45674607785224935;-0.0700365400313847;0.8868358943045885,1.4611863902759785;-0.4992119691089173;-1.0437338974521035
20,train/church/images/00063.png,church,church,-0.21555763339875278;0.3150321708653312;0.9242779008520142;-0.7907360293682659;0.49905654172246317;-0.35451248218211495;-0.5729497696503926;-0.8072777090220516;0.14153184084745696,-5.460236143269063;0.2240664334997282;0.377466972335314
21,train/church/images/00069.png,church,church,0.9711034987052349;-0.08492320737240314;-0.22303821119269135;0.11602930848932719;0.9846657125829295;0.13027138609472289;0.2085550152212608;-0.1523859682291504;0.9660658995704817,4.779752155039571;0.2486920204343368;0.7359431294253899
22,train/church/images/00071.png,church,church,0.9963767670101553;-0.07748704884385345;-0.03505845723731883;0.07938358146606438;0.9952475727347775;0.056396063330293775;0.030521879955392035;-0.058974793149311325;0.997792758350643,3.4429615997382053;0.4706865992055634;0.6521898764894386
23,train/church/images/00072.png,church,church,0.9993936931489483;-0.029511874138847125;-0.018474181414032106;0.03268201250061579;0.97811371572289;0.20548830909244237;0.012005505112877025;-0.20596749355074062;0.978485186115462,3.4550850617794917;0.3860209463302059;0.1779405913122499
24,train/church/images/00080.png,church,church,0.9647240743237591;-0.06042842370296966;-0.2562340063866241;0.07222386552916207;0.9967068319196929;0.03686739009795191;0.25316234646604074;-0.05407306920624558;0.9659114501435548,4.21586893006032;0.617102651631066;2.095713016665339
25,train/church/images/00081.png,church,church,0.9763484328527949;0.04184447738612436;0.21211500978990994;-0.04847998194334781;0.9984810867376428;0.026176531053378485;-0.21069748222668472;-0.035840746916016485;0.9768940637775613,1.7244225782932605;0.005649074047559932;-0.21202957857180627
26,train/church/images/00084.png,church,church,0.9043589652075995;0.08769118547470482;0.41766627591736527;-0.11083177320739072;0.9933422927391493;0.0314230409641658;-0.4121300524062098;-0.0747084027788779;0.9080569775393412,1.5413604060882666;-0.15167840711299008;-0.6771880201862002
27,train/church/images/00085.png,church,church,0.9375923506152526;0.028079249763198443;0.3466008364105619;-0.011086344130138285;0.9986415356510889;-0.05091341911778279;-0.34755960214270204;0.04389349616026026;0.936629961058921,1.0261620198414405;-0.014783146278629833;-0.5169650458713306
28,train/church/images/00086.png,church,church,0.9915607048597096;-0.06059487915721539;-0.11461077260902816;0.06257334072826747;0.9979457715533877;0.013740963169216018;0.1135427038969041;-0.020796578051113845;0.9933154366731365,3.658819168095255;0.8770256061766674;2.227839006985991
29,train/church/images/00088.png,church,church,0.9995379212482002;-0.030340502723931878;-0.001843334284922687;0.03032152527305603;0.9909839345510013;0.13050458446710653;-0.0021328600381444016;-0.13050017377871878;0.9914459922516112,3.8531307120206484;0.9084297907424603;1.2958601396088383
30,train/church/images/00092.png,church,church,0.9355327853241224;0.05825384918366672;0.3484033533693041;-0.0743197677823412;0.9966911331717225;0.032914391588581546;-0.3453331430669064;-0.0566857487571102;0.936766644467755,0.4306472347603394;-0.06048116655470673;-0.30353926910645745
31,train/church/images/00094.png,church,church,0.9949399068353926;0.004987577815750499;0.1003479240139637;-0.0104540154502595;0.9984849669672873;0.05402299789257395;-0.09992644968848904;-0.05479867523824958;0.993484680226518,2.8081829582465665;0.3558352798037353;0.5721782287762537
32,train/church/images/00095.png,church,church,0.9987579985786434;0.005548264755751973;0.04951441238046232;-0.0071335622356329615;0.9994656777196063;0.03189782673346897;-0.04931097813887646;-0.032211423729604644;0.9982639188192164,2.556006901608762;0.2551362787016517;0.6224748432817612
33,train/church/images/00096.png,church,church,0.5120659215555645;0.26202678634977644;0.8180039457219379;-0.012589020963345424;0.9545215359011485;-0.2978760716339881;-0.8588538924244535;0.14223431630981673;0.4920766106321699,-0.7598542794294484;0.024871732773992343;-1.228306961970176
34,train/church/images/00097.png,church,church,0.9736321062372113;0.024322222530899475;0.2268236125169713;-0.05977774991952744;0.9867577075900055;0.15078410767145084;-0.22015254329362216;-0.16036725352413644;0.9621929129225985,2.2198497331163862;0.034886982856836744;-0.341157971538923
35,train/church/images/00002.png,church,church,0.7483976323618229;0.21433518967258122;0.6276634530887045;-0.1461542264822517;0.976376646813947;-0.15914642829082853;-0.646946617547841;0.027369143654338;0.7620439646234565,-0.41330950081510076;1.1113042975291882;4.484352071570549
36,train/church/images/00101.png,church,church,0.8417874082817411;0.12645320512599806;0.5247890492108913;-0.027724095030868964;0.981019730343726;-0.19191577118893194;-0.5390967759252772;0.14700297816604058;0.8293158569551689,-0.011528531187722407;0.48424598712075384;1.7318104844617044
37,train/church/images/00005.png,church,church,0.836665143316671;0.17187908897448553;0.5200471293375201;-0.20282055138980667;0.9792122921318508;0.002666621799537895;-0.508778205009638;-0.10770731503100364;0.8541334043321236,-0.4692398485369444;1.6411581736390253;3.8143954185938047
38,train/church/images/00008.png,church,church,0.7665939381998537;0.1810916127533844;0.6160678223260951;-0.15516999119907002;0.9832189060742744;-0.09593152020784199;-0.6231019240433457;-0.022054716694741967;0.7818296372771982,-0.5452124198851414;1.3000273352556266;4.283229554760651
39,train/church/images/00014.png,church,church,0.6142448921029549;0.22835170722489845;0.7553533678569944;-0.07268950745615321;0.9695188398493776;-0.23398601386172396;-0.7857604266131066;0.08881844957322373;0.6121207683000125,1.1116341700097274;0.4366905948792932;3.4031591564480452
