,image_path,dataset,scene,rotation_matrix,translation_vector
21,train/lizard/images/00085.png,lizard,lizard,0.8729997140135579;0.23048368966292324;-0.4298241130178848;-0.27311873119302127;0.9611767625440397;-0.039311446384899744;0.40407630220511614;0.15171189783508726;0.9020564516988478,0.8299089124824656;-0.1003925482410137;1.4283097675397458
22,train/lizard/images/00027.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/lizard/images/00005.png,lizard,lizard,0.9982727183901429;0.05874867512882592;0.0004157987039256181;-0.05841709487136629;0.9918361692014473;0.11335103215492921;0.006246818769926525;-0.1131795327539643;0.9935549157549622,-0.6361601536278314;0.3086719200930118;-1.3183387823274055
24,train/lizard/images/00051.png,lizard,lizard,0.984680207763469;-0.04410759220092108;0.16869916641503854;-0.01876531151576389;0.935054193252283;0.35400779478005645;-0.1733572944026526;-0.35175016132414133;0.9199016645739003,-0.8963915120252526;-0.35238837842909815;3.7530155028993124
25,train/lizard/images/00142.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/lizard/images/00230.png,lizard,lizard,-0.11754446474756874;0.4775426861325155;-0.8707102168509047;-0.6970052738131322;0.584867269358704;0.41486615372861396;0.707366204369341;0.6556548330899691;0.26410186058011154,1.934046025434517;-1.4903071578647675;6.639624850700341
27,train/lizard/images/00231.png,lizard,lizard,-0.1567554078920712;0.4659744864593071;-0.8708016536878965;-0.6893246776970117;0.5798054377462483;0.4343468004691554;0.7072900613005256;0.6683512791405927;0.2303200748016383,1.5149366500393224;-1.519461557328629;6.6197826651647524
28,train/lizard/images/00233.png,lizard,lizard,-0.07787956002429075;0.45412280648650866;-0.8875287323570096;-0.7181484578716897;0.5919339042806994;0.3658921226530056;0.6915183053158733;0.6658729079875716;0.2800280411338083,1.6626224656482411;-1.651869487636107;6.3809993833303995
29,train/lizard/images/00562.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/lizard/images/00186.png,lizard,lizard,0.0564813809858411;0.48313763056134473;-0.8737207125492118;-0.4293116838013993;0.8018350015469471;0.41563458523782026;0.9013885575896446;0.35162289491695087;0.25270537789426484,2.81647629748482;0.2908018057503928;9.178700796729089
31,train/lizard/images/00587.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/lizard/images/00191.png,lizard,lizard,-0.08264419701589132;0.5127606547735882;-0.8545445849198036;-0.6040442350790253;0.6562430408710234;0.4521898200713364;0.7926540851893679;0.5535535947173619;0.25549543833127986,1.8820848218019852;-0.967352179575809;6.738606990717575
33,train/lizard/images/00205.png,lizard,lizard,0.8522530882893642;0.3152296538963906;-0.4174864534396333;-0.30656719175793506;0.9476142301753461;0.08968738878370641;0.42388822870999243;0.051551295556445616;0.9042462239277294,2.2222587576503394;-0.6297148348055663;3.8437725768273836
34,train/lizard/images/00647.png,lizard,lizard,0.6400874125427561;0.23511048537971913;-0.7314445734085614;-0.4040222279020427;0.9127683638325588;-0.06016604812935261;0.653493797725265;0.33403139620542643;0.6792414023627122,1.9497992065381082;-0.04829397244383656;3.288039080020234
35,train/lizard/images/00252.png,lizard,lizard,0.17613239480442644;0.5652090987827533;-0.8059255884718177;-0.7625156768583926;0.596118023936808;0.2514222426175984;0.6225329084037607;0.5702472938917492;0.5359764936669256,2.1475576471955145;-1.7851128751620011;4.430592585907782
36,train/lizard/images/00675.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
37,train/lizard/images/00689.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/lizard/images/00701.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/lizard/images/00721.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
