,image_path,dataset,scene,rotation_matrix,translation_vector
11,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_in_palmyra_2010.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5572303233640636;-0.21550141884205523;-0.8019061698232793;0.07634047407590885;0.9749410849377226;-0.20895457142240706;0.826841277840824;0.0552179262334018;0.5597182164991916,1.7607872385705097;0.07138378977429866;0.21984758221831116
12,train/multi-temporal-temple-baalshamin/images/19577278428_e8044e854b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9146080027396084;0.13123462536923414;0.3824521858074041;-0.11505432520357178;0.9912311795489087;-0.0649865443151868;-0.3876270160561763;0.015434435340360118;0.9216870806456544,-0.7147168797344304;-0.1939985040999924;-0.969998970818028
13,train/multi-temporal-temple-baalshamin/images/19577300988_4e4ff423a7_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9942331884531208;-0.0011031829081541759;-0.10723408956955925;0.000757647364195826;0.9999943895757858;-0.0032629415292008282;0.10723708756215188;0.003162879134999126;0.9942284462067884,0.3693659652935947;-0.26962548827811583;-0.9806261590779687
14,train/multi-temporal-temple-baalshamin/images/19577310688_5d2e78386b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8703766510185664;-0.0979634066923839;-0.4825429061865145;-0.024011436513988065;0.9703978454210127;-0.2403153605552318;0.49180070788708663;0.22075142706555476;0.8422593847326854,1.076126732267424;-0.018739298106015583;-0.5292369739175051
15,train/multi-temporal-temple-baalshamin/images/19577313278_bf436a42f4_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8005750453817136;-0.12760259277372019;-0.5854888342483495;0.03338185313299843;0.9850441659489675;-0.16903740122029157;0.5983019710760396;0.115782422877253;0.7928613888689491,1.34289551914675;-0.03997850599450039;-0.31772086332794897
16,train/multi-temporal-temple-baalshamin/images/19578696189_92b41b9b79_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9266094151394657;0.13748058567015126;0.3499915432388181;-0.18668505099313976;0.976150580742436;0.11080945560688277;-0.3264102993328888;-0.16801527394852267;0.9301758888561974,-0.6088649339964785;-0.4805596605102186;-1.0458353418438808
17,train/multi-temporal-temple-baalshamin/images/19739127926_d1f03f70ed_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8679497848434747;0.17573604463179096;0.46452127357887396;-0.22596771343123137;0.9726225948899935;0.05425753768939822;-0.44226888142489384;-0.1520596281944315;0.8838982441415666,-0.6934884274743169;-0.3811598324174445;-0.9311763951042017
18,train/multi-temporal-temple-baalshamin/images/19739156806_e4f69d8792_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.712349007810707;-0.14528277158706582;-0.6866234829592429;0.09681823873402029;0.9893280473302963;-0.10888637845968291;0.6951151844978957;0.011087427366323753;0.7188128749784974,1.3703337979513228;-0.04679006963264191;-0.1388361859053331
19,train/multi-temporal-temple-baalshamin/images/19758050972_3e8ee37d98_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9944089322035936;0.0009489247603357738;-0.10559344248346143;0.012327143537311987;0.99207962156171;0.12500426398401285;0.1048757220996326;-0.12560702219133088;0.9865211396063984,0.3611004498537578;-0.4897650586463369;-1.0832167900151362
20,train/multi-temporal-temple-baalshamin/images/19758057422_3b2d8bf005_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9936072741320431;-0.0032286956601360467;-0.11284573681014778;-0.005153984228466411;0.9972513156794279;-0.07391379994441334;0.11277420466783902;0.07402289443127887;0.9908595207503191,0.3742076181396149;-0.1949688032466581;-0.9870554593226113
21,train/multi-temporal-temple-baalshamin/images/19765295615_6a8758cc07_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6663768500745233;0.22125954785863322;0.7120295683229382;-0.2983938821546521;0.954286421081678;-0.017277662799054086;-0.6833029963182015;-0.20095183258809918;0.7019368747986194,-1.280318752251908;-0.25865210567360375;-0.7526717889251886
22,train/multi-temporal-temple-baalshamin/images/19770021361_0a7ef660e2_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9955169239152027;0.0008531497066860227;-0.09457973532417191;0.0007349134070819834;0.9998593612510783;0.016754629833859745;0.09458072795605096;-0.016749025469069936;0.9953762886693353,0.34620744067170384;-0.3685534841838344;-1.1354752712418865
23,train/multi-temporal-temple-baalshamin/images/19770034361_ab8a99f3a9_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8546004272384974;-0.10192999272657156;-0.5091840397602215;0.05165617187670711;0.9923694982034658;-0.11195721925113075;0.5167105085740195;0.0693761891297204;0.8533447103668104,1.0848904778848303;-0.09539489371568653;-0.4697342644583144
24,train/multi-temporal-temple-baalshamin/images/19875043841_a36e9ccb18_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/multi-temporal-temple-baalshamin/images/2015_10_15_19.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.45868500648643984;0.22344634908427408;0.860046390554279;-0.09694835144652741;0.9746741670165774;-0.2015224188579066;-0.883294448061537;0.00905523226922833;0.4687311818006298,-1.5446292184861152;0.09748285842796231;1.3445265716529404
26,train/multi-temporal-temple-baalshamin/images/2316.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8425883704097047;-0.11642917663113785;-0.5258222940113073;0.010746893961823281;0.9797925224485607;-0.19972760756605465;0.5384508727084503;0.1626372029484088;0.826813036844864,1.0257819961545833;0.05476567727627471;0.20575481720843972
27,train/multi-temporal-temple-baalshamin/images/25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6277179057184036;0.2519853827211305;0.7365280698896592;-0.170740437366808;0.9676865513055425;-0.18555441646637483;-0.7594853085401274;-0.009279295084818076;0.650458269833228,-1.4966446184663853;0.035241014236298024;-0.19599047085272286
28,train/multi-temporal-temple-baalshamin/images/5740.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5095049218850181;-0.2202861705271824;-0.8317924847276578;-0.0038771359541452666;0.9660772604499189;-0.2582241171121951;0.8604590068049348;0.13479143116700218;0.4913670396884763,2.003155636460779;0.13379596557834683;2.241991327393726
29,train/multi-temporal-temple-baalshamin/images/5741.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6837929209153042;0.18629802028015457;0.705492940394028;-0.00028120471549804293;0.9669248609258817;-0.25506123626959143;-0.7296760666419204;0.1742106798194631;0.6612287628399237,-2.1282768655277273;0.007259991942244055;1.6971826802797234
30,train/multi-temporal-temple-baalshamin/images/5747.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5875529473678213;-0.17545398891311892;-0.7899350807590846;-0.03817651810447896;0.9691123113352821;-0.24364704283821215;0.8082846574721092;0.17331250904900763;0.5627065724712419,2.0157253064068787;0.021615539674923568;1.723574216429565
31,train/multi-temporal-temple-baalshamin/images/5748.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8457040832986408;-0.12226526093834192;-0.5194572258229593;0.061881770646241396;0.9893020539174014;-0.13210636841763868;0.5300521200350883;0.07957796229164243;0.8442227774490678,1.1465570997065297;-0.08287514418410967;-0.6342847114824764
32,train/multi-temporal-temple-baalshamin/images/5821.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.07768650308029112;-0.21348544324348812;-0.9738525415905057;-0.012670321012751493;0.9765143061245957;-0.21507968964882146;0.9968973217962771;0.029047813293446897;0.07315705255325222,2.13792572028965;0.07369463194163339;3.7840372544854626
33,train/multi-temporal-temple-baalshamin/images/8100208.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9941949976078565;-0.0014080808899690634;-0.10758403245705953;0.0010845483852251413;0.9999947125910054;-0.0030657046225389395;0.10758778037637193;0.0029312281111941825;0.9941912680241392,0.36996242971408616;-0.2699165014733589;-0.9813921144146525
34,train/multi-temporal-temple-baalshamin/images/85328479_89f3b31dfa_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9877112465975996;-0.005183847293577886;-0.15620378059398132;-0.025253260006686054;0.9810232286899859;-0.19223864759644518;0.15423607296495362;0.19382092894708866;0.9688367671070484,1.2726199804804454;0.3962866043480911;12.358804657598254
35,train/multi-temporal-temple-baalshamin/images/cimg2278.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.1789997658305007;-0.23148337028835328;-0.9562293308158725;-0.029199699388829187;0.9702487016772325;-0.24034315977211967;0.9834157113795916;0.07094297832477682;0.16691504557163905,1.9247333280256171;0.04006169725969945;2.3277509796433895
36,train/multi-temporal-temple-baalshamin/images/cimg2282.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6903410827266805;-0.18944576827103046;-0.6982402812670961;0.18989035059406587;0.9787177473096457;-0.07780247973165981;0.6981195057087414;-0.07887884371193339;0.7116229927171066,1.5726394786779676;0.004331731816237124;-0.07464806227939867
37,train/multi-temporal-temple-baalshamin/images/dsc01926.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7803941473112902;0.16790691124361773;0.6023223754758844;-0.045986296061464024;0.9760751918936419;-0.2125146591281118;-0.6235946082326496;0.13814662111835402;0.7694447840207576,-1.3890163302100067;0.06385673926062023;0.4204269109281224
38,train/multi-temporal-temple-baalshamin/images/dscf4498.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7833893369387975;0.137463778772348;0.6061393043651089;-0.05264725347737213;0.9864066629234717;-0.1556604061457823;-0.6192975161195793;0.0900311327586604;0.7799775520246156,-1.1517382044991276;0.09980128055799659;1.8595382738844313
39,train/multi-temporal-temple-baalshamin/images/dscf4501.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6348008630633702;0.19153557781118846;0.7485599419462242;-0.046217417009407985;0.9764669125914304;-0.2106568749866437;-0.771292301672316;0.09912865905828705;0.6287143185377021,-1.290022135300543;0.01948281973885389;0.5462245060008601
40,train/multi-temporal-temple-baalshamin/images/dscf4642.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6877298905943108;-0.17018343233046018;-0.7057373427439994;0.0060470652197302105;0.9734438243557536;-0.2288461357022946;0.7259414787607646;0.1531166881298978;0.6704955251385096,1.7968827187562622;0.26060741835992085;8.595792878315207
41,train/multi-temporal-temple-baalshamin/images/dscf4644.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
42,train/multi-temporal-temple-baalshamin/images/dscn2009.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8814730944581002;0.1358780450858355;0.45226357426849323;-0.050101867611950554;0.9792138692362974;-0.19654516314850923;-0.4695689370137848;0.150590023437581;0.8699584232782697,-0.775491970536387;0.13822181311559673;5.408219193058829
43,train/multi-temporal-temple-baalshamin/images/dscn2022.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9562349931839234;-0.033845252539573926;-0.2906357457214692;-0.02520085693724962;0.980070260404277;-0.19704619123627032;0.29151252909638437;0.19574673318251062;0.936324549410195,2.2803496770150793;0.309387347816513;12.530608636764294
44,train/multi-temporal-temple-baalshamin/images/dscn2027.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9186611738257124;-0.07362055418921748;-0.38812583230962183;-0.01399339379958282;0.9758007897746745;-0.21821320676139455;0.394798470912862;0.20589519828299502;0.8954000975479466,0.8994809928277631;0.1476255574910214;10.646595835601016
45,train/multi-temporal-temple-baalshamin/images/dscn2032.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9305727062511058;0.104507644126487;0.35087403822401103;-0.032477745652579944;0.9781781520735684;-0.20521378814120927;-0.36466372786146356;0.17957075242107312;0.9136600628554966,-0.9697363722950574;0.13686579080203234;7.95212895205142
46,train/multi-temporal-temple-baalshamin/images/dscn2034.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9235659791039901;0.09755314124006534;0.370822419597149;-0.027156587860352514;0.9813077950075132;-0.19051910978501738;-0.3824766685400185;0.16588669654824165;0.9089517049496306,-0.6275292663174938;0.1047209605477182;4.221088742607915
47,train/multi-temporal-temple-baalshamin/images/dscn2063.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.784176238396473;0.1692020257357317;0.5970245402169687;-0.07272098802892052;0.9805360065350492;-0.182375430879259;-0.616262350816968;0.09959826492074335;0.7812175757049517,-1.0858440070242688;0.07391544315259083;0.3854521548332891
48,train/multi-temporal-temple-baalshamin/images/dscn2064.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7750142165126219;0.1719362802993215;0.6081043329233562;-0.07222443466923338;0.9800699657749243;-0.18505808067373936;-0.6278029907861513;0.09950265173738698;0.7719861572963544,-1.0794449194525395;0.07276726883256314;0.41308084000939865
49,train/multi-temporal-temple-baalshamin/images/dscn2065.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7856514742449151;0.17354398321210887;0.5938301498809797;-0.06587146676593544;0.9778593975893005;-0.1986251454685297;-0.615152591543672;0.11693367537696567;0.779688274042863,-1.0863272130048134;0.0707791838816583;0.3843117156735914
50,train/multi-temporal-temple-baalshamin/images/dscn2066.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7740618236924249;-0.14484194143413637;-0.616318996221557;0.016721135745744506;0.9778160363635038;-0.2087970369754788;0.6328891662221197;0.15131626162431216;0.7593119861076296,1.3287511006317938;0.09035294917790629;0.6618235475489584
51,train/multi-temporal-temple-baalshamin/images/hpim3190.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9323563939860164;0.09578222660037888;0.34862202979855683;-0.05678585487138474;0.9910962827425661;-0.12043058174896186;-0.3570531070862123;0.09248742293599184;0.9294940318897915,-0.5405612941342535;-0.004834285796173657;-0.3510785509496525
52,train/multi-temporal-temple-baalshamin/images/img_1145.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4201982619449063;0.2062781839533874;0.8836756936135409;-0.017532650448857268;0.9754837131048817;-0.2193721304891556;-0.9072629314739572;0.07668661090441668;0.4135131640967147,-1.3058741963032765;0.01022311371576334;2.5205202168291345
53,train/multi-temporal-temple-baalshamin/images/isis_destroyed_baalshamin_temple_in_palmyra_600x399.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7699487945876011;-0.14134018673069595;-0.6222554180784865;0.016766525624388053;0.9793048738179206;-0.20169493730620355;0.6378853637853645;0.14486171244120596;0.7563843909924468,1.2711013543748533;0.0689007654861776;0.21706117191435165
54,train/multi-temporal-temple-baalshamin/images/image29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.3853729603349628;0.2359516815594341;0.8920843488213112;-0.06910456060738926;0.971420520191833;-0.22708309636229704;-0.9201696806273977;0.025864588137142402;0.3906645388751955,-1.916465964599056;0.18600265511721925;3.940331197995056
55,train/multi-temporal-temple-baalshamin/images/image6.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
56,train/multi-temporal-temple-baalshamin/images/pict0818.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5027237541546479;-0.22718383412179916;-0.8340601492232896;0.004882469187322838;0.9655789182378709;-0.2600644423007839;0.8644333337529807;0.12666829977662825;0.48652867677908374,1.8321718423530249;0.1086144654609795;0.6584526441136911
57,train/multi-temporal-temple-baalshamin/images/palmyr29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9613675119086075;-0.04305471186607497;-0.27188011849486654;-0.005794472366862213;0.9843080592078249;-0.17636345615947363;0.2752070695615268;0.17112549887335365;0.9460323104940459,1.0229343909659654;0.047912376102359225;0.2519187485365396
58,train/multi-temporal-temple-baalshamin/images/palmyra_baalshamin.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9835714994197486;-0.017240445395662773;-0.17969383008814363;-0.010572543904207832;0.9882186701938809;-0.15268294336837762;0.18020911975974205;0.1520744124525779;0.9718014438313117,0.48370302630812445;0.0036075800400669164;-0.2933969433129885
59,train/multi-temporal-temple-baalshamin/images/palmyre_25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6434483977901762;0.2112670674714805;0.7357583744567616;-0.03350431283304116;0.9680121948885506;-0.2486560909542263;-0.7647559221103429;0.13534628457793607;0.6299442537622733,-1.4713000495404387;0.044462187306614935;1.8737640356171337
60,train/multi-temporal-temple-baalshamin/images/palmyre_26.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.34359515851981537;0.2394412617326487;0.9080805301412536;-0.0551584684438611;0.9704266323933347;-0.23500998808701543;-0.9374966188742606;0.030659962844216987;0.3466411058684771,-0.4625669212636189;0.09532489222924291;3.1055482472047236
61,train/multi-temporal-temple-baalshamin/images/palmyre_27.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6761261739549502;0.19163027327945245;0.7114290092875625;-0.08839285386856552;0.9797077688580909;-0.17988716192122206;-0.7314643533884687;0.05874117807759664;0.6793448120947457,-1.5416247997922696;0.20549534005526388;1.9645980690383462
62,train/multi-temporal-temple-baalshamin/images/palmyre_28.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9255149093629524;0.13973414368616724;0.3519893771624073;-0.06686013057257903;0.9751296462987775;-0.21130995208233488;-0.3727624920598953;0.17203645543173268;0.9118396693036457,-0.70514253968977;0.05403889864912289;-0.2691988293906035
63,train/multi-temporal-temple-baalshamin/images/the_temple_of_baalshamin_palmyra_syria_02am3152.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8450936067882461;0.16560291030245256;0.5083231962688611;-0.06766604943169437;0.9763010677008375;-0.20556636631636088;-0.5303188677766809;0.13932659941864162;0.8362714853290746,-0.9972860188125662;0.0788239615164087;3.212350594798139
64,train/multi-temporal-temple-baalshamin/images/img_2163.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7656409617482987;-0.1368495887647703;-0.6285428447990269;0.008858585519500611;0.9792590439855398;-0.20241850269953185;0.643207154154658;0.14941189653919776;0.7509731300231893,2.162963322194206;0.10607164524036992;1.3558915879324474
65,train/multi-temporal-temple-baalshamin/images/temle_ba_al_shamin_4.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9309746719180367;-0.08250263996646126;-0.3556395290820024;-0.013417018884250259;0.9657415166298913;-0.2591588444596425;0.3648371470277713;0.24604194247315228;0.8979739521237097,0.8531502680551771;0.03349490689371653;-0.668492511367893
