,image_path,dataset,scene,rotation_matrix,translation_vector
10,train/transp_obj_glass_cup/images/10.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/transp_obj_glass_cup/images/11.png,transp_obj_glass_cup,transp_obj_glass_cup,0.999997885872195;-0.0015616097886575523;0.0013377690415624513;0.0015509552272861163;0.9999673639654773;0.007928779339701493;-0.0013501070415148112;-0.007926687757360718;0.9999676718935336,0.04530208132521563;-0.06125124049643565;-1.765798257762252
12,train/transp_obj_glass_cup/images/12.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999565709604329;-0.009272468080129062;0.0009367650482813274;0.009256553280151517;0.9998328902887006;0.015764127578620106;-0.0010827808755283909;-0.015754771742119353;0.9998752996013699,0.07177581496382343;-0.19829457057271085;-1.5311067270658099
13,train/transp_obj_glass_cup/images/13.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999452084427604;-0.010447015843006535;-0.0006633041086377286;0.01045780381088752;0.9997619341479714;0.019149657129049282;0.0004630894271646308;-0.019155544593749668;0.999816408476826,0.11543514306898417;-0.20973516800814793;-1.2262989430200242
14,train/transp_obj_glass_cup/images/14.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/transp_obj_glass_cup/images/15.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9973557960711249;-0.07141139674871316;0.013484378284909794;0.07150164537016576;0.9974203758894744;-0.006333124809960064;-0.012997336369107415;0.0072805339706202956;0.9998890253785222,0.1361860312480892;-0.05974357273204848;3.143511263891153
16,train/transp_obj_glass_cup/images/16.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9979650221015951;-0.06375084288244505;-0.0012824560580030173;0.06376233812267194;0.9976077898961159;0.02670321657997683;-0.000422964410982729;-0.02673064852121811;0.9996425828918765,-0.026756060949377793;0.07388743194355907;4.526355148856034
17,train/transp_obj_glass_cup/images/17.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9991383671987424;-0.04141258256096798;-0.002742480093263052;0.041445261225595394;0.9990538109922922;0.013182301154182462;0.002193972053853824;-0.013284605654983246;0.9999093487607856,0.07999231864512978;-0.1852902277871941;-2.003813796213982
18,train/transp_obj_glass_cup/images/18.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/transp_obj_glass_cup/images/19.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9992222724635119;-0.03941458068543927;0.0011580337845158999;0.03940716509181564;0.9992061182756425;0.005848806711553712;-0.0013876427067042564;-0.005798623104990222;0.999982225050928,-0.035874424632183786;0.15069737770614922;7.141759398552702
20,train/transp_obj_glass_cup/images/20.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/transp_obj_glass_cup/images/21.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/transp_obj_glass_cup/images/22.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/transp_obj_glass_cup/images/23.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/transp_obj_glass_cup/images/24.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9994472209355477;-0.031851023891333805;0.009527058375177894;0.03232197061474207;0.9980054629368204;-0.05422532769695904;-0.007780924096154278;0.054503286371892536;0.9984832742689651,-0.11711154192524993;0.7677855729681039;-2.7238954804501416
25,train/transp_obj_glass_cup/images/25.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9995887644099777;-0.01619206219541944;0.023666837287517572;0.015063381657094648;0.9987759034668708;0.04711463877595338;-0.024400749955418747;-0.04673876095699942;0.9986090784815735,-0.4076292969469482;-1.7001029302550905;13.874896458002842
26,train/transp_obj_glass_cup/images/26.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/transp_obj_glass_cup/images/27.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9970767734672851;-0.059325471515225735;-0.0481497273259611;0.06375399881679342;0.9933031768288403;0.09635469130562287;0.04211098962190949;-0.09914276237441495;0.9941817626680917,1.2563587980057722;-3.203956887681687;77.48629634331661
28,train/transp_obj_glass_cup/images/28.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9996837314034814;-0.02455514533630641;0.005429733393535158;0.024850028391386805;0.9976824246804467;-0.06334236791194409;-0.0038617685274069686;0.06345726373913141;0.9979770851189836,0.05028927950344549;0.5273200649248141;-1.7007395666757974
29,train/transp_obj_glass_cup/images/29.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9963518042888954;-0.08532882332809101;-0.00144013878016961;0.07923724346221854;0.9312264899067625;-0.3557227624772408;0.03169450013443691;0.35431090359368533;0.9345904141686102,0.13745695477242412;7.033553615500806;-14.864183607926254
30,train/transp_obj_glass_cup/images/30.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/transp_obj_glass_cup/images/31.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9993840876423293;-0.019039092426139232;0.02947809910591248;0.020422581960338988;0.9986688104705127;-0.047365864707450224;-0.02853705509302435;0.047938710381070636;0.9984425454344469,-0.5426547479426052;0.02925269259643569;-2.7834950112127608
32,train/transp_obj_glass_cup/images/32.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9840373724170401;-0.17178913528110545;0.046464423873942805;0.17370683532144915;0.9839455096917765;-0.040953257745838745;-0.038683136496079525;0.04837072417030995;0.9980801009909303,0.17815117240972;0.172816590023164;1.1329920501451873
33,train/transp_obj_glass_cup/images/33.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9991829981351239;-0.040382801623404865;0.0016017399132330717;0.04040648755004615;0.9989905078783828;-0.019628574394455128;-0.0008074661434882575;0.019677258496432464;0.9998060579414848,0.08612432915734435;-0.6009540112838678;1.8018747849014805
34,train/transp_obj_glass_cup/images/34.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/transp_obj_glass_cup/images/35.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9862939274409922;-0.013982980967642469;0.1644042728650363;0.030450977630445856;0.9947126702080321;-0.09807875248470935;-0.16216357992586636;0.10174074882201989;0.981504861615449,-3.736237743724612;1.31984186470135;-6.318717303946839
