,image_path,dataset,scene,rotation_matrix,translation_vector
45,train/church/images/00061.png,church,church,0.16723231919213832;0.31667773573625446;0.9336747630232799;-0.4757976326317952;0.8553568480076137;-0.20489332675433636;-0.8635102571478802;-0.40997545567440863;0.2937178263996978,-5.227478560657152;2.0172441322525336;4.095673881797092
46,train/church/images/00062.png,church,church,0.04036399728547624;0.2938534996365731;0.9549978368951821;-0.5101605365243393;0.8278686194875604;-0.2331732742853671;-0.8591315235144945;-0.4777904034397294;0.1833285457438757,-4.582311444907964;2.3603938816915893;4.655567277596039
47,train/church/images/00063.png,church,church,0.5016226946109245;0.25816116828115143;0.8256679014246505;-0.7325428229473735;0.6344560795396417;0.24667082454858927;-0.4601691914932685;-0.7285727790186091;0.5073716792190246,-5.1565738847156695;0.3206539059222417;0.4917901604927925
48,train/church/images/00064.png,church,church,0.811204604767892;-0.1274146238346568;-0.5707123643626806;0.303438049583505;0.926010297424123;0.22456687006200532;0.4998724229924336;-0.355345525788014;0.7898462622777381,0.2651471969486824;-1.5147307879448806;-2.0180029015240377
49,train/church/images/00065.png,church,church,0.20352469758557856;-0.3310129244607228;-0.9214163778187681;0.6463227069112658;0.7523350992315294;-0.1275102231006552;0.7354214138870263;-0.5695808479085692;0.367059942914182,5.375325235196426;0.9134337122988457;0.629593257215425
50,train/church/images/00066.png,church,church,0.4752803377917334;-0.24491585685818235;-0.8450590651356852;0.34216292540696064;0.9363201204982669;-0.07892505576217049;0.8105758033555693;-0.2516363547056215;0.5288156692127608,4.636795198117775;0.5971118909649629;1.220004315949868
51,train/church/images/00067.png,church,church,0.45597888218627247;-0.1995262837194889;-0.86733645207915;0.48745392183353176;0.8713630445786333;0.055813247815943046;0.744628721638688;-0.4482362174654618;0.49458301655332715,4.623627479295811;0.6824637227476569;1.159762205785125
52,train/church/images/00068.png,church,church,0.500938218358761;-0.2153039554367559;-0.8382750790527163;0.5426134648039549;0.8326979448878559;0.110384602155321;0.6742636941145483;-0.5101552110415308;0.5339570501886587,4.695378430350486;0.7002907256162895;0.7403400763638855
53,train/church/images/00069.png,church,church,0.5214965415022156;-0.21452674387912862;-0.8258447998031148;0.34531482516819334;0.9381365823287118;-0.025640288915381823;0.7802557457143703;-0.27180513066758494;0.5633142481976549,4.692899841266799;0.4312316261402688;1.0116682326781983
54,train/church/images/00070.png,church,church,0.3231139612923575;-0.2534451968342431;-0.9117910397780911;0.395643598082482;0.9114092925052802;-0.11313374753526009;0.8596880313894735;-0.3241891943552041;0.39476303645226885,4.785124032355217;2.0677262135726164;4.08998000070256
55,train/church/images/00071.png,church,church,0.6708454679875092;-0.22834944227951884;-0.7055656527150769;0.2701068533237205;0.9612980004512205;-0.05429955907779894;0.6906581251735029;-0.1541515051471049;0.7065611563005032,3.4012419258491016;0.6309176002242373;0.9394000764274038
56,train/church/images/00072.png,church,church,0.6878681148905315;-0.18290916260301113;-0.7024113429841604;0.3383360677498467;0.9369630289133568;0.08734407655404663;0.6421574275647038;-0.29773229701423604;0.7063917592512734,3.457229732444015;0.5889092416873837;0.6555136183186316
57,train/church/images/00073.png,church,church,0.4190004865777657;-0.26927869090724516;-0.8671375778219256;0.22350481846890696;0.9562144877232563;-0.18894297973021212;0.8800478330004436;-0.11464222647624533;0.46083942055752214,5.230745971620332;1.250006295333057;3.8639451428748304
58,train/church/images/00074.png,church,church,0.8113018711414359;-0.16881709125782973;-0.5597232026472106;0.14597264198779164;0.9855719253919354;-0.0856736112833896;0.5661106443739677;-0.012197113530623395;0.8242390240385444,3.5987379420660472;0.28170579814200114;0.6333057206722341
59,train/church/images/00075.png,church,church,0.3131673646120199;-0.31446468480961903;-0.8961239667309147;0.15754833973621324;0.9477162754095715;-0.27751104837496454;0.9365386924138934;-0.054275439485978724;0.3463371973673618,2.632438249135011;0.6855489331674163;2.6242926375220557
60,train/church/images/00076.png,church,church,0.3918837725970864;-0.25437874780786635;-0.8841484951289442;0.29996580549036683;0.943828410186269;-0.13859454412701636;0.8697399751141661;-0.21090136270058094;0.4461759640539229,4.389571200174888;1.3257863276772497;3.285925414979527
61,train/church/images/00077.png,church,church,0.4580804035090438;-0.2617935229930736;-0.8494860182721473;0.29425882159075994;0.9464275017700389;-0.13299146517480126;0.8387932342580078;-0.18904797066405687;0.510574945478911,4.366753762780375;1.2154637118633569;2.806299741954938
62,train/church/images/00078.png,church,church,0.8162263597032365;-0.15836113614567549;-0.555604427883952;0.11291607476308696;0.9868799983739349;-0.11540289801196119;0.5665902309303432;0.03145821622586049;0.8233989864252854,2.4447497079821248;0.28511757708893665;0.5621318066574453
63,train/church/images/00079.png,church,church,0.4949002448565819;-0.2510561114473;-0.8318921664169319;0.3937152123773411;0.9182314441751659;-0.04288760276180695;0.7746367401457026;-0.3063035158677585;0.5532775767944056,4.382125369785083;1.3949805910770472;2.156984479625732
64,train/church/images/00080.png,church,church,0.4965393448764891;-0.18716853394000452;-0.8475946076352636;0.25495800460498946;0.9648515515165779;-0.06370164380841904;0.8297259155151593;-0.18447065739244795;0.5268068732312904,4.1241394590880605;0.7740889431472757;2.447842153355111
65,train/church/images/00081.png,church,church,0.851943432485069;-0.12768899497547617;-0.5078266519273201;0.1547963630151861;0.9878818248319317;0.01129540455244682;0.5002304207491078;-0.088232764486247;0.8613852247561976,1.7279463691293593;0.16108122573571362;0.1621356139562061
66,train/church/images/00082.png,church,church,0.5166776044487;-0.2259119116060566;-0.8258377935500713;0.23644505835043797;0.9646994477925992;-0.11596857251131504;0.822883945306269;-0.1353469010474619;0.5518543548202169,4.024960332129126;0.8907943390387036;2.518575220675567
67,train/church/images/00083.png,church,church,0.9012450113031125;-0.14495924646822306;-0.4083432948691795;0.1821278306766096;0.9818221509917954;0.053429552823100676;0.3931753843951639;-0.12252379640383838;0.9112634286640202,1.7594822150840637;0.11396067745264853;-0.32746574168367315
68,train/church/images/00084.png,church,church,0.9440765131602664;-0.09362618937319758;-0.31615450963509495;0.11738525534131014;0.9914540562930272;0.056917098384916626;0.30812373996108877;-0.09084597362325425;0.9469988225699303,1.6455953483867864;0.009421036125195783;-0.4604413917465363
69,train/church/images/00085.png,church,church,0.9080821192346195;-0.15049625872650096;-0.3908167612010626;0.13330573266376533;0.988533980793785;-0.07092355359800864;0.3970093781831093;0.012306296165742327;0.9177320462473466,1.1052517957116381;0.1128294221060052;-0.2658314396325162
70,train/church/images/00086.png,church,church,0.6146188719356069;-0.2041053697301368;-0.7619610490752964;0.2298750645944936;0.970363981496848;-0.07450636275689636;0.7545867060439637;-0.1293628287450031;0.6433227507253352,3.601512288320948;1.030857966260315;2.5668197637888475
71,train/church/images/00087.png,church,church,0.8468240654535186;-0.1603177184453257;-0.5071363044796342;0.1812962475116122;0.9833948153885301;-0.00814295432672272;0.5000206723796359;-0.08504625929130641;0.8618273962769881,1.130944222536239;0.14806889851617414;-0.08795684707903349
72,train/church/images/00088.png,church,church,0.6964705205629221;-0.18472490682377282;-0.6934014153329663;0.287579966255997;0.9571578325313572;0.03386217110691586;0.6574394093717016;-0.2229923595615394;0.7197553963550154,3.882844751875469;1.0910273357392326;1.888034050048211
73,train/church/images/00089.png,church,church,0.6630353789306559;-0.17535768199738522;-0.727759417425007;0.1681616299079688;0.9822195356162376;-0.08346526271759873;0.729455792020995;-0.06704078772155318;0.6807347356119686,3.4311586922370774;0.8637330373982084;2.5847244700006633
74,train/church/images/00090.png,church,church,0.991734614153758;-0.0032543756101993697;-0.1282648203081599;-0.017927633468210344;0.9863569852467737;-0.1636413688928481;0.12704745195212025;0.16458829452389204;0.9781460209284656,0.4826193559935035;-0.001206985455974496;-0.27143623150269225
75,train/church/images/00091.png,church,church,0.8682060385859696;-0.17016075689330037;-0.46611542709543224;0.053033011643744445;0.9658028589558796;-0.2537958575482348;0.49336170730900114;0.19562759121900103;0.8475400116307188,0.5166362723931051;0.13996466232655555;-0.10714549076684235
76,train/church/images/00092.png,church,church,0.9134362771291193;-0.1197747934218019;-0.388957795249381;0.14326212474651795;0.9891725985861711;0.031836045913315375;0.38093323724454375;-0.08480311944171792;0.9207053272873715,0.5105273146444402;0.10730365904419069;-0.0622750153963913
77,train/church/images/00093.png,church,church,0.9741498851547737;-0.10072099695010156;-0.20220603855058006;0.14577096131987677;0.9640769435852699;0.2220506106345207;0.17257702074384074;-0.24578634547236783;0.9538376404244686,0.4681251462091516;-0.0006671784100682772;-0.45947323077183644
78,train/church/images/00094.png,church,church,0.7764091953704932;-0.160448113733752;-0.6094630129412484;0.2061647822969545;0.9785043303436612;0.005035676633027501;0.5955542325301639;-0.1295595550238733;0.7927985102265414,2.8193512677785137;0.5207686689295923;0.8234443837175064
79,train/church/images/00095.png,church,church,0.7441247777554882;-0.15533975810005496;-0.649729077911526;0.19264261070444888;0.9811698053042467;-0.013951261598898278;0.6396617384769231;-0.11478402638278173;0.7600378198590103,2.55110880111914;0.4145097397532668;0.9064276521481882
80,train/church/images/00096.png,church,church,0.9654749497855427;0.09958286561872413;0.24071014563529922;-0.039187571636257426;0.9690530028415469;-0.24372240749064078;-0.25753146519572523;0.22587503305798073;0.9394988099381495,-0.5198564991204598;0.04865346463421229;-1.0277162836134026
81,train/church/images/00097.png,church,church,0.8486103572286126;-0.15011144156907685;-0.5072741041235796;0.23796243831791103;0.9647249331557947;0.11260409094407652;0.4724768137740953;-0.21626918055423683;0.8543964548078824,2.294869391828501;0.20966895309977485;0.16764371347762855
82,train/church/images/00001.png,church,church,0.9681628356615125;0.10912466430521331;0.22528322459547143;-0.12289020990878771;0.9912602556833833;0.047969801032395815;-0.21807961837923598;-0.07412768135310893;0.9731116929236739,1.72273737087481;1.6106898822587545;4.675831533091842
83,train/church/images/00098.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/church/images/00002.png,church,church,0.9969528526890529;0.035551987799151176;-0.06943389430738223;-0.03924309923386143;0.99784744496603;-0.0525400393727218;0.0674165311899168;0.055104743337528204;0.9962020269925294,-0.18098162615371916;1.1933184348726635;5.1252824750002635
85,train/church/images/00099.png,church,church,0.9952607653255504;0.07793985248779314;0.05814970677295538;-0.09015223417748194;0.9636934168021276;0.25133159985375736;-0.03644974178794829;-0.255382806403293;0.9661526993789181,-1.7765891977314474;-0.7149875861686366;-1.2960783830651692
86,train/church/images/00003.png,church,church,0.9894247919229654;0.11212017947760332;0.09201981570350246;-0.11837983136944234;0.9907968547972251;0.06563389405534972;-0.08381405999675073;-0.07583309223443613;0.9935917398353433,0.742866822375015;1.732876493057282;4.909899345064723
87,train/church/images/00100.png,church,church,0.9916886554458042;0.10264332137163279;0.07757550668795403;-0.11012174808739528;0.9889532854706129;0.0992199564354708;-0.06653428633621421;-0.10693805559612621;0.9920370159460031,-2.2715107142733797;-0.5232598512584808;-1.4812518968990285
88,train/church/images/00004.png,church,church,0.9867176502652197;-0.015293010442207267;-0.16172322803697073;0.003328207393504378;0.9972529264429217;-0.07399678193390792;0.16241059599247;0.07247568235375944;0.9840579626102964,-0.07715099063070772;0.9898957380577474;4.7534449898960265
89,train/church/images/00101.png,church,church,0.9782839578363195;-0.043376192257365574;-0.20267955936738719;0.01312288779038584;0.9888571473893245;-0.14828800313271717;0.2068532998435053;0.14240803348933606;0.9679523047865287,0.186907545011475;0.5231411931714448;2.087003547246638
90,train/church/images/00005.png,church,church,0.9783296308646888;-0.011645808292462832;-0.2067256842324555;0.032876826353308505;0.9944877133457797;0.09956556780944328;0.20442663148693738;-0.1042044296251251;0.9733196747140203,-0.2848250265642756;1.8145265926062497;4.507517152506199
91,train/church/images/00102.png,church,church,0.8901860429723543;-0.07160403165888013;-0.4499351859406151;0.0020090769968699115;0.9881796758421835;-0.15328695920416;0.45559277047253777;0.1355499572210602;0.8798076133965461,-0.0016418186816149532;0.5679238910914641;2.2836886673215058
92,train/church/images/00006.png,church,church,0.9877461766042086;-0.07012803145930305;0.13942578602041492;0.08057886150677349;0.9942323161702156;-0.07077533865041338;-0.13365828699351098;0.08114284125202595;0.987700005888179,0.6858792126959492;1.106339611877302;5.093045775768073
93,train/church/images/00103.png,church,church,0.9742332493305662;-0.010403932679097954;-0.22530276093207457;0.028070490852262438;0.9967618360799062;0.07535177289173327;0.22378923888811053;-0.07973456163686544;0.9713705658699244,0.3808992162697359;0.017302659788383443;-0.2988606520127442
94,train/church/images/00007.png,church,church,0.9957586630579404;0.05741693351386327;0.0718886687241301;-0.07580940582784486;0.954778007378311;0.2874924183604346;-0.05213078680676362;-0.29172290340761153;0.9550812157582941,1.7325926473103441;1.467769325653274;2.4085813039919177
95,train/church/images/00104.png,church,church,0.6986350296747814;0.18795151145677141;0.690350146412987;-0.16077963485354613;0.9814432783500291;-0.10449402087156859;-0.6971793200659911;-0.03799106108892659;0.7158894292763791,-3.317961967230686;-0.08552667895007625;0.4591508450095935
96,train/church/images/00008.png,church,church,0.9960655680915973;0.0013114891223598938;-0.08860961606194659;-0.001573829920514276;0.9999945830516406;-0.002890834958437067;0.0886053447696297;0.0030189176301382396;0.9960622365166735,-0.3234164684602849;1.4123365259744756;4.926956273683763
97,train/church/images/00105.png,church,church,0.9161387149183324;0.1693177067776146;0.3633474496943058;-0.2417905179514448;0.9563716569616367;0.1639835332868074;-0.3197298867115153;-0.23808563151106607;0.9171085168132604,-3.2573061024417473;-0.3964953310558254;-0.8174246144171881
98,train/church/images/00009.png,church,church,0.9911221211318109;0.004139062686485086;-0.1328902147009225;-0.00838752709895679;0.9994708919785358;-0.03142587272923779;0.13268982776514632;0.03226149791481066;0.9906324269677167,0.0843797811994013;1.1840606387277937;4.704864729006509
99,train/church/images/00106.png,church,church,0.9262744949020476;-0.049901564084041165;-0.3735309813066688;0.05178714414871897;0.9986456659916869;-0.004992544134990729;0.37327423135662124;-0.014719636476026188;0.9276042693450356,0.35130493596601936;-0.14081356545411425;-0.7955595146325937
100,train/church/images/00010.png,church,church,0.9858293820207055;-0.01610800748501002;-0.16697593131807026;0.003965070631180614;0.9973385006934026;-0.07280242612389734;0.16770422701757937;0.07110869939394646;0.9832694671914396,-0.10423933051649005;0.9954863409359769;4.746794570410384
101,train/church/images/00107.png,church,church,0.9969666283312073;0.04447780369185512;-0.06386913943880253;-0.033162323001055365;0.9851595671065757;0.1684069109970193;0.07041166328867736;-0.16577802121250304;0.9836461992788814,-0.6759367072918526;-0.3484941973695269;-0.9244433238678269
102,train/church/images/00011.png,church,church,0.998046066844891;0.015326487460241348;-0.06057348625904111;-0.01486770792447601;0.9998573259050841;0.008017424462180957;0.06068772294719626;-0.007101170049039037;0.9981315412646867,0.7414567849174513;1.1787500705289504;4.124751223688548
103,train/church/images/00108.png,church,church,0.9988205550531173;0.03266166624812882;-0.03592651334708819;-0.02927221529146713;0.9954086127184305;0.09113084624812624;0.03873804609570108;-0.089971713798646;0.9951906623862695,-1.5027836305524112;-0.07407202780491286;-0.4672523883716015
104,train/church/images/00012.png,church,church,0.9911018262327372;0.010546669787048733;-0.13268736863219527;-0.018893282593933462;0.9979095000129902;-0.06180350844935628;0.13175816449449684;0.0637604700439609;0.989229189090584,0.6419172934868884;0.5626603940281065;2.887458042255436
105,train/church/images/00109.png,church,church,0.9571097290164429;0.167133286542557;0.23665889197652154;-0.2068232927041358;0.966162574989791;0.15412334113986736;-0.2028918239286411;-0.19645952055978377;0.9592906569775029,-2.491441940001643;-0.0931549232870995;-0.5402316310488584
106,train/church/images/00013.png,church,church,0.9995144238763725;0.023848861122992268;0.02005363523702318;-0.02124872008252031;0.9924074429028384;-0.12114437323253666;-0.02279053219953514;0.12065943433559465;0.9924323113179438,1.0788649802031518;0.6435692447842706;4.1877913917966065
107,train/church/images/00110.png,church,church,0.9141602732718167;0.19403784138615698;0.35589367918213727;-0.26453827579080574;0.9508239678002759;0.1611002262511367;-0.3071327000064062;-0.24141892710957938;0.9205359342361571,-3.033275743731611;0.9213044505789172;1.0822543632136874
108,train/church/images/00014.png,church,church,0.9928330473820522;0.06032376481268088;0.10316774411070541;-0.043501658730076456;0.9864550989267897;-0.1581579700459934;-0.11131103141108518;0.1525364913722672;0.9820094058032431,1.455074417904329;0.464482441652253;4.09789300699625
109,train/church/images/00111.png,church,church,0.9055781678821473;0.1856055744551044;0.38141677019554887;-0.25839184561522693;0.9544776259390167;0.14901716579433114;-0.3363953566486466;-0.23350167518244733;0.9123130667222852,-3.000600876246242;0.8904045542341607;1.2521938733837774
