,image_path,dataset,scene,rotation_matrix,translation_vector
14,train/lizard/images/00478.png,lizard,lizard,0.8972291768563625;0.2503820020467748;-0.3637150770159289;-0.1316285276964742;0.9379052640680656;0.32094804303792024;0.42148989892299055;-0.24008866837995713;0.8744733823401523,-5.107492792012737;-2.240681109001992;5.747802845925929
15,train/lizard/images/00476.png,lizard,lizard,0.9028655957160868;0.2083199073199455;-0.3760804864473096;-0.10915737212009016;0.9571744788102303;0.2681448959540347;0.41583456347936243;-0.2010468436175341;0.8869395596585795,-4.292088264984012;-2.811164165089924;6.143089943634176
16,train/lizard/images/00472.png,lizard,lizard,0.808855509748743;0.3039624837956755;-0.5033483612706661;-0.18144619072252502;0.9432737651603441;0.27805014625515495;0.5593121169985381;-0.13357175002593819;0.8181250169586687,-3.9739133493743912;-2.902995188447126;6.813551257059675
17,train/lizard/images/00471.png,lizard,lizard,0.7823682800215345;0.3168980808848045;-0.5361673999299787;-0.19444472069031565;0.9421273400618999;0.2731068027412614;0.5916849879892263;-0.10941517920022374;0.7987097054304348,-4.006912410419649;-2.9954901322247314;6.983114232665628
18,train/lizard/images/00469.png,lizard,lizard,0.7123891152065456;0.3861739973938642;-0.5859790032689558;-0.250896155293487;0.9199467281695396;0.30124597356496846;0.6554028286437141;-0.06758447356459173;0.7522496069382925,-3.9558192818962423;-3.0611832664716543;7.824754949568228
19,train/lizard/images/00465.png,lizard,lizard,0.9752530776591694;0.16099646155292396;-0.15153076876910532;-0.1614330052957273;0.9868379576416119;0.009498955675332137;0.15106561262414375;0.015198181640252901;0.9884068979713375,-0.7570787023844251;-0.42953188875606757;0.7266416029127509
20,train/lizard/images/00464.png,lizard,lizard,0.9937096964289281;0.022207603431100273;0.10976275130013144;-0.021998870070867607;0.9997531507201445;-0.0031124493167136993;-0.10980477648414302;0.0006782145611894492;0.9939529420884453,-0.30262498866676757;-0.39860980217301967;0.6493617864817034
21,train/lizard/images/00463.png,lizard,lizard,0.985767267280505;-0.04824003918784152;0.16104593561304428;0.04818760963899463;0.9988293303862028;0.004233560856963574;-0.1610616311714406;0.0035871129624333465;0.9869378316717774,-0.19555358252402336;-0.36920270058535926;0.5963906610385793
22,train/lizard/images/00460.png,lizard,lizard,0.99998938386905;0.0009583643109426635;0.004507070783251057;-0.0009529197358450435;0.9999988139215333;-0.001209999794836663;-0.004508225058131073;0.0012056920726201813;0.999989111047441,-0.6659441317488697;-0.33497844653869574;0.4061013783722867
23,train/lizard/images/00457.png,lizard,lizard,0.9741036048857882;0.16167846322121826;0.1580577156577222;-0.21628965809600753;0.8700251746420974;0.4430293210270626;-0.06588589188304547;-0.46574270796160955;0.8824640384918597,-1.03828672028312;-0.7493548951607193;-0.744113792440844
24,train/lizard/images/00455.png,lizard,lizard,0.9986170661570984;0.0042301046169069;0.052402875824893766;-0.0037896040822574845;0.9999566718413389;-0.008502549082054618;-0.0524365719769032;0.008292204467030065;0.9985898283401389,-0.7815047849379873;-0.2907115635397162;0.34098806218329664
25,train/lizard/images/00451.png,lizard,lizard,0.9198542179743158;0.21879682886832283;-0.32557052285491966;-0.152111349178194;0.9640035919454892;0.2180807468975292;0.36156652932212824;-0.15107952340856956;0.9200242510285205,-0.7230958752029513;0.2617432955691411;-0.6351828549078343
26,train/lizard/images/00444.png,lizard,lizard,0.8446399113465684;-0.17872192751654703;0.5046205433642503;0.40354781140285356;0.8319439790077775;-0.3808127882630435;-0.3517564271941993;0.5252881955816986;0.7748159313734425,-1.5082855767856036;0.043401008839193116;-0.20120639628912101
27,train/lizard/images/00440.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/lizard/images/00433.png,lizard,lizard,0.9865596523735052;0.1595053510632361;-0.0354696390010168;-0.14633841761093386;0.9590483286932089;0.24251055804209976;0.07269882970032304;-0.2340605609942788;0.9695001464400338,-0.9635577404221152;0.3605160059648999;-0.6925154605691171
29,train/lizard/images/00432.png,lizard,lizard,0.9882938975143267;0.152284100753397;-0.00920460719806505;-0.14548786215164428;0.9589097773784993;0.2435678977502191;0.045917906120440555;-0.23937750835374294;0.9698401695082898,-0.8772501944030234;0.3275759351352246;-0.5922555537052973
30,train/lizard/images/00423.png,lizard,lizard,0.976258734371272;0.09489802184970533;0.19471324816975127;-0.1623707173305702;0.9155942013124329;0.3678627579364406;-0.14336887290258776;-0.3907449602644429;0.9092654960519401,-0.9521322950790205;-0.4901823082131848;-0.7105664940193901
31,train/lizard/images/00421.png,lizard,lizard,0.9704422821263665;0.0863314407189364;0.22536339410996303;-0.1779677206845105;0.8867259807082523;0.4266667616903716;-0.16300082041428443;-0.45416287549774587;0.8758805940674157,-1.0203210075510631;-0.6170856149074827;-0.6423713258589686
32,train/lizard/images/00410.png,lizard,lizard,0.9548853182678425;0.26318637527500927;0.1375752914811486;-0.29659198306704565;0.8216379115141628;0.4867692861541309;0.015073968849586318;-0.5056125732537186;0.8626289475961695,-1.107584998832443;-0.8018028931862312;-0.75067123440424
33,train/lizard/images/00409.png,lizard,lizard,0.954894874487786;0.2550221231321948;0.15211671634012885;-0.29693244738657104;0.8245844467668416;0.48155125567196166;-0.002626854768875711;-0.5049992147155968;0.8631158049593657,-1.098480677531703;-0.7962533690247613;-0.7388902192259533
34,train/lizard/images/00408.png,lizard,lizard,0.955559759509425;0.2470207226599779;0.16089222660785146;-0.2938894364296427;0.8410329564208865;0.4541944136259387;-0.023120232727136245;-0.4812944304586181;0.8762540305460269,-1.0678051260616486;-0.7808816699366902;-0.7652789379282776
35,train/lizard/images/00406.png,lizard,lizard,0.959634290913291;0.25032977021306557;0.12820699609779102;-0.28096823151631267;0.8737023030497266;0.3971160265265045;-0.01260478408942177;-0.41710824948768094;0.9087694028890836,-1.0143802281349215;-0.743849949165725;-0.8627540132925666
36,train/lizard/images/00405.png,lizard,lizard,0.9633999940659818;0.25055928161613233;0.09529164616939936;-0.26803231903823826;0.8945566668657381;0.35766890515817124;0.004373486555412788;-0.37011946201472373;0.9289738728582635,-0.9639924636346677;-0.7071662245202974;-0.9277314885395879
37,train/lizard/images/00396.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/lizard/images/00393.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/lizard/images/00383.png,lizard,lizard,0.9398686040503103;0.01736245100715454;0.34109463850307775;-0.022959360459964055;0.9996597624285493;0.012378495408003239;-0.3407636642715749;-0.019465473955716475;0.9399474562101271,-1.0007994885924347;-0.6928311583292318;0.3965689919499648
40,train/lizard/images/00380.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
41,train/lizard/images/00374.png,lizard,lizard,0.8141981510727216;-0.1475140798334248;0.5615344753803275;0.3241582378191356;0.9178961887579795;-0.22888430159704773;-0.48166669766940956;0.36838320118386714;0.7951672839357591,-1.4166551123603066;-0.33330294570747393;-0.7010207745759764
42,train/lizard/images/00373.png,lizard,lizard,0.7978751927404513;-0.15804124226503546;0.5817371765262318;0.3544875184236487;0.9035425501578358;-0.24072693936516143;-0.4875795074562006;0.398288621225361;0.7769378341355051,-1.4052633827999137;-0.33502750959718913;-0.6839943793713692
43,train/lizard/images/00364.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/lizard/images/00357.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/lizard/images/00346.png,lizard,lizard,0.7978385613680637;-0.047763725040950555;0.6009760865162198;-0.03535473300497205;0.9914340600251549;0.1257320463373784;-0.6018335923228991;-0.12156122404883063;0.7893156503956225,-1.5572457135464672;-0.5734519172605175;-0.4628775566527936
46,train/lizard/images/00342.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/lizard/images/00339.png,lizard,lizard,0.6035253093202614;-0.10383410214719693;0.7905540337264546;0.2501558170166672;0.9660823527190266;-0.06408552861289343;-0.7570860375298217;0.2364389286817121;0.6090298554104205,-1.5958214102959898;-0.5324907039574728;-0.198898674087026
48,train/lizard/images/00334.png,lizard,lizard,0.6009908487189215;-0.08698296173156554;0.7945086306167577;0.2513036141924384;0.9642099611724528;-0.0845319127290694;-0.7587202997481539;0.25046579635595345;0.6013404955645758,-1.6084346026259504;-0.5087628713017858;-0.19380849313262413
49,train/lizard/images/00330.png,lizard,lizard,0.423142008038354;-0.13885679950910185;0.8953600562139002;0.7959439039885678;0.529130876197524;-0.29409831274231735;-0.43292510060830025;0.8371017292327914;0.3344197245659464,-1.6165692035589232;-0.44794675406720147;-0.4367782297530065
50,train/lizard/images/00329.png,lizard,lizard,0.30180721613775874;-0.1320394676451987;0.9441811178323516;0.8495612912890012;0.48665285046854945;-0.20350581189293038;-0.4326176332866489;0.8635592522316048;0.25905096265918504,-1.5982733828559252;-0.6490037079553478;-0.3111735255443838
51,train/lizard/images/00328.png,lizard,lizard,0.17445684630764102;-0.11504441300755364;0.9779210560224887;0.8748588029721278;0.47387474033489907;-0.10032350340128449;-0.45187042793102505;0.8730449664869956;0.18331831019609823,-1.5729742299379228;-0.8419942371838253;-0.1599453081915512
52,train/lizard/images/00325.png,lizard,lizard,0.29650606526031054;-0.26167340448656984;0.9184830878400847;0.9060893030961124;0.3810002897295177;-0.18395910969784857;-0.30180511605778015;0.8867726927518864;0.3500683694807607,-1.6283091555518923;-0.7051654109879554;-0.5475664679824299
53,train/lizard/images/00323.png,lizard,lizard,0.7669366109175421;-0.1729216206218295;0.6179857182458466;0.5336424259549811;0.7067197881184116;-0.4645136190713357;-0.3564182880481826;0.6860358986258572;0.634287592296598,-1.5943778546030891;-0.07862237380124787;-0.31737982471307413
54,train/lizard/images/00318.png,lizard,lizard,0.9796698730936144;0.1222110658975799;0.1590955534416933;0.004065053480919255;0.7807781088762564;-0.6247951824716753;-0.20057521056436306;0.6127397490548447;0.7644079963182406,-1.0712949543434924;0.5765308801218761;-0.8199249098749787
55,train/lizard/images/00315.png,lizard,lizard,0.9645068458668002;0.25380326103651574;0.07287282733163716;-0.18963283540421252;0.8578070235095029;-0.4777096379123264;-0.1837550870387952;0.44693513523216927;0.8754901786327288,-0.9812226533162612;0.475174129546783;-0.9906264417746449
56,train/lizard/images/00311.png,lizard,lizard,0.9799736273717922;0.16473290003924218;0.11186939393968692;-0.14909706303101716;0.9794066580727245;-0.13613472708439306;-0.1319914976477527;0.11672904423269442;0.9843538869640456,-1.0019950167861502;-0.10676513614094899;-1.1149520777814288
57,train/lizard/images/00304.png,lizard,lizard,0.9427853036306287;0.2191473263632141;-0.2512574787065213;-0.23380146215125192;0.9718321162379487;-0.02965154539660213;0.23768203035576715;0.08669940712787465;0.9674660021156481,-0.49453571816246367;-0.15056137546536955;-1.3664221385341162
58,train/lizard/images/00303.png,lizard,lizard,0.9382629915456187;0.24116784924731058;-0.24799319987711918;-0.2762631364395434;0.9538582538994048;-0.11761424621432931;0.20818558581336152;0.1788644737151711;0.9615956852555768,-0.500225337164977;0.00916728583600193;-1.3326150321368595
59,train/lizard/images/00299.png,lizard,lizard,0.9616688846215637;0.22708210341116383;-0.15370970906575487;-0.2624239088221579;0.9247363488036133;-0.2756744044699504;0.07954023151347553;0.3054445997422831;0.9488819463237033,-0.6080722224960241;0.3160019452489254;-0.9459863696115857
60,train/lizard/images/00294.png,lizard,lizard,0.9187753160156433;-0.10776388743510777;0.37978791877208024;0.27496405563605625;0.8649886991440559;-0.4197491137110903;-0.28327846156834185;0.49008315102434147;0.8243614609463048,-1.215081293257199;-0.01454198602798383;-0.5115352369129474
61,train/lizard/images/00291.png,lizard,lizard,0.9710487384293753;-0.04797459233754947;0.23401449973188546;0.14556767131915305;0.895567480878847;-0.420438985179818;-0.18940538709719348;0.44233169192627625;0.8766232221748407,-1.0845647727039551;0.08418511653510403;-0.5384913739423572
62,train/lizard/images/00282.png,lizard,lizard,0.8792910772670368;0.2967244620720527;-0.37256112927494833;-0.3576960454315764;0.9278946567172879;-0.10519051819493103;0.314484881228312;0.22575672668507007;0.9220266589612565,-0.11344111225230043;-0.39893402842650955;0.36161997350451314
63,train/lizard/images/00281.png,lizard,lizard,0.8478807484213539;0.32641842223526235;-0.4177909167058169;-0.3891066800422844;0.918362496132142;-0.07215481442296667;0.3601308484466669;0.22374391460637189;0.9056734691232268,-0.043505139397660646;-0.41463161556652045;0.5735312080836564
64,train/lizard/images/00274.png,lizard,lizard,0.6476439829614304;0.5249576473312039;-0.5522469917005812;-0.5755831673804879;0.8119875337605165;0.09685175499576407;0.49926074226009387;0.2551386162971052;0.8280356258711932,0.15857238260636333;-0.6993809701663243;1.362763911242623
65,train/lizard/images/00273.png,lizard,lizard,0.6050271576626276;0.5529113265781733;-0.5729146563252213;-0.5935929967195042;0.7928006031696937;0.13825540806539371;0.5306500661794368;0.25642985113932104;0.807870186792671,0.2374948867717729;-0.6710393950489185;1.4956499726281047
66,train/lizard/images/00115.png,lizard,lizard,0.9865334040314805;-0.07196797932301521;0.14687563678916182;0.07970098570619877;0.9956885920676656;-0.04745503665334293;-0.14282715290700165;0.0585221118763829;0.9880159749791539,-0.6884557126208836;0.4865361225241503;-1.125625258979262
67,train/lizard/images/00110.png,lizard,lizard,0.9657375196318548;0.10952746946367732;-0.23527595841521104;-0.024392081527984125;0.9408729942045139;0.3378802082622849;0.2583719596512846;-0.3205647239006751;0.9113079546763756,-0.5090273379597785;0.29513612716376525;-0.9497143255780863
68,train/lizard/images/00108.png,lizard,lizard,0.8388471747544106;0.2594468542440057;-0.47856321132054547;-0.06777600325060304;0.9220547850684212;0.3810792394185255;0.5401313088406537;-0.2872321415777094;0.7910473222600308,-0.2603933938710906;0.30098234548957514;-1.0548321721817293
69,train/lizard/images/00107.png,lizard,lizard,0.7543547950446697;0.3008674676269156;-0.5834617469182374;-0.13191692375549785;0.9401353260905638;0.3142347750702895;0.6430760207160585;-0.16007603056159342;0.7488851020147504,-0.11626373342415691;0.36952985387433435;-1.0566944252261046
70,train/lizard/images/00099.png,lizard,lizard,0.9995988035440864;0.0005087976605968932;-0.028319129191618688;0.012118075210145183;0.896025044098884;0.44383811530871736;0.025600472777514937;-0.444003222367286;0.8956593963784638,-0.4259424383409514;0.24898843672868204;-0.5961782951403567
71,train/lizard/images/00097.png,lizard,lizard,0.9969998197086036;-0.001405714721680447;0.07739110715794946;-0.013728923325473008;0.9807709362611278;0.19467893375964998;-0.07617661166877436;-0.19515735843567913;0.9778091476781513,-0.4321769843470106;0.26459283558866065;-0.3588499551907635
72,train/lizard/images/00088.png,lizard,lizard,0.9886940167030301;-0.044143221200061526;-0.1433021889494743;0.04132643835150172;0.998890631947444;-0.022575006108870397;0.144139747567449;0.016397604389618816;0.9894214732567075,-0.20977488744449724;-0.12098522350622574;0.12462632909339462
73,train/lizard/images/00085.png,lizard,lizard,0.8763249516200227;0.23202669254443453;-0.42215896664059543;-0.27226991989604576;0.9615202942056227;-0.0367125938954702;0.39739611206951403;0.14711335009992582;0.9057781142942298,0.9343814583949014;0.2558079752742382;0.7514006845958084
74,train/lizard/images/00081.png,lizard,lizard,0.7555695331888511;0.27287550498861646;-0.5955280340118249;-0.3587226244379996;0.9330360444742213;-0.027601058461822522;0.5481174684619124;0.2344838981446415;0.8028602258661204,1.5019300409940455;0.3623141063241114;1.349982729377729
75,train/lizard/images/00075.png,lizard,lizard,0.6014893930316404;0.3844031885769504;-0.700317569879767;-0.516071367486165;0.8561298291110847;0.026684440544718774;0.609820345455437;0.3453634380158075;0.7133324904632572,2.201577301422125;0.17499511495154682;2.1727461481751837
76,train/lizard/images/00073.png,lizard,lizard,0.4574052044482715;0.4357713227216865;-0.7751669711984811;-0.5557799115725761;0.8205659856100003;0.13334224069014394;0.694182374334018;0.3698307958422075;0.617524099619363,2.2969523552517277;0.1331015625102143;2.65415045627702
77,train/lizard/images/00071.png,lizard,lizard,0.4539099337730029;0.49914682259808685;-0.7381180268171359;-0.5879199971884932;0.7902366916806349;0.17284689186539465;0.6695639244523786;0.35549742701161596;0.6521546829242664,2.8159739907554053;0.06985576756456498;2.7890822754822837
78,train/lizard/images/00029.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/lizard/images/00028.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/lizard/images/00027.png,lizard,lizard,0.05303993166692644;-0.37386894541431304;-0.9259637019362895;-0.10559539027995282;0.9199702085772588;-0.37749758791539234;0.9929936450956737;0.11779994475849445;0.009316319793967076,0.8828927784046757;2.4940875494544485;3.4600844594171263
81,train/lizard/images/00024.png,lizard,lizard,0.8854642152292438;0.11650778345023682;-0.4498656020901934;-0.011323325019291897;0.9731835748570594;0.2297509781022525;0.46456959205157516;-0.19834229509599546;0.8630384858840804,0.763582250269817;0.2229401343751134;0.08361952184768884
82,train/lizard/images/00020.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/lizard/images/00016.png,lizard,lizard,0.8404524657152892;-0.17613729120825808;-0.5124600545592876;0.2731987327260298;0.9544429548336202;0.12000457660172531;0.4679766076525429;-0.24086157978034878;0.8502844195183943,0.8290762793869118;0.3008817865263706;-0.9116216006081088
84,train/lizard/images/00014.png,lizard,lizard,0.9638994732938087;-0.06459853329285731;0.258311507448526;-0.0004855600017806064;0.9696961842177964;0.24431347597897732;-0.2662659753243041;-0.23561905655073248;0.9346582747586092,-0.9666030183629123;0.2601083435988001;-0.9679534967569763
85,train/lizard/images/00004.png,lizard,lizard,0.6529354027502159;-0.28906032033126017;0.7000853455439577;0.20375665794584785;0.9572717718970798;0.20521690737306242;-0.7294920041906918;0.008653666218116599;0.6839345947404863,-1.4817935975646168;-0.4468142300764412;0.800677773498654
86,train/lizard/images/00005.png,lizard,lizard,0.9976285596713912;0.06569901201778985;0.02051576827398216;-0.0677617222048125;0.989787784544042;0.12541327908652566;-0.012066728298227665;-0.12650605276935667;0.9918924400764901,-0.3469575363040443;0.45580370567007233;-1.4632709530979067
87,train/lizard/images/00135.png,lizard,lizard,0.8778829705135937;0.2735499334403689;-0.3930546068894228;-0.22259656054964766;0.9598264563145215;0.1708330910279829;0.42399559114888913;-0.062478857811885426;0.9035065749693393,-3.1073545009529457;1.7231859731931045;-2.679960182132534
88,train/lizard/images/00032.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
89,train/lizard/images/00034.png,lizard,lizard,0.7531437401289198;-0.3223648181099514;0.5734591796715439;0.2911320051495864;0.9450267651204192;0.14888441417293236;-0.5899293705878724;0.05482095631210813;0.8055917082907585,-0.6368995041382794;-1.341060016223308;1.6569139972899933
90,train/lizard/images/00038.png,lizard,lizard,0.3066235539863489;0.4044985728131816;-0.8616048402445753;-0.5120487704525803;0.8331617330128662;0.20892004049635382;0.8023640400832914;0.37712389374726263;0.4625900084806437,2.281098554966296;0.23876277200367063;3.7026130718841586
91,train/lizard/images/00051.png,lizard,lizard,0.9803667199811495;-0.0429593600659912;0.1924463242988102;-0.031441687611477365;0.9294338493693447;0.3676467597118525;-0.19465999751758084;-0.366479485140987;0.9098352995664943,-0.6543727017106137;-0.13092529175638778;1.899095530877568
92,train/lizard/images/00053.png,lizard,lizard,0.48287771623399167;0.3347866428142963;-0.8091643930362837;-0.5729307773984529;0.8195989817335603;-0.002798830276302594;0.6622533015955823;0.46494667751737284;0.5875756560574196,1.6517951112346207;-0.12440698395442189;2.526702713206935
93,train/lizard/images/00142.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/lizard/images/00143.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/lizard/images/00145.png,lizard,lizard,0.3928252454477178;-0.5178976476276936;0.7599147012136571;0.4837806679315925;0.8191360647746418;0.3081758795252737;-0.7820771009782876;0.24657277620859752;0.5723261955897024,-5.770001110250463;-0.7744088768299147;3.414303827243994
96,train/lizard/images/00543.png,lizard,lizard,0.9970811082113334;-0.06760112749461329;0.03548733872124352;0.06693521605647572;0.9975641985934128;0.01963024544306504;-0.03672792533661747;-0.017197594196255994;0.999177312719984,-0.2648257413707004;-0.8589437336770973;1.6831363431550748
97,train/lizard/images/00151.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
98,train/lizard/images/00551.png,lizard,lizard,0.8309581105263446;-0.2543879219857912;0.4947680301901471;0.1702891748125022;0.9629513877136461;0.20910815823884146;-0.5296321511126042;-0.0895064804811043;0.8434917749804804,-1.5754968372540368;0.06426537483479446;-0.2889805427258101
99,train/lizard/images/00228.png,lizard,lizard,-0.04933907356960998;0.4697298784634999;-0.8814303699657499;-0.7186096772651166;0.5962108598233367;0.3579563414295698;0.6936611475066322;0.6510656279572616;0.30813594488861396,2.444036559793154;-0.8638758146247882;4.8291301994406854
100,train/lizard/images/00230.png,lizard,lizard,-0.11708889489483476;0.4594870660749306;-0.8804327497328566;-0.7164921849377051;0.5748048136174141;0.3952700028656909;0.6876984365370478;0.6771049123674279;0.2619156315159482,1.8698664342543985;-1.0740891925864597;4.896501392445147
101,train/lizard/images/00231.png,lizard,lizard,-0.15411478183297844;0.4477849958474915;-0.8807594629150663;-0.7091861728468973;0.5705467784957108;0.41416342884293533;0.6879706434604203;0.6884511391827518;0.22963323516997103,1.5740280700260258;-1.1021137911140286;4.895513590772173
102,train/lizard/images/00233.png,lizard,lizard,-0.07326222778323088;0.43815120783959033;-0.8959108019490258;-0.7367117653713102;0.5817288978742919;0.3447423155654804;0.6722264653699124;0.6852846185685696;0.2801723948029221,1.6898093826006577;-1.1616774767139673;4.695391672417259
103,train/lizard/images/00634.png,lizard,lizard,0.9792374038237415;-0.1456568447187663;0.14099003702074767;0.17154302925984052;0.9659919927679285;-0.19347469865748324;-0.1080143326827329;0.21364351966493073;0.9709219074880762,0.8554000247601818;-0.38965405284949156;0.5046012110614072
104,train/lizard/images/00555.png,lizard,lizard,0.8840700118833797;-0.12146489742580696;0.45129424191081696;0.07463106297425459;0.9899356992716233;0.12023941012386552;-0.46135714856047655;-0.07261948774909169;0.8842375198277926,-1.3318181411532963;0.2826555132842824;-0.5950110120541506
105,train/lizard/images/00562.png,lizard,lizard,0.9848817424464633;-0.025127587316552014;0.17139590937728727;0.08910496023104453;0.921977997299168;-0.37685126848458317;-0.14855389411874126;0.38642615963708316;0.9102782891458487,-0.8405805753494388;1.5647044084037123;-0.9303395172692096
106,train/lizard/images/00178.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
107,train/lizard/images/00180.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
108,train/lizard/images/00186.png,lizard,lizard,0.07609394119160418;0.49247662122260777;-0.8669927852428144;-0.4408711333456811;0.7965190073208754;0.41375127161020536;0.8943390609251188;0.3507481269026698;0.2777289966457325,2.5046806111756434;0.2222036205535594;6.241651204406155
109,train/lizard/images/00189.png,lizard,lizard,0.21545697321477397;0.5031209572625421;-0.8369274729965264;-0.5327252820351014;0.7788465325906508;0.3310617050523088;0.8184021423320871;0.3745228711771066;0.43583317036626146,2.9924844604692202;-0.17962450995968704;4.995483196318304
110,train/lizard/images/00587.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
