,image_path,dataset,scene,rotation_matrix,translation_vector
10,train/lizard/images/00487.png,lizard,lizard,0.8885089401818935;-0.20378307461617082;0.41112567630449515;0.01200856333246264;0.905993108238461;0.4231220654032386;-0.45870214477756543;-0.37101070917750134;0.8074301183706668,-1.0900833828372487;-2.0188838043629005;6.451758480261158
11,train/lizard/images/00486.png,lizard,lizard,0.9438147917702695;-0.13110210782298498;0.3033576703497262;-0.009346028464675651;0.9069887944940068;0.42105104015338307;-0.3303426865961773;-0.40022938920908685;0.8548041561818362,-1.7283006557974472;-1.9992419256386789;6.7374212883320626
12,train/lizard/images/00485.png,lizard,lizard,0.9447306552814081;-0.12018704857817863;0.3050230521216843;-0.012668913060284753;0.9163027265351789;0.40028591279992376;-0.32760263676202633;-0.38202668322810085;0.8641366360063113,-1.5120946537651432;-2.1842601141268774;6.898429891295784
13,train/lizard/images/00481.png,lizard,lizard,0.9983797172051275;-0.05560997801678143;0.012061120113102477;0.042997816993291804;0.8761012393636654;0.48020600383508427;-0.037271007595998606;-0.4789093324737185;0.8770728152567245,-1.0730438177259467;-1.431844363640492;7.654228689264722
14,train/lizard/images/00478.png,lizard,lizard,0.9067568244462112;0.24124836282576578;-0.3458197344775318;-0.12268652929183933;0.9356179914438343;0.3310090476360546;0.40341055619622246;-0.2577172899137597;0.8779759231487853,-5.085571478135985;-2.3532190022513775;5.71418668762874
15,train/lizard/images/00476.png,lizard,lizard,0.9111985865291405;0.20020647270873707;-0.3600479193007815;-0.09897904045073838;0.9547640554978273;0.2804081808378508;0.3999003444093884;-0.21987034046198106;0.8897959023991879,-4.3135536538843775;-2.9000465137213625;6.100903973133103
16,train/lizard/images/00472.png,lizard,lizard,0.8218799038972939;0.2971022653385601;-0.4860490381643305;-0.16965301434973945;0.9421658987286199;0.2890350739874646;0.5438118041122517;-0.15509243438539444;0.8247515131872085,-4.035237875797785;-2.977153707471484;6.806885954637191
17,train/lizard/images/00471.png,lizard,lizard,0.7967786545680428;0.31013904000204756;-0.5186111756329089;-0.1816419296002642;0.9414764960063301;0.2839510818411075;0.5763245483543386;-0.13204462629827476;0.8064826294657044,-4.067857190484755;-3.065043842577401;6.988064325392311
18,train/lizard/images/00469.png,lizard,lizard,0.7298427854677993;0.38027031714254067;-0.5680880164207966;-0.23756285124983748;0.9202982406019968;0.310829599702018;0.6410096724751129;-0.09190013191057296;0.7620111321681383,-4.033605525432605;-3.1143511167619695;7.867656551124448
19,train/lizard/images/00465.png,lizard,lizard,0.9751804106718587;0.1628391671776269;-0.1500219059829662;-0.16220657634757604;0.9866184054031436;0.016527211179027786;0.15070565096061608;0.008217527161810031;0.9885445255606253,-0.9853442158909981;-0.6368350773079258;0.648651745935689
20,train/lizard/images/00464.png,lizard,lizard,0.9941731824765334;0.022648343508535052;0.10538849928147176;-0.02307754353698469;0.9997296021998829;0.0028547275811115587;-0.10529534761222811;-0.005270201284882858;0.9944270283684152,-0.5200527038394192;-0.6407698601073747;0.6344337348649098
21,train/lizard/images/00463.png,lizard,lizard,0.9867554183741447;-0.048278089237768405;0.15486436132569895;0.047368513788072254;0.9988317298555649;0.009560299956018162;-0.1551449909303416;-0.002097983148145646;0.9878894828147197,-0.39693704992447537;-0.6278636562052398;0.5981793418965528
22,train/lizard/images/00460.png,lizard,lizard,0.9999901355742762;0.0018596090276694918;0.00403368422225369;-0.0018752839968459;0.9999906921901213;0.003885722976904521;-0.004026420751960965;-0.0038932489499491543;0.9999843151512637,-0.8649298960709344;-0.5838022207594525;0.38200632551420083
23,train/lizard/images/00457.png,lizard,lizard,0.9743677801413133;0.15953976711686602;0.15860167631770347;-0.21492933352832477;0.8683824221773127;0.446897471958092;-0.06642898924083934;-0.46953065029001;0.8804136288283371,-1.2627358835777285;-0.909367731252114;-0.5960185364829305
24,train/lizard/images/00455.png,lizard,lizard,0.9985846504351845;0.004982622533698171;0.052951575877653916;-0.004793354891667777;0.9999816639304498;-0.003700750163314773;-0.05296904439503116;0.0034416966129269654;0.9985902237956777,-0.9789834464102335;-0.5400945744222004;0.3296764400059587
25,train/lizard/images/00451.png,lizard,lizard,0.9208431039567586;0.21867706898241263;-0.3228441069565053;-0.150930418077248;0.9632969706695077;0.22198863754250306;0.35953857483489776;-0.15568971000104923;0.9200503939488749,-0.9497088993186602;0.016585589906380007;-0.660934481706518
26,train/lizard/images/00444.png,lizard,lizard,0.8446045011260603;-0.18170688775509874;0.5036127913585542;0.40409244214029655;0.833415854814816;-0.3769977601370872;-0.3512157953206117;0.5219201278793965;0.7773331623130874,-1.6006447132699044;-0.2606095085399086;-0.28107868879975534
27,train/lizard/images/00440.png,lizard,lizard,0.9985430480863837;-0.003786996851075931;0.05382787171348902;0.02958839675742845;0.8726259740625231;-0.48749198574823555;-0.045125468370742564;0.4883744137915938;0.8714666511450901,-1.8214214043112689;0.5499675807544222;-0.9462955851833045
28,train/lizard/images/00433.png,lizard,lizard,0.9868267032643896;0.15818061033319658;-0.03394042190300153;-0.14582452101969817;0.9605519347671887;0.23680200523725747;0.07005902364229699;-0.22873319638746786;0.9709649108369778,-1.1879395968533557;0.13263129356986458;-0.6476949643998454
29,train/lizard/images/00432.png,lizard,lizard,0.988401240944629;0.15162111387326194;-0.00860376237170751;-0.14520534830377696;0.960132532754392;0.2388742898903419;0.04447913806602258;-0.23485433224547428;0.9710123834959243,-1.103632208504581;0.09925244155003396;-0.5363639028951545
30,train/lizard/images/00423.png,lizard,lizard,0.9763203026960328;0.09360069829220202;0.19503224303365646;-0.16185283616290386;0.9142306474042754;0.3714646453873957;-0.14353510361424232;-0.3942349967037067;0.9077314808931533,-1.1649978873863005;-0.6834741967965076;-0.5593077241217221
31,train/lizard/images/00421.png,lizard,lizard,0.9705338525100523;0.08473433317530495;0.2255751181166321;-0.1772389236562288;0.8852419006646903;0.43003853460910685;-0.16324951783444147;-0.45734764686057244;0.8741754542641422,-1.2270319606762279;-0.7946741879393666;-0.4733334744717393
32,train/lizard/images/00410.png,lizard,lizard,0.9552663783839991;0.2771778484487297;-0.1031435245589914;-0.2178464721162341;0.8953423205913305;0.3884649836788922;0.20002265100640249;-0.3486180851411243;0.9156726324385297,-0.9847405824570795;-0.8775793998831285;-0.9641877533548726
33,train/lizard/images/00409.png,lizard,lizard,0.9614399228488701;0.26473030726584657;-0.07450596732671308;-0.21752191434141357;0.8977780178235432;0.38298674584648057;0.1682780185692876;-0.35201206673601465;0.9207442714123364,-1.0000729376878241;-0.8729371408635772;-0.9394999001327499
34,train/lizard/images/00408.png,lizard,lizard,0.9678348019188887;0.248385055894399;-0.04000825168589237;-0.21948435130743824;0.911324954369116;0.3483007997051999;0.12297323174487393;-0.3283164503226499;0.9365286395630176,-1.0100859129100597;-0.8451829272344455;-0.9413307608716076
35,train/lizard/images/00406.png,lizard,lizard,0.9688115282366823;0.24030288127696506;-0.06048758555020224;-0.2143764738112093;0.935218203734849;0.28179715910426495;0.12428576037493634;-0.2600412210649522;0.9575654615299534,-0.970043730516964;-0.7935039093284263;-1.0240231448342378
36,train/lizard/images/00405.png,lizard,lizard,0.9690500032804549;0.23227349420694743;-0.08361288794824415;-0.20594368348057246;0.9473967567318329;0.24500323379183825;0.13612233606798058;-0.22020083837919313;0.965910089190757,-0.929680979162642;-0.76136909110626;-1.0737372279140487
37,train/lizard/images/00396.png,lizard,lizard,-0.0795846482302971;-0.06792009751249972;-0.994511510300385;-0.9849105162434689;0.15916854263479496;0.06794593459905662;0.15368005322449552;0.9849122983237687;-0.07956259077926209,5.842153903062251;0.5867786419637868;6.523060205005786
38,train/lizard/images/00393.png,lizard,lizard,0.07120850096666209;0.5341670965727461;-0.8423745380346699;-0.768170714167101;0.5680796498791008;0.29529521717976465;0.6362728214265378;0.6260599207202782;0.45078362035641006,2.0208705608066664;-1.1606233709146885;3.107170753048
39,train/lizard/images/00383.png,lizard,lizard,0.9889614761022678;-0.017304742634133438;0.14715890957733402;0.14383355493248273;0.3507079391360396;-0.9253733570307914;-0.0355964501194717;0.936324990219378;0.3493256438190212,-1.3145472277923886;1.0593361791857594;-0.8618267530280803
40,train/lizard/images/00380.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
41,train/lizard/images/00374.png,lizard,lizard,0.9673877774270189;0.22185931455761485;0.12222656269746712;-0.24677056352530854;0.9343249686127318;0.2571792021222153;-0.05714172785464411;-0.27895393449607936;0.9586029028575612,-1.2454291426851058;-0.7272828330066469;-0.8533216408497893
42,train/lizard/images/00373.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/lizard/images/00364.png,lizard,lizard,-0.01647863477515088;0.9731224879010274;0.22969779741491253;-0.9701219674774906;-0.07117601114306393;0.23194254386672003;0.24205747832601676;-0.21901278268420193;0.9452203860515136,-0.6331442120817062;0.09429304184248902;1.7653775139905867
44,train/lizard/images/00357.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/lizard/images/00346.png,lizard,lizard,-0.7923570308584895;0.4967325929478788;-0.35415683920036845;0.2489161976949143;-0.266766239066929;-0.9310620281265866;-0.5569659434599435;-0.8258889179528704;0.08772931681263607,3.0172820548370485;1.1025972602968666;3.447107549812199
46,train/lizard/images/00342.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/lizard/images/00339.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/lizard/images/00334.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/lizard/images/00330.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
50,train/lizard/images/00329.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/lizard/images/00328.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
52,train/lizard/images/00325.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/lizard/images/00323.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
54,train/lizard/images/00318.png,lizard,lizard,0.9796331474684282;0.12307597986873096;0.15865433987273264;0.0003100765135238548;0.7892001461598346;-0.6141360054205026;-0.2007954188562493;0.6016771829483377;0.7730884601943662,-1.2852905744902199;0.3509403582013169;-0.924374326719485
55,train/lizard/images/00315.png,lizard,lizard,0.9638396381573945;0.2558873230217251;0.07439643696708997;-0.19537360575998253;0.8684066816949451;-0.45574004581550365;-0.18122446327404534;0.42472522070669383;0.8869984108253433,-1.2299028935333807;0.2563844259776513;-1.0476336385520577
56,train/lizard/images/00311.png,lizard,lizard,0.9800541381545088;0.1660000507221041;0.10926055759734099;-0.15505095158317328;0.9826158677125798;-0.10210415727386639;-0.12431045289667103;0.08312664843305571;0.9887552131953145,-1.2252330566106033;-0.3659886891963322;-1.083718134766337
57,train/lizard/images/00304.png,lizard,lizard,0.9392139153590773;0.23328822916554698;-0.25190042343885677;-0.24017114467167594;0.9707241821024211;0.0035190266669273586;0.24534678001345162;0.057194094226492256;0.9677467608432705,-0.7413240363541709;-0.38481236275412006;-1.3988612371594225
58,train/lizard/images/00303.png,lizard,lizard,0.9344691604678788;0.25547398328870063;-0.2479928063413584;-0.2833813668631491;0.9553525350557197;-0.08364529082610213;0.2155513605831128;0.14844048512860158;0.9651440479667034,-0.7523136272726019;-0.21696875823275405;-1.3851706919253826
59,train/lizard/images/00299.png,lizard,lizard,0.9591437043054305;0.23507308798479726;-0.1574293422350126;-0.26933745391264524;0.9290167932131908;-0.25374225869518346;0.0866065263771193;0.2857769081524459;0.9543745954056604,-0.8511138073911222;0.10333869533185908;-1.0104652408111698
60,train/lizard/images/00294.png,lizard,lizard,0.9186060029058514;-0.10914639823153519;0.3798026792670349;0.27466685459240225;0.8673391796797987;-0.41506730343486475;-0.2841146430820686;0.4856025238252547;0.8267218749016454,-1.3553127207532332;-0.2936837905377644;-0.5755019985095258
61,train/lizard/images/00291.png,lizard,lizard,0.9710543206828788;-0.04816017416858856;0.23395320879860562;0.14469940534275752;0.8978894131883326;-0.41576036821438883;-0.19004101761610595;0.4375787921144751;0.8788681427353434,-1.2539649588652622;-0.17694529004026815;-0.61293115735777
62,train/lizard/images/00282.png,lizard,lizard,0.8780562016605996;0.3006847708520067;-0.37229823435390696;-0.3585866271820987;0.9285716770852463;-0.09576153362002697;0.3169115610569089;0.21758517663841276;0.9231596575759276,-0.37502639936612675;-0.5472654596710526;0.19326562138649853
63,train/lizard/images/00281.png,lizard,lizard,0.8464007834838359;0.3306831440076361;-0.41743786601981114;-0.3897749668270811;0.9187887759972125;-0.062471276091431605;0.362879027987147;0.21558256740926213;0.9065555513460465,-0.307088956162055;-0.5541648531410767;0.3897678447102032
64,train/lizard/images/00274.png,lizard,lizard,0.64510229341893;0.5304218751811673;-0.549996059399457;-0.5760312015466544;0.8105211478689609;0.10603548322094641;0.5020269772336486;0.2484111575321773;0.8284086014420478,-0.1171852361819215;-0.7586080266916478;1.1154942515300195
65,train/lizard/images/00273.png,lizard,lizard,0.6025239717117004;0.558197293130349;-0.5704214630031984;-0.5938472678411223;0.7910641155954873;0.14684341147890845;0.5332075449488619;0.2502665518184177;0.8081190302489645,-0.03907255268059213;-0.7228036973018517;1.2418984796993802
66,train/lizard/images/00115.png,lizard,lizard,0.9871713817560555;-0.07224359586717582;0.14238513229273772;0.07854059321148249;0.9961436356448745;-0.039105400933885884;-0.13901092856257266;0.0497867454287957;0.9890385441021899,-0.8634171729659502;0.17156554026616108;-1.0719601551125186
67,train/lizard/images/00110.png,lizard,lizard,0.9664708019922179;0.10648463274465236;-0.23365618306767652;-0.022640651395268226;0.9417541250860245;0.33553922093825983;0.255776444968877;-0.31899873177285976;0.9125887460002945,-0.7320725400484991;0.034062279257590526;-0.9008749362945411
68,train/lizard/images/00108.png,lizard,lizard,0.8424629041381722;0.2545948232657555;-0.4748028339398952;-0.06655948750618719;0.9237305357386847;0.37721576314734817;0.5346270567171013;-0.28618765401428714;0.7951544107378189,-0.5044748194288613;0.05862892713261128;-1.0697477712018226
69,train/lizard/images/00107.png,lizard,lizard,0.7593642555862492;0.29602135839548915;-0.5794284103421501;-0.13046874115684245;0.941703222679084;0.3101176357074462;0.6374510451155371;-0.15989495229530182;0.7537173006582725,-0.35686852547849524;0.13749619252361456;-1.1337594277727483
70,train/lizard/images/00099.png,lizard,lizard,0.9995874809171383;0.0004071790931081563;-0.028717628713314337;0.012289705358426748;0.8976679440846789;0.4405011070417291;0.025958257567346415;-0.44067232312453203;0.8972926348165883,-0.6370576628803187;-0.00729793250245299;-0.4756628428912877
71,train/lizard/images/00097.png,lizard,lizard,0.9971334182566993;-0.0007106220000831056;0.07566003708751004;-0.014104437573038288;0.9806829125885013;0.19509507886587582;-0.07433714439268341;-0.19560296514446565;0.9778616819316699,-0.643120861200425;-0.005873260428350757;-0.2903363059862679
72,train/lizard/images/00088.png,lizard,lizard,0.9872882828653043;-0.0470066370870309;-0.15182958402975008;0.04435408383227031;0.9987990612829768;-0.020812266278428023;0.15262556065180796;0.013813444538290417;0.9881875464635794,-0.39591932469004915;-0.38374157886562255;0.0806265517681206
73,train/lizard/images/00085.png,lizard,lizard,0.8734028417747184;0.23429757207688084;-0.4269333949209467;-0.2756611953307737;0.9605504138823764;-0.03679412696619427;0.4014702745766556;0.1498250650234273;0.9035342099345606,0.6533267892746897;0.06305531810823418;0.5273987043426845
74,train/lizard/images/00081.png,lizard,lizard,0.7542270609636186;0.2760476044188048;-0.5957677908420538;-0.358959948196204;0.933091556972641;-0.022088501473645925;0.5498084176339615;0.23051652088518898;0.8028529364073023,1.205610026896503;0.1782155748959302;1.0566409757723878
75,train/lizard/images/00075.png,lizard,lizard,0.5995444672438317;0.38678576550242494;-0.7006733928172335;-0.5191734081507255;0.8542323926380128;0.027312847473234286;0.6091021294220456;0.34739572676220287;0.7129591888466622,1.8824795016159703;0.06503150086220989;1.798645912201262
76,train/lizard/images/00073.png,lizard,lizard,0.4543693883728773;0.43752082453258045;-0.7759664857517936;-0.559836716233784;0.8178104463422172;0.1333001313207049;0.6929150814250122;0.37384703015254045;0.6165282539996804,1.998669299220878;0.040063092663199;2.253811091553475
77,train/lizard/images/00071.png,lizard,lizard,0.44987918730058674;0.501617412023609;-0.7389104741364143;-0.5928919335399077;0.7864923878113054;0.17294183721176587;0.6678980999951065;0.36029112654852896;0.65123147355861,2.475118841944062;-0.008497299370393887;2.384974830944594
78,train/lizard/images/00029.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/lizard/images/00028.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/lizard/images/00027.png,lizard,lizard,0.4566284783807697;-0.17911145753275595;0.8714410585416291;0.49652106727369927;0.8640882594255743;-0.08257305660000744;-0.7382122069466542;0.47039405364372233;0.4834999191432996,-3.149123668311009;0.03403974683876833;2.7089647144073274
81,train/lizard/images/00024.png,lizard,lizard,0.8847643267490075;0.11417694708784146;-0.4518359335711091;-0.010210945174776415;0.9740409985883198;0.22614126042742919;0.4659268426598892;-0.19546804808655785;0.8629625828888632,0.5085639046291731;-0.036632322331114464;-0.007888644301080258
82,train/lizard/images/00020.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/lizard/images/00016.png,lizard,lizard,0.8353598510423033;-0.17448688617120706;-0.5212755948832222;0.271903968695605;0.9553119959156886;0.11596215877243238;0.4777469529721361;-0.23860703471159356;0.8454729634423446,0.6746636757940156;-0.019121674257632712;-0.954252964033219
84,train/lizard/images/00014.png,lizard,lizard,0.9651330712835124;-0.06354693332439543;0.25392900972500015;0.0012701617291710487;0.9712098440412112;0.23822221879293262;-0.26175664538658067;-0.22959361076151694;0.9374274545229903,-1.127680644593562;0.0019138249094579386;-0.7288516673018827
85,train/lizard/images/00004.png,lizard,lizard,0.6530033953846239;-0.29090956187747863;0.6992554557702113;0.2017081353511769;0.9567416260041778;0.2096647066247283;-0.7300002696912542;0.004133748799278067;0.683434355568668,-1.5109057812293216;-0.7329683265686932;0.918068175571332
86,train/lizard/images/00005.png,lizard,lizard,0.9977256303041114;0.06568517116782921;0.015133569404356447;-0.06701362131836011;0.9907843211882454;0.11770982730998812;-0.007262313134458318;-0.11845626693510468;0.9929327125398459,-0.5698697899595894;0.2062810415500119;-1.4082119438571867
87,train/lizard/images/00135.png,lizard,lizard,0.8829093263305073;0.26942009514080384;-0.3845568018029715;-0.2220397654825461;0.9612081920514328;0.16363726371970316;0.41372631536205867;-0.05908996418628093;0.9084816520488448,-3.141489356275963;1.4129527632683296;-2.557452877203272
88,train/lizard/images/00032.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
89,train/lizard/images/00034.png,lizard,lizard,-0.705686287660078;0.19087525000420172;-0.682329467591992;-0.42900892522423006;0.6513133946040895;0.6258931251317981;0.5638778285111845;0.7344096274866847;-0.3777357456852346,0.5159874025223695;-0.2747145925858329;6.613052025394262
90,train/lizard/images/00038.png,lizard,lizard,0.30254968839998075;0.40269772813670196;-0.8638855397577931;-0.516312465361735;0.8311075169819232;0.20659557915945215;0.8011773362752854;0.3835294447231935;0.4593691770995928,2.0337498774919847;0.13118117634536303;3.2494661765935215
91,train/lizard/images/00051.png,lizard,lizard,0.9808773702845256;-0.04256801733643882;0.18991458175653164;-0.03069548623361007;0.929741178651615;0.36693204799306917;-0.19219097686571018;-0.3657448627384265;0.9106554363708886,-0.8425579384597174;-0.36846376759313604;1.982762362254025
92,train/lizard/images/00053.png,lizard,lizard,0.4813869550098282;0.3379568296882748;-0.8087346788739903;-0.5761212425907525;0.8173631084197113;-0.0013648553603495261;0.660568628820695;0.46658625168506396;0.588172046561573,1.405994802633252;-0.19545950450469834;2.085440866473347
93,train/lizard/images/00142.png,lizard,lizard,0.999094190872692;0.0425524841109816;0.0002895866459298555;-0.04238180328531199;0.9944300205531716;0.09650241951839218;0.0038184440189637132;-0.09642727995024698;0.9953327077749785,-4.923875104438974;2.0302081117804756;-2.1403391945822046
94,train/lizard/images/00143.png,lizard,lizard,0.8880503686516615;-0.18315558743386132;0.42168776782046363;0.1386320300829215;0.9812057761083675;0.13422512867069336;-0.4383465557897495;-0.060739243684239455;0.8967513821031616,-6.019770924472255;1.23880887746623;0.14621766500418368
95,train/lizard/images/00145.png,lizard,lizard,0.43294267544972664;-0.5040136721102535;0.7473492209806407;0.47240631155576096;0.8329688962882256;0.2880886922783618;-0.7677192954307674;0.2283265997257288;0.5987270223407097,-5.303006297558296;-0.9879183030642169;3.1557969845840144
96,train/lizard/images/00543.png,lizard,lizard,0.9972831997923778;-0.06648486497425696;0.03171722152445076;0.06564119172153832;0.99747957971981;0.026939227742593875;-0.033428331715066366;-0.02478408302410864;0.9991337727588842,-0.45955589274166947;-1.1021189520958468;1.6239509430332533
97,train/lizard/images/00151.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
98,train/lizard/images/00551.png,lizard,lizard,0.8498681115205237;-0.26267112036283896;0.45686767837949516;0.17667264956074008;0.9587708992972218;0.22258737061653905;-0.49649870887820724;-0.1084538850762275;0.8612356163641548,-1.5738592318860558;-0.27032963275661975;-0.07426857275818964
99,train/lizard/images/00228.png,lizard,lizard,-0.0560031297089274;0.4651450482279972;-0.8834612235813066;-0.7196767577336661;0.5945139942942876;0.3586341798632831;0.6920469737241564;0.6558911454633505;0.3014594358483592,2.2580703499710824;-0.8163350712104595;4.294834416805384
100,train/lizard/images/00230.png,lizard,lizard,-0.12209088071704133;0.45576560972070074;-0.8816867504060925;-0.7169608107788183;0.5737937841423452;0.3958887332155175;0.6863388468192054;0.6804692515283302;0.25671109261455327,1.730202580844645;-1.0127205717627559;4.348627053873002
101,train/lizard/images/00231.png,lizard,lizard,-0.1584548523357301;0.444729592610958;-0.8815370946405792;-0.7092555090897239;0.5698660223251617;0.4149811314086158;0.6869124271674947;0.6909908147402464;0.22512887719586727,1.4610238135110205;-1.040852159811893;4.342825812713098
102,train/lizard/images/00233.png,lizard,lizard,-0.07761710538325439;0.4360800332573772;-0.8965543985426481;-0.736411843807954;0.5811194179722401;0.3464070125661062;0.6720663518219716;0.6871203873047645;0.27602969423389223,1.5547829571041283;-1.0907501505891353;4.150617251252263
103,train/lizard/images/00634.png,lizard,lizard,0.9831701101630672;-0.1396469874494139;0.1177932654197412;0.16440060431470382;0.9574837476774533;-0.23705972714592272;-0.0796804604837506;0.25243532207249125;0.9643274508107996,0.6378710044402743;-0.6131337001046914;0.34282995330595906
104,train/lizard/images/00555.png,lizard,lizard,0.9040167282048129;-0.12922283230556242;0.4074987297364176;0.07850487895399448;0.9871911029710855;0.1388910011309239;-0.4202270090157035;-0.09356914996760482;0.9025818938290618,-1.3768814766429815;-0.05361906281441636;-0.43395948048931116
105,train/lizard/images/00562.png,lizard,lizard,0.9863053903743778;-0.036866532164832405;0.16075613743986747;0.10447021577138546;0.8938751867554695;-0.435973765861611;-0.12762308151398924;0.44679750369604126;0.885485369588826,-1.0127824296991215;1.3492479493515426;-0.30960609062290667
106,train/lizard/images/00178.png,lizard,lizard,-0.8335541984487667;0.19572199804010534;-0.5166045854728972;-0.3020188216100036;0.6215640882245878;0.7228019892216968;0.46257110765993564;0.758518940905714;-0.4589956281333569,-2.814965135876666;-0.34657407202028245;6.917161996977634
107,train/lizard/images/00180.png,lizard,lizard,-0.9941111872071642;-0.09130121426750515;-0.0583698187665649;-0.08978617665424118;0.392384939619253;0.9154083797091922;-0.06067445880579335;0.9152585139911426;-0.3982718451200762,-6.187972691369246;-0.06332838918847111;3.773775267153244
108,train/lizard/images/00186.png,lizard,lizard,0.06990275033168558;0.48857338281867596;-0.8697181469287517;-0.44383970108256093;0.7960329743429739;0.41150677212121456;0.8933755790478096;0.35724998720754875;0.2724931584484227,2.2759858773757933;0.09855784770113761;5.759053292004686
109,train/lizard/images/00189.png,lizard,lizard,0.20740037219253593;0.4998180722493102;-0.8409322090795316;-0.5339975050261925;0.7780982955808803;0.33077138183333016;0.8196534330070236;0.3804535938417621;0.42827947965398516,2.705212424952922;-0.2583372991193995;4.5574073488351186
110,train/lizard/images/00587.png,lizard,lizard,0.10862365404515684;0.04873197529894813;-0.9928877561765687;-0.7908439339124651;0.609394108694584;-0.05661000337564259;0.6023012319228104;0.7913684444503688;0.10473400189274229,1.7520522802568135;-0.3859915670079972;5.153166131111479
