,image_path,dataset,scene,rotation_matrix,translation_vector
34,train/church/images/00019.png,church,church,0.874108892273369;0.23182133311155545;-0.42684015036428474;0.1715675713960882;0.674762033353344;0.7178166665591633;0.45442074434808993;-0.7006818592337339;0.5500424704028644,1.3520664910184734;0.8021691850728209;2.0136653788038603
35,train/church/images/00020.png,church,church,0.8899763830742567;0.32657635944318525;-0.31826077204534536;0.05568989822022685;0.6148669238120428;0.7866621264800642;0.4525932752552611;-0.7178346240289271;0.5290300367077132,-0.3941714067504167;1.217174587569005;3.0614235369265335
36,train/church/images/00021.png,church,church,0.9079621641061848;0.3177197696544054;-0.2732377289511192;0.019302900038823706;0.6196352442531081;0.784652510433429;0.4186073417914512;-0.7177090720132655;0.5564724443745193,-1.3606278211547909;0.5505469461105306;1.3717702429104013
37,train/church/images/00022.png,church,church,0.9657170042482273;0.20515500837404765;-0.1590663076986258;0.006609170676994888;0.5931140441739633;0.8050913298915647;0.2595129795767291;-0.7785416836256427;0.5714244134516462,-1.0614704114322255;0.4900334313523747;1.2736098370846907
38,train/church/images/00023.png,church,church,0.8342977573839964;0.31464900373000815;-0.4527065898302647;0.18440286448668175;0.6145821926310997;0.7669969439768689;0.5195602328827147;-0.7233842222169786;0.4547223674445716,0.7512292755792529;0.8614642740575791;1.9945095526844954
39,train/church/images/00024.png,church,church,0.9934342713427473;0.09966254768723659;0.05617584098341561;-0.10740106985683476;0.6432855580113177;0.7580558693445194;0.03941267201436618;-0.7591120256210917;0.649765783834553,0.09087607743848353;0.35444518998158187;1.3750441864944019
40,train/church/images/00025.png,church,church,0.9962689339465874;0.01650790915733096;0.08470950470982233;-0.0735150299114273;0.6764829445029381;0.7327798893076671;-0.04520787132847612;-0.7362732609105727;0.675172521388467,0.1962051942929191;0.30662670266517456;1.330790588335292
41,train/church/images/00026.png,church,church,0.9176081182283549;0.30329412614963935;-0.2569202491135024;0.0728347862499534;0.5071218701169661;0.8587913033799277;0.3907562351048811;-0.8067466032727983;0.443248782101498,-1.6719862091059499;0.3130538031484846;0.4352878616908608
42,train/church/images/00027.png,church,church,0.9929718700113007;-0.020844822636418583;0.1165004666751025;-0.08113619321352807;0.5967400801644471;0.7983221122304871;-0.08616138065907172;-0.8021638050264956;0.5908548437546544,0.5094701507166214;0.46261880539052547;1.3060787720476823
43,train/church/images/00028.png,church,church,0.9616478000800709;0.1888191300414112;-0.1989493521767905;0.09315600539447344;0.45738406784442;0.8843764883470366;0.25798346315239823;-0.8689920313860744;0.4222527467375429,1.4254621059504422;0.9722913908340501;1.6301556523856071
44,train/church/images/00029.png,church,church,0.8351798947631183;0.30732289699791965;-0.45609996751180854;0.1163480135295022;0.7118087777968153;0.6926697651833397;0.5375292393267602;-0.6315701867822848;0.5587319715539683,-0.535852492975018;0.3038337253278407;1.385368477858963
45,train/church/images/00061.png,church,church,0.712054910008961;-0.284790962009044;0.6417724776664185;-0.40730453205556555;0.5769833545822749;0.707950017093002;-0.5719098034647835;-0.7654961244140615;0.2948471811090022,-3.062273162918091;1.37529623463583;2.782622573127485
46,train/church/images/00062.png,church,church,0.6167635086719491;-0.36207508297214913;0.6989309040680474;-0.4545719359695491;0.5610659306121071;0.6917870890203622;-0.6426251857806096;-0.7443834064493121;0.18145582052763054,-2.622705859740393;1.5868754788966564;3.107683107859661
47,train/church/images/00063.png,church,church,0.8880280902146189;-0.1805523221361935;0.42285573185308106;-0.4127383401650891;0.09224256494104843;0.9061668564733893;-0.20261582748527757;-0.9792303958641833;0.0073931230296522266,-5.309752354543917;0.11593793029844375;0.32004860402078283
48,train/church/images/00064.png,church,church,0.3537473740616971;0.5117746061030851;-0.7829109450585592;0.4094535858895847;0.6678398965702277;0.621560643502489;0.8409581180692738;-0.5404411393455348;0.026698662069215562,0.5735228279188871;-1.375488890996232;-2.317301683783576
49,train/church/images/00065.png,church,church,0.9257382546829647;0.2693183660961249;-0.2654737303385256;0.16538292861599158;0.34298890732924747;0.9246659377156092;0.34008406422373927;-0.8999034543396323;0.27297729233154366,-2.036810476161278;-1.7295875232997469;-1.9592285299198215
50,train/church/images/00066.png,church,church,-0.052202199690951856;0.5002663266491345;-0.8642965537177665;0.35617973012948523;0.8178829459255351;0.4518887989417921;0.9329581610084741;-0.2842553239345743;-0.2208800140857865,4.72860743393183;0.3857845146166184;0.8832461587591118
51,train/church/images/00067.png,church,church,-0.07126761756897881;0.5399180069079923;-0.8386951010364515;0.5398701432289079;0.7279058858073293;0.4227212436784387;0.8387259118067362;-0.4226601083891745;-0.3433617300172098,4.703439080813525;0.4118634129894667;0.8795075684426213
52,train/church/images/00068.png,church,church,-0.018450652467620454;0.5230055503870518;-0.8521295486531706;0.6100708141369992;0.6811180492969303;0.404835527912464;0.792132044019012;-0.5123898878649747;-0.3316374943397993,4.751924422729397;0.4048835221417608;0.48045688478351406
53,train/church/images/00069.png,church,church,0.0007511438280325411;0.5226672946587845;-0.8525364126399628;0.3864177949823694;0.7861631437916599;0.4823160779660757;0.922323545998861;-0.3297975294596389;-0.2013774219181621,4.761904104832557;0.20555823937452983;0.6758641160940956
54,train/church/images/00070.png,church,church,-0.21739178606217857;0.49126092984290515;-0.8434473962035688;0.38176920131480996;0.8380703450486676;0.38973115564124367;0.8983279402757925;-0.23727788679076572;-0.3697379019791729,4.919645258458362;1.7993033308449993;3.678023284217027
55,train/church/images/00071.png,church,church,0.18701963265799504;0.47940632840884845;-0.8574340961741703;0.31242235476449043;0.7984896359222811;0.5145936003956075;0.9313516678698116;-0.36412068549623844;-0.0004440156190899103,3.4707889180988727;0.4056480491951501;0.5689200795233206
56,train/church/images/00072.png,church,church,0.21321795092733975;0.5130921169319933;-0.8314292422958146;0.4356098521384718;0.7118040912291209;0.550980029065831;0.8745182457343273;-0.47965760209938396;-0.07173857139659079,3.489267986937319;0.3187571538051881;0.30510638017611746
57,train/church/images/00073.png,church,church,-0.11536394739817979;0.47965964364658265;-0.8698377928657407;0.20185924162312827;0.86873301414946;0.45227845040210524;0.972596527966271;-0.1234081698414953;-0.19704420165111958,5.315985841563818;1.0667973499935626;3.3902087578338955
58,train/church/images/00074.png,church,church,0.3917383873236996;0.46816858134324013;-0.7920601084135503;0.18708734296857452;0.8023466945161976;0.5667787115796522;0.9008547951795485;-0.37021339959810945;0.22672158423940258,3.5540111543903268;0.12060511799497511;0.08718532262115766
59,train/church/images/00075.png,church,church,-0.23241534255171548;0.4323377848138312;-0.8712445973254804;0.10086878881071004;0.9016578797650683;0.4205217655501582;0.96737200496522;0.0098543229006961;-0.2531685137013284,2.9013525896808825;0.582523361264391;2.09901204089176
60,train/church/images/00076.png,church,church,-0.14497461098961328;0.4940396835479055;-0.8572672589387137;0.2908250952607462;0.8494251471976281;0.44033814651341063;0.9457288861692806;-0.18547698075010113;-0.26682421831017966,4.523756523968585;1.1084587152213443;2.886879852204987
61,train/church/images/00077.png,church,church,-0.07250049534528835;0.48434612009843603;-0.8718672571672131;0.28885730643211105;0.846899462021702;0.4464557735634486;0.954623032770252;-0.21947696273855993;-0.20130754613670954,4.479238648322729;1.0105219918331616;2.4044394284215835
62,train/church/images/00078.png,church,church,0.39628548447309575;0.4751193346573743;-0.7856331412502008;0.14492172154756625;0.8125941245606041;0.5645250068449361;0.90661762028962;-0.3375683731695246;0.2531641444124092,2.465958238619773;0.1397946022866594;0.11078723740972529
63,train/church/images/00079.png,church,church,-0.024039409711363424;0.4918258819917352;-0.8703616539024347;0.4147774995921811;0.7970501490316606;0.4389426907475119;0.9096052619750986;-0.3504545073638795;-0.22315892466032627,4.457603867828137;1.1309442404362464;1.7644868057866658
64,train/church/images/00080.png,church,church,-0.027967791584377455;0.548850083101666;-0.8354528047192059;0.29198367277578563;0.8038155545985043;0.5182915096910831;0.9560142977310832;-0.22944310942975243;-0.18273620897061127,4.225526366714771;0.5580994921522999;2.051338385989462
65,train/church/images/00081.png,church,church,0.4408196014593323;0.4782690153040277;-0.7595635773056467;0.2530405137442329;0.7456825627578818;0.6163830091776478;0.8611902097523462;-0.46391407027482284;0.2076900527896235,1.8187832703582594;-0.04345623864532202;-0.35917399577233344
66,train/church/images/00082.png,church,church,-0.003429338552983552;0.5130259727773308;-0.858366233546592;0.25023162136075033;0.8315029804381965;0.4959706938858044;0.9681799292013129;-0.21308952291999161;-0.13122682619598502,4.1244471548541135;0.6905042177508461;2.0994932453085453
67,train/church/images/00083.png,church,church,0.5423084966330143;0.4142573955467535;-0.7309530112903706;0.2960447783030718;0.7199818670595959;0.6276811295115247;0.7862944637469635;-0.5567916318877278;0.26781354510307365,1.7558837084274608;-0.12180895935656107;-0.6835269251638064
68,train/church/images/00084.png,church,church,0.6335050288049535;0.4057927855150501;-0.658789491190298;0.24109936144724714;0.705516765351908;0.666421181924097;0.7352159386116196;-0.5810148957051939;0.3491120372890597,1.5868946067661633;-0.2169821976460874;-0.8581844557210144
69,train/church/images/00085.png,church,church,0.5593440858011205;0.4011569214501074;-0.7254014874895014;0.18726842398602572;0.791323349576984;0.58201193612507;0.8075052514114684;-0.4613897276564951;0.3674980110911711,1.1150162508535286;-0.04961719607948932;-0.666054198665541
70,train/church/images/00086.png,church,church,0.1128921661041814;0.5159684279337584;-0.8491359962973377;0.2656086563611566;0.8078279780509023;0.5261805769355345;0.9574483800698226;-0.28493953613662826;-0.04584823058653642,3.68573400181848;0.8114741685366159;2.1175638190395203
71,train/church/images/00087.png,church,church,0.44769779484827155;0.4512184033671276;-0.7719900497744873;0.2615334163419343;0.7595155699831924;0.5955974908355668;0.8550830115401146;-0.46854887836374837;0.2220247552854454,1.1916653089059683;-0.06624323770901071;-0.5815083784474774
72,train/church/images/00088.png,church,church,0.22582408059878123;0.5087101548451651;-0.8307932733111911;0.36601869104507817;0.7460308179133468;0.5562987835050428;0.902792225502282;-0.4297115277496648;-0.017725701444128106,3.8863566308923723;0.8261331395832289;1.4101909691299315
73,train/church/images/00089.png,church,church,0.17538227994398636;0.5291919602455576;-0.8301788512682754;0.21129964673728327;0.8033647407309201;0.5567383161226114;0.9615578584621668;-0.2730585332155096;0.029077865599901553,3.5005539546726183;0.6524172760007289;2.10415055014971
74,train/church/images/00090.png,church,church,0.7852170373267483;0.3639226828145098;-0.5009934981862476;-0.00012298233139571013;0.8091626921728902;0.5875846513234215;0.619220630443746;-0.46131986574242645;0.6354130879233127,0.3477971868398962;-0.039084518056587074;-0.7733855258156004
75,train/church/images/00091.png,church,church,0.48589146942249306;0.42236786788692826;-0.7651894302191458;0.025737939167731927;0.8681893952117812;0.4955650638707292;0.8736401080707368;-0.2604852360853721;0.41097494248639954,0.5904470961109252;0.05859767994200977;-0.5622589728905663
76,train/church/images/00092.png,church,church,0.5700712096463993;0.422833791284391;-0.7044362291083269;0.2524402571291132;0.7257803632985687;0.6399349817214129;0.7818521167796878;-0.5426365719321412;0.30700621864850863,0.5310440181150655;-0.1328555029978765;-0.6008826883570303
77,train/church/images/00093.png,church,church,0.720070989020785;0.33499988170490774;-0.60767824547891;0.34386139758408324;0.5883830185653522;0.7318229039292536;0.6027081466366202;-0.7359215329922222;0.3084840145878359,0.39445297546594027;-0.2880513210839478;-0.7752496287276797
78,train/church/images/00094.png,church,church,0.33349755000588044;0.4965904557231443;-0.801359659219726;0.2895163028632207;0.7550005922039911;0.5883488898162678;0.8971954605973479;-0.42821959910343066;0.10801981497489321,2.8542267824226824;0.2855592258856698;0.500910191095274
79,train/church/images/00095.png,church,church,0.28748010203063257;0.5164284010556791;-0.8066330625008697;0.26622086894018426;0.7659130226279877;0.58523814871349;0.920044368428605;-0.3829868775192362;0.08270073621725127,2.6132422933897357;0.20155712231097034;0.4889029418731058
80,train/church/images/00096.png,church,church,0.9564140537729509;0.19826281561636758;-0.21439219596212306;-0.05117853829540278;0.8366277797902955;0.5453757560628333;0.2874941998780795;-0.5106327584742593;0.8103093674698767,-0.7194136720763218;-0.017587216729060166;-1.350768697409947
81,train/church/images/00097.png,church,church,0.45264980670968835;0.4585224087152461;-0.7647649006012572;0.36637182866391993;0.6862857860425;0.6283179951564998;0.8129451615251407;-0.5645963341910721;0.14265743503535422,2.280734737158279;-0.04710911858294385;-0.17016666905298286
82,train/church/images/00001.png,church,church,0.9532784240611897;0.21331618725273654;-0.21390757460961973;0.027088943494137152;0.6448717046065844;0.7638106268821937;0.3008761129763977;-0.7339187208770149;0.6089637721461436,1.3953045722405026;1.371290698495708;4.008212545326713
83,train/church/images/00098.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/church/images/00002.png,church,church,0.8181726544466053;0.3575316692477972;-0.4502939184584659;0.04786977372923945;0.7380810727255587;0.673011749412594;0.5729764325684846;-0.572195277478915;0.5867627903607389,-0.26729207628411605;1.0070481912260574;4.316704114240595
85,train/church/images/00099.png,church,church,0.886781071881438;0.3065335300531016;-0.3459140435223645;0.15712165087024105;0.503915202023933;0.8493422490356811;0.4346632229446357;-0.8075312155714868;0.3986994086991088,-1.843234534109562;-0.9356689284085709;-1.6098200095401194
86,train/church/images/00003.png,church,church,0.9035113690192658;0.30734255494304014;-0.2986766813362179;0.039873177159999496;0.6336167233678107;0.7726189083965048;0.4267052094785106;-0.7099791558839764;0.5602251890215013,0.5217557614676218;1.4799449639060849;4.158910175603587
87,train/church/images/00100.png,church,church,0.8961393000800106;0.3107488761696281;-0.31681144362447167;0.06527570731896432;0.6138362949184835;0.7867299950267294;0.43894582454571496;-0.7256997581645331;0.5297984750014111,-2.3202660185839807;-0.6879608386692949;-1.8163565792745704
88,train/church/images/00004.png,church,church,0.7553930968843389;0.3777840258495122;-0.535406853703259;0.07284132724856571;0.7636000530939773;0.6415676893045211;0.6512107264351188;-0.5236355495263957;0.5492999190315202,-0.11077594891128362;0.8186581506508916;3.902702471083579
89,train/church/images/00101.png,church,church,0.7296743650740589;0.3899178142972116;-0.5617289551442529;0.03902342166264808;0.7964035837921016;0.6035051816553327;0.6826803743447648;-0.46228284611997245;0.5658993520651088,0.15693758841860284;0.38822962924360993;1.5995425695670507
90,train/church/images/00005.png,church,church,0.7279151976811238;0.4054052213578917;-0.5529792685812095;0.1860979171336562;0.6593995611136079;0.7283953487232714;0.6599295645925901;-0.633118334356967;0.40454189458904555,-0.3034760321423974;1.515956843672977;3.748626200693237
91,train/church/images/00102.png,church,church,0.5369930893571728;0.48499518028758626;-0.6902304666417234;0.034543769441043426;0.8048810446706001;0.5924299384085577;0.8428790838402882;-0.3419739449545466;0.41546199705482245,0.06333120339007046;0.44744669945516796;1.9400574942325826
92,train/church/images/00006.png,church,church,0.906462003215911;0.14542224411131469;-0.39645807804032335;0.14030700930353282;0.7817837649390276;0.6075591230638033;0.39829709999709545;-0.6063551070085818;0.6882535174908408,0.4723614297221689;0.9191339023731837;4.312641645088512
93,train/church/images/00103.png,church,church,0.7148135586561768;0.4163399181278518;-0.5618742287510491;0.17315014464628592;0.6730755066568603;0.7190190468600822;0.6775401122961376;-0.6112531676088923;0.4090341811118392,0.33318119953925185;-0.19306206850772892;-0.6951614634316505
94,train/church/images/00007.png,church,church,0.8926513160190548;0.28273612244415913;-0.35104688159089364;0.18576728383695082;0.47883034868530805;0.858027979400292;0.4106874045612931;-0.831132830685413;0.3749054193947601,1.4765376244722306;1.1267508298767972;1.874712963354653
95,train/church/images/00104.png,church,church,0.9678424896317537;-0.09583350277689737;0.23258730620762433;-0.07992824397123546;0.7595265265653988;0.6455470015879365;-0.23852125917637498;-0.6433781121463575;0.7274422408218439,-3.554754962103;-0.04948426439704782;1.5407694997822867
96,train/church/images/00008.png,church,church,0.8034288159046405;0.3449060695013433;-0.48532663330503717;0.10701663931232386;0.7181982244000338;0.6875599969304024;0.5857043423813447;-0.604343539462261;0.5401104605780779,-0.3838937150962964;1.1815720120718367;3.9887015543463202
97,train/church/images/00105.png,church,church,0.9853743200722064;0.15508234507351903;-0.0706180967510096;-0.018775399705456663;0.510701558828565;0.8595530246447709;0.1693662708691944;-0.8456555942324109;0.5061439343065282,-3.381339082970867;-0.5711357788773099;-1.0983654328613757
98,train/church/images/00009.png,church,church,0.7769754336170397;0.3740102848907805;-0.5063847177310256;0.0853095467223039;0.7344103253144825;0.6733229205288582;0.6237238626136156;-0.5663548188789367;0.538712133090539,0.02176004196942028;0.9831965281374955;3.839120241243873
99,train/church/images/00106.png,church,church,0.5980671982455643;0.4673700118162033;-0.6510613630354846;0.15224050816562887;0.7313162529279169;0.6648303286380234;0.786853514992576;-0.49673112471274955;0.3662236143197689,0.3544957310588744;-0.3096723006027998;-1.1174196219904067
100,train/church/images/00010.png,church,church,0.7520590385117413;0.3799904311552931;-0.5385299200817071;0.07332786934549113;0.7637625591032638;0.6413187794609511;0.6550039894306339;-0.5217988362793154;0.5465306471621754,-0.13582331745306314;0.82695135443782;3.878770521257773
101,train/church/images/00107.png,church,church,0.822397078391653;0.3587562734915705;-0.44153933197770157;0.1675904104818951;0.5889012256554159;0.7906382236750631;0.5436694765824024;-0.7242163231051828;0.4241865363028703,-0.7458020112921185;-0.5658404984022952;-1.2694595929435248
102,train/church/images/00011.png,church,church,0.8225615671378139;0.33640022391986213;-0.4585055698837805;0.10037673591470452;0.7077220908975561;0.6993239256186657;0.5597472457769608;-0.6212602766975032;0.5483782357486926,0.602129187115648;0.9614121755452851;3.323448532015142
103,train/church/images/00108.png,church,church,0.8368553185761793;0.3344863889904637;-0.43334977945175135;0.1311999108252349;0.6459941354541356;0.7519828191909136;0.531469433900212;-0.6861562741380306;0.4967190436160106,-1.538241683934007;-0.2762115803232965;-0.8945807266871691
104,train/church/images/00012.png,church,church,0.7781271621169057;0.3780619509769573;-0.5015847693056354;0.06015718741825718;0.750037652608387;0.6586536513765223;0.6252193474116228;-0.5426902255368135;0.560881526464357,0.5456043604108092;0.4133855394602409;2.2013027700748844
105,train/church/images/00109.png,church,church,0.9557567962562079;0.24480832355634813;-0.16308841506250454;0.007659577465093492;0.5335247400700607;0.8457497754100978;0.2940582889209648;-0.809580284129193;0.5080447679744077,-2.6112541844629416;-0.2904706905447811;-0.884083280755704
106,train/church/images/00013.png,church,church,0.8662952477629913;0.29172261602345984;-0.40550025771099885;0.026746844187466062;0.7835070511043167;0.6208069806274967;0.4988157475754639;-0.5486479893066654;0.6709457756037253,0.8819038228289505;0.5189685398437731;3.3951480104529317
107,train/church/images/00110.png,church,church,0.9824662281846107;0.17721290543600005;-0.057928374943854354;-0.03878346762856637;0.49816773421870153;0.8662128786979035;0.18236214825288827;-0.8487782364848526;0.4963059058224627,-3.1660087552264646;0.6641225728906256;0.678348584833517
108,train/church/images/00014.png,church,church,0.9075438292369362;0.2618592150962781;-0.32831988895453773;-0.010453847295065044;0.7956375454682326;0.6056827662382492;0.41982724434068147;-0.5462514509916173;0.7248133809463388,1.1915154634768;0.36796539703006936;3.255613814550026
109,train/church/images/00111.png,church,church,0.9872207612818762;0.15305314094056757;-0.0443836066837703;-0.040747122197358904;0.5116944782603177;0.8582006950303263;0.15406115839713252;-0.8454250392353708;0.5113918874084781,-3.14125713804876;0.6494254880237945;0.8041848613362621
