,image_path,dataset,scene,rotation_matrix,translation_vector
21,train/dioscuri/images/img_0362.png,dioscuri,dioscuri,-0.11411167433959446;0.6334967984959368;-0.7652844778739558;0.1087614875887532;-0.7577201251795918;-0.6434525240569858;-0.9874965643468823;-0.1566589231203344;0.017564657977919174,0.27005398326845204;-0.44033829417519826;3.12531325398506
22,train/dioscuri/images/dioscuria_147.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/dioscuri/images/img_0244.png,dioscuri,dioscuri,-0.8693131468507427;-0.3695313000591813;-0.3282396548088473;0.1376226690335805;0.45686923388062584;-0.8788233634248717;0.47471533963053425;-0.8091459209622833;-0.3463065475984617,0.7571155620027847;0.6614284769658213;2.518152062686405
24,train/dioscuri/images/archive_0230.png,dioscuri,dioscuri,-0.9450764531420455;-0.20804597453115425;-0.252086037292496;0.10863091554742177;0.5274841011353093;-0.8425911506993198;0.30826907386856095;-0.823697393179593;-0.4759125787005032,0.4891308791889205;0.21940955356561773;1.3819074463899879
25,train/dioscuri/images/img_0219.png,dioscuri,dioscuri,0.04835419422995946;0.5800345906897157;-0.8131554251825326;0.8038102593395473;0.460666475224245;0.3763980148525759;0.5929173120097448;-0.671823095917284;-0.44396259854998465,0.37060632986899056;0.006251895857939384;3.7592337350630745
26,train/dioscuri/images/img_0107.png,dioscuri,dioscuri,0.05729365666587927;0.7783827767576074;-0.6251701286473702;-0.9450800461953962;0.2441145387499477;0.21732877916697624;0.3217780961923301;0.5783842536048308;0.7496202451860692,0.792122282926618;0.8366435415127147;5.6242408310123855
27,train/dioscuri/images/3dom_fbk_img_1522.png,dioscuri,dioscuri,0.3569630488371468;-0.6576374747616773;0.6633930460548809;0.3161079674940328;0.7533247431835411;0.5766953998379416;-0.8790069025051399;0.003844879261574452;0.4767935425860794,-0.9170617738814747;-0.029262268918965398;2.7279651034605443
28,train/dioscuri/images/3dom_fbk_img_1582.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/dioscuri/images/img_0272.png,dioscuri,dioscuri,0.09908813164514452;0.4190691081695666;-0.9025312320053189;0.9896464926274755;0.05313973155688401;0.13332662359858521;0.10383333663718508;-0.9063979542717573;-0.4094647563524396,0.7227050142511194;-0.8898719041647533;2.6859221650846212
30,train/dioscuri/images/img_0311.png,dioscuri,dioscuri,-0.21433984518617466;0.450217602023697;-0.8668117105771005;0.8138351891269675;-0.4084115454084112;-0.4133670215629044;-0.5401210194986306;-0.7940428958218477;-0.27886405987616025,0.7733842288820703;-0.7774683082960802;2.379364285089254
31,train/dioscuri/images/img_0075.png,dioscuri,dioscuri,0.05913234210455143;0.6888539657346359;-0.7224843112545043;-0.35397683890907794;0.691190121747387;0.6300449294413605;0.9333829672932579;0.21848668035030724;0.28471003999918165,0.4799000896317559;0.6080545803990138;6.851587511338934
32,train/dioscuri/images/3dom_fbk_img_1549.png,dioscuri,dioscuri,-0.636481462121901;-0.582899466363608;-0.5050936155686273;-0.05389486236190827;0.6868778102651059;-0.7247718382887156;0.7694067144145275;-0.4340818884478299;-0.4686002794871207,0.001138547958365445;-0.21429076818897877;1.4601922688815883
33,train/dioscuri/images/img_0461.png,dioscuri,dioscuri,-0.017971194636774213;0.9808586134994085;-0.19389021761642777;-0.99921079773011;-0.010748508642889787;0.03823939410491843;0.03542340840298584;0.19442440661082722;0.9802776811960696,1.0282001385716746;0.7921887890243199;1.5251163421669798
34,train/dioscuri/images/img_0207.png,dioscuri,dioscuri,0.16365090321980058;0.555869200277788;-0.8150017264140463;0.5811779218974288;0.613234423526674;0.5349539839097321;0.7971515570920813;-0.5612067123479905;-0.22270253936861661,0.9072150085201377;-0.23350127818147107;4.600777237639694
35,train/dioscuri/images/dioscuria_261.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/dioscuri/images/archive_0015.png,dioscuri,dioscuri,0.5142618899601413;-0.6383715679340798;-0.5727272036388773;0.4996852924635639;0.7657683417200645;-0.40486226709203854;0.6970289212294036;-0.0779781256038323;0.7127903583081683,-0.6237805201053159;0.7760523439524761;1.3364670777253598
37,train/dioscuri/images/img_0336.png,dioscuri,dioscuri,-0.2133233986929428;0.6299546507508595;-0.7467598446404672;0.3764355339813709;-0.6523390741646402;-0.6578373819373453;-0.9015483438652928;-0.4214390469752216;-0.09797812693843944,0.5363285532737845;-0.7073105352463774;2.7216124659674397
38,train/dioscuri/images/img_0133.png,dioscuri,dioscuri,-0.070577330486431;0.9599185360226782;-0.27124757071997385;-0.9838268810733023;-0.1118658812871618;-0.13989529184867128;-0.1646314322934334;0.2569872152538425;0.9522888546534019,0.9949120188615664;1.047134273699618;1.8568816184002686
39,train/dioscuri/images/dioscuria_154.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
40,train/dioscuri/images/img_0168.png,dioscuri,dioscuri,-0.3710906385732313;-0.7483569213559447;-0.5497760054985705;0.04525536097436683;0.5767720062660725;-0.815650663636639;0.927493229229406;-0.32756063720548334;-0.18016752950281156,-0.12367040138244657;0.4726040214056242;6.1824890428597294
41,train/dioscuri/images/archive_0013.png,dioscuri,dioscuri,0.7019542404025131;-0.5285930975960277;-0.4773359210815454;0.41873605305477324;0.8484334235687514;-0.32376047263913754;0.5761253008270346;0.027387277068813443;0.8169024267326638,-0.8661189025299919;0.5113190432084413;0.7121875650986936
42,train/dioscuri/images/img_0297.png,dioscuri,dioscuri,-0.05961931322986036;0.6431814449426282;-0.7633892626776417;0.873040389391326;-0.33719343259054435;-0.3522798142233651;-0.48398968582134305;-0.6874723397339849;-0.5414201382653208,0.12893179498714333;-0.67686654194009;2.9102668909605813
43,train/dioscuri/images/archive_0054.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/dioscuri/images/img_0102.png,dioscuri,dioscuri,0.8240898669860196;-0.4432818917526501;-0.35267131379679345;0.1752243206413593;0.7915393686613214;-0.5854586794258079;0.5386764600265531;0.4206739738840859;0.7299733413692808,-1.088882454406183;1.202244742055317;5.191052189132042
45,train/dioscuri/images/3dom_fbk_img_1517.png,dioscuri,dioscuri,0.07729490776184589;-0.4723909496914718;0.8779933302045506;-0.8987524525019901;0.3481965125954605;0.2664642897988718;-0.43158953457625177;-0.809694991503559;-0.39764870725089185,-0.4346373410664937;0.8628132422899911;2.1621094343306204
46,train/dioscuri/images/img_0105.png,dioscuri,dioscuri,0.8399603660622048;-0.4266479176443287;-0.33531796524255153;0.05935580965907039;0.686457963831054;-0.724742955641957;0.5393917605084111;0.5888522890018187;0.6019215151769834,-0.8905707991083;0.05899615723206214;6.056057706144282
47,train/dioscuri/images/archive_0025.png,dioscuri,dioscuri,0.739140726128911;0.5263017713744848;0.4203301469389339;-0.6714938714714195;0.6245247214296488;0.39882935310674456;-0.05260197290930152;-0.5770401353210184;0.8150200701054852,-0.42141967925827045;1.4446413551433384;-0.4506015826677473
48,train/dioscuri/images/dioscuria_214.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/dioscuri/images/img_0152.png,dioscuri,dioscuri,-0.2350464187417194;-0.7239583098916086;-0.6485657611804514;0.1345826211547897;0.6365921288822989;-0.7593668280404465;0.9626217840459455;-0.2657721335730824;-0.05219649314094732,-0.17700530427458852;0.7771323428842211;6.4978442266457765
50,train/dioscuri/images/dioscuria_236.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/dioscuri/images/3dom_fbk_img_1564.png,dioscuri,dioscuri,0.39888882258952285;-0.2855423577276873;0.8714087841859628;-0.7323346569826966;0.47271721040471426;0.49012691128851654;-0.5518819234176642;-0.8336689996218516;-0.020550953124396143,-1.2078513644984;1.0122868978848072;1.9648684066307847
52,train/dioscuri/images/templia_75.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/dioscuri/images/img_0324.png,dioscuri,dioscuri,-0.23302680514447527;0.5270334496918664;-0.8172724459995269;0.6307939231444938;-0.5577052646903848;-0.5395033496287176;-0.7401334572954645;-0.6412492344186609;-0.20248922131645442,0.6729938814780381;-0.7909227086681173;2.5096832761823746
54,train/dioscuri/images/archive_0008.png,dioscuri,dioscuri,0.5688951142659666;0.6224313346119849;0.5375291458678834;-0.4396835256348893;0.7825414153403797;-0.44080305189772573;-0.6950084504878963;0.014427992591441868;0.7188567915657436,0.34089710260026335;0.9913399626069009;1.643172870302149
55,train/dioscuri/images/archive_0003.png,dioscuri,dioscuri,0.05067712928412749;-0.7554376500593438;-0.6532578246300126;0.11155628012557595;0.6542866841166796;-0.7479733493595506;0.9924651252976419;-0.034969870752074306;0.11743118498729099,-0.3765316443276992;0.5398392976857912;5.271208178554027
56,train/dioscuri/images/archive_0030.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
57,train/dioscuri/images/archive_0001.png,dioscuri,dioscuri,0.5159811375770316;0.6599779072081359;0.5460701673428806;-0.646285607662057;0.7183362471211359;-0.2575032997862515;-0.5622084835660149;-0.22005044437376522;0.7971821767559222,-0.009803196342688433;1.8061933851203105;1.6434403693521202
58,train/dioscuri/images/archive_0010.png,dioscuri,dioscuri,0.9645372431575396;-0.04346064866900445;0.2603441541101367;-0.06287635096074091;0.9201231228012187;0.3865488369875082;-0.25634833928058715;-0.38921023997809057;0.8847603732335,-0.9210113154433166;1.2085184202889183;0.6805051724022002
59,train/dioscuri/images/dioscuria_228.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
60,train/dioscuri/images/img_0353.png,dioscuri,dioscuri,-0.3937685730120801;0.652864144113894;0.6470816951811138;-0.5569328827530049;0.3905855013636196;-0.7329861732890725;-0.7312811190072248;-0.6490079933675418;0.20980121431626342,0.7787114907676393;1.5901364380011813;2.1373379031395356
61,train/dioscuri/images/img_0099.png,dioscuri,dioscuri,0.05825011452746964;0.7585099872027344;-0.649052789433375;-0.7491061943354868;0.4629683873385705;0.473814501607251;0.6598839547721563;0.45860971603186895;0.5951724914639684,0.6258503281929453;0.8007187024948323;5.689698076286685
62,train/dioscuri/images/3dom_fbk_img_1573.png,dioscuri,dioscuri,0.9995174996388274;0.001479959063543005;-0.031025435321956875;-0.0014686463225957306;0.9999988464939178;0.00038741297460776977;0.031025972889271634;-0.00034166065621507493;0.9995185202257486,-0.8435051311493934;1.2669123836610312;1.0803477124627603
63,train/dioscuri/images/3dom_fbk_img_1565.png,dioscuri,dioscuri,-0.5619584144832765;0.36462805850158164;-0.742461527181584;0.4937393545973625;-0.5722873052987212;-0.6547584973986279;-0.6636446263725961;-0.7345295223115925;0.14157044444191536,1.4101580230849262;-0.760294985267607;1.8775792308196775
64,train/dioscuri/images/templia_101.png,dioscuri,dioscuri,-0.9838358761519506;-0.06487293365275033;-0.16690857160616324;0.06041296489014105;0.7571858002749946;-0.6503998289783743;0.1685741453174432;-0.6499701272683245;-0.7410273889602812,-1.1614221974274115;1.4804829802543986;12.285897876544057
65,train/dioscuri/images/3dom_fbk_img_1554.png,dioscuri,dioscuri,-0.004091167581028676;-0.6580056330785091;0.7530018918865841;-0.7469385878101427;-0.4986538133991487;-0.4398035020582233;0.6648804466879848;-0.564245479573774;-0.489449722027246,0.05999924241233215;0.29873465122925413;2.1499453641717503
66,train/dioscuri/images/img_0257.png,dioscuri,dioscuri,-0.9262465042696502;-0.30816115067930183;-0.2170348325505888;0.020040964463953814;0.5347343737013746;-0.8447825219105526;0.37638513928104017;-0.7868264451543349;-0.4891199976837839,0.6970311300510525;0.37539060351862535;2.6460325242888847
67,train/dioscuri/images/3dom_fbk_img_1538.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
68,train/dioscuri/images/img_0182.png,dioscuri,dioscuri,-0.4041602909421358;-0.7159960329013585;-0.5692136155215242;-0.009297324060129397;0.6254870149711002;-0.7801791806167759;0.9146409235273096;-0.3100252811821315;-0.2594538610948991,0.21324437050525338;-0.03818160992024615;6.568005081055733
69,train/dioscuri/images/img_0055.png,dioscuri,dioscuri,0.15307896156008227;-0.7558907348457629;-0.6365500989725946;0.15915282280963355;0.6545910310712155;-0.7390405679209014;0.9753139035815149;0.011822817576865319;0.2205062594692765,-0.6413022358448756;1.013900943952667;6.688462664064262
