,image_path,dataset,scene,rotation_matrix,translation_vector
10,train/transp_obj_glass_cup/images/10.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/transp_obj_glass_cup/images/11.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9974705077437375;0.02331165748041139;-0.0671502256657905;-0.005063264703488295;0.9655949307825227;0.26000152499098483;0.07090098399876422;-0.2590038537794588;0.9632704989749222,-0.005782616190889908;-1.018805100051234;-2.436290354361103
12,train/transp_obj_glass_cup/images/12.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9975271919018026;0.019190248997417857;-0.06761091450292159;-0.005494820149041127;0.980350652509615;0.19718621928395963;0.0700664567966296;-0.19632710578875556;0.9780318804438722,-0.011828197429303727;0.04010318876551093;-2.7350348514066085
13,train/transp_obj_glass_cup/images/13.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/transp_obj_glass_cup/images/14.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/transp_obj_glass_cup/images/15.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/transp_obj_glass_cup/images/16.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9978154751129571;0.016050156992246843;-0.06408330582630611;-0.003630645470315016;0.9818948841548638;0.18939180257861082;0.06596283831501287;-0.18874540770845483;0.9798081827737491,-0.07886225453080481;0.16972961459823813;1.2129886795242513
17,train/transp_obj_glass_cup/images/17.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9973931863828059;0.013579889721355827;-0.07086902251554777;-0.004283527320235086;0.9915422545872812;0.12971356429328448;0.07203112626392982;-0.12907185581344624;0.9890156585646269,0.02269811181859485;1.160257758707379;-1.0728618859262677
18,train/transp_obj_glass_cup/images/18.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/transp_obj_glass_cup/images/19.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9977832219341137;0.010065283316767606;-0.06578246041713819;0.00719148589364646;0.966398679406205;0.2569472221538586;0.06615832946364832;-0.2568507008238367;0.9641840036678079,-0.07072315267740639;-0.9834321562576318;4.125174841845249
20,train/transp_obj_glass_cup/images/20.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9980247775216128;0.008176404271658088;-0.06228715651016447;0.0036946979773386976;0.9821381818664242;0.18812480146692773;0.06271277907884136;-0.1879833453615004;0.9801680311083949,-0.1334523774308745;0.17498443781703432;-1.5944903473345664
21,train/transp_obj_glass_cup/images/21.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/transp_obj_glass_cup/images/22.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/transp_obj_glass_cup/images/23.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9975103250682831;0.0074710071325879155;-0.07012371520814553;0.010512855443164732;0.9675074015389206;0.252624044457049;0.06973256952529;-0.2527322931875362;0.9650200809970587,-0.00868338164893177;-0.9259454773667557;1.7709141999266098
24,train/transp_obj_glass_cup/images/24.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9978277603919853;0.00403597472001823;-0.06575311018631896;0.007993351822760614;0.9833289989532228;0.18165953359042397;0.06539011330279523;-0.18179051329954538;0.9811607117881023,-0.09050134932794883;0.26536621504155267;-1.0238642753899605
25,train/transp_obj_glass_cup/images/25.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/transp_obj_glass_cup/images/26.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9979910445615264;-0.001265674043133087;-0.06334250582515548;0.020448965165960592;0.9527246033808577;0.3031462847148696;0.059964279355585084;-0.30383256603268183;0.9508365038319476,-0.1461466722338306;-1.8082272575380647;-577632.4547087444
27,train/transp_obj_glass_cup/images/27.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9973701145101748;0.0029300021531985885;-0.07241733058697493;0.015432846988995034;0.9676817904290674;0.2517017673871377;0.07081441884090577;-0.25215742614362313;0.9650916798547421,0.013451119337642498;-0.9286340681190022;-4.606736663102306
28,train/transp_obj_glass_cup/images/28.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9971981024979495;0.0031382220175797905;-0.07474018957065472;0.010736962863003845;0.9827701837955646;0.18451960186091557;0.07403149331850266;-0.1848050794891761;0.9799828674992394,0.05211705203498424;0.20249317259985705;1.0494738764737865
29,train/transp_obj_glass_cup/images/29.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/transp_obj_glass_cup/images/30.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/transp_obj_glass_cup/images/31.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9971196827141269;0.005122480747283077;-0.07567098872799749;0.01403627875469407;0.968018522896153;0.25048577246756076;0.07453402728150099;-0.2508264330586867;0.9651584218439254,0.07325130070644385;-0.9135153134398283;-4.334895393658603
32,train/transp_obj_glass_cup/images/32.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/transp_obj_glass_cup/images/33.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/transp_obj_glass_cup/images/34.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/transp_obj_glass_cup/images/35.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
