,image_path,dataset,scene,rotation_matrix,translation_vector
36,train/church/images/00021.png,church,church,0.7104864713530641;0.2296038053404243;0.6652000199920834;-0.31029209984491696;0.9506355694147829;0.003290431166821914;-0.6316073042627862;-0.20874411784916974;0.7466579581476838,-1.1168778325904902;0.6005280962901755;1.5590272224997477
37,train/church/images/00022.png,church,church,0.5924877225087352;0.2120943254028143;0.777157831980311;-0.3459049201630631;0.9382383398199872;0.007655318335585193;-0.7275356244771778;-0.2733583999509789;0.6292591678258201,-0.7949302838555238;0.5303565665647778;1.3865614063727452
38,train/church/images/00023.png,church,church,0.8299235051756686;0.11678720262540207;0.5455160170516218;-0.2325077090697469;0.9612786656562148;0.14793070059100394;-0.5071164962610366;-0.2496078449431039;0.8249416845830919,0.9538771058577343;0.9582671193824386;2.2450273357296884
39,train/church/images/00024.png,church,church,0.3930873543441067;0.2528090163876033;0.884064439443123;-0.32799731977732877;0.9367626238479199;-0.12203911168330185;-0.8590111117288526;-0.24199873510969683;0.45115022124749904,0.3616439066857383;0.36936459656680215;1.4520165794543793
40,train/church/images/00025.png,church,church,0.33383525297011896;0.20152162008741473;0.9208382379721861;-0.27981466006142575;0.9540340736247582;-0.10734403745741158;-0.900143199657191;-0.2218288146303206;0.37487890993042206,0.46778738009774706;0.32900845359054537;1.414081814636227
41,train/church/images/00026.png,church,church,0.6945766066368271;0.22866090557696866;0.6821125477321108;-0.40062791028868955;0.9104625007583693;0.10273904910273504;-0.597545492000892;-0.3446334646744815;0.723993895012848,-1.4119165577741757;0.39850181525303324;0.6352879047471716
42,train/church/images/00027.png,church,church,0.2925174899562638;0.18890467199875227;0.9374158858088183;-0.3692862687277281;0.9265623762467923;-0.07148296757305178;-0.8820777572293953;-0.32526479646734224;0.3407956020552775,0.7831369289405798;0.4880840804729442;1.3914876682532942
43,train/church/images/00028.png,church,church,0.6236777112859879;0.1778549857204414;0.7611791618925557;-0.433877021642808;0.8887606806212746;0.14783498460099073;-0.6502129209231683;-0.42245953254245594;0.6314674186595626,1.663026995094403;1.0364736801149295;1.7484529457979436
44,train/church/images/00029.png,church,church,0.8242924874199005;0.10759542379670428;0.5558463096586329;-0.15683106957509801;0.986750323881704;0.041566981310685425;-0.5440091091140332;-0.12143732168225593;0.8302451843302654,-0.33103507297582335;0.380147408323806;1.616655888032339
45,train/church/images/00061.png,church,church,-0.4647962008653055;0.20489769714193148;0.8613834369008454;-0.4020094538158322;0.8179632193736491;-0.4114906691464485;-0.7888934596660538;-0.5375435847053046;-0.29781538549627706,-5.08094892713428;1.7932987113885768;3.753132555317083
46,train/church/images/00062.png,church,church,-0.573372663257383;0.166167810233796;0.8022668183785497;-0.4093451650053789;0.7901324244384695;-0.4562096971105562;-0.7097043926282653;-0.5899822121836313;-0.3850203428275625,-4.496981074117883;2.1230020783974104;4.268803247939218
47,train/church/images/00063.png,church,church,-0.08805275666196577;0.20093764474213505;0.9756386497928995;-0.8319333654701758;0.5238402533499767;-0.1829706653748051;-0.5478444920428565;-0.8277774168795109;0.12104115268200699,-4.953578089966545;-0.00018767025730868195;0.27037207158079
48,train/church/images/00064.png,church,church,0.9964652806324921;0.03604881120256042;-0.07587771546963583;-0.013594520743433655;0.9605389616511701;0.27781305252966104;0.08289833230991568;-0.27579954017542163;0.9576337922918452,0.8197704044523163;-1.079679227990806;-1.9433453926738842
49,train/church/images/00065.png,church,church,0.6730171982537276;0.17283724874142073;0.7191488971709538;-0.4947619793998995;0.8279455877078036;0.26403917803135424;-0.5497803512267386;-0.533510439675435;0.64273491904698,-2.6002468959680645;-1.567264694836125;-1.5286485480100578
50,train/church/images/00066.png,church,church,0.8999870012074055;-0.08755692114866558;-0.42703300014948253;0.17392828612997407;0.9703920974540396;0.16759513263409354;0.3997153348842041;-0.22510655867325569;0.8885688990172302,4.580835239735279;0.5113247080685825;1.0775500634078359
51,train/church/images/00067.png,church,church,0.8924070763814196;-0.044013593555470576;-0.4490795181331486;0.22456346855349396;0.9065516141030673;0.35740092271613866;0.39138326307545523;-0.41979396678544256;0.8188969207628953,4.543429105545265;0.5696932685336259;1.1272866352178492
52,train/church/images/00068.png,church,church,0.9147391461685122;-0.05744952157842717;-0.3999398041422124;0.24238132637336576;0.8699789451049447;0.4294041542644593;0.3232701456868379;-0.4897307296305772;0.8097284886695745,4.605030835287198;0.5901742074312468;0.8291922240815455
53,train/church/images/00069.png,church,church,0.9215108990272121;-0.05517862807402629;-0.3844125153762915;0.14681241532597722;0.9658945085217328;0.2132930217182764;0.3595327212928081;-0.2529883740637673;0.8981832245752307,4.629492905988179;0.3436468926511628;0.8847007031240423
54,train/church/images/00070.png,church,church,0.81555947030574;-0.10552847598772976;-0.5689696750709374;0.24028047140810493;0.9562189702610354;0.1670645862318639;0.5264295256295184;-0.27296340719706763;0.8052098688397008,4.731484150487653;1.8745930287664618;3.835648236476411
55,train/church/images/00071.png,church,church,0.9775228690211093;-0.06916491641991557;-0.19916137898037706;0.09965341099770997;0.9840472640535924;0.14737767736384205;0.1857908453537493;-0.16391216076077247;0.9688212246526569,3.428552729383347;0.5294731469844016;0.7773019026229608
56,train/church/images/00072.png,church,church,0.9832844218180373;-0.023318627796468733;-0.18057681857773958;0.07716544172282973;0.9516631670217395;0.2972922991566944;0.16491585858761035;-0.3062571764576998;0.937554959164778,3.4524147342731033;0.4672081074432712;0.581794642839945
57,train/church/images/00073.png,church,church,0.8684741868478286;-0.11500415364959737;-0.48221015275742873;0.1373126158090618;0.9904657449141993;0.011083938435108777;0.47633793919724254;-0.0758396518643123;0.8759854535815215,5.135419626061903;1.1280132782381878;3.6146873928728183
58,train/church/images/00074.png,church,church,0.9999066861915347;-0.013119643930658495;0.0038070792737460715;0.012911381273379676;0.9986476592919764;0.0503601908680848;-0.004462638577934784;-0.05030633691483853;0.9987238644005326,3.562948156421401;0.20590758079630023;0.21397051699440997
59,train/church/images/00075.png,church,church,0.807871405568779;-0.1706608135018305;-0.5641087473167021;0.14103685779489394;0.9853279764837946;-0.09611130787630431;0.5722345644992692;-0.0019145477910778377;0.8200877621932224,2.7720742521555577;0.6388245087823017;2.1757868197467136
60,train/church/images/00076.png,church,church,0.8556006130222027;-0.10055683556662187;-0.5077754560993061;0.17149777255295595;0.9806149081225392;0.0947782463289899;0.48840158169830444;-0.16817468533834534;0.856259989843005,4.366058044308057;1.1866702253976866;3.0504497921339473
61,train/church/images/00077.png,church,church,0.8910998512514524;-0.10892554440944895;-0.4405408958028126;0.16695447060820068;0.9813716417062932;0.0950573805584308;0.42198016522530396;-0.15825588971599144;0.8926857305494611,4.339433338477755;1.1037314463500014;2.574637708271814
62,train/church/images/00078.png,church,church,0.9999269508910281;-0.004313442326410761;0.01129101842475108;0.004209292676555833;0.9999485276100913;0.009231683788646083;-0.01133025758464624;-0.009183482221204853;0.999893638802327,2.510134159926092;0.21647984338573203;0.30075015013049733
63,train/church/images/00079.png,church,church,0.9111174697556371;-0.09514323757457563;-0.40101461401040434;0.1976044376584364;0.95470791624094;0.22245287340148115;0.3616869399408538;-0.28192296644776943;0.888651786959049,4.326481174730525;1.246429736221998;2.0759947084623382
64,train/church/images/00080.png,church,church,0.9104066047472505;-0.028012879101887423;-0.41276517856646594;0.08942962229472505;0.9874418162234443;0.13023441261651392;0.4039333567419337;-0.15547970342706674;0.9014787324909141,4.108345302250421;0.6557441942059846;2.216512009366298
65,train/church/images/00081.png,church,church,0.9976245759166794;0.02195971268837652;0.06529147375966902;-0.03078702084795282;0.9900328093591895;0.13743069431411073;-0.06162276263178495;-0.13911436809688202;0.9883571357129122,1.8675576081630194;0.06761216771781776;-0.1715187280287697
66,train/church/images/00082.png,church,church,0.9206973988398509;-0.06663084520452611;-0.38454730559043443;0.10428373153709389;0.9914933854716368;0.07788305273094726;0.3760866962632842;-0.11180875204259574;0.9198138941440521,4.016574091188654;0.7751592516593243;2.2684703366778196
67,train/church/images/00083.png,church,church,0.9828065630284359;0.0018572209899009352;0.1846288449794008;-0.03674369385544514;0.9819164510398389;0.18571479246194955;-0.18094518681106236;-0.18930566263987547;0.9651021735870184,1.8268665943203304;0.007560937460611621;-0.4909941860406397
68,train/church/images/00084.png,church,church,0.9579072515495882;0.04463721327641412;0.2835863477313916;-0.09066886306271288;0.9843161439401071;0.15133038706681956;-0.2723836535103178;-0.1706729268800249;0.9469307774756172,1.7043632319887965;-0.08983998258320898;-0.6662928053831189
69,train/church/images/00085.png,church,church,0.9790445728182904;-0.006725829406703212;0.20353497894426723;-0.004655065494708708;0.9984541765865603;0.0553858070456115;-0.20359286529810258;-0.05517264245661669;0.9774998336184324,1.2249556286697882;0.05282713059609929;-0.5446856014868572
70,train/church/images/00086.png,church,church,0.9598401969889834;-0.04438011391288289;-0.27701480417701346;0.0764944057612428;0.9913960902149084;0.1062186339293983;0.26991739871928216;-0.12314299734728205;0.9549766489673679,3.623158528551627;0.9002340253687566;2.301472893744073
71,train/church/images/00087.png,church,church,0.997097982471514;-0.008165924127464834;0.07568970230078087;-0.0025072650573676474;0.9901687300478739;0.13985563863252956;-0.07608762693873722;-0.1396395492635417;0.9872747689008904,1.269293146097754;0.03622550592235739;-0.3989316531270843
72,train/church/images/00088.png,church,church,0.984727223861753;-0.025000298210686885;-0.17229997003743663;0.06334828908971753;0.9732526146906807;0.2208310265047893;0.1621705548332693;-0.22837323198468357;0.9599720714989262,3.853588906105294;0.9563556575919934;1.7536144152685398
73,train/church/images/00089.png,church,church,0.9751306163619052;-0.015478235172683447;-0.2210898126770879;0.030735582910148506;0.9973635098668703;0.06573699969736022;0.2194894188265669;-0.0708974853007951;0.9730354266938072,3.4643293880564237;0.738892724867328;2.2889366664219186
74,train/church/images/00090.png,church,church,0.8716474471460511;0.11829409727843627;0.4756440207054556;-0.07196964521256023;0.9908095716394342;-0.11452843714841854;-0.4848206864932129;0.06559648844839869;0.8721502179392544,0.5383077194801492;0.008144674381800773;-0.5992695820979869
75,train/church/images/00091.png,church,church,0.9977231988713454;-0.041483148887252234;0.05317486993240106;0.05776803070000656;0.9325455168692635;-0.35640105723199156;-0.034803348444838;0.3586614104213559;0.9328186960023855,0.9536793020208146;0.9439335517194679;28.95558661179127
76,train/church/images/00092.png,church,church,0.9767945591237424;0.022850227049507395;0.21295599637023574;-0.05635200623554815;0.9866791150045714;0.15260660341880553;-0.20663213849612708;-0.16106579754119685;0.9650704472746721,0.6596607902496343;-0.028384888812609175;-0.44744618121697893
77,train/church/images/00093.png,church,church,0.9158946207922238;0.028428357674192037;0.4004108790777503;-0.1587892097092058;0.9417877865922302;0.2963473500904536;-0.36867740706991314;-0.3350038708816007;0.867092484116054,0.5633126531045857;-0.13134999566906883;-0.590901332435269
78,train/church/images/00094.png,church,church,0.9984719080492698;-0.0020385775693064568;-0.055224025912137376;0.01080582597517701;0.9872306796530153;0.1589302339922767;0.054194861024313826;-0.15928411519464067;0.9857441289123744,2.8636335771692614;0.40068087983891065;0.6425757397620936
79,train/church/images/00095.png,church,church,0.9942954703576098;0.002898408790191726;-0.10662137146381293;0.011681756965072633;0.9906580532192044;0.13586816457928994;0.10601912176842637;-0.13633862555571322;0.9849729564820704,2.631234036521869;0.3132243479300037;0.6890366863346348
80,train/church/images/00096.png,church,church,0.6360047572236449;0.16807944179879986;0.7531581839384714;-0.048765487263854004;0.9827948591737822;-0.17814654651018214;-0.770142763415207;0.07657392523692025;0.6332586816878227,-0.44242396050083793;0.001560648761108825;-1.2091955569184387
81,train/church/images/00097.png,church,church,0.9972486254515166;0.0029310387513575738;0.07407150630909837;-0.022126045194198408;0.9654392537476209;0.2596872839537996;-0.07075038628251473;-0.26061169646636173;0.9628478210526312,2.3372564919274614;0.1097988183713928;-0.1454203735431871
82,train/church/images/00001.png,church,church,0.6442356205701494;0.18941859963173957;0.7410000400149418;-0.2749193897782647;0.9614435782681595;-0.0067509207419416545;-0.7137084799219785;-0.19936609521297283;0.671471046112184,1.6370526609998457;1.4222878444479812;4.305457606663948
83,train/church/images/00098.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/church/images/00002.png,church,church,0.8372292566748449;0.1513872304080598;0.5254798552152725;-0.1547370864346162;0.9872293458725301;-0.03787680992140812;-0.5245031990840597;-0.0495996483603803;0.8499625103692008,-0.06297304130151977;1.0608042672899987;4.687274696029201
85,train/church/images/00099.png,church,church,0.7552919024270675;0.17279828392957913;0.6321984618765645;-0.3656791684117194;0.9116163757614538;0.1877080958117292;-0.5438868337419235;-0.37295621259679335;0.7517251995028774,-1.58668329705841;-0.8303367989211913;-1.4607540293563752
86,train/church/images/00003.png,church,church,0.7313051689351597;0.20963037455281788;0.6490360975735964;-0.282567724983957;0.9592090452003891;0.008572537730965127;-0.6207642311587455;-0.1896657946773831;0.7607093108693284,0.74739808135873;1.529163578239524;4.48500393075359
87,train/church/images/00100.png,church,church,0.7366007961151313;0.19348859005815772;0.6480597446839765;-0.3003006145586919;0.9521367760493822;0.05705348885003042;-0.606002316875296;-0.23663838490742528;0.7594494497530291,-2.0513875042017466;-0.624326590283776;-1.6660219864983805
88,train/church/images/00004.png,church,church,0.8901075513293277;0.11027137634000854;0.4422089671485513;-0.10833843208053397;0.9936698495228202;-0.02971555625640106;-0.442686493131245;-0.021458185137052364;0.896419664604578,0.0665400422091288;0.8812261321862777;4.359088364671737
89,train/church/images/00101.png,church,church,0.9051626087412119;0.10994232467209601;0.41060118969932263;-0.08635583592240025;0.9933903161413974;-0.07561976857038069;-0.41620105879123753;0.03299037802435546;0.9086739314071154,-1.5117820933302701;-0.4147436278393536;-2.2969392297885634
90,train/church/images/00005.png,church,church,0.907411055723994;0.12018685747940742;0.4026913150778038;-0.18234362874323895;0.9759323582291969;0.11961117513822174;-0.3786237935030157;-0.18196469836323506;0.9074871192160043,-0.11394617944311969;1.6016170251201753;4.155680186097751
91,train/church/images/00102.png,church,church,0.9892204112277473;0.04940937744405082;0.13784662284944801;-0.034461033000023546;0.9934667077603275;-0.10879493451639792;-0.14232152056164213;0.10287183284285036;0.9844602433783575,0.28705302375324737;0.6551149163531529;2.3206906976851887
92,train/church/images/00006.png,church,church,0.7317409388439526;0.02336982912105856;0.6811820971712507;-0.04770209040546117;0.9987172911598377;0.016978895997837314;-0.6799115449753151;-0.04491796327983594;0.7319171179744818,0.696917962114716;0.9957045569584596;4.644230597556618
93,train/church/images/00103.png,church,church,0.9171455963587152;0.11824458911996172;0.380607635529909;-0.173517882889058;0.97818372505791;0.11422847433775199;-0.35879729569426216;-0.17080637334620377;0.9176544466338086,0.5082416725696803;-0.09269023506645335;-0.5291770097808975
94,train/church/images/00007.png,church,church,0.760913819476241;0.15789391348138915;0.6293486088135972;-0.36609115682340276;0.9052826176113138;0.2155009214516508;-0.5357120721299654;-0.394376589488194;0.7466456197138502,1.6950876367151877;1.217756352495249;2.0632004814986247
95,train/church/images/00104.png,church,church,0.11070237847858155;0.16492627620099176;0.9800736231618824;-0.2290734368153871;0.9638170420296859;-0.1363160666933052;-0.9670937617132954;-0.20941832038200708;0.14447706788140213,-3.277526265096986;-0.17323426046608567;-0.1746108778724869
96,train/church/images/00008.png,church,church,0.8523557902863896;0.11971349607421447;0.5090759134185718;-0.15166461468686118;0.9881970190491186;0.02155217377254323;-0.5004872140396297;-0.0955789223632753;0.8604517523851787,-0.19526124907962497;1.2590046976763583;4.617658951273975
97,train/church/images/00105.png,church,church,0.5022123670158426;0.21614496611885403;0.8372957016716521;-0.43544607732651774;0.899750338423499;0.028914395164820084;-0.7471073899763628;-0.3791182956918308;0.5459852248132989,-3.0524040292135677;-0.5223785370354562;-1.0445286199657968
98,train/church/images/00009.png,church,church,0.874978913991727;0.1263734900277312;0.4673774075499038;-0.14122954237131727;0.9899714410425972;-0.0032805916588252125;-0.46310486548021307;-0.06313704885607635;0.8840518065307593,0.20579629011462233;1.0484095368019788;4.303287692464892
99,train/church/images/00106.png,church,church,0.9665133233043943;0.09306822735766736;0.23914493708125367;-0.11215985110488634;0.9913965909201573;0.06747567941132519;-0.23080763348560412;-0.09203860368558263;0.9686365323259201,0.4940449362066926;-0.22643926131038195;-0.9685181600973229
100,train/church/images/00010.png,church,church,0.8926533717666179;0.10926364749079523;0.43730014087660146;-0.10766293083743386;0.9937778819355945;-0.028534447587039553;-0.4376969855929809;-0.021609643972328937;0.8988628216197436,0.039670180620868155;0.8862267417090738;4.370053037235602
101,train/church/images/00107.png,church,church,0.833316404242336;0.1554330311047196;0.53049443282868;-0.2746212817356648;0.9492611104100643;0.15325304525820133;-0.47975714902279915;-0.27339333771079893;0.8337200734400395,-0.5278964316040222;-0.4591030093820036;-1.125079875226237
102,train/church/images/00011.png,church,church,0.8398234807036097;0.12983699075476968;0.5271042374052969;-0.16790973704520995;0.9854908917187489;0.02477947829946222;-0.5162391320544019;-0.10931632161361324;0.8494392858613186,0.8018574682502229;1.033198897499383;3.720489523525718
103,train/church/images/00108.png,church,church,0.8185621208813262;0.13969939591834654;0.5571715472260892;-0.22940912224242324;0.9687672746410102;0.09413512743174302;-0.5266189408768223;-0.20487568514755145;0.8250445107659922,-1.3053545455245348;-0.1889797405866759;-0.7032740315353958
104,train/church/images/00012.png,church,church,0.8759801164780525;0.1319317805647258;0.46395348992341745;-0.13311485111025775;0.990635197688235;-0.03037007598089543;-0.4636154354084767;-0.03515551703804809;0.8853388151847834,0.7311181966943423;0.47232298042964704;2.4692159283968325
105,train/church/images/00109.png,church,church,0.6084114967252441;0.23479313642370797;0.7580947392911168;-0.40330849033684896;0.9141653442346834;0.04054608516854158;-0.6835039958001417;-0.330414749199549;0.6508827707326712,-2.30854512194345;-0.23621354133536526;-0.7882606783167365
106,train/church/images/00013.png,church,church,0.7964088165344223;0.12945880330909737;0.5907397186511312;-0.10213709530943044;0.9915800743801764;-0.07960508685979883;-0.5960713134415994;0.0030617540691955866;0.8029256596684567,1.0972688923463283;0.5644668189913818;3.7691967141006644
107,train/church/images/00110.png,church,church,0.502255235380258;0.2410060318989632;0.8304551590070578;-0.45002787449578785;0.8929192829380618;0.013040948362026211;-0.738386477875865;-0.38027785466115893;0.5569328169037818,-2.8430836690142547;0.682849179089019;0.7162122252895512
108,train/church/images/00014.png,church,church,0.7405172972527969;0.1550001267316055;0.65391826185128;-0.10000232020090065;0.987620442915641;-0.12085278933293073;-0.6645552410626594;0.02410023751541541;0.7468503934040948,1.4231244202284574;0.40392095526123867;3.67290121692802
