,image_path,dataset,scene,rotation_matrix,translation_vector
27,train/lizard/images/00440.png,lizard,lizard,0.998822654459697;-0.003413559100373333;0.04839062463280608;0.025576169830400806;0.8846746317601698;-0.46550688013907426;-0.04122092278068719;0.46619646452357;0.8837203697951249,-1.4233401938596382;0.10819788391122542;-0.6786057107713642
28,train/lizard/images/00433.png,lizard,lizard,0.9868599322987258;0.15824803994129155;-0.03263482615387573;-0.14597799039713677;0.9597902185516889;0.23977731896931942;0.06926687767589743;-0.23186266242592984;0.9702792409558145,-0.8340211538077287;-0.03348685576147452;-0.10510807104606433
29,train/lizard/images/00432.png,lizard,lizard,0.9884061135297739;0.15163908209408192;-0.0076774682436292555;-0.14530091147977683;0.9593436653111517;0.24196565241891488;0.044056779956253185;-0.2380447869814194;0.9702544406138304,-0.7240741552270844;-0.06884121692741571;2.077022366113349e-05
30,train/lizard/images/00423.png,lizard,lizard,0.9761366382340757;0.09330106081143935;0.19609226284720496;-0.16162230551210477;0.9152387984512641;0.3690747514670142;-0.14503618120327458;-0.3919602707685391;0.9084776564566817,-0.6731836821482107;-0.847587696735033;-0.12242794017853614
31,train/lizard/images/00421.png,lizard,lizard,0.9703828449163857;0.08450554823967502;0.22630940459621554;-0.1769104533134245;0.8865196481681021;0.42753433186159795;-0.16449871063452218;-0.45490848060749134;0.8752133731102167,-0.7251621653709162;-0.9394716959923947;-0.043059341024848624
32,train/lizard/images/00410.png,lizard,lizard,0.9551164538933383;0.2624906285229697;0.1372997794602411;-0.29589232397682647;0.8232212767032218;0.48451466664561393;0.014152459638073885;-0.5033938810918682;0.8639411486701272,-0.9542185377576069;-1.0956711574875064;-0.08944492623232791
33,train/lizard/images/00409.png,lizard,lizard,0.9555827442908997;0.25300029680752645;0.15117032985601503;-0.29470034494987174;0.8265951196153434;0.47947076544302764;-0.0036504109220057424;-0.5027239382040601;0.8644393075610923,-0.9318196233406334;-1.0955695530854728;-0.08203716684588601
34,train/lizard/images/00408.png,lizard,lizard,0.9562589759693745;0.2445107899767513;0.1605716178623993;-0.29148373946909073;0.8426702828737831;0.45270743752067255;-0.024617077469078597;-0.4797095662443719;0.8770819411836719,-0.8918849226187302;-1.1010269682326892;-0.11898657581556918
35,train/lizard/images/00406.png,lizard,lizard,0.9603817559595493;0.24732912919836067;0.12843358077244943;-0.2783074839058572;0.8752217144552272;0.3956411188792739;-0.014554285349811208;-0.4157105391928779;0.9093805146262608,-0.8535231808585586;-1.1042295067909533;-0.2337692628055103
36,train/lizard/images/00405.png,lizard,lizard,0.964205797194062;0.24732116239471758;0.09560033100930734;-0.26514296636193435;0.8958774713638845;0.35651474540535694;0.0025274584383410473;-0.36910133965400077;0.9293857181060318,-0.816734536130477;-1.093341773080968;-0.3102595163111658
37,train/lizard/images/00396.png,lizard,lizard,0.7098307865204434;-0.33769548103659364;-0.618144009592613;-0.46135810956583867;0.4402301451546501;-0.7702896299671647;0.5322489541986948;0.8319610455932294;0.1566903614451648,0.6323962542652616;0.6004266349880791;-0.9639900529372079
38,train/lizard/images/00393.png,lizard,lizard,0.8115475432862242;-0.2946990618317881;-0.5045225940843067;-0.4671211124596996;0.19145417309126378;-0.8632167548769852;0.35098212387599853;0.936214592153639;0.017714010220415966,0.38599156044116556;0.9753727265361657;-0.7869783395184525
39,train/lizard/images/00383.png,lizard,lizard,0.9865549662169829;0.014687857468042242;0.1627684412765759;0.15357877545726745;0.25723249147781446;-0.954067610317614;-0.055882540758754755;0.966237916959956;0.2515182487757728,-0.8732224262604278;0.7665978264594501;-0.78140302497035
40,train/lizard/images/00380.png,lizard,lizard,0.873829854492124;0.06073897615885973;0.48242321894105267;0.3136924053937008;0.6876487372311428;-0.6547795728202955;-0.37150835817863836;0.7234984388093647;0.581834640463959,-1.2210827540370908;-0.09275620996629112;-0.7758593030648876
41,train/lizard/images/00374.png,lizard,lizard,0.8186476999779904;-0.1527707297127331;0.5536036916999247;0.32438366553605513;0.9184752722532867;-0.226226461300714;-0.4739105198812736;0.3647797669859031;0.801463998407646,-0.8796919948740516;-0.8488017743902306;-0.6672433227952533
42,train/lizard/images/00373.png,lizard,lizard,0.8022919178809955;-0.16241532006027373;0.5744118229219806;0.3546208186274402;0.9037443095697235;-0.23977134506931413;-0.4801788765645966;0.3960650031624389;0.7826626091561415,-0.8583606126101849;-0.8384988198451673;-0.6768269966889555
43,train/lizard/images/00364.png,lizard,lizard,-0.12482357537688626;-0.3152757053561654;0.9407551778450668;0.9537843509293509;0.22308637256450736;0.20131538018315126;-0.2733395085830216;0.9224064722172012;0.27285859535556156,-0.6652350308434621;-0.9383213557865863;-0.5215859444916601
44,train/lizard/images/00357.png,lizard,lizard,-0.22504103690310995;0.30831135094223194;0.9242838539051461;0.9677688239172408;0.1807915266564788;0.1753223526623472;-0.11304881761174662;0.9339478222949052;-0.3390596261237697,-1.1344522526469427;-0.9277199863470397;-0.2107774782536634
45,train/lizard/images/00346.png,lizard,lizard,0.8489711776361433;-0.0018990046818674333;0.528435741906543;-0.07025723886388129;0.990710407385752;0.1164337111183047;-0.5237478973039641;-0.13597530098799393;0.8409511624291275,-0.9526904178036785;-1.048524769402039;-0.27866990096166416
46,train/lizard/images/00342.png,lizard,lizard,0.697585260321405;-0.13461593190057425;0.7037423928262795;0.23850833731300852;0.9698050194804178;-0.05091166097045678;-0.6756393842979417;0.20336365228114522;0.7086287090686996,-0.9151404830637357;-1.0189196606034807;-0.38437199437478403
47,train/lizard/images/00339.png,lizard,lizard,0.6345077669640703;-0.15868950874575521;0.7564506153585309;0.2961081116444605;0.9539346517775812;-0.04825625717289621;-0.7139466926043014;0.25461013324692294;0.6522681965015337,-0.9732060390703053;-1.0422504089621492;-0.3358218481843418
48,train/lizard/images/00334.png,lizard,lizard,0.6352565352569872;-0.14725323436855597;0.7581329826496715;0.2981530892492973;0.952311862275224;-0.0648602523969449;-0.7124281506119677;0.2672425900523604;0.6488663408420238,-0.9883824103359841;-1.0307446057502772;-0.3435698388455023
49,train/lizard/images/00330.png,lizard,lizard,0.4369237520471745;-0.04908251891175025;0.8981584165581799;0.412227142721492;0.898407016813626;-0.15143848567558993;-0.7994788413089454;0.4364123491347591;0.4127685111802828,-1.1499650466428726;-0.9439719077955241;-0.1038988122383818
50,train/lizard/images/00329.png,lizard,lizard,0.3586963770816748;-0.030915075295400385;0.932942209993717;0.4728335859058095;0.8677599728840973;-0.1530393070411787;-0.8048386851462439;0.49602105558098075;0.32588004436049034,-1.1631656553598877;-0.9712400714289001;-0.04840322475541126
51,train/lizard/images/00328.png,lizard,lizard,0.2950300803567536;-0.03137245820376966;0.9549727852409934;0.5334292023808361;0.8346137626209102;-0.13737959561416618;-0.7927234938690998;0.5499414842599344;0.2629711508092626,-1.1630472832730936;-1.0078166574954386;-0.023836357560271963
52,train/lizard/images/00325.png,lizard,lizard,0.4786696131117789;-0.2429586675085193;0.8437099545257865;0.7106607842040826;0.6715210149611236;-0.20981128725600254;-0.5155934942159939;0.7000218656214013;0.4940979016086534,-1.039784621227595;-0.894516080768367;-0.4960296498407423
53,train/lizard/images/00323.png,lizard,lizard,0.7904732021199123;-0.14074639625640745;0.5961061723142336;0.506030754549994;0.6984034641660988;-0.5061279252228201;-0.3450869342352097;0.7017286179012705;0.6232912277888378,-1.063894116299981;-0.46174257602198815;-0.7094124691152328
54,train/lizard/images/00318.png,lizard,lizard,0.9794912086606098;0.1230511553258058;0.1595474391194111;0.0025880651073661443;0.7841011927646613;-0.6206276028537852;-0.20147028087432106;0.6083122000075456;0.767701760611764,-0.8295552249105247;-0.11986255457465458;-0.8461887189951992
55,train/lizard/images/00315.png,lizard,lizard,0.9625864678994165;0.2601894910955793;0.07568831178160276;-0.19562449297755832;0.8605395922836728;-0.4703218768668148;-0.18750559875427422;0.4379189866124481;0.8792432038976062,-0.8576757066892072;-0.2464299189962618;-0.8723808361051699
56,train/lizard/images/00311.png,lizard,lizard,0.9786675101255897;0.17141196930085076;0.11326006094375411;-0.15662447592411524;0.9792436821257813;-0.12864907523273567;-0.13296119045072868;0.10816537244953224;0.9852012860511191,-0.8087582184771901;-0.7318518437989071;-0.7626671219503529
57,train/lizard/images/00304.png,lizard,lizard,0.9414078137228336;0.230259385803353;-0.24643851872436126;-0.24278523939279403;0.9698466844772142;-0.021277597174929854;0.23410821385542716;0.07986253100182546;0.9689248269847378,-0.5065307742659754;-0.7427216450712896;-0.9159854084707785
58,train/lizard/images/00303.png,lizard,lizard,0.9366706490864629;0.252795247406694;-0.24236884706688808;-0.28506330755870257;0.9523669615608029;-0.10833319533336361;0.20343796554143176;0.1705629895845887;0.9641168294145325,-0.5246573510759375;-0.6238425605808573;-0.936832212270084
59,train/lizard/images/00299.png,lizard,lizard,0.9604301927328263;0.2339428184554126;-0.15114431044642082;-0.26780075127738406;0.9247685273949027;-0.2703440925101412;0.07652844244106136;0.30012318876254956;0.9508256775374465,-0.5685159045673722;-0.36214636824492424;-0.6362105523296349
60,train/lizard/images/00294.png,lizard,lizard,0.9186192675491874;-0.10935994769639051;0.37970915596972;0.27558828161850824;0.8659668956146171;-0.4173157494441597;-0.2831779304994516;0.48799768189964343;0.8256321954348814,-0.7632634059957303;-0.5990857246719976;-0.4555740223720033
61,train/lizard/images/00291.png,lizard,lizard,0.9710371927897132;-0.049057118095126036;0.23383791263025377;0.1460170453590707;0.8965085250978766;-0.41827202499263216;-0.18911846203816385;0.4403020140665165;0.8777062969611695,-0.7167393950885549;-0.5479994911580969;-0.4105115209722786
62,train/lizard/images/00282.png,lizard,lizard,0.8794292780306324;0.2965257004955837;-0.37239314425499837;-0.35667014382525697;0.9285432016443464;-0.10292682441296373;0.31526267372810113;0.22333837920444827;0.9223499416859845,-0.21107479838513915;-1.0514989713145073;0.8113598490154776
63,train/lizard/images/00281.png,lizard,lizard,0.8479499762827608;0.32622815046397535;-0.41779903251075057;-0.3879846193275639;0.9190152517029868;-0.06984913959771473;0.3611769274016693;0.22132817484936151;0.9058504656567439,-0.18462961537767203;-1.0552577844506772;1.0381134587978789
64,train/lizard/images/00274.png,lizard,lizard,0.6474741441045893;0.5255925290296293;-0.551842120668827;-0.5750074198090496;0.8121525800990058;0.09886684885778116;0.500143679236846;0.25329958560322663;0.8280674006701777,-0.2004949115968538;-1.2640915401030013;1.8335757614498767
65,train/lizard/images/00273.png,lizard,lizard,0.6049330093355697;0.5537758673858217;-0.5721785935503814;-0.5933319044214149;0.7927053081460217;0.13991263571521245;0.5310492495163406;0.2548540428131396;0.8081064975917035,-0.15485416923426376;-1.2079145375829572;1.970979040282326
66,train/lizard/images/00115.png,lizard,lizard,0.9869479064048077;-0.07307744186613442;0.14350441642496123;0.08139282145936659;0.9952746664073088;-0.05294853182765219;-0.13895696692879642;0.06393767197921711;0.9882322274869543,-0.3246550771108405;0.002554876258171553;-0.7612436052973189
67,train/lizard/images/00110.png,lizard,lizard,0.96567055114236;0.10771557542095664;-0.23638473188457595;-0.022360776422393362;0.9410679657340839;0.3374775245063006;0.2588056845090509;-0.32060636094882017;0.9111702250320499,-0.432018962437501;-0.015948752649902035;-0.3010657542813798
68,train/lizard/images/00108.png,lizard,lizard,0.8386913265222591;0.25804290394255697;-0.47959432705279753;-0.06566694171378445;0.9221147835363536;0.38130326349201665;0.5406336204698075;-0.28830224714454816;0.7903145593427418,-0.40489948936244763;0.0077724187158848745;-0.4055204547974828
69,train/lizard/images/00107.png,lizard,lizard,0.7539070627372111;0.29911852251224685;-0.5849378174174084;-0.12964768793487158;0.9405698313382824;0.31387874950276135;0.6440618120709324;-0.16079957047941867;0.7478822637056861,-0.3505107394771894;0.02192180242719079;-0.46756426437526033
70,train/lizard/images/00099.png,lizard,lizard,0.9995209597183061;-0.0015982008871544481;-0.030907876629113186;0.015129210105329392;0.8964406123547239;0.44290556050096763;0.026999223792268205;-0.44316100265593295;0.896035360708272,-0.17362447204014983;0.023856885453278746;0.06256722289163456
71,train/lizard/images/00097.png,lizard,lizard,0.9971823520112932;-0.0035377383676699022;0.0749322443576005;-0.011152466534687813;0.9807953758843793;0.19472044867966976;-0.07418206877283691;-0.1950074743466546;0.9779923852574318,-0.12672625330848855;-0.1381085683737852;0.18963368930072452
72,train/lizard/images/00088.png,lizard,lizard,0.9875346806403662;-0.04677092585160001;-0.1502921655560063;0.04377809330696834;0.9987727358063527;-0.023162485969770934;0.1511910482764646;0.016294253737977528;0.9883702566428161,0.021748995700330627;-0.6412075173227817;0.686387093647205
73,train/lizard/images/00085.png,lizard,lizard,0.8773970753602097;0.23320127177891178;-0.4192750159382843;-0.27180075639167445;0.9617579082490861;-0.03385372572193636;0.39534633041709655;0.14366242640663074;0.9072278579633097,0.8847874889084814;-0.33023845941424423;1.2318361867634635
74,train/lizard/images/00081.png,lizard,lizard,0.760181549200609;0.27538652769858435;-0.5884609355064099;-0.35655455913581063;0.9339783794858423;-0.02352090585984716;0.5431324503419308;0.22769858808327492;0.8081834534129322,1.326030644419801;-0.2271631555044776;1.7825844394425678
75,train/lizard/images/00075.png,lizard,lizard,0.6084992939001196;0.38707645557042014;-0.692748458580816;-0.5179323975970659;0.8551161386400714;0.022856529847052803;0.6012276115103256;0.34488868781149506;0.720817003252042,1.9049710565808309;-0.3842637668371947;2.5366407607371495
76,train/lizard/images/00073.png,lizard,lizard,0.4635096215552664;0.4384389878680476;-0.7700195352346172;-0.5582403432592541;0.8193521473963964;0.13049819046524752;0.6881326542778535;0.36936880278951;0.6245319348458974,1.9049192212503154;-0.3694390674036505;2.9953663678530495
77,train/lizard/images/00071.png,lizard,lizard,0.4606163311689567;0.5029017017802552;-0.7313839441818323;-0.5892854996621132;0.7894660802270084;0.171714612246531;0.6637583862735174;0.3518993982909409;0.6599936500710064,2.4278891150774236;-0.411697235334345;3.1311985582300927
78,train/lizard/images/00029.png,lizard,lizard,-0.994749109606446;-0.10201985198578994;-0.00813380218477034;-0.060953567412740994;0.5267340367991855;0.8478419175158155;-0.08221235647300168;0.8438857767956703;-0.5301866880308528,1.3359473419170116;-1.2203310878439886;7.210108993624326
79,train/lizard/images/00028.png,lizard,lizard,-0.918903618583575;-0.3006938820910593;0.2553415928261987;0.0887386900511722;0.4731308983654914;0.8765116073959689;-0.38437167512970327;0.8280883662296381;-0.4080785133685856,0.40486184253187246;-1.9076689048981552;7.226507170645825
80,train/lizard/images/00027.png,lizard,lizard,0.28426321759851714;-0.19175288373268934;0.9393749276517529;0.5074833350808623;0.8613739494798299;0.022261710911889943;-0.8134218387378984;0.47038893560299344;0.34216832338271697,-2.9278523667986556;-0.05971498106760362;3.508578715569252
81,train/lizard/images/00024.png,lizard,lizard,0.8850412255157741;0.11691069973758658;-0.4505928510578086;-0.011362824016495875;0.9730868562982257;0.23015832883040846;0.46537395218029426;-0.1985796021410662;0.8625504195382372,0.7580429093605595;-0.15994090353179763;0.7476271193416218
82,train/lizard/images/00020.png,lizard,lizard,0.5837659053664197;-0.16380487870704538;0.7952265900002933;0.2189801552260721;0.9749063725178903;0.0400656516379561;-0.7818344193938316;0.15074988071563716;0.6049871189664549,-1.6411998638478764;0.10924631235477544;-0.27476545958542503
83,train/lizard/images/00016.png,lizard,lizard,0.8391310893768358;-0.17505575312196758;-0.5149898039186266;0.2741318785304068;0.9538665495790036;0.12243495729421576;0.46979860367463316;-0.24391410146432063;0.848407439319233,0.9391941503400242;-0.04742693494572815;-0.28212701282971925
84,train/lizard/images/00014.png,lizard,lizard,0.964351141215967;-0.06526376968052616;0.25645178260747065;0.001325593547788148;0.9702898301696714;0.24194191094363174;-0.26462259774480373;-0.2329770070981199;0.9357866182663622,-0.5719446904317377;-0.10311898307816676;-0.48736396562691575
85,train/lizard/images/00004.png,lizard,lizard,0.6526842654493201;-0.29031522126395887;0.69980020144134;0.20386432666025484;0.9569003641859318;0.20683575449179964;-0.7296866354471914;0.007665854374413292;0.6837387284090817,-0.8617580482000281;-0.8054124458292875;0.952292898789752
86,train/lizard/images/00005.png,lizard,lizard,0.9978451770730948;0.06406993884177108;0.01414374521743722;-0.0653419481117574;0.989923765359144;0.1256239172854236;-0.005952512824385036;-0.126277399854393;0.9919771095529822,-0.09336466811574547;0.007725101266473172;-0.9701277257708284
87,train/lizard/images/00135.png,lizard,lizard,0.8782390763487322;0.272793562949847;-0.3927846697457189;-0.22174958032065095;0.9600070867653584;0.1709196214245306;0.4237018390351177;-0.06300845477725611;0.9036075952673492,-3.237414669907974;1.2869624226152294;-2.0996006591498526
88,train/lizard/images/00032.png,lizard,lizard,-0.9223789478976911;0.10695657632611845;-0.3711837378654191;-0.313511901493472;0.354088276750941;0.8810969185563507;0.22567091991901939;0.9290757681955463;-0.2930714125512066,0.47249730992170913;-2.3400702525417536;6.368348425289213
89,train/lizard/images/00034.png,lizard,lizard,-0.7205574348337327;0.16865963036195267;-0.6725703771294128;-0.42682728575199014;0.6565329060417998;0.6219188141726364;0.5464571815279035;0.7351996139624115;-0.4010811344180891,0.0015279787715522042;-0.3237009016599426;7.118250042510819
90,train/lizard/images/00038.png,lizard,lizard,0.3104636371652959;0.4029080148209074;-0.8609747159999365;-0.5129757479242127;0.8335421163353826;0.20509369160636393;0.8002925790232535;0.3779850154281347;0.4654665574153557,1.8168464276375789;-0.21611066918910932;4.03252381164901
91,train/lizard/images/00051.png,lizard,lizard,0.9804820155831746;-0.04513524353406916;0.19135785039834544;-0.028963731012569903;0.9295140266488472;0.3676476255178017;-0.19446367116710203;-0.36601432219814367;0.9100645013085867,-0.28775136795672807;-0.44209946044761506;2.5973530235982865
92,train/lizard/images/00053.png,lizard,lizard,0.4884369836894651;0.33707654993778385;-0.8048656486932325;-0.5755372048632541;0.8177473537616247;-0.006796413322688072;0.6558858427977615;0.4665497453625935;0.5934181462675112,1.2752790285743276;-0.7085235742579923;2.781067938047483
93,train/lizard/images/00142.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/lizard/images/00143.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/lizard/images/00145.png,lizard,lizard,0.4531995721094684;-0.509749282291331;0.731276840220766;0.5191811987804846;0.8177991334234115;0.24830517554971754;-0.7246109512508444;0.26713338723452384;0.635278460796489,-5.005443713500835;-0.8123763955078084;2.733595232276606
96,train/lizard/images/00543.png,lizard,lizard,0.9971085621171331;-0.06786100453629165;0.03419648250959225;0.067129766505896;0.9974995226333798;0.0220974386534564;-0.03561052936376163;-0.019737943396027583;0.9991708081148728,0.05731056100847582;-1.3874492232654636;2.2786986845532544
97,train/lizard/images/00151.png,lizard,lizard,-0.7743400425153197;-0.4849464178161705;0.406478130290717;0.24899111151422665;0.35703998840772144;0.9002921042998902;-0.5817223778954037;0.7983416677870938;-0.1557230122064135,-0.2902241171062583;-2.771723606627813;6.929509515495754
98,train/lizard/images/00551.png,lizard,lizard,0.8411666040624799;-0.2639652256381888;0.47197574499520134;0.17986891600014712;0.9596504743268714;0.21614379514837478;-0.5099861932120587;-0.09691917652348597;0.8547050695737577,-0.9918191305755241;-0.2943707119351758;0.044051716259854205
99,train/lizard/images/00228.png,lizard,lizard,-0.044227005434301914;0.47020172324082377;-0.8814501185272337;-0.7211346765941145;0.5955870885693827;0.35389376674780315;0.6913817687817756;0.651295907703101;0.31273773422050843,1.8565571905757943;-1.2195628913630012;4.9042945174949635
100,train/lizard/images/00230.png,lizard,lizard,-0.1133802201000369;0.4595417264383824;-0.8808895091622435;-0.7196840914638664;0.5732647707025055;0.3916916021122142;0.684981557550199;0.6783722461402993;0.26572798400369657,1.2462317469931505;-1.4103704202126826;4.938760335810508
101,train/lizard/images/00231.png,lizard,lizard,-0.15132166887524168;0.44749854694929736;-0.8813891325669269;-0.7122795699220734;0.5688890485333717;0.41112414758856153;0.6853900836753025;0.6900074644067721;0.23265883233287998,0.9335363053917459;-1.426604016749931;4.919393407506247
102,train/lizard/images/00233.png,lizard,lizard,-0.07014389572002244;0.43814065709755445;-0.8961654972667393;-0.7401638968986345;0.5794213017776031;0.34121600310386296;0.6687579828465949;0.6872435664627725;0.2836530287772062,1.0727114158686666;-1.5360567776460152;4.736550562129616
103,train/lizard/images/00634.png,lizard,lizard,0.9833798689284259;-0.14216745247155296;0.11292674104949917;0.16447326411466082;0.9609694750176208;-0.22245496954625976;-0.07689329475175936;0.23733116850112007;0.9683807813459083,1.3241674151358034;-0.948645577969729;1.0394150572659702
