,image_path,dataset,scene,rotation_matrix,translation_vector
19,train/lizard/images/00465.png,lizard,lizard,0.9430694783598182;-0.18632436451137868;0.27550533602014166;0.14227394819853895;0.9747332406002813;0.17220114207772683;-0.3006294773473482;-0.1232004093268561;0.9457502717375001,-1.6756035066868713;-1.0407875469216994;0.7145293994512345
20,train/lizard/images/00464.png,lizard,lizard,0.8045640510744554;-0.34427308206556934;0.48389330712847733;0.27114805481221144;0.9378874431785948;0.21643908219051394;-0.5283516064991335;-0.04293237581350229;0.8479394972619173,-1.0098834509215737;-1.0700181408588056;0.7406211099623377
21,train/lizard/images/00463.png,lizard,lizard,0.7549584002393316;-0.41113565056524126;0.5108867690030396;0.3264825436595723;0.9112932899754451;0.2509057359473967;-0.5687239775089887;-0.0226277811555861;0.8222171373343724,-0.8265997352658951;-1.0698002763250716;0.6998411316964185
22,train/lizard/images/00460.png,lizard,lizard,0.8497062252804554;-0.35729724886171466;0.3877344538153529;0.2883025590219854;0.9305584441170156;0.22570471094749833;-0.44145324234964534;-0.07999786271125703;0.8937110141318704,-1.511415237033817;-0.9859493795548113;0.34434041183015923
23,train/lizard/images/00457.png,lizard,lizard,0.8070031221167299;-0.2108121316856224;0.551637748915005;-0.12364489867989938;0.8530922852013505;0.5068979107871475;-0.5774581369452576;-0.47727539017227916;0.6623822929484232,-2.1612376611071786;-1.5029839629700543;-1.0202686534968484
24,train/lizard/images/00455.png,lizard,lizard,0.828714307544901;-0.3574379221187514;0.43066312623883246;0.28883218851781794;0.9322430849775853;0.21794218817723726;-0.4793835242750661;-0.05622243629463246;0.8758027599355424,-1.693258180917824;-0.9175130985341649;0.2704503833124535
25,train/lizard/images/00451.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/lizard/images/00444.png,lizard,lizard,0.4500855030640156;-0.5145375422202304;0.7298452970168244;0.7473429640319648;0.6643959242944917;0.007519966275565337;-0.48877554566848935;0.5420601197531809;0.683570985728357,-2.6768248168524456;-0.4894506733717864;-0.536490863896341
27,train/lizard/images/00440.png,lizard,lizard,0.8343614474334393;-0.36590497132333566;0.41225541475842986;0.47958567335586666;0.8505741089930509;-0.2156878926191213;-0.27173250992212183;0.37767345296108196;0.8851690267852109,-2.926126151276697;0.8173809688031626;-1.7421125346045934
28,train/lizard/images/00433.png,lizard,lizard,0.9024049738790674;-0.20109001081443534;0.3810880090857885;0.03908018828166532;0.9189737669341654;0.39237731148818966;-0.4291130410535076;-0.3391902463772809;0.837145133629964,-2.0029669744806324;0.014793757147939708;-1.1885284305746935
29,train/lizard/images/00432.png,lizard,lizard,0.8897522626171338;-0.21141344616567148;0.40453092088003073;0.039393470076727485;0.9185271770406045;0.3933903653537184;-0.4547406576093729;-0.33408409093845337;0.8255899433125518,-1.883952647839772;-0.033359589046135445;-1.0440400192832384
30,train/lizard/images/00423.png,lizard,lizard,0.772767849491736;-0.27666706759981874;0.571213781781948;-0.03420260352977822;0.880529799942616;0.47275517271078216;-0.6337665443234617;-0.3848669966608387;0.6709823858921811,-2.0167406517887807;-1.1656661535251835;-0.9770725682591873
31,train/lizard/images/00421.png,lizard,lizard,0.7524533768297841;-0.2849552406326496;0.5938134610578003;-0.08062171196982182;0.8549401544208646;0.5124231375707808;-0.653692630566163;-0.43344877805205206;0.6203290268467798,-2.1139057127222185;-1.3415426434944082;-0.8363087331282342
32,train/lizard/images/00410.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/lizard/images/00409.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/lizard/images/00408.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/lizard/images/00406.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/lizard/images/00405.png,lizard,lizard,0.8651150759661819;-0.08580300651681994;0.4941798755602073;-0.1649934440156755;0.8817437574393815;0.44193337693426976;-0.4736592327484746;-0.4638596665903986;0.7486528841477675,-1.9738955599635366;-1.530541866192797;-2.0942243869288704
37,train/lizard/images/00396.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/lizard/images/00393.png,lizard,lizard,0.8355048169026854;-0.5077590007106515;-0.2100297553436911;0.02181960440735234;0.41258808497671184;-0.9106563440720962;0.5490497298022436;0.7562749958398532;0.3557984329244762,0.1938190657608042;2.673980460164639;-1.2401206490202077
39,train/lizard/images/00383.png,lizard,lizard,0.7758940192337129;-0.34706159772103157;0.5268175379623193;0.621307576500429;0.2755882574745879;-0.7335039248192774;0.10938631678833755;0.8964370361210237;0.42945928092199415,-2.2936326558172975;1.8767928755540162;-1.0983952483200632
40,train/lizard/images/00380.png,lizard,lizard,0.5550995739790568;-0.30165784999509065;0.7751561162144107;0.7548683651677972;0.5740945369627313;-0.31715802669717263;-0.3493396831697866;0.76119511570023;0.5463916009575427,-2.950301534245551;0.37360379219242046;-1.167630112064492
41,train/lizard/images/00374.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
42,train/lizard/images/00373.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/lizard/images/00364.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/lizard/images/00357.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/lizard/images/00346.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
46,train/lizard/images/00342.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/lizard/images/00339.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/lizard/images/00334.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/lizard/images/00330.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
50,train/lizard/images/00329.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/lizard/images/00328.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
52,train/lizard/images/00325.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/lizard/images/00323.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
54,train/lizard/images/00318.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
55,train/lizard/images/00315.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
56,train/lizard/images/00311.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
57,train/lizard/images/00304.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
58,train/lizard/images/00303.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
59,train/lizard/images/00299.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
60,train/lizard/images/00294.png,lizard,lizard,0.5863700049293903;-0.46233697114247496;0.6651426481845149;0.665174146519719;0.7434335576889937;-0.0696412241682284;-0.46229165266189964;0.48327121827881314;0.7434617390709769,-2.3017012873858937;-0.509669636403211;-1.0532370334702674
61,train/lizard/images/00291.png,lizard,lizard,0.7113859552302287;-0.41180287654617687;0.5695159467209583;0.564010580393307;0.8179942035823246;-0.11303781716807737;-0.41931144499712886;0.401626535196584;0.8141707672966446,-2.13730449390785;-0.3102585888340148;-1.1299281128631617
62,train/lizard/images/00282.png,lizard,lizard,0.9971968723911828;-0.006806797590900128;0.0745121815530825;0.008221278785793379;0.999791469642501;-0.018692988129622723;-0.07436940411465777;0.019253174715990827;0.9970448871515195,-0.7032826935287875;-0.8348501856508815;-0.0029627718025139744
63,train/lizard/images/00281.png,lizard,lizard,0.9989645421978541;0.03543719702698946;0.028531535155018304;-0.03534132215084076;0.9993678545082273;-0.0038577615599108854;-0.028650207330178413;0.0028454248352333174;0.9995854486623166,-0.5867739153210879;-0.84327167735839;0.2747720586254478
64,train/lizard/images/00274.png,lizard,lizard,0.9450863122305408;0.3019140727361296;-0.12513894325252947;-0.29798052461786606;0.9532879275573436;0.04949478883565624;0.13423661714650756;-0.009487879494805593;0.9909038857324932,-0.24355265299439077;-1.1429702541586422;1.3073209128994188
65,train/lizard/images/00273.png,lizard,lizard,0.9261672966948734;0.3445641039675408;-0.153263553364641;-0.33669635635524875;0.9385846735445901;0.0754610774127608;0.16985200072418857;-0.01828630209312639;0.9852999081527153,-0.1150043451147146;-1.0942121778469438;1.4790422405574437
66,train/lizard/images/00115.png,lizard,lizard,0.7548374421473765;-0.4322815152422932;0.49330834932345635;0.374676715504905;0.9014872454074289;0.21665203720755222;-0.5383658558924987;0.021294082453891985;0.8424421447562938,-1.5366839760284392;0.18492045754713046;-1.9809890873278166
67,train/lizard/images/00110.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
68,train/lizard/images/00108.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
69,train/lizard/images/00107.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
70,train/lizard/images/00099.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
71,train/lizard/images/00097.png,lizard,lizard,0.7674543621367635;-0.3812112328338972;0.5154530027058855;0.16662394854649692;0.8949831917217917;0.41381341967878343;-0.6190720974232546;-0.23169609944221076;0.7503776753710344,-1.4585768503314567;-0.2188919855530417;-1.4645012775456896
72,train/lizard/images/00088.png,lizard,lizard,0.8924281819642841;-0.38414509103172517;0.2366526760299793;0.3345911579232928;0.9153391473470109;0.22406026504848475;-0.3026891096083123;-0.12077580208913823;0.9454060019664845,-0.7650742744640986;-0.6970510108500294;-0.19845374809686434
73,train/lizard/images/00085.png,lizard,lizard,0.9984967579940195;-0.05173569770549264;0.018100880043754878;0.050006526574055805;0.9950736678425584;0.08560223633968998;-0.022440400518501668;-0.08456839332329645;0.9961649538481493,0.8813368690810204;0.026069746116635654;0.4597493024730417
74,train/lizard/images/00081.png,lizard,lizard,0.9845477314322726;0.04434605846540988;-0.16940835761599268;-0.03307861402899658;0.9970843713660981;0.06876453789122491;0.17196386197537636;-0.0620981761089284;0.9831440620267501,1.7825040197573492;0.19397875895486175;1.1859430301435343
75,train/lizard/images/00075.png,lizard,lizard,0.9343784925466887;0.21438545508749612;-0.28456231182836705;-0.21303789657643707;0.9763780256619782;0.03606668305659437;0.28557256046137364;0.026922623411263624;0.9579788541821737,2.8220639996993975;0.03751424957773576;2.196707790742992
76,train/lizard/images/00073.png,lizard,lizard,0.8602345331461937;0.321432715941947;-0.3958251597674583;-0.303979803370683;0.9465356963233205;0.10801136388569335;0.40938102926915304;0.027407749048588052;0.9119517466218366,3.038809382905476;-0.015530463335874128;2.8625447653749605
77,train/lizard/images/00071.png,lizard,lizard,0.8604873376637485;0.3778617694502165;-0.34173385098392794;-0.35823384002124753;0.9256898380127178;0.12151888603677839;0.3622568944602508;0.017855166981569345;0.9319072568813246,3.7294360218714298;-0.08406504934893742;2.987771018617004
78,train/lizard/images/00029.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/lizard/images/00028.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/lizard/images/00027.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
81,train/lizard/images/00024.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
82,train/lizard/images/00020.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/lizard/images/00016.png,lizard,lizard,0.8752530923967434;-0.4740372218622156;-0.09602466630554043;0.4671599604553082;0.7771336775316637;0.42169280121138775;-0.1252740819057663;-0.41394680761574276;0.901639864284739,0.6365398770773629;-0.16418965728377694;-1.9336159268113773
84,train/lizard/images/00014.png,lizard,lizard,0.6890125248804435;-0.42579601638094766;0.5864805989902753;0.17458018365321168;0.8828999295328812;0.4359007615346001;-0.7034084873197701;-0.1979531936214951;0.6826646564028078,-1.9655429001642604;-0.13021006731645812;-1.4243977263037033
85,train/lizard/images/00004.png,lizard,lizard,0.17193320516972932;-0.5643872734054562;0.8074069473184007;0.3616175954255789;0.7985523450636384;0.481193170018015;-0.9163360124095781;0.20923947479220717;0.3413900328802748,-2.532945561595382;-1.2964453018303055;1.3563538726834734
86,train/lizard/images/00005.png,lizard,lizard,0.8601468778421781;-0.29712136500922925;0.4145675373125657;0.1606643545468867;0.9292614216182944;0.3326562421930163;-0.48408089583909986;-0.21952700231861869;0.8470381228354575,-1.0718743241230047;0.09882354025549214;-2.425132385274027
87,train/lizard/images/00135.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
88,train/lizard/images/00032.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
89,train/lizard/images/00034.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
90,train/lizard/images/00038.png,lizard,lizard,0.7778126526613132;0.35667974413939574;-0.5174814368464117;-0.28132609907066564;0.9338599603023511;0.22081938439768667;0.5620169955985793;-0.026175077167918864;0.8267114139732196,2.898282600739837;-0.023873560281917703;3.971376286031992
91,train/lizard/images/00051.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
92,train/lizard/images/00053.png,lizard,lizard,0.8650282520546698;0.22179378136847608;-0.4500373781071026;-0.26160801011666257;0.9647862309483357;-0.02736380118523188;0.4281207448723348;0.14140384407355183;0.8925903767637089,2.1746145761914124;-0.32411336401506574;2.6496363788974384
93,train/lizard/images/00142.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/lizard/images/00143.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/lizard/images/00145.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
96,train/lizard/images/00543.png,lizard,lizard,0.8134808522976605;-0.422907206411594;0.3992472889203048;0.3365730455712634;0.9021644067307291;0.2698480465430052;-0.47430737706676684;-0.08514034292468554;0.8762326369559119,-0.8960688916902478;-1.7953947113340771;2.1760273360339295
97,train/lizard/images/00151.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
98,train/lizard/images/00551.png,lizard,lizard,0.47121012269424456;-0.5899958410970285;0.6556416153346926;0.3388191252338849;0.8073877621627199;0.48303892377904734;-0.8143479727034507;-0.005468911965388984;0.5803511612426522,-2.549626471563548;-0.5637839214614913;0.3768635413055572
99,train/lizard/images/00228.png,lizard,lizard,0.5179435298728273;0.5618234167721466;-0.6450495703659884;-0.5951378302724194;0.7783284530327126;0.20003945155479033;0.6144472823941143;0.2802842620736582;0.737492555618233,3.2706919939329513;-1.2772492463990577;5.1787399454921585
100,train/lizard/images/00230.png,lizard,lizard,0.45270158734346855;0.5786306533924179;-0.6784156836124645;-0.6200889827588334;0.7510367144799093;0.22678956537799205;0.6407424804691971;0.31801009489933924;0.6987980060534618,2.547629029682691;-1.563517756478073;5.292870251212892
101,train/lizard/images/00231.png,lizard,lizard,0.41625678242685193;0.5816699383300845;-0.6988493213323743;-0.6243289625194071;0.7416160216802421;0.24539564573686246;0.6610171235626845;0.33416426982884695;0.6718560881071691,2.181803710850034;-1.6097093492509151;5.314367196582815
102,train/lizard/images/00233.png,lizard,lizard,0.4875244556428042;0.5430002081080004;-0.6837182746898433;-0.6119046957948894;0.7710853708358378;0.1760681519955339;0.6228102025612231;0.33253289292583776;0.7081873528297591,2.3037453631004388;-1.6553835006399726;5.047460020294115
103,train/lizard/images/00634.png,lizard,lizard,0.764747826963466;-0.4976624867255757;0.4092588550792429;0.5132635128528924;0.8544959949816562;0.07998225387058178;-0.38951421993114116;0.14889138278095732;0.9089059514630813,0.8701931266823708;-1.067887953800023;1.3411970943167595
104,train/lizard/images/00555.png,lizard,lizard,0.5746547555557633;-0.477912481330764;0.6643580150080364;0.29326969842016015;0.8781220198420622;0.378014023889386;-0.764045022171923;-0.022391481790382584;0.6447742439315769,-2.259693262233581;-0.2063662459700376;-0.37005868261113234
105,train/lizard/images/00562.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
106,train/lizard/images/00178.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
107,train/lizard/images/00180.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
108,train/lizard/images/00186.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
109,train/lizard/images/00189.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
110,train/lizard/images/00587.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
111,train/lizard/images/00191.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
112,train/lizard/images/00192.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
113,train/lizard/images/00591.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
114,train/lizard/images/00592.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
115,train/lizard/images/00196.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
116,train/lizard/images/00593.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/lizard/images/00198.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
118,train/lizard/images/00597.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
119,train/lizard/images/00205.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
120,train/lizard/images/00602.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
121,train/lizard/images/00210.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
122,train/lizard/images/00609.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
123,train/lizard/images/00613.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
124,train/lizard/images/00223.png,lizard,lizard,0.5571666656478347;0.5633349419869553;-0.6100975740219164;-0.5383372224761351;0.8044367811152603;0.2511463718344325;0.632264455420004;0.18850784685384464;0.7514695270514788,4.2634413320377025;-0.6887506457732114;5.25275245790071
125,train/lizard/images/00621.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
126,train/lizard/images/00636.png,lizard,lizard,0.9283150941522487;-0.2801290156133781;0.24445617312839849;0.2343175677056533;0.9513003525402164;0.20030705609480287;-0.2886630621219285;-0.12866768773992826;0.948745625917744,0.6082662757754824;-0.6981498154279672;0.8668419285234542
127,train/lizard/images/00638.png,lizard,lizard,0.9514594179425596;-0.23693493881603248;0.1964352584864758;0.1707507721654374;0.9373786369002686;0.30358765602030224;-0.25606473754367765;-0.2553098624245398;0.9323345560127277,0.8232404734957675;-0.23882671723909346;0.8401413368060691
128,train/lizard/images/00241.png,lizard,lizard,0.9272154202773776;0.3410324937550407;-0.15481732010038204;-0.3698381565892191;0.8989310828001641;-0.23482471400262123;0.05908724338242791;0.2749904481594638;0.9596295905663409,5.330305960036377;-0.4445358037182822;1.7628975399550384
129,train/lizard/images/00642.png,lizard,lizard,0.9279941614264848;-0.351872094979481;0.12252699756831682;0.34269107849370206;0.9351256891646178;0.0900153886022933;-0.14625204641022477;-0.04154484612018264;0.9883746074650399,1.8775897388313747;0.450938287299755;0.7202428802366823
130,train/lizard/images/00643.png,lizard,lizard,0.9572260145878482;-0.28586276466758387;0.04473071397675565;0.28553612632865377;0.9582705174814105;0.013665133996302935;-0.046770477413554744;-0.0003083869572521958;0.9989056148305469,2.1238110964189905;0.37392321712935117;0.9651753685855813
131,train/lizard/images/00647.png,lizard,lizard,0.9322282767634114;0.07370587356065803;-0.35428503243205295;-0.0705314176685454;0.9972694731089806;0.021884175255224885;0.3549306398782524;0.00458717860961249;0.934881382137872,2.434417371209458;0.10559112450629189;2.361557595829905
132,train/lizard/images/00251.png,lizard,lizard,0.7283601809056449;0.49495452423535224;-0.4738264089411357;-0.5706540982703218;0.8209556415157683;-0.019640132146179906;0.3792694912570509;0.2846960723339709;0.8803992272822757,2.92563077334111;-1.4430627709549142;2.9895249215078334
133,train/lizard/images/00252.png,lizard,lizard,0.6936982969113077;0.5397490561786128;-0.47692098844216124;-0.5911243832398351;0.8049546494712674;0.0511856995059516;0.4115272000751298;0.24641219257351243;0.8774544973669224,2.555057845039393;-1.6404429406999244;3.0900940408245914
134,train/lizard/images/00254.png,lizard,lizard,0.6895707487040257;0.5863792603060032;-0.4250312289876522;-0.5667067548273821;0.8023115768943282;0.18745556170557842;0.45092752917158097;0.11160419644583686;0.8855556824790252,2.1409626190064976;-1.6073166388674285;3.236644184536345
135,train/lizard/images/00256.png,lizard,lizard,0.7347372073132319;0.5987251830913563;-0.3188877409399345;-0.5405386260887857;0.8007693310513271;0.25804354701030235;0.40985269292222654;-0.017223053731321436;0.9119891098716952,2.0276380008254247;-1.5407772365480916;2.997645075690305
