,image_path,dataset,scene,rotation_matrix,translation_vector
13,train/church/images/00046.png,church,church,0.9986132603106544;-0.027450915176783608;-0.044922194822627805;0.03771481897832178;0.9683717921498967;0.24664481465830534;0.03673076042171624;-0.2479970149504917;0.9680642188483614,-0.83031173317966;1.183783444230685;0.15450787409658398
14,train/church/images/00045.png,church,church,0.9321075133798573;0.14254564324702793;0.3329509319586148;-0.22476905636113695;0.9485129796156186;0.22316361442498855;-0.28399727957032117;-0.28284954850943633;0.9161559245590594,-1.1529455842016132;0.49584108106726166;0.9561356691738033
15,train/church/images/00044.png,church,church,0.805364116138456;0.2104189014412358;0.5541773419698671;-0.31239925871670093;0.9451768758821912;0.0951176978844453;-0.5037810472713115;-0.2497289715148091;0.8269462480695927,-3.033486151923902;0.500138448257943;0.7871008569816438
16,train/church/images/00043.png,church,church,0.5557839276993883;0.16295247983765795;0.8151998006782134;-0.19795612591642112;0.9783358148964185;-0.06060037543714326;-0.8074141427564935;-0.12769307970958477;0.5760007634292497,-2.741536215030793;1.713855150909752;6.3051340248018155
17,train/church/images/00042.png,church,church,0.692069642175732;0.16279008704140213;0.7032346677602059;-0.25131752784317274;0.967623374087333;0.023334654885838815;-0.6766676514933683;-0.19288440445224653;0.7105747644981151,-3.847994334579936;2.136931796037971;5.427008117414009
18,train/church/images/00041.png,church,church,0.6067112018223424;0.16176469772390933;0.7782889567208192;-0.20999277685474504;0.9769107985308496;-0.03934876596096674;-0.766684127429362;-0.13956172213078313;0.6266721427219881,-4.277317078820102;1.5995283626358854;6.68534057868397
19,train/church/images/00040.png,church,church,0.5843029139998621;0.27491204570742905;0.7635531885967252;-0.43603759755744026;0.8998763867780655;0.009679981177116936;-0.6844423410394812;-0.3385939391722924;0.6456723829839592,-2.686748593045557;0.9821602635661306;1.494368290919407
20,train/church/images/00039.png,church,church,0.5315940325342219;0.21173860616012652;0.8201064243348978;-0.3316809362732923;0.9429621782212053;-0.028462026582658825;-0.779355850101144;-0.25688342318196905;0.5715027259842569,-1.309315894119958;0.530128453047875;1.4674797276059683
21,train/church/images/00038.png,church,church,0.39354278724584635;0.22924947695471762;0.8902633048277118;-0.3651746069489814;0.9277103536699948;-0.07746616121346293;-0.843665562321011;-0.2946153034203785;0.44880980598031817,-3.0959213492964373;0.7659756637798765;2.1098989561589363
22,train/church/images/00037.png,church,church,0.8947437444801755;0.23769041983288242;0.3780699618235528;-0.2025832924059779;0.9705019176225796;-0.13071357056116906;-0.3979869864097928;0.040364491952256346;0.9165026276219221,-5.349025789018195;4.110120882161086;1.7439206939819136
23,train/church/images/00035.png,church,church,-0.5157743588458867;0.18185093937903984;0.8372019150743;-0.3162293475767017;0.8677951044234855;-0.38331534859674665;-0.7962259795361668;-0.4624520435521856;-0.3900798596775785,-0.7175740218338035;0.8456940308904602;2.597073487980883
24,train/church/images/00034.png,church,church,-0.03096102799116829;0.2637585648390345;0.9640917146308143;-0.26349755134845465;0.9282796941080343;-0.2624230362221708;-0.9641630853642444;-0.26216069305055456;0.04075924238935613,-1.8563601489620358;0.7792375587306188;3.2188730911196766
25,train/church/images/00033.png,church,church,0.8187219772355978;0.18334572470368424;0.5441311140013169;-0.23838148506055448;0.9706568901124117;0.03161438371415968;-0.5223682528367873;-0.15559417376682946;0.838404354424558,-1.3350466900009632;0.526195758190304;1.3912467604121104
26,train/church/images/00032.png,church,church,0.9595703598887292;0.06966505029856024;0.27271139541631517;-0.10990842129526576;0.9847062406968279;0.1351804662704757;-0.25912325899347033;-0.15968844760852274;0.9525516974679028,-0.42491038820038796;0.44977565949717996;1.3764475690158755
27,train/church/images/00031.png,church,church,0.9877982895478916;0.026342692926415508;0.15349463083653506;-0.05726251640059945;0.9779848688064218;0.20066539462786592;-0.144829359529519;-0.20700642240053968;0.9675602294964374,-0.5998773446040302;0.5045726338250764;1.241270765376817
28,train/church/images/00030.png,church,church,0.9268923716992016;0.055609837882513835;0.37118469421099476;-0.168053136359435;0.9457797614458966;0.2779546477378999;-0.3356019586438469;-0.32001279469737365;0.8859814538602884,-1.9689045350171934;0.12540429893723035;0.3637275415824393
29,train/church/images/00060.png,church,church,0.9870406488050317;-0.0433363882386354;-0.15450797733765148;0.048260836592202504;0.998434824307127;0.028262930885120413;0.15304133186156832;-0.03535334588446515;0.9875872071249256,-0.48631230038825823;-0.9468918706111288;-2.7634359728088893
30,train/church/images/00015.png,church,church,0.947734726526522;0.06047695056304059;0.3132753207424645;-0.052605040689347585;0.9980523899138521;-0.033528147597505255;-0.3146928626927699;0.015295928799636755;0.9490703012592828,1.6297831587703868;0.6758123410922123;3.3196120112208645
31,train/church/images/00016.png,church,church,0.9676498162249707;0.10115311885961699;0.23113173668873907;-0.15650719273451696;0.9592046672509222;0.23543981172777118;-0.19788716932166464;-0.26399706981142756;0.9440054106565486,-0.11567801639671382;1.6877663849058626;3.210435047129849
32,train/church/images/00017.png,church,church,0.992324081542229;-0.04164654813902905;-0.11644089582047756;0.06268662865938363;0.9810490494980201;0.18333889130883266;0.10659879820472798;-0.18923088412607217;0.9761292786891359,0.6751034529673359;1.0940128352524694;2.580452738013336
33,train/church/images/00018.png,church,church,0.9928590359173873;-0.05566600660416894;-0.10550938586657027;0.07527928309468947;0.9784732997085496;0.1921536658359985;0.09254168970764365;-0.19872417433771764;0.9756765540894413,0.6970255344432229;1.1355039167977874;2.5948961191567332
34,train/church/images/00019.png,church,church,0.9790522807281394;-0.0470890445881639;0.19808900393712522;0.022182560094934908;0.9917666448892277;0.1261223854547598;-0.20239704945641648;-0.119086287896375;0.9720359511902832,1.5355685335655667;0.9102494863637332;2.3855575454451583
35,train/church/images/00020.png,church,church,0.9705276310638057;0.0967419445116377;0.22071953586799858;-0.12585087146088159;0.9845369318991676;0.12185478192960053;-0.20551806610177648;-0.14604117877736078;0.9676953542345363,-0.15538579706051622;1.2885477204545865;3.3795836686584466
36,train/church/images/00021.png,church,church,0.9571632274703394;0.12189741085441717;0.2626396337294745;-0.1515675308773489;0.9837965596682634;0.09576853746733816;-0.24671003133700709;-0.13147376320725926;0.9601295798098372,-1.0843079677546308;0.6271306505011771;1.701154801994278
37,train/church/images/00022.png,church,church,0.9005296904706477;0.11758717191534246;0.41859232384480144;-0.18049704670252598;0.9769619386221816;0.11386916446191533;-0.39555921517834164;-0.1780972416533739;0.9010073694498587,-0.7329030044419849;0.5664246030302073;1.550032511917966
38,train/church/images/00023.png,church,church,0.9929918822799924;-0.004901277631496546;0.11808090109588801;-0.01819566814725099;0.9808862434791301;0.19372943765487924;-0.11677345326191654;-0.1945203198408321;0.973922895193612,0.9162344010124581;0.9849958295240386;2.3239961930945015
39,train/church/images/00024.png,church,church,0.7692173848974209;0.18527300589906373;0.6115378386140131;-0.2249116676924454;0.9743018508602038;-0.01227375843758409;-0.5980964441520917;-0.1281008067714901;0.7911199825545536,0.44410362286296706;0.38164659814683954;1.5697466020674447
40,train/church/images/00025.png,church,church,0.7251211963154978;0.14198424981998353;0.6738246978681013;-0.17273990387317184;0.9847304676393719;-0.02160628872877734;-0.6666034625351633;-0.10072923560615576;0.7385752804083892,0.561978739266629;0.3386684412866972;1.4949591879320772
41,train/church/images/00026.png,church,church,0.9503522863267752;0.12380081322622208;0.2854888623361641;-0.19294679607389106;0.9542337151066804;0.22849409366222762;-0.2441353431158452;-0.27223404562660536;0.9307451631050682,-1.3779082036323365;0.4484594477219399;0.676504588819643
42,train/church/images/00027.png,church,church,0.6921344335007791;0.1353097915742109;0.7089719220580596;-0.24263574807753974;0.9687234021322463;0.0519890749694492;-0.679763061454069;-0.20800536162673772;0.7033178156545743,0.8766581754738116;0.5101025445451344;1.4276498946563798
43,train/church/images/00028.png,church,church,0.9119364372117739;0.07858255313706071;0.4027365352534551;-0.20607684772918317;0.9364441282265247;0.2839097172343126;-0.3548299132196995;-0.3419022916748662;0.8701715667797789,1.6829733398006324;1.105554741388349;1.8704860066660918
44,train/church/images/00029.png,church,church,0.9924049404648572;-0.013177065318350188;0.1223061694704694;0.006021582714868869;0.9982580403618135;0.058690931110350904;-0.12286649129258653;-0.057508693278389623;0.9907555579025842,-0.338698861050812;0.3929196833637979;1.7458956895035032
45,train/church/images/00061.png,church,church,0.010126770058390022;0.26068276084606606;0.9653714035156922;-0.44173359440811816;0.867279239904394;-0.22956077975590844;-0.8970891149152735;-0.42411227078278374;0.12393507038769169,-4.874101684896011;1.7734495542997535;3.8032953199477353
46,train/church/images/00062.png,church,church,-0.11889462409380136;0.23693107363672777;0.9642239027875951;-0.47268051192340416;0.8405036253600366;-0.2648146321570314;-0.8731765010634577;-0.48725488412327145;0.012061338590511395,-4.285365847455078;2.0997595767473265;4.288019221954095
47,train/church/images/00063.png,church,church,0.9197854427788228;-0.13933207159610705;-0.3668532582340003;0.3448459772307763;0.7331443490099899;0.5861575005938838;0.18728585435081768;-0.6656470065578718;0.7223836040640934,0.496765665262407;0.5446741954153524;0.2189165170707556
48,train/church/images/00064.png,church,church,0.9065941707557582;-0.121390740938301;-0.40416741279589746;0.041143280023804005;0.9785971942684283;-0.2016302603252868;0.419993142873264;0.1661680456177131;0.892184925088419,0.28692302802412145;0.6548994282973342;11.605069922775863
49,train/church/images/00065.png,church,church,0.9702236770468019;0.11383570442340193;0.2137930047878341;-0.21034366504997695;0.8336341512061047;0.5106952560149943;-0.12008979586595228;-0.5404586333303459;0.8327562107769408,0.5863320822252202;-0.05812734995190659;-0.4426440445491498
50,train/church/images/00066.png,church,church,0.6010893812530769;-0.2061781827101586;-0.7721283006852745;0.3511502153188613;0.9360261502952574;0.02342161917881644;0.7179032539460387;-0.28521150561956055;0.6350348927703996,4.3650127054464365;0.5104028861629136;1.149303893261153
51,train/church/images/00067.png,church,church,0.5881273262481606;-0.1608043965792193;-0.7926210911658755;0.47472929126813934;0.8620772832633228;0.1773551738556814;0.654781145217423;-0.48058787304937484;0.5833497648457897,4.335297696077163;0.5800227908775297;1.048863231901299
52,train/church/images/00068.png,church,church,0.6302864554036123;-0.17906828365690838;-0.7554293705720736;0.5190206072074118;0.820822089038489;0.23847160719997784;0.5773704126717958;-0.5423888346331072;0.610293174332255,4.390291602302992;0.5958465063502584;0.6641856715374171
53,train/church/images/00069.png,church,church,0.6431349618912164;-0.1772414874534286;-0.7449583048187864;0.34656337025782;0.9348801043415781;0.07676601397637667;0.6828405752360684;-0.3075461682927886;0.6626794875199465,4.4168143269369065;0.354650439447818;0.9610720904264236
54,train/church/images/00070.png,church,church,0.4611281078513252;-0.21147795433382613;-0.8617644358989508;0.41054025224083435;0.9118333222357248;-0.0040857986481339925;0.7866495849102629;-0.35190491228646004;0.507292187273932,4.499200773738651;1.865910101961903;3.802417021485699
55,train/church/images/00071.png,church,church,0.7694712518886987;-0.20009620810279616;-0.6065274107735952;0.27897332981075584;0.9595721363007381;0.03735232910457975;0.5745327438633399;-0.19794651484206557;0.7941846784537849,3.2492829137251524;0.5379934096060441;0.8699431637026048
56,train/church/images/00072.png,church,church,0.7902321174493759;-0.15479111095559583;-0.5929358418249044;0.32232311259267415;0.9279078963118879;0.18733592034262161;0.5211919144039421;-0.33915578711143823;0.7831553743854247,3.26939430677718;0.48444170879357085;0.5746985857874943
57,train/church/images/00073.png,church,church,0.5480594714138511;-0.22975829032301162;-0.8042648468144166;0.25314534473350764;0.9620025069681046;-0.10231623051517963;0.7972128010972502;-0.14752052269067004;0.5853968270769392,4.908869400712077;1.1099627987622036;3.592671896367846
58,train/church/images/00074.png,church,church,0.8875697245912214;-0.14902320725614593;-0.43590373672194554;0.1601003256963705;0.9870343447486397;-0.01144936673094379;0.4319581805001261;-0.05962621894532073;0.8999204655486535,3.413249360576221;0.2069258272267919;0.5220279760520898
59,train/church/images/00075.png,church,church,0.4512429220946047;-0.27217378601715864;-0.8498830834088937;0.1945286061127931;0.9594535518301158;-0.2039791736535599;0.8709411269789344;-0.07328241320849954;0.4858922115562282,2.5226568471938315;0.6183370647539752;2.5148892444857074
60,train/church/images/00076.png,church,church,0.5240864595712877;-0.21176464428094083;-0.8249176433599901;0.31999634550695805;0.9465867008826105;-0.039698319540841936;0.7892627710441085;-0.24316527948031944;0.5638571850203149,4.141468796705232;1.1698512464427901;3.0526498952644734
61,train/church/images/00077.png,church,church,0.583904496171158;-0.2254059217046141;-0.779902371974595;0.31542722826977426;0.9481931031890131;-0.037888028859223585;0.7480382363336475;-0.2238794531110057;0.6247533813094277,4.119839873681394;1.0864757591218792;2.589406328766692
62,train/church/images/00078.png,church,church,0.8904765599832906;-0.14086608673312034;-0.43267567730208983;0.1331468820998291;0.9899205167696353;-0.048262596963199636;0.4351130932383204;-0.014632706073555046;0.9002568966720252,2.3676570559761076;0.22600720081077294;0.5120079155501512
63,train/church/images/00079.png,church,church,0.6212840645901727;-0.21405278703616365;-0.7537821405740288;0.39722889443122983;0.9152334921072391;0.0675045209903094;0.6754371299501214;-0.34136352952129934;0.653647935969742,4.116516141261998;1.2326937371695912;1.9592904105249633
64,train/church/images/00080.png,church,church,0.6225761931563852;-0.14808723973008586;-0.768419841716771;0.26335260189662113;0.9643067139835686;0.027531226643427803;0.7369153891656647;-0.21950565094169236;0.6393535629176401,3.8940348126165483;0.6574284690577599;2.2463331688027326
65,train/church/images/00081.png,church,church,0.9125886452574486;-0.11820043377729984;-0.39142128455416514;0.1629668544621299;0.9831282292087103;0.08307038750159024;0.3749983585215988;-0.13959778790440608;0.9164544116966773,1.7609264401015234;0.10719841684450704;0.013546145300829152
66,train/church/images/00082.png,church,church,0.639888624256712;-0.18839299251817268;-0.7450172004168093;0.25295610193526263;0.9670928566752895;-0.027287672332848817;0.7256416188729596;-0.1709955757839238;0.6664868746057606,3.801759488803071;0.7704453184090873;2.31770295439003
67,train/church/images/00083.png,church,church,0.9516344385835028;-0.13598761124307687;-0.27549821213623715;0.17715969411360524;0.9755001102860695;0.13043763879126266;0.2510106334071033;-0.17293612815218187;0.9524110234012922,1.7438195816113764;0.05478269295870986;-0.29427668104393234
68,train/church/images/00084.png,church,church,0.9810650481523776;-0.08858958271358133;-0.172230244522867;0.11064128160351802;0.9862250880822605;0.12295764491184968;0.15896502162080828;-0.13968522281104406;0.9773526284966573,1.6151622793283609;-0.04413597458764118;-0.45929007415947776
69,train/church/images/00085.png,church,church,0.9574078506206171;-0.14157759131135667;-0.2516465640704928;0.14560535082984716;0.9893392278493994;-0.0026408423033521984;0.2493377014807975;-0.03411272309312928;0.9678155985224893,1.1171496734461484;0.07186097217429027;-0.2698228322193326
70,train/church/images/00086.png,church,church,0.7240478321722141;-0.17155900785015996;-0.6680735315458817;0.24196483193978144;0.9701966565174563;0.013094570886520523;0.6459162150241087;-0.17113139544752606;0.7439800324344141,3.4244919437563546;0.8928691325733044;2.3247058810330627
71,train/church/images/00087.png,church,church,0.9152934256561548;-0.14413258795478856;-0.37611666014692324;0.18241868422104035;0.980863669722859;0.06804325877609516;0.3591119165353406;-0.1308902536755943;0.9240705454103887,1.1442038139793893;0.0926415121027395;-0.19738489313458857
72,train/church/images/00088.png,church,church,0.7980892972854441;-0.15702893317668057;-0.5817176185262226;0.28011898383834744;0.9514643022496134;0.12747170838279365;0.5334668016398002;-0.2646839543494277;0.8033402615692508,3.6531970680237564;0.9447852837189795;1.6447728447531154
73,train/church/images/00089.png,church,church,0.765761871356502;-0.14532134447673786;-0.6264905930786683;0.1826428450283534;0.9831675551387715;-0.004811411684688467;0.6166444255294433;-0.11073962868785484;0.7794141306786393,3.273765103512447;0.7369450931113817;2.3345862288293207
74,train/church/images/00090.png,church,church,0.9996616924740707;-0.007334927995676592;0.024953946204455974;0.010320353907959087;0.9925135101348289;-0.12169807925787253;-0.02387448209053165;0.12191444143799861;0.9922534343975684,0.5380889932491317;-0.012838220845946624;-0.3725296593986754
75,train/church/images/00091.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
76,train/church/images/00092.png,church,church,0.9626437271914013;-0.11115459199524018;-0.24690425508163782;0.14029247055076438;0.9846656059236013;0.10369024649343875;0.23159248089221224;-0.1344555732927381;0.9634763212475497,0.5664076065248596;0.039098253829390035;-0.18466455811811125
77,train/church/images/00093.png,church,church,0.9936328090499762;-0.1010888414886819;-0.049748235204173166;0.11125836383177921;0.9499800594910485;0.29182094346852394;0.017759990341467875;-0.2954977710505786;0.9551783341592348,0.5011333536252294;-0.08276174782986485;-0.5016249127263117
78,train/church/images/00094.png,church,church,0.8601983938168978;-0.13803351382297147;-0.49092308189421374;0.20583684541835262;0.9747471743120472;0.08659757062932406;0.46657251991844806;-0.17554114968395046;0.8668883367681136,2.7072345752552986;0.4268242053822483;0.757771033342573
79,train/church/images/00095.png,church,church,0.8336930787498301;-0.13196333266425964;-0.5362289895900553;0.1968697300730201;0.9782501417086759;0.06533735247109212;0.5159439502752269;-0.1600385549769101;0.8415399581097125,2.466490740736834;0.3338381299366045;0.8290621570227611
80,train/church/images/00096.png,church,church,0.917629034307661;0.0796027112315954;0.38938459620299404;0.000348758280309093;0.9795750729840019;-0.2010784790972152;-0.39743783635085805;0.1846512516961814;0.8988587661494891,-0.4234303859759075;0.01971441443245948;-1.0331855857594268
81,train/church/images/00097.png,church,church,0.9176601619469681;-0.1333570752287117;-0.37432034096734323;0.2194167185631587;0.9554270297930413;0.19752340204599197;0.33129462837546875;-0.2633914980163382;0.9060180947322571,2.2019413206110237;0.1294634728627898;0.09134955494804686
82,train/church/images/00001.png,church,church,0.9215372616395844;0.08565159992584619;0.37872533429909194;-0.12326095228464949;0.9894479165442811;0.07615482970936735;-0.3682062099580852;-0.11686155859102756;0.9223706213187725,1.6322700698202173;1.4194978075205422;4.205323182492064
83,train/church/images/00098.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/church/images/00002.png,church,church,0.9957613617427957;0.02777027766512577;0.08768193735619072;-0.026960209731029347;0.9995823053425508;-0.010409703998215402;-0.08793439344984445;0.008001657607856514;0.9960941300520421,-0.08545181883557837;1.0457812052490194;4.605200548785769
85,train/church/images/00099.png,church,church,0.9740995628912912;0.061772039243668475;0.2175184055262314;-0.12335428460683928;0.9513827943840607;0.2822312863931121;-0.189509266380645;-0.301753200012286;0.9343614098614171,-1.576197606272975;-0.7426525621079009;-1.256787924873681
86,train/church/images/00003.png,church,church,0.9632414022914125;0.09639372988374834;0.2507473823408174;-0.12323060623010426;0.9879547477696056;0.0935929166532169;-0.23870529654750874;-0.12105232421805862;0.9635175744124089,0.7465277451159161;1.5292644800865867;4.403682437181892
87,train/church/images/00100.png,church,church,0.96791247804526;0.08474868695237311;0.23656520222579774;-0.1176611097300014;0.9846848086239235;0.1286533750912569;-0.22203895626981424;-0.15235973131085434;0.9630603377636813,-2.0300972350780078;-0.5509566597060553;-1.4464211695552847
88,train/church/images/00004.png,church,church,0.9997664335674512;-0.019420273003863946;-0.009483211917625698;0.019171853070576006;0.9994879152950172;-0.025619274561560497;0.009975889015995025;0.02543148001347481;0.9996267910888867,0.028442771512471536;0.8665686330205787;4.2165411781835065
89,train/church/images/00101.png,church,church,0.9984894811441494;-0.02623615255393024;-0.048274427429585376;0.02145170080045558;0.9950446393554616;-0.09708753896730006;0.05058241371519491;0.09590531783548904;0.9941044157600442,-1.5510552858353783;-0.3607210656571609;-2.211096779576222
90,train/church/images/00005.png,church,church,0.9987446516059515;-0.010967919509886948;-0.048875613859379614;0.018047702326950125;0.9889926859916174;0.14685961832921876;0.04672688015718938;-0.14755735087317964;0.9879491013579925,-0.18364874277005455;1.6136209441835618;4.137797842053805
91,train/church/images/00102.png,church,church,0.9428168900664322;-0.15446105470134028;-0.295360956096114;0.1035335260774987;0.9780227348256118;-0.18097607339698515;0.3168234852144344;0.14004753744632795;0.9380882508974294,0.08564881721334593;0.719083754745342;5.078762223305148
92,train/church/images/00006.png,church,church,0.9537984350003298;-0.08707874062566688;0.28755145334699583;0.09395096530332177;0.9955249930769815;-0.010158950617558508;-0.28538002997668865;0.036705327816596287;0.957711312139718,0.6990593777516539;0.9773006964167448;4.562249333417828
93,train/church/images/00103.png,church,church,0.9973538582116132;-0.010002605944615175;-0.0720085368878318;0.01910842274785015;0.9917313053215007;0.12690108835389002;0.07014377870131412;-0.1279412596453119;0.9892981776946079,0.43912762492880436;-0.039767823648933;-0.3221335146267778
94,train/church/images/00007.png,church,church,0.9727754817985256;0.04138445159262862;0.22802453635085818;-0.11486366570418613;0.9406677390633083;0.3192969511074616;-0.20128139584334026;-0.3367959795661182;0.9198120828927262,1.6602232463926518;1.268092338407515;2.1167024149341414
95,train/church/images/00104.png,church,church,0.5762169958474979;0.14422261577507892;0.8044711373290399;-0.1381006225716265;0.9873349848934847;-0.0780887037330717;-0.8055446553368808;-0.06610192663134895;0.5888364319179052,-3.0798108116021603;-0.14247722528081253;0.13542110972975555
96,train/church/images/00008.png,church,church,0.9977707398663676;-0.005632942495621091;0.06649677154089872;0.0027121196264527814;0.9990307938240843;0.043933101396916106;-0.06667979509306596;-0.043654815886233315;0.9968189715170382,-0.2130660507236924;1.2464591648809007;4.427482452281987
97,train/church/images/00105.png,church,church,0.8490629968253558;0.13746662149706024;0.5100930850306932;-0.2559359583990419;0.9517119688136972;0.1695320430335222;-0.46215669704150114;-0.27449454710602195;0.8432460678762458,-2.967926368926043;-0.4456952146428864;-0.8560572921121831
98,train/church/images/00009.png,church,church,0.9997692553493501;-0.001093487183190237;0.021453212905906238;0.0007752246630983055;0.9998896117387219;0.01483790294177685;-0.021467069779726983;-0.014817848115298815;0.999659740257806,0.16641140258529494;1.0384925303536423;4.239547700350049
99,train/church/images/00106.png,church,church,0.9727161673815179;-0.042739177905109546;-0.2280276746068476;0.05624468646553456;0.9970061639503255;0.05305887568965633;0.22507730440674087;-0.06443657127014198;0.9722078663145775,0.4274419965689549;-0.18252782198653603;-0.8124644803883849
100,train/church/images/00010.png,church,church,0.9997043897711183;-0.01989533693922654;-0.013975286774538857;0.019549687881307478;0.9995099150382403;-0.024448710477101315;0.014454853029325903;0.02416827069370732;0.9996033973109416,-0.002736769287797849;0.8715560770769668;4.297869304715449
101,train/church/images/00107.png,church,church,0.9947615920202578;0.03622418719469953;0.09558861492565716;-0.05559227857861223;0.9764409882002258;0.208500587828918;-0.08578387729497992;-0.21272236559574487;0.9733397770417019,-0.5537354188210734;-0.38739047507190805;-0.9210378149549844
102,train/church/images/00011.png,church,church,0.9954682501583214;0.006030127821686514;0.09490311104059591;-0.0110322222041838;0.9985719803182838;0.05227131332249736;-0.09445238482943176;-0.053081425015491984;0.9941132276146202,0.7629947831038781;1.0319634555748658;3.694542076068598
103,train/church/images/00108.png,church,church,0.992081584743547;0.021836300016023557;0.12368227526344461;-0.03847546876583392;0.9902628829193352;0.1337873724068772;-0.11955654526616938;-0.13748672195487574;0.9832617320785555,-1.3166608685318886;-0.13175938971203127;-0.500551680554344
104,train/church/images/00012.png,church,church,0.9997689910333107;0.004411141341361304;0.021035836097058908;-0.004054051784080585;0.999847477457032;-0.016987833497592766;-0.02110756339248532;0.01689862878687129;0.9996343867198425,0.6792062625247748;0.470076789699583;2.5777676902965436
105,train/church/images/00109.png,church,church,0.908853033426863;0.1425833784144368;0.39198997924783097;-0.22280564270000802;0.9604093191442393;0.16724707854529214;-0.35262417559184145;-0.23934059392594537;0.9046393043016371,-2.2547200487088226;-0.16901103649369323;-0.5988192678223887
106,train/church/images/00013.png,church,church,0.9845359272526399;0.010796013715047004;0.1748498042225068;0.002753630804464058;0.9970222178807612;-0.07706565103546874;-0.17516114142747857;0.0763553740085952;0.9815744655367877,1.0671494654341394;0.5508189901976906;3.732259168776434
107,train/church/images/00110.png,church,church,0.8489251958103788;0.1623214002740563;0.5029689602066707;-0.2797713496422387;0.9454136293150001;0.16709596471728436;-0.4483904591287265;-0.28256827939191853;0.8479983276185281,-2.759996672864147;0.7480885134258569;0.8547937303861273
108,train/church/images/00014.png,church,church,0.9649746490761315;0.04232773124657929;0.2589059478032791;-0.01269200164623605;0.9932748222296195;-0.11508275552370867;-0.2620359512254165;0.10776590691046548;0.959022246651847,1.4002051653745844;0.3871002231974149;3.5279854799204755
109,train/church/images/00111.png,church,church,0.83624472594567;0.15618053426806305;0.5256447460441259;-0.2748624635485335;0.9488498945987625;0.1553528359958343;-0.4744948729544739;-0.27439299961125074;0.836398886479566,-2.724027927375049;0.7200518417919298;0.9048448430055297
