,image_path,dataset,scene,rotation_matrix,translation_vector
30,train/dioscuri/images/img_0311.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/dioscuri/images/img_0075.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/dioscuri/images/3dom_fbk_img_1549.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/dioscuri/images/img_0461.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/dioscuri/images/img_0207.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/dioscuri/images/dioscuria_261.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/dioscuri/images/archive_0015.png,dioscuri,dioscuri,0.86322648380565;-0.2709755919387512;-0.4259251885366457;0.27401184173612114;0.9601239677966038;-0.05549303605755525;0.4239782402964953;-0.06880548696106732;0.9030549577512643,-0.6464698139564923;-0.29728976899869325;-0.687767421589872
37,train/dioscuri/images/img_0336.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/dioscuri/images/img_0133.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/dioscuri/images/dioscuria_154.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
40,train/dioscuri/images/img_0168.png,dioscuri,dioscuri,-0.25400806873060855;-0.3887736944969294;-0.8856268488968448;-0.32440920954832325;0.8968619748869053;-0.3006613755742364;0.911174278489016;0.21093509065389787;-0.3539319450838727,0.5563270932607032;0.3457800341228316;-0.7436161134741007
41,train/dioscuri/images/archive_0013.png,dioscuri,dioscuri,0.9388152577315394;-0.15839294312236038;-0.3058391528557127;0.16317069755159794;0.9865466244021722;-0.010053921682820169;0.3033170541050869;-0.0404652128341869;0.9520301104688316,-0.7636393392130039;-0.2108327148957443;-0.5934306601735606
42,train/dioscuri/images/img_0297.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/dioscuri/images/archive_0054.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/dioscuri/images/img_0102.png,dioscuri,dioscuri,0.9881516752167747;-0.08057539151784604;-0.130628760416792;0.031553991369197856;0.9395818138215372;-0.34086707198628463;0.15020190543050516;0.33270650943072366;0.9309918185394914,-0.8723400574645154;0.02399418198605048;-0.46604596035145146
45,train/dioscuri/images/3dom_fbk_img_1517.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
46,train/dioscuri/images/img_0105.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/dioscuri/images/archive_0025.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/dioscuri/images/dioscuria_214.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/dioscuri/images/img_0152.png,dioscuri,dioscuri,-0.24239339480150934;-0.5755940523975056;-0.7809845894774221;-0.23513906619861807;0.8158444236168509;-0.5283062520929789;0.9412518588049863;0.05558204114555304;-0.3330999474605969,0.5196150167736242;0.3418708254503733;9.115022204020882
50,train/dioscuri/images/dioscuria_236.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/dioscuri/images/3dom_fbk_img_1564.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
52,train/dioscuri/images/templia_75.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/dioscuri/images/img_0324.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
54,train/dioscuri/images/archive_0008.png,dioscuri,dioscuri,0.18050742143116394;0.5834424787412913;0.7918408582590887;-0.6164717936966655;0.6944228158213446;-0.37113269923730896;-0.7664069404596282;-0.42115534766517315;0.4850243032553514,-0.46588690395890936;0.6527987983448905;0.5812158272134147
55,train/dioscuri/images/archive_0003.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
56,train/dioscuri/images/archive_0030.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
57,train/dioscuri/images/archive_0001.png,dioscuri,dioscuri,0.9457307968188954;-0.12289406469732031;-0.3008160713965729;0.13116904899365003;0.991332503480256;0.007385670563303567;0.2973010940686203;-0.04644261411396934;0.9536535760221645,-0.7739379953744011;-0.18691505486545462;-0.5876028808668375
58,train/dioscuri/images/archive_0010.png,dioscuri,dioscuri,0.8196881768904901;0.1661817856833785;0.5481741573378193;-0.47654049912785523;0.7288476310507546;0.4916200600084153;-0.317837136528945;-0.6642023372578472;0.6766201370224609,-0.9547857412598438;0.2360064034687616;0.11516790503851729
59,train/dioscuri/images/dioscuria_228.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
60,train/dioscuri/images/img_0353.png,dioscuri,dioscuri,0.9625716008329086;0.09492894628584014;-0.2538590325890174;-0.10148524927353866;0.9947543687696112;-0.01282536524470511;0.2513098833111413;0.03810827955749835;0.967156192959187,-0.818890212566933;0.0362320595765861;3.188844304960002
61,train/dioscuri/images/img_0099.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
62,train/dioscuri/images/3dom_fbk_img_1573.png,dioscuri,dioscuri,0.9090047674402346;0.291177724619528;0.29820440214108074;-0.35113251898201386;0.9204747471631228;0.17155813576840592;-0.22453571405072897;-0.26065642620196317;0.9389579013967292,-0.9634297703595365;0.21264029177768703;-0.08356409350581813
63,train/dioscuri/images/3dom_fbk_img_1565.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
64,train/dioscuri/images/templia_101.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
65,train/dioscuri/images/3dom_fbk_img_1554.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
66,train/dioscuri/images/img_0257.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
67,train/dioscuri/images/3dom_fbk_img_1538.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
68,train/dioscuri/images/img_0182.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
69,train/dioscuri/images/img_0055.png,dioscuri,dioscuri,0.3422508350648015;-0.2692596198864743;-0.9002019901089074;-0.07773390748513327;0.9466623978757036;-0.31271031974547253;0.9363876363582225;0.17700158628332774;0.30306539381566955,-0.004979984112663935;0.11602055166285144;12.238946117944225
