,image_path,dataset,scene,rotation_matrix,translation_vector
15,train/church/images/00044.png,church,church,0.8711387983685251;0.2536174435862287;0.42047043449668153;-0.2792801862009265;0.9602094915664586;-0.0005566877570947343;-0.40388088785261667;-0.11694410893443571;0.9073060695338222,-3.1227404790091677;0.6098481810768014;0.8342500788501173
16,train/church/images/00043.png,church,church,0.6580634676688781;0.2510513361682393;0.7098772422945766;-0.18545107107515452;0.9677763160225477;-0.17034348353519108;-0.729767341525153;-0.019550671445441925;0.6834159776368585,-2.7949093017752302;1.8307147564752764;6.738868617705693
17,train/church/images/00042.png,church,church,0.7750184515453042;0.23205213278662012;0.5877909555560547;-0.2270082320901981;0.9702860117940587;-0.0837395837108259;-0.5897572910338639;-0.06853366315877549;0.8046673068333507,-3.944613766642808;2.2804039472499733;5.8923251733072615
18,train/church/images/00041.png,church,church,0.6874505156619939;0.24666044185353458;0.6830595983811939;-0.17879759011597662;0.9690876840563092;-0.17000141875613362;-0.7038772693337795;-0.0052618471089696806;0.7103021207065511,-4.41366044076291;1.806049790615191;4.652890833851604
19,train/church/images/00040.png,church,church,0.6772956080215815;0.35338529090596477;0.6452824928091441;-0.4123969548284853;0.9086976570194734;-0.06478672530319604;-0.6092613650994692;-0.22223277053266957;0.761191949969589,-2.746022503564014;1.1065021988091497;1.5685364881879134
20,train/church/images/00039.png,church,church,0.6343221676972685;0.29913602462079864;0.7128485297325818;-0.3122200265027049;0.942683446017505;-0.11775642511222895;-0.707215697378451;-0.14787007600805074;0.6913612644651743,-1.3372255996446472;0.6366188213091519;1.5644175263850233
21,train/church/images/00038.png,church,church,0.5027194334063454;0.3325418826124435;0.7979279839585619;-0.3518098980262782;0.9218522261419276;-0.1625369767404085;-0.789622040552531;-0.1990084658142569;0.5804245546217983,-3.143487959180643;0.8787388968129445;2.19371106874995
22,train/church/images/00037.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/church/images/00035.png,church,church,-0.40726331397200854;0.30724024600800737;0.8600814056387204;-0.34859998016884464;0.818128792325248;-0.45732191396729754;-0.8441650590487734;-0.48607479918359303;-0.22608989955283532,-0.6509546494724987;0.9387990263221138;2.647244026409954
24,train/church/images/00034.png,church,church,0.09287107639389658;0.3920683735437074;0.9152362283237214;-0.2741531514559672;0.8937470874488889;-0.3550439313991858;-0.9571912101122746;-0.21794158424545815;0.19049003422851107,-1.8405996124815136;0.8796146101564303;3.3304048318747914
25,train/church/images/00033.png,church,church,0.8819421675133801;0.2265122765530746;0.4133644901688394;-0.2164600988940748;0.9736548172525331;-0.07170301547148346;-0.41871594040419385;-0.02623900553908022;0.9077381097209435,-1.4022865072391735;0.6253129374755704;1.4643430338999808
26,train/church/images/00032.png,church,church,0.9870455457807673;0.0699982073300769;0.14436530582145704;-0.07205255594140351;0.9973598251723825;0.009044794880226161;-0.14335103674776187;-0.019329513772726275;0.9894831227265334,-0.5010309818398936;0.5473830670951635;1.4505095337412302
27,train/church/images/00031.png,church,church,0.9994870605888059;0.008812508640172943;0.030788884471763353;-0.010897742564358211;0.9976101437992808;0.06822932064573947;-0.030114031987591577;-0.06852985247499832;0.997194466690026,-0.6903793615585315;0.6001993631086516;1.332517109226318
28,train/church/images/00030.png,church,church,0.9663426544627797;0.06990192712607446;0.24757947158415589;-0.11212846772522728;0.9805983524584931;0.16079203301557413;-0.23153634896365954;-0.18314090678968967;0.955432010856256,-2.0671117512060313;0.2287387848155289;0.48776114354842653
29,train/church/images/00060.png,church,church,0.9584519318621806;-0.10515891663784414;-0.26516315083587494;0.07625157853151991;0.9901914612523127;-0.11707504787298273;0.27487377299608895;0.09199169698709059;0.9570694523410147,-0.5695165204934799;-0.8931280574426638;-2.756305124683752
30,train/church/images/00015.png,church,church,0.981000144067058;0.06723771147169813;0.18198298683245087;-0.036529952693254;0.9852615986529543;-0.1671081828518686;-0.1905368203173338;0.15728532155250088;0.9689979606415519,1.6069654536701667;0.7716981558593408;3.627838206554919
31,train/church/images/00016.png,church,church,0.9906972547313218;0.09379978199237621;0.09859285149545739;-0.10484977620428404;0.9879758168352821;0.1136235441207878;-0.08674948932261316;-0.1229039716479486;0.9886198156295605,-0.18633393569526122;1.8245498133190414;3.375517553267056
32,train/church/images/00017.png,church,church,0.9694576225474908;-0.09489857290057536;-0.22615520985818788;0.10558691031333402;0.9937721005149001;0.035614836917882246;0.22136694074556568;-0.05840610498601644;0.9734399850249176,0.5976745087363039;1.1942014576066886;2.712248194221061
33,train/church/images/00018.png,church,church,0.9710797467033123;-0.10718246279900856;-0.2133448973164579;0.11897344976935209;0.9919580736225216;0.04317983817796659;0.20700107196005113;-0.067313444744977;0.9760222622276372,0.6193293218191086;1.2355285781947434;2.6848474694707987
34,train/church/images/00019.png,church,church,0.9950116639812343;-0.057203007928387825;0.08172884695895338;0.05874909073606309;0.9981341297975984;-0.016637405773643928;-0.08062464188435847;0.021355908248909802;0.9965157260695303,1.4921070666439478;1.008067811768345;2.5392857235162714
35,train/church/images/00020.png,church,church,0.99204323430188;0.08958116147492752;0.08846149888323218;-0.08956216422041592;0.9959724124046425;-0.004191952889983879;-0.08848073245639629;-0.00376420478714346;0.9960707759724206,-0.22869983804865238;1.4089572408398972;3.55312409492653
36,train/church/images/00021.png,church,church,0.9844418162092108;0.12036386466310373;0.12801113460192598;-0.11817836269432408;0.9926885816428734;-0.024561239112653427;-0.1300314773029944;0.009050964546510899;0.9914685546961026,-1.1691387386818295;0.7284028105748643;1.7692396984182561
37,train/church/images/00022.png,church,church,0.9461323339450927;0.1397268735481045;0.2920787692936336;-0.14554297710829553;0.9893502289023719;-0.0018347711788060592;-0.2892245640986702;-0.04077407729546347;0.9563925063187383,-0.8096934984480578;0.6711183779842627;1.620646382686894
38,train/church/images/00023.png,church,church,0.9996366739393631;-0.026788642971411897;-0.002981396182609802;0.026912206413333;0.9981208657805929;0.05504970880364204;0.0015010867442004935;-0.055109943759269524;0.9984791639475691,0.8576347494260663;1.09007101008533;2.433668303920694
39,train/church/images/00024.png,church,church,0.8449414065423059;0.236240252896968;0.47985889844983226;-0.2037967158895818;0.9716894090927697;-0.11952652780686482;-0.49451078663961506;0.003199244929782276;0.8691656037424332,0.42884616946774096;0.4817289799294472;1.7028391518992534
40,train/church/images/00025.png,church,church,0.8087149527498763;0.2039272757139891;0.5517189424141934;-0.15377424877387896;0.9786561962361002;-0.1363287569910212;-0.5677443135891319;0.025410938364381512;0.8228126631248738,0.5539692840357682;0.4335199295093431;1.6463814453179237
41,train/church/images/00026.png,church,church,0.9808750548075793;0.12389397981757645;0.15011465158734627;-0.14180947823169854;0.9831716625788683;0.11516750316628932;-0.13331991126565385;-0.13425261139682088;0.9819378990512854,-1.4600785064269228;0.5512200930706089;0.795188570594757
42,train/church/images/00027.png,church,church,0.7807517377963378;0.20399387236563107;0.5906041178025034;-0.21357858516044967;0.9754010854655739;-0.054561070677183694;-0.5872060216728532;-0.08354174112295426;0.8051148151669338,0.8798410916372599;0.6169867083232724;1.5790004608221728
43,train/church/images/00028.png,church,church,0.9563413943064921;0.09955510682833023;0.2747724845036603;-0.15075508840578483;0.9734957210452053;0.17198541922628163;-0.2503678111412857;-0.2059001258160752;0.9460026941469278,1.661449878796894;1.2253273148323436;1.9672332124154506
44,train/church/images/00029.png,church,church,0.9994109526730526;-0.03392081825506384;0.00520824020648101;0.03423215480213974;0.9961023737488964;-0.08129096253222792;-0.002430484466895269;0.08142136759303831;0.9966768050097963,-0.42908162653438897;0.47827667259576545;1.8368576557690526
45,train/church/images/00061.png,church,church,0.14138281923179485;0.3927786573065749;0.9087000741666714;-0.4438414801523537;0.8456431957160702;-0.2964663995046997;-0.8848817089997044;-0.3614035305632149;0.2938908797057267,-4.913556830781248;1.9044358371111816;3.835305149306315
46,train/church/images/00062.png,church,church,0.010030467229429907;0.3742239951133263;0.9272840941203405;-0.47801557503788944;0.8163045627159106;-0.3242652786074728;-0.8782940850013482;-0.44000370722370874;0.18707281438262902,-4.306452586508863;2.231209980711718;4.344721317733784
47,train/church/images/00063.png,church,church,0.5035766130166955;0.31090550788013827;0.806069699214917;-0.70722404783049;0.6842383405665603;0.17791020057595586;-0.4962305321046765;-0.6596632917394398;0.5644462778144582,-4.835020239755077;0.19920685720168033;0.3455369217007519
48,train/church/images/00064.png,church,church,0.7749834533463149;-0.15675314366497678;-0.6122328797039304;0.33425096107421853;0.9238329657474582;0.1865715584413039;0.5363552386808405;-0.34922929909932066;0.7683501510315566,0.6003793518852746;-1.536855986383597;-2.069028869278209
49,train/church/images/00065.png,church,church,0.9783509268751979;0.08574213925402559;0.18835538069984753;-0.13989558844095332;0.9446993992321717;0.29660119592667383;-0.15250799394523756;-0.3165301417661785;0.9362424798823659,-1.8604481243300972;-1.3715047769168267;-1.6642071385326287
50,train/church/images/00066.png,church,church,0.49324310325651166;-0.3330095353463616;-0.8036267108914976;0.3741151649519662;0.9152306605546627;-0.14963516075320954;0.7853337408025007;-0.22684242845877856;0.5760151284541706,4.3688607447739285;0.5693421923999172;1.1422697934056738
51,train/church/images/00067.png,church,church,0.4795283206602028;-0.2906887570285197;-0.82798106030393;0.5123495767159264;0.858763756027094;-0.004766820035298991;0.7124257862569384;-0.42192992056910605;0.5607358033911612,4.340386375246996;0.6410411585831166;1.059900329950847
52,train/church/images/00068.png,church,church,0.5236989010571813;-0.30497472086445765;-0.7954431976358506;0.5631853745588714;0.8245205550921616;0.05466340744499523;0.639188309431958;-0.47660914160783774;0.6035578110018589,4.4020435027307325;0.6578250485645409;0.6762174994391054
53,train/church/images/00069.png,church,church,0.5393047472172472;-0.3028214204841703;-0.7857795981857066;0.3757536547812022;0.9216003934524462;-0.09727232754933765;0.7536309312571442;-0.24280012785055496;0.6108097227191491,4.4213919336020675;0.4157137344030386;0.9483140870250601
54,train/church/images/00070.png,church,church,0.3406883015985398;-0.34471474674211805;-0.8747017917738709;0.4267465683621519;0.8856969520396495;-0.18283401089185264;0.8377462906781683;-0.3109865793345306;0.44885242555741867,4.511901023069308;1.958328338086153;3.8862056368934597
55,train/church/images/00071.png,church,church,0.6847956977464078;-0.3106602179740493;-0.6592003347362065;0.3026754545298721;0.9441165932940041;-0.13050451138584981;0.6629045342831394;-0.11015483300899803;0.7405562039383735,3.209108494903527;0.6037331852420251;0.8766500525243018
56,train/church/images/00072.png,church,church,0.7056604701810928;-0.2657569312479315;-0.6568230768764762;0.36438312837069425;0.9311326038602042;0.014731252061592204;0.6076744495061359;-0.2497305097944547;0.7539008130352537,3.2453259304857216;0.5569206462502468;0.5898866602260348
57,train/church/images/00073.png,church,church,0.4341431958110905;-0.35904564583651344;-0.8261996790950565;0.26050725058698976;0.927992691933621;-0.26639357370139194;0.8623547169944283;-0.0995780494066467;0.49641570699749915,4.9275463370903;1.1913722091200953;3.6792188314680008
58,train/church/images/00074.png,church,church,0.8219822149963154;-0.2422925073686646;-0.5154023468153369;0.1806353901025724;0.9691772708668219;-0.16752991815681875;0.5401074838143262;0.04460670922792365;0.8404130814186633,3.3912109728165394;0.2749700356979721;0.5718434163526169
59,train/church/images/00075.png,church,church,0.33630580763534024;-0.402331608151544;-0.8514855728859614;0.19852076330876353;0.9141195300039826;-0.3535180213236715;0.9205910657213914;-0.05014740220081618;0.3872948847667139,2.4882480293423384;0.6563912618188397;2.427654571253008
60,train/church/images/00076.png,church,church,0.4101572384086263;-0.3442460301073259;-0.8445505967888219;0.33424268093528664;0.9183352324329848;-0.21199582805670497;0.8485592908113148;-0.195333232266304;0.4917235588724589,4.140009019452902;1.256017783999772;3.1046215517876377
61,train/church/images/00077.png,church,church,0.47387995905544456;-0.35218348030798663;-0.8070963886697576;0.32886000724314;0.9210064840015529;-0.20880170512507612;0.8168775183842755;-0.16647478074847044;0.5522655768134536,4.116344418567317;1.1659730052095287;2.6653987019367342
62,train/church/images/00078.png,church,church,0.828018345410999;-0.232302645805682;-0.5103147072292856;0.148289999728199;0.9684583250812514;-0.20024621984304206;0.5407362533097281;0.0901329758329161;0.8363494192166696,2.307139744894289;0.28953948877796143;0.5246883153141398
63,train/church/images/00079.png,church,church,0.5154896157758346;-0.33974636157534793;-0.7866656633053177;0.42321692516801873;0.8992006586375485;-0.11102076272989032;0.745089182768486;-0.27570017283656517;0.6073150125093879,4.113184735969286;1.3133634649030077;2.0041506273857403
64,train/church/images/00080.png,church,church,0.5173835205752206;-0.2769319111046062;-0.809705507730521;0.286575059157362;0.9476270624957486;-0.1409882473635057;0.8063429965629668;-0.1590964079972552;0.5696484045937689,3.8867111975888813;0.7390883022623853;2.313238830232849
65,train/church/images/00081.png,church,church,0.8574532501680295;-0.2026960435062437;-0.4729569089496394;0.19070584396217283;0.9788711188632535;-0.07377407223461155;0.477917571192939;-0.026937828463282833;0.8779915424095638,1.6756315974017857;0.17003599287925186;-0.007452224142768779
66,train/church/images/00082.png,church,church,0.5362306413689972;-0.31377122381727407;-0.7835842764892644;0.2703069580857905;0.9432842478565959;-0.19274069667826482;0.7996191891565638;-0.10845481478397478;0.5906324622663176,3.7906910838706347;0.8456271887117117;2.373157470168546
67,train/church/images/00083.png,church,church,0.9090516686233534;-0.2083327942552458;-0.36086356232085604;0.2132224652562571;0.9766387277052507;-0.026701607747723118;0.35799615093341597;-0.05267107730121394;0.9322362970474751,1.6546267691401078;0.10799814904623158;-0.3323074142084806
68,train/church/images/00084.png,church,church,0.9501431190794961;-0.1495458066693634;-0.27361305702304467;0.14769813370757445;0.9886511210693554;-0.02746310447866916;0.27461484767795413;-0.014318258131359039;0.9614476964031365,1.5512086696039729;0.016327790259008695;-0.4176609742580445
69,train/church/images/00085.png,church,church,0.9160290034713723;-0.21190613176230122;-0.3405681372659262;0.1684027355674363;0.9737804139135984;-0.15294516707521394;0.3640486003992443;0.08274960301898265;0.9276966744294991,1.0362110180535735;0.11527019447884636;-0.23730326643216343
70,train/church/images/00086.png,church,church,0.6309598670445677;-0.29007005119699286;-0.7195477826924876;0.262803424328587;0.9525523268694888;-0.1535526773999444;0.7299479476923476;-0.09221404434302136;0.6772536922643045,3.3986868627590314;0.9812006771563189;2.4183566751992136
71,train/church/images/00087.png,church,church,0.8593837768220547;-0.2300223362038484;-0.4566719270793692;0.21401014303567542;0.9729207820519556;-0.08732016106982786;0.46439119588221167;-0.022690894621734514;0.8853394493008626,1.058854818778573;0.13705573135923302;-0.18203600781938487
72,train/church/images/00088.png,church,church,0.7132137766661217;-0.2667800639140333;-0.6481932630563757;0.3162207480643887;0.9477497478286786;-0.042129015942394696;0.6255641831716757;-0.1749251639664816;0.7603095683628174,3.6457828341040526;1.0279538659084142;1.7602610716005351
73,train/church/images/00089.png,church,church,0.6788311868013613;-0.25971378435120923;-0.6868311073647064;0.2033780856492377;0.9652689944567994;-0.16399122725929793;0.7055675545994917;-0.02836403635473908;0.7080747893677337,3.2426802040256524;0.817822029664306;2.4170067956805577
74,train/church/images/00090.png,church,church,0.9952360875528624;-0.04203220490013513;-0.08796831124731401;0.017869900607321687;0.9656513257523239;-0.25922612469630363;0.09584256196886486;0.25641920915565625;0.9618021587058495,0.4321766498218726;0.06001113618566927;-0.34363970245287756
75,train/church/images/00091.png,church,church,0.8782745676615202;-0.24056887226968116;-0.4132316559677676;0.0988191762128538;0.9368818257969651;-0.33539113718755004;0.4678338959626403;0.25373029418309295;0.8466122982819104,0.4849944209805044;0.14699012235148468;-0.15516232332824775
76,train/church/images/00092.png,church,church,0.9226509582177204;-0.18195504990411338;-0.3400111308682616;0.1762347112413316;0.9831812991403587;-0.04791512886720576;0.3430109850334344;-0.015712823904953745;0.9391999634323486,0.4739555665487439;0.0877521843964907;-0.18094168704237915
77,train/church/images/00093.png,church,church,0.9770673568813747;-0.14628730565269563;-0.1547236385356783;0.168298838741309;0.9757015669427214;0.14029238448271214;0.13044110163277253;-0.1631149179884938;0.977946134781684,0.4294660102212659;-0.0036091572994729035;-0.46599632847550526
78,train/church/images/00094.png,church,church,0.790973158636229;-0.2366104493247027;-0.5642490209006917;0.23730685879349617;0.9686479682707727;-0.0735293705567222;0.5639564851002165;-0.07574040424546463;0.8223238255566617,2.65387308095728;0.4904685743314168;0.8612572914044637
79,train/church/images/00095.png,church,church,0.7596974122031571;-0.2352291007159538;-0.6062401438936473;0.22385925539683713;0.9699008009345087;-0.09580955129720777;0.6105299957127415;-0.06292619901886888;0.7894893398976567,2.407589804995627;0.40489229176962277;0.8421549816046465
80,train/church/images/00096.png,church,church,0.9641025200734636;0.08488679100377539;0.2515960323635451;0.0002926388653441761;0.9471826817237253;-0.3206943744519797;-0.26553012098534357;0.3092558813599726;0.913156369245583,-0.4302712647247126;0.021653700019122032;-0.8726295876357832
81,train/church/images/00097.png,church,church,0.8606810410662334;-0.2196093017341441;-0.4593472544175988;0.2643447942278678;0.9638103943392011;0.03451598945908719;0.43514362607508206;-0.15113331318923448;0.8875859092677587,2.1508685714539824;0.19899405608640938;0.15784269649665408
82,train/church/images/00001.png,church,church,0.9636978739099773;0.10193123314418343;0.24677202339628276;-0.09252642036032754;0.9944818806464543;-0.049443408066147214;-0.2504501334730995;0.02481557526227645;0.967811406146729,1.620489789452304;1.5402727590912102;4.488135997894654
83,train/church/images/00098.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/church/images/00002.png,church,church,0.999346212181432;0.0016810259223142615;-0.03611540323009887;-0.006971986755572584;0.9891295594030469;-0.14688126536701127;0.035475901670066805;0.1470370322979309;0.98849459863659,-0.16512951929298433;1.1479688325891606;4.84636021184872
85,train/church/images/00099.png,church,church,0.9945095808427148;0.053866348383292836;0.08971683300193707;-0.0678449780413724;0.9846395507812362;0.1608788798813908;-0.07967278435333759;-0.1660824239622453;0.9828880281518396,-1.6729157907760333;-0.668580018443531;-1.2469191863179947
86,train/church/images/00003.png,church,church,0.989051485561833;0.09243762365696269;0.11503236344866169;-0.08939320863014254;0.9955025908536886;-0.031359940280573324;-0.11741385420272632;0.020733483456646815;0.9928666121413359,0.6978932042236065;1.6551073084841732;4.643121244933992
87,train/church/images/00100.png,church,church,0.9911060646630159;0.07973308231569698;0.1065429686681771;-0.08092479337224145;0.9966963113149789;0.006902233607658415;-0.10564064750771789;-0.01546281331300857;0.9942841419828625,-2.1335047661089455;-0.48374891310000956;-1.4193653037708234
88,train/church/images/00004.png,church,church,0.9905941721467004;-0.05737837970525146;-0.12422120451594906;0.03629687767679461;0.9854980604408916;-0.1657591914137994;0.13193074994067558;0.15969124712907962;0.9783112913640781,-0.06380961708447905;0.9565622238231806;4.460784724194821
89,train/church/images/00101.png,church,church,0.9845319505226229;-0.07461722383629003;-0.1585216335617466;0.037881265648400456;0.9740330120971524;-0.2232144732265894;0.17106094853295706;0.21375678059868294;0.9617932161515237,0.18468569263784687;0.5008062629381681;2.0744750979307587
90,train/church/images/00005.png,church,church,0.984175559967688;-0.05608100012805153;-0.1680874432755914;0.05786947899739108;0.9983075593295594;0.005756768714206642;0.1674801199034028;-0.015392803841270791;0.985755279482208,-0.259678623793303;1.7221495022787365;4.228508115638963
91,train/church/images/00102.png,church,church,0.902067935239888;-0.1245366780724597;-0.41323607783774363;0.018672707638757405;0.9678295753756907;-0.25091281955601175;0.43118994677691946;0.21862417259485914;0.875373463703196,0.12953519093806615;0.6805658371752024;3.07505906477389
92,train/church/images/00006.png,church,church,0.9801582205245776;-0.08425719727621073;0.17941735547390966;0.1135745653366596;0.9805664988771591;-0.15996924513286695;-0.1624520878495638;0.17717241880989307;0.9706797892025822,0.638605211046576;1.0675587298041855;4.815053090951917
93,train/church/images/00103.png,church,church,0.9803631915900299;-0.05969668785736256;-0.18794764705702216;0.05832123694341177;0.9982152295793443;-0.01284479494765726;0.18837899537050506;0.0016312249132354462;0.9820950530414465,0.36188512751728547;0.02271342308044187;-0.31819358126607206
94,train/church/images/00007.png,church,church,0.9944678704220736;0.03581175456172432;0.09874802749116857;-0.05446830858406086;0.9796334174199361;0.19326554487059697;-0.08981568937650752;-0.1975750128668806;0.9761645641143069,1.6324569049911537;1.3932169524065892;2.2463102319452766
95,train/church/images/00104.png,church,church,0.6812525337003509;0.229556762661009;0.6951249370030179;-0.12506656219775936;0.9720980804285411;-0.1984532112291953;-0.7212858936280997;0.04825986680195875;0.6909541554324505,-3.128161651257721;-0.05996805436993324;0.32277183107964
96,train/church/images/00008.png,church,church,0.9980908931046291;-0.03456402318964608;-0.051184933354939025;0.029481919187590834;0.9948559185008857;-0.09691500330070403;0.054271406307744643;0.09522095213084524;0.9939756459454502,-0.3035285918816783;1.3537912310226754;4.66117998455678
97,train/church/images/00105.png,church,church,0.9075509748425574;0.17457189794133626;0.3819370111831053;-0.21620698904099295;0.9739352766390474;0.06859019469173457;-0.36000800817780676;-0.14482654924833976;0.9216395741723912,-3.0640627429368887;-0.36394527418791317;-0.7947533483810361
98,train/church/images/00009.png,church,church,0.994646440523575;-0.036016204066738645;-0.0968570668480393;0.023755888195766614;0.9918876637644406;-0.12487802147676037;0.10056896205993551;0.12190855391047432;0.9874331310795907,0.0848603092923768;1.1389104507713457;4.426796579280288
99,train/church/images/00106.png,church,church,0.9386814978254681;-0.10819599460556859;-0.32736932109079425;0.08335467687641065;0.9925351981742169;-0.08902740155759513;0.33455798224368366;0.05628061066281971;0.9406930686363407,0.3109661007623812;-0.12537798267591585;-0.744290804045893
100,train/church/images/00010.png,church,church,0.9898965748842865;-0.05917506254588671;-0.12885295109173342;0.037379046876018965;0.9855126152192144;-0.16543183520237267;0.13677564800430894;0.15894400654467913;0.9777674697475501,-0.09114285636643635;0.9639529441150441;4.457965360716879
101,train/church/images/00107.png,church,church,0.9995246362909677;0.008000758121530656;-0.029773970458935546;-0.005655724424868352;0.996935131617841;0.07802791889668752;0.03030699966408343;-0.07782243388380279;0.9965064749191359,-0.6355711989920589;-0.32061710932442766;-0.8876597614455537
102,train/church/images/00011.png,church,church,0.9994646223838622;-0.018523126133387045;-0.02696965704880863;0.016146404380111674;0.9961796073651976;-0.0858223950686214;0.028456321418581666;0.08534098469063532;0.9959453569866948,0.7006266401823101;1.1324513073355906;3.8818990284642516
103,train/church/images/00108.png,church,church,0.9999999537466353;-4.596717634817661e-05;0.00030065552716453526;4.5791002812143146e-05;0.9999998272855875;0.0005859453723967424;-0.0003006824094912558;-0.0005859315779767075;0.9999997831371138,-1.4133229299677412;-0.061954850721022886;-0.4703101294234676
104,train/church/images/00012.png,church,church,0.9946582756455487;-0.02944241436108593;-0.09893461945352525;0.014015451636804389;0.9881039602411067;-0.1531474154899711;0.10226671895216025;0.1509427308366705;0.9832384299865056,0.6109672229776505;0.5534744614514692;2.7180868112701315
105,train/church/images/00109.png,church,church,0.9528778582585179;0.16003883407431388;0.25770401399433845;-0.1808329567672026;0.9817449147377033;0.05896069990672419;-0.24356360357715806;-0.10278372426991532;0.9644232872746878,-2.3446328375250416;-0.08072594805956348;-0.5449218251267893
106,train/church/images/00013.png,church,church,0.9987028856729271;-0.0026932150755209364;0.05084577407341981;0.013438655280304527;0.9771333370053342;-0.21220236628529143;-0.04911159428103924;0.21261041438597694;0.9759020765434397,1.0165173536771155;0.6327412087280088;3.9654212036452816
107,train/church/images/00110.png,church,church,0.9071150970337495;0.1975814743982474;0.37162314474217834;-0.23791324361775126;0.9690749670499411;0.06550570012171585;-0.3471879739344839;-0.14783527729121465;0.9260697822213496,-2.85071269182788;0.8639312860878793;1.0034274172755278
108,train/church/images/00014.png,church,church,0.9908758347180444;0.04090625280991268;0.12842024237973615;-0.007845280543445361;0.9687188193175005;-0.24803689377449986;-0.1345493654574904;0.2447662713307522;0.9602009897275816,1.3691052945638593;0.4646380282453973;3.8527164725888157
109,train/church/images/00111.png,church,church,0.8970678545974007;0.19498909809631548;0.39654572986176795;-0.2349696324277007;0.9704823051484709;0.054344891484863385;-0.37424395263625576;-0.14192725959904884;0.9164049961113788,-2.8163313324853614;0.8304802616761012;1.068323403606508
