,image_path,dataset,scene,rotation_matrix,translation_vector
66,train/lizard/images/00115.png,lizard,lizard,0.9950717596905764;-0.09913666261659208;0.0020285934890415425;0.09894972432477765;0.9914562569367541;-0.08499083854752498;0.006414446379095835;0.08477271203757106;0.9963796676826785,-1.450720228275721;0.2780439667640136;-1.4292538209135663
67,train/lizard/images/00110.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
68,train/lizard/images/00108.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
69,train/lizard/images/00107.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
70,train/lizard/images/00099.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
71,train/lizard/images/00097.png,lizard,lizard,0.9969916646676861;-0.036102762489375294;0.06858725190435946;0.02243266311500554;0.9814274783904033;0.19051740153020932;-0.074191618183761;-0.18840566658381083;0.9792848965395029,-1.555234492865669;-0.04868154615291056;-1.548755259123403
72,train/lizard/images/00088.png,lizard,lizard,0.9546088992428226;-0.06467948801021264;-0.29075490248170094;0.06319140462658407;0.9978958664345019;-0.014515031321150335;0.2910819401263603;-0.004517032617925748;0.9566874623138962,-0.7312467095190933;-0.6831443083352523;-0.09277804396500794
73,train/lizard/images/00085.png,lizard,lizard,0.8149644990882117;0.22878698021060073;-0.5324372102999699;-0.25703137504264517;0.9661585885098197;0.02173600911851057;0.519391699461579;0.11913899250382753;0.846190382240064,0.7808091674978156;0.009587321473221949;0.5523792814067243
74,train/lizard/images/00081.png,lizard,lizard,0.6757154992456409;0.27450252553341425;-0.6841468611014683;-0.3370340902630491;0.940442269260995;0.044456272760872634;0.6556039857107134;0.20054102239444047;0.7279881264534602,1.6233329790555613;0.2006569330810503;1.2308028581954873
75,train/lizard/images/00075.png,lizard,lizard,0.5163470564987533;0.3928534364760665;-0.7609545943707933;-0.48936500357313695;0.8645586962142606;0.11428103113886197;0.7027856077943949;0.31337587375106446;0.6386610613054627,2.6212503487477328;0.07142468195505663;2.231883062252826
76,train/lizard/images/00073.png,lizard,lizard,0.3640805044026322;0.44848328094802925;-0.816276995280411;-0.5158415129390812;0.8268262033719018;0.22420072021812532;0.7754694835018621;0.33944244891836595;0.5323775953490697,2.8226583890232706;0.034596771517181775;2.8543116271157856
77,train/lizard/images/00071.png,lizard,lizard,0.3679999475015808;0.5144987440689738;-0.7745108656373276;-0.5429593935758651;0.7951029638091752;0.27019691683954217;0.7548318591359024;0.321095498712321;0.5719497750153619,3.496110307228204;-0.037234428463643124;3.0178561485639945
78,train/lizard/images/00029.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/lizard/images/00028.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/lizard/images/00027.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
81,train/lizard/images/00024.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
82,train/lizard/images/00020.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/lizard/images/00016.png,lizard,lizard,0.7460905322704294;-0.20434898029937332;-0.6337116157267701;0.3330263596632953;0.9386701940056132;0.08939636824210474;0.5765781485851165;-0.2777404564266266;0.7683865416820419,0.9125511256454152;-0.2377351352786118;-1.9006347815642768
84,train/lizard/images/00014.png,lizard,lizard,0.9945824846776821;-0.09583644026537665;-0.040262363189821834;0.1034441902886201;0.9506613720292039;0.2924760763328915;0.010246007412645235;-0.29505649026722414;0.9554248724432955,-1.3633463008979507;-0.3472987407113395;-1.698081385057732
85,train/lizard/images/00004.png,lizard,lizard,0.7453410495269477;-0.31614447019488146;0.5869577445227772;0.2607567343153989;0.9485194905098361;0.17976846673465696;-0.6135736674591215;0.01906436697503215;0.7894073121732562,-2.3526035018958287;-1.2215409672071948;1.327896150182147
86,train/lizard/images/00005.png,lizard,lizard,0.990305666192772;0.04338900446581018;-0.13195484757278078;-0.024360428205740636;0.9894893894157911;0.1425388289947612;0.1367525394430497;-0.1379425334152984;0.9809539237042922,-0.9947964127451292;0.1728691702458678;-2.216532077873005
87,train/lizard/images/00135.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
88,train/lizard/images/00032.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
89,train/lizard/images/00034.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
90,train/lizard/images/00038.png,lizard,lizard,0.1922818777352453;0.41711850667724815;-0.888279140181706;-0.45282382129460597;0.840756257577899;0.2967819101828081;0.8706194727679591;0.3451681716655638;0.350543388051027,2.9379076200262926;0.1259770420372195;4.433941491893063
91,train/lizard/images/00051.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
92,train/lizard/images/00053.png,lizard,lizard,0.3777179058904989;0.34620648853538527;-0.858760881075573;-0.5537448038032073;0.8277907868507917;0.09016155203796458;0.7420888597941918;0.4414787429774454;0.5043814465941536,1.9857456186483498;-0.28251553436911037;2.6400163821322336
93,train/lizard/images/00142.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/lizard/images/00143.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/lizard/images/00145.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
96,train/lizard/images/00543.png,lizard,lizard,0.9893062759242436;-0.09329336138844081;-0.11211351897853472;0.09581411414281711;0.9952489237053628;0.01729842172986247;0.10996703118631374;-0.02785549468529947;0.9935448271054033,-0.8404610001958258;-1.7079430654926102;2.1323602222359668
97,train/lizard/images/00151.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
98,train/lizard/images/00551.png,lizard,lizard,0.8965953138777327;-0.2821650829711715;0.3413205371558557;0.23266785097799725;0.9559284161400392;0.179071310759922;-0.3768056717377944;-0.08114018220258068;0.922731681789653,-2.5123014004591573;-0.4754857550536795;-0.18610697330310416
99,train/lizard/images/00228.png,lizard,lizard,-0.16118297189069986;0.48964710742219963;-0.8568930853762068;-0.6428753199796894;0.6066827517976554;0.46759743544232224;0.7488199867347921;0.6262441607426752;0.21699511193160193,3.328943750987222;-1.1938231568630717;5.882195846074118
100,train/lizard/images/00230.png,lizard,lizard,-0.22854687341753244;0.48247576137729287;-0.8455669496464914;-0.6360114545055465;0.5835833935693783;0.5048958828192079;0.7370588554442649;0.6531826409461979;0.17348395077856826,2.5678436911493128;-1.487176120115315;5.971243284856846
101,train/lizard/images/00231.png,lizard,lizard,-0.26530461357244306;0.47160889598828615;-0.8409509565021533;-0.626021606091444;0.5790911265232983;0.5222551252871208;0.7332873998125604;0.6650101626341414;0.1416018109681053,2.1829810221665853;-1.5305968714159943;5.965619445799987
102,train/lizard/images/00233.png,lizard,lizard,-0.18744823617879103;0.46123687932124935;-0.8672506557549877;-0.6619812131622644;0.5929673180728714;0.4584437076868686;0.7257024405179284;0.6600381056056246;0.19417947104382938,2.3064524502314665;-1.592583618250342;5.686707635425425
103,train/lizard/images/00634.png,lizard,lizard,0.9785845294674743;-0.1791711825700773;-0.10134103819954621;0.1560189629854729;0.9667456808508919;-0.20263482362388577;0.13427733195092717;0.1824841798419405;0.9739964693116474,0.8737230801416781;-1.092795212113374;2.2274612051757074
104,train/lizard/images/00555.png,lizard,lizard,0.9369744249145193;-0.14872503271364476;0.31616418472121577;0.11863717598489475;0.9865455576299615;0.11248592443020342;-0.32863984470912055;-0.06788760833107627;0.9420122743917149,-2.322952109752087;-0.13139496268535486;-0.5182287484932662
105,train/lizard/images/00562.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
106,train/lizard/images/00178.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
107,train/lizard/images/00180.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
108,train/lizard/images/00186.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
109,train/lizard/images/00189.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
110,train/lizard/images/00587.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
111,train/lizard/images/00191.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
112,train/lizard/images/00192.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
113,train/lizard/images/00591.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
114,train/lizard/images/00592.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
115,train/lizard/images/00196.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
116,train/lizard/images/00593.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/lizard/images/00198.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
118,train/lizard/images/00597.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
119,train/lizard/images/00205.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
120,train/lizard/images/00602.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
121,train/lizard/images/00210.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
122,train/lizard/images/00609.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
123,train/lizard/images/00613.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
124,train/lizard/images/00223.png,lizard,lizard,-0.121832331132949;0.5075819506103826;-0.8529463327227985;-0.5874406737619106;0.6558014310032287;0.47417078980497085;0.8000439599802401;0.5588247010545225;0.21827646595650085,4.366613826714193;-0.5733296058354511;5.968362418388519
125,train/lizard/images/00621.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
126,train/lizard/images/00636.png,lizard,lizard,0.9507221240729866;0.04183580109904449;-0.30720873774121354;-0.03699468147715264;0.9990826948299952;0.02156762466380212;0.3078292324334266;-0.009139728531844575;0.9513977238893373,0.5622235239098918;-0.6907097224349109;0.8529058241188777
127,train/lizard/images/00638.png,lizard,lizard,0.930383340107654;0.07872738992626051;-0.3580346889974824;-0.031486225081284305;0.990219708235196;0.13591742733267861;0.3652334295765602;-0.11518214921593453;0.9237627479075685,0.7555326212619274;-0.22627199814177607;0.8428373394766769
128,train/lizard/images/00241.png,lizard,lizard,0.4823934369891866;0.4935178897036695;-0.7236965278983978;-0.7372366437706893;0.6749153735335232;-0.031166803651231312;0.4730525372846966;0.5485702608696004;0.6894142193616035,5.64008146523012;-0.354116133841912;2.72832162856845
129,train/lizard/images/00642.png,lizard,lizard,0.9135315526137942;-0.054407041157944584;-0.4031128579584983;-0.004962815636140504;0.9894499534260421;-0.14479005534277825;0.4067375970327705;0.1342708588549311;0.9036237400723637,1.752293558388056;0.428132458794338;0.8093768936403061
130,train/lizard/images/00643.png,lizard,lizard,0.8755500867213338;-0.002517725611991213;-0.4831207992831686;-0.09682360021325745;0.9787843704219649;-0.1805722754451005;0.4733257188068362;0.2048775665499292;0.8567309651463353,1.974205734923937;0.3600517419530363;1.0573133782630149
131,train/lizard/images/00647.png,lizard,lizard,0.5294005172096243;0.24544879298107647;-0.8120898856667992;-0.38926620952055513;0.9207982738251392;0.024542963271438928;0.7537950056239969;0.30312609413373925;0.5830160036838972,2.237394476977099;0.12175757552756834;2.3653110419287824
132,train/lizard/images/00251.png,lizard,lizard,0.12538178119299437;0.5373906691387018;-0.833960837010666;-0.7506616023011532;0.6010011674627034;0.2744171196174413;0.6486806361959155;0.5916154709193514;0.4787531376328895,2.992076794417167;-1.410595584962907;3.450504985437783
133,train/lizard/images/00252.png,lizard,lizard,0.08294104300478611;0.570205519636962;-0.8173043795066932;-0.7213890475115563;0.6001795711852347;0.34551747345435013;0.6875453625148293;0.5609368482346745;0.46111953632100844,2.608698876882626;-1.6027246054035738;3.54797664976858
134,train/lizard/images/00254.png,lizard,lizard,0.09348975812609628;0.6294826087607497;-0.7713697624312772;-0.629533493466248;0.6376002745303722;0.4440196735764932;0.7713282347546377;0.4440918094116971;0.4558894812163792,2.1894653735641394;-1.5438658849498563;3.672184070438251
135,train/lizard/images/00256.png,lizard,lizard,0.18074040064791497;0.6810415744279892;-0.70958810691434;-0.5709069710339061;0.6601286186967894;0.4881551364088671;0.8008733595260377;0.3168794418672731;0.5081232934272581,2.0897509812500727;-1.4649808562389688;3.4011334610616544
136,train/lizard/images/00261.png,lizard,lizard,0.3237346897161265;0.7029800645335808;-0.6332573564853125;-0.5454205659856065;0.6855586732807093;0.48220919909260784;0.7731185270541278;0.18928374034226078;0.6053589090512335,1.6160775452944176;-1.3880229826118708;2.9562839461515074
137,train/lizard/images/00659.png,lizard,lizard,0.9714508158458988;0.0616142051387612;-0.22910041928695032;-0.04119160123623261;0.9948245368077347;0.09288376043674866;0.23363767756920753;-0.08079499174079276;0.9689610956739555,-0.4273405983681461;-0.7391044976862706;0.523855238860414
