,image_path,dataset,scene,rotation_matrix,translation_vector
31,train/multi-temporal-temple-baalshamin/images/5748.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9301302100839256;-0.11453510316748321;-0.34891188347725616;0.07935786425128734;0.9903583055707611;-0.11354627236719476;0.358552815733898;0.07792391628649643;0.930251439988065,1.1666108123463734;-0.07227974925294346;-0.46822215458208694
32,train/multi-temporal-temple-baalshamin/images/5821.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.05627505344751316;-0.23686107503754672;-0.9699123411378667;0.020486985893137674;0.9709733147658162;-0.23830884461491908;0.998205090033353;-0.033281423418191236;-0.049789005681627696,1.8893881537675719;0.12586718602241162;2.737241782683459
33,train/multi-temporal-temple-baalshamin/images/8100208.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9965622732965271;0.0024644743813594066;0.0828103967390669;-0.0027591155048232855;0.999990263814476;0.003443770881733265;-0.08280110339656763;-0.0036604155882158157;0.9965593703508249,0.4415454851315463;-0.2500869932749873;-0.8381210333399257
34,train/multi-temporal-temple-baalshamin/images/85328479_89f3b31dfa_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9988334952262918;-0.00036228851492219223;0.048285790467394646;0.009254696622558591;0.9828701372683823;-0.18406695481931462;-0.04739197616109278;0.1842991101797921;0.981726967431619,1.373608267819062;0.4158867806877327;10.671434701341155
35,train/multi-temporal-temple-baalshamin/images/cimg2278.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.28009432510930277;-0.23098357943129094;-0.9317691533178553;0.01974791707857408;0.9718016955618264;-0.23497124137693348;0.9597693414631571;0.047413611297473124;0.2767575846315873,1.8561321696291033;0.03603027186116317;2.9179294032134644
36,train/multi-temporal-temple-baalshamin/images/cimg2282.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8182296739636397;-0.17947803322800257;-0.5461573365193989;0.19780664941180529;0.9799048704770398;-0.025670494032080673;0.5397895238829956;-0.08702919282622316;0.8372891910816627,1.562360731920427;0.02684103165493347;0.05590478673752724
37,train/multi-temporal-temple-baalshamin/images/dsc01926.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6191159167674054;0.17296690700065886;0.7660143149366602;-0.006504333387250635;0.9765381057984034;-0.21524642057617058;-0.785272675732731;0.12828007252216392;0.6057153190577779,-1.3556343684867596;0.06606394104646911;0.8109783720672584
38,train/multi-temporal-temple-baalshamin/images/dscf4498.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6420997977520722;0.13805265124147773;0.754088400130878;-0.01523383442724182;0.985755560984401;-0.1674929976953433;-0.766469686299068;0.09605956211397074;0.6350565175723186,-1.0638080091303106;0.13325065418657342;3.389752707319119
39,train/multi-temporal-temple-baalshamin/images/dscf4501.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.45453255760373934;0.19213027257690987;0.8697621010585169;-0.006996572841447196;0.9771997232686558;-0.2122068538293165;-0.8907026451328625;0.09036957011729604;0.44551334295409983,-1.202562624583902;0.017815061455523997;0.9880284418912337
40,train/multi-temporal-temple-baalshamin/images/dscf4642.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8313290411226033;-0.16198162434159696;-0.5316521219386139;0.04927334122941704;0.9743001290578363;-0.21979853585038517;0.5535920548836142;0.15652862962902792;0.8179453679043583,1.779602912315499;0.2776291406227401;13.824537792292283
41,train/multi-temporal-temple-baalshamin/images/dscf4644.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6554027557088833;0.1671586476140793;0.7365495328469321;-0.04434608404441725;0.9820355778693052;-0.18341087380203316;-0.7539765597411682;0.08754490463032047;0.6510416553755534,1.3923428141132315;0.5496713370704951;9.211650488354454
42,train/multi-temporal-temple-baalshamin/images/dscn2009.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7776483792524451;0.13663140535561596;0.6136732496341962;-0.008638120017754047;0.9783294366126816;-0.20687410746556;-0.6286401046136049;0.15557433119786357;0.7619765392344657,-0.6701577846400886;0.1643049442312458;9.260855080368597
43,train/multi-temporal-temple-baalshamin/images/dscn2022.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9963209569960638;-0.02605671432613412;-0.08164311538013307;0.01006102324791419;0.9816330020422914;-0.19051358248860792;0.08510773444083923;0.18899126154392673;0.9782836892222944,2.425739664212438;0.32703275204572;11.290483262534032
44,train/multi-temporal-temple-baalshamin/images/dscn2027.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9767449948394374;-0.06882615190107308;-0.2030570754014685;0.026129016213540582;0.9782274610901611;-0.20588421231558754;0.21280622539723731;0.1957906922802711;0.9572771360732442,0.9342901486716867;0.14261921643708877;8.853878614867375
45,train/multi-temporal-temple-baalshamin/images/dscn2032.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8581491339924936;0.10524825706389371;0.5024966350264902;-0.0020263844574601383;0.9794482409962321;-0.20168549024512764;-0.5133964916065982;0.17205797742156412;0.8407259332336767,-0.851855816148104;0.13167293750052317;8.165652833309405
46,train/multi-temporal-temple-baalshamin/images/dscn2034.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8367319581618397;0.0963081952166557;0.5390773244394202;0.011337309545773326;0.9811559724401562;-0.19288448138011222;-0.5474952927678163;0.16750429630048919;0.8198726822610698,-0.5219331696264804;0.12318188250201015;8.156500088340076
47,train/multi-temporal-temple-baalshamin/images/dscn2063.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6450739180748732;0.16941058202247708;0.7451038148596056;-0.035090685165022145;0.9806524098843094;-0.192586330778552;-0.7633140140428323;0.09808621558048872;0.6385380257110118,-0.9929220106979697;0.08659906635413682;0.738984571353037
48,train/multi-temporal-temple-baalshamin/images/dscn2064.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6345719540836301;0.17168834449028497;0.7535526175766816;-0.03354241219243298;0.9802128081044336;-0.1950839752832966;-0.7721355720822582;0.09851884689848026;0.6277743982761623,-0.9828800410686839;0.08497110985484191;0.7511664953322293
49,train/multi-temporal-temple-baalshamin/images/dscn2065.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6468770659801292;0.173676246889458;0.7425541211085773;-0.025583717626824126;0.9781153526472693;-0.2064844553667393;-0.7621650312769084;0.11457276370106487;0.6371636735694914,-0.9944560920017752;0.07881289215751065;0.7337079957156911
50,train/multi-temporal-temple-baalshamin/images/dscn2066.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8813462635622933;-0.134925610607356;-0.4527955866691026;0.0499279319191026;0.979587627615094;-0.19471846712038746;0.46982546261251756;0.14900724621864567;0.8700924521309616,1.3292985960633892;0.08902534898674043;0.7830382983004921
51,train/multi-temporal-temple-baalshamin/images/hpim3190.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8474522017492289;0.09590706118376281;0.5221365734800409;-0.034003438317835935;0.9913324272105547;-0.1269006892944063;-0.5297815888957915;0.08978782977622463;0.8433680179441987,-0.43943593462152186;0.0130370050804444;-0.16441961537154798
52,train/multi-temporal-temple-baalshamin/images/img_1145.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.20416165103675776;0.20697061582053508;0.9568078095588549;0.027982046601621346;0.9757612899713494;-0.21704126349943897;-0.9785371864747553;0.07108494341502059;0.19342157456125075,-1.2037998950132744;0.013947599803063941;3.7085143315306204
53,train/multi-temporal-temple-baalshamin/images/isis_destroyed_baalshamin_temple_in_palmyra_600x399.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8756022937122196;-0.13235500438883618;-0.464545773911604;0.048231231611081504;0.9808774493142945;-0.18855550303282528;0.48061873823559786;0.14269401613212354;0.8652421893417513,1.2718636438880795;0.06825690241331733;0.37013194240444597
54,train/multi-temporal-temple-baalshamin/images/image29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.042332232333580744;0.24334294704319775;0.969016094928246;-0.00107570485050143;0.9698960495436761;-0.24351693152355025;-0.9991030101870031;0.009266240008887386;0.04131963009717465,-1.9142464085419197;0.22151387314622842;6.6421761855754475
55,train/multi-temporal-temple-baalshamin/images/image6.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.3885431141277662;-0.19371102076014757;-0.9008386586398033;0.0907828093112561;0.964847987861611;-0.2466309831569356;0.9169475066749756;-0.1776074344036933;-0.35729941120450226,1.2369396264021923;0.15397003045704333;2.635996730500677
56,train/multi-temporal-temple-baalshamin/images/pict0818.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6523908037416869;-0.22231721849533603;-0.724542126831679;0.054704083287254;0.9673278578633748;-0.24755661710638174;0.7559058820150673;0.12186824755428108;0.6432374583099709,1.8101515805363877;0.101581782731584;0.8012930253557203
57,train/multi-temporal-temple-baalshamin/images/palmyr29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9964934758315932;-0.036284068808318234;-0.07539375952811486;0.023222332684835093;0.9856148520532817;-0.16740396254767206;0.0803833060389085;0.16506613754098923;0.9830013704708425,1.087402785538014;0.050802296910046126;0.39968833840339696
58,train/multi-temporal-temple-baalshamin/images/palmyra_baalshamin.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9998620682978742;-0.014019394811791784;0.008905107984097632;0.015172261189469554;0.9891145444144156;-0.14636331684633858;-0.006756246701819708;0.1464782393291723;0.9891908200815098,0.5486276006394921;0.0114039286909058;-0.11616350387919318
59,train/multi-temporal-temple-baalshamin/images/palmyre_25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4440417409197822;0.2151925903673016;0.8697810536979637;0.017142644733235166;0.9685131311784906;-0.24837158546497604;-0.8958420966065835;0.1251976988041176;0.4263712867462751,-1.4255285279967407;0.04181142633492182;2.610142617870581
60,train/multi-temporal-temple-baalshamin/images/palmyre_26.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.07038504105478471;0.2462907919086899;0.9666368458820028;-0.005659221717878138;0.9691231618685079;-0.24651221133958828;-0.9975038442057577;0.011880359884126057;0.06960558773374081,-0.3150439171608868;0.11301538118944969;2.9565845480061275
61,train/multi-temporal-temple-baalshamin/images/palmyre_27.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4854166464435311;0.19604030388109955;0.852020468421811;-0.04788906464236385;0.9790352381327003;-0.19798141322388368;-0.8729703986065024;0.055301010376419366;0.48462818882949,-1.5003517707075096;0.23777787546555143;2.668711163644981
62,train/multi-temporal-temple-baalshamin/images/palmyre_28.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8402834495248355;0.13923624126678405;0.5239627788045075;-0.02682373730008064;0.9759519725224063;-0.21632899585326176;-0.5414833437622063;0.16772303493415025;0.8238111264000858,-0.6124254900110921;0.052409207131720315;-0.06676581209721537
63,train/multi-temporal-temple-baalshamin/images/the_temple_of_baalshamin_palmyra_syria_02am3152.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7270819093670094;0.16698296934210327;0.6659343699051117;-0.027476876380089887;0.9762714482544124;-0.214800094477692;-0.6860006693405023;0.13787946646591853;0.714417479063507,-0.9038666117808479;0.08733751625597479;4.299240044913284
64,train/multi-temporal-temple-baalshamin/images/img_2163.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8814957611643607;-0.13198564037866348;-0.4533707244442439;0.04830415731468692;0.9803091395694588;-0.1914698390418331;0.4697147341050549;0.14688016071076995;0.8705138062972901,2.2123943208075647;0.11542656230823788;1.6103480738377731
65,train/multi-temporal-temple-baalshamin/images/temle_ba_al_shamin_4.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9817253327546503;-0.0772505035935932;-0.17391874747222394;0.031020489789186863;0.9666394897812101;-0.25425543457074967;0.187758089681936;0.24421395637853716;0.9513708232171786,0.899184570133353;0.022442752603490983;-0.5146518978072535
