,image_path,dataset,scene,rotation_matrix,translation_vector
10,train/lizard/images/00487.png,lizard,lizard,0.9196104140275045;-0.13328575068831827;0.36952888260001154;-0.02664592497097131;0.9173491827751545;0.3971907243934549;-0.39192688233215517;-0.3751071653877163;0.8400523396671123,-0.7798473841931001;-2.37199274813114;7.460620713152352
11,train/lizard/images/00486.png,lizard,lizard,0.9658199800684414;-0.05909949579334179;0.25238663930083216;-0.04746638164614781;0.9168760231243008;0.39633988044756324;-0.25483074522909877;-0.39477285597763595;0.8827319431567224,-1.5556106172060635;-2.360318182913178;7.832707612832831
12,train/lizard/images/00485.png,lizard,lizard,0.9658813345812329;-0.04800253300696699;0.25449755270432656;-0.052696470956081244;0.9256891189286807;0.3745967659308042;-0.25356720895327006;-0.3752271471015362;0.8915762775117397,-1.3050350457634454;-2.585059000636932;8.015925141558478
13,train/lizard/images/00481.png,lizard,lizard,0.9987820982282825;0.013768685380189188;-0.04737872477822731;0.009275227397135162;0.8907542693511938;0.45439058285725115;0.04845916234770345;-0.4542766282074418;0.8895417104605251,-0.8982267668088584;-1.6526897501962854;8.991405123694202
14,train/lizard/images/00478.png,lizard,lizard,0.8599403892456295;0.2994352971714595;-0.41332920263624606;-0.17392466437264625;0.9332715484833697;0.31425217248941284;0.47984657763386995;-0.1983499926879078;0.85463708223653,-5.840305290633448;-2.858205972331883;6.922260030452229
15,train/lizard/images/00476.png,lizard,lizard,0.8673472066708212;0.2576571569332545;-0.4258187555303266;-0.15492664576690104;0.9528320248983856;0.2609767552090787;0.4729762758445089;-0.16038678813765958;0.8663541543036223,-4.927040959462224;-3.514503404292254;7.357575843387224
16,train/lizard/images/00472.png,lizard,lizard,0.7621878772575441;0.3453535664790739;-0.5475404586711586;-0.22477149212725533;0.934371582105265;0.27645528188296764;0.6070810622054735;-0.08763937855945697;0.7897923291835558,-4.68226416790433;-3.6089778699564965;8.1313515390062
17,train/lizard/images/00471.png,lizard,lizard,0.7335840128806763;0.35531216663876425;-0.5793166321489058;-0.23699151561261675;0.9326762144862704;0.2719376775277661;0.636937608854681;-0.06219600606170403;0.76840232902852,-4.739229121851157;-3.716672175373931;8.319698590185979
18,train/lizard/images/00469.png,lizard,lizard,0.6580627719391741;0.41869674252268657;-0.6258166073128948;-0.2892562588434377;0.9079364382452679;0.303285741218401;0.6951864533401302;-0.01855968500238736;0.7185898226283081,-4.745496765611664;-3.7760043292727374;9.278281601581034
19,train/lizard/images/00465.png,lizard,lizard,0.952383709924293;0.22416728744852665;-0.20667437264646465;-0.2295184219577232;0.9733023244027819;-0.001969592388914577;0.20071512910808853;0.04931138357531212;0.9784078006623883,-0.9393930992455328;-1.0004360068304874;1.184704345983325
20,train/lizard/images/00464.png,lizard,lizard,0.9945519356553043;0.09134568825553901;0.05022362513209652;-0.09029812186481992;0.9956548933395672;-0.02275044080146746;-0.05208355279715092;0.018091395913439792;0.9984788455054666,-0.25306965812155463;-0.9722598389554208;1.0864031793818505
21,train/lizard/images/00463.png,lizard,lizard,0.9946150155043565;0.021354020161602275;0.10141487443273108;-0.019489009478581204;0.9996228969083829;-0.019345347917169936;-0.10178973151950298;0.017264698069484524;0.9946561118083762,-0.0759165034255536;-0.932963735599211;1.0253127816584433
22,train/lizard/images/00460.png,lizard,lizard,0.9962821209180184;0.06866878865799661;-0.052024350100105754;-0.06990799467056477;0.9973022609004674;-0.02238465286656286;0.050346874979836295;0.025938347423450636;0.9983949089977898,-0.687507058209568;-0.8991970890404506;0.8281227218242079
23,train/lizard/images/00457.png,lizard,lizard,0.9675337133727924;0.23140180798163032;0.10164505275657958;-0.25243422709960167;0.8649207739625167;0.4338075791831075;0.012468940439423662;-0.44538214830739903;0.8952537447525166,-1.1320083784894306;-1.1284189062944552;-0.2511655896671526
24,train/lizard/images/00455.png,lizard,lizard,0.9973321925543283;0.07289272459607002;-0.0038920940042350667;-0.07297585863460976;0.9969008170122796;-0.029381713646261895;0.0017383185317329725;0.029587357793675474;0.9995606867556723,-0.7995460110132933;-0.8537312750594596;0.7440921351024722
25,train/lizard/images/00451.png,lizard,lizard,0.8828404792474699;0.2734550365318637;-0.38185734404022514;-0.20451401555734966;0.95572334302245;0.2115819204057863;0.42280811917784394;-0.10869790521141356;0.899676641777447,-0.9890787222421663;-0.16464740316395787;-0.29077529766526583
26,train/lizard/images/00444.png,lizard,lizard,0.8804808724491691;-0.10994693437509914;0.46115626947127986;0.324983885464172;0.8481982558401867;-0.4182645012169633;-0.3451650437685717;0.5181422492049677;0.7825533222401251,-1.3441904011457741;-0.5193619104366709;-0.22195623015013374
27,train/lizard/images/00440.png,lizard,lizard,0.9982836550275629;0.056999708846111365;-0.013445344780570367;-0.056533881582182276;0.8780122552538367;-0.4752877021944953;-0.015286083149769529;0.4752320620660289;0.8797276981239185,-1.7493283075626571;0.16852605843443963;-0.8177874222730002
28,train/lizard/images/00433.png,lizard,lizard,0.9702941971403118;0.22433295980106815;-0.09057535063542434;-0.19919238924708854;0.9532697419943381;0.22715455325413256;0.13730099439506657;-0.20236482437652178;0.9696375172161943,-1.1245887953762908;-0.019517810296368714;-0.2746802693897934
29,train/lizard/images/00432.png,lizard,lizard,0.973419809672863;0.2194662918393923;-0.06548603578408058;-0.19952371634000188;0.9529987598044142;0.2279992333959108;0.11244625718236095;-0.20887295314979207;0.9714566015464423,-1.0124303753636263;-0.053801067615442816;-0.16450248706937737
30,train/lizard/images/00423.png,lizard,lizard,0.9761743984704656;0.16605741774735894;0.13967275246770147;-0.20598486896528478;0.9115421134321418;0.3558949412354983;-0.06821860104237809;-0.3761860037943244;0.9240293896955212,-0.9883279890196779;-0.8936335356408892;-0.2443540946565627
31,train/lizard/images/00421.png,lizard,lizard,0.9725289802243917;0.158070134999329;0.17088363012588004;-0.21661475032595404;0.8833311097174413;0.41569724625811294;-0.08523750679676921;-0.44129353386000064;0.8933054261608531,-1.048176260048067;-0.996811575850525;-0.1507416085817249
32,train/lizard/images/00410.png,lizard,lizard,0.9402077886393413;0.3313637836746451;0.07878678220832895;-0.3268196378512211;0.8125613401925956;0.4826313217552396;0.09590744755604931;-0.4795227953843654;0.8722726925738578,-1.269301312523668;-1.1474247056640139;-0.2434597656177635
33,train/lizard/images/00409.png,lizard,lizard,0.9416093250109563;0.32345239099312306;0.09354373208955938;-0.327493665145398;0.815242131143586;0.47762764461251406;0.07822901215051423;-0.4803736237235512;0.8735682018529857,-1.2493982619614095;-1.145226184795122;-0.231014678968204
34,train/lizard/images/00408.png,lizard,lizard,0.9435280189128362;0.31517459045006935;0.10207769129956702;-0.3264396718492142;0.8319280597693643;0.44870128594796604;0.056497948364484726;-0.45668444346508247;0.887832923993919,-1.2075403277874692;-1.146994173908141;-0.270002767192554
35,train/lizard/images/00406.png,lizard,lizard,0.9459849091925027;0.31674467124104344;0.06917633136019748;-0.3178249802049634;0.8638582726930784;0.3908147472363929;0.06402994250947854;-0.39169081932071675;0.9178662585159661,-1.1613352107986972;-1.1453617826930438;-0.3971038901246745
36,train/lizard/images/00405.png,lizard,lizard,0.9480662055025552;0.31606085895612096;0.03572119006844439;-0.30809552228100806;0.8846090324434334;0.35006286416854543;0.07904188215357578;-0.3428883100302658;0.9360448641546026,-1.1172766100612055;-1.1301259043024112;-0.48556145298776443
37,train/lizard/images/00396.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/lizard/images/00393.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/lizard/images/00383.png,lizard,lizard,0.9861201346654884;0.11563051995334855;0.11914974973803902;0.08945706201463824;0.23453568124754476;-0.9679826694096642;-0.13987320709495524;0.9652059868634614;0.22093639098143936,-1.24076071952072;0.9356299926157537;-0.7757729631703734
40,train/lizard/images/00380.png,lizard,lizard,0.8911525373759221;0.1371819595285398;0.4324676463139941;0.23343770726497237;0.6787097976105849;-0.6963187829250852;-0.38904240380108807;0.7214805060480214;0.5728105161721128,-1.593620262671195;-0.03680512443634871;-0.8085785335238833
41,train/lizard/images/00374.png,lizard,lizard,0.8521473673549667;-0.07800575885419103;0.5174552791262075;0.25019150269028007;0.9292224623775542;-0.27193717545524093;-0.45961840290786776;0.3611934620097334;0.8113508530283581,-1.239569543343661;-0.9160566040272085;-0.7129186794845557
42,train/lizard/images/00373.png,lizard,lizard,0.8379802607831874;-0.08833815867562017;0.5385029733061296;0.27933531290108254;0.9171623849340306;-0.2842269210130796;-0.46878658844318005;0.3885994459387739;0.7932399417023089,-1.2152158600324412;-0.9137467607511148;-0.7141209606497849
43,train/lizard/images/00364.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/lizard/images/00357.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/lizard/images/00346.png,lizard,lizard,0.8774314540494346;0.06447690922368671;0.4753491049972173;-0.12294804891540187;0.9880529820423118;0.09292514162050554;-0.46367857478278096;-0.13997868714292017;0.8748760749004133,-1.298030192598214;-1.0950392166335519;-0.31631238561533204
46,train/lizard/images/00342.png,lizard,lizard,0.7480706043977269;-0.07481101368501324;0.659388870900503;0.17032959628897582;0.9819838511803595;-0.08182630780515637;-0.6413877138393392;0.17352529571336406;0.7473357828202363,-1.2493263177154739;-1.117394791228659;-0.35488850432450886
47,train/lizard/images/00339.png,lizard,lizard,0.6887172025214192;-0.1008599816321038;0.7179804169030254;0.23100968977910807;0.9691923052719165;-0.08544471095315727;-0.687243143421039;0.22470767567415234;0.6907990462601185,-1.30608499038184;-1.1541108747837043;-0.2888113716145652
48,train/lizard/images/00334.png,lizard,lizard,0.6875918691972652;-0.08810538820264259;0.7207321707704414;0.23313793636654806;0.9668419894634378;-0.10422701203205015;-0.6876511645017104;0.23969565699036638;0.6853333991419055,-1.3244397186520396;-1.1376335261953718;-0.2970115563059336
49,train/lizard/images/00330.png,lizard,lizard,0.4974915093352199;-0.001119017198409844;0.8674681238753816;0.3420499736551647;0.9192305968742239;-0.1949792945231856;-0.797185056095425;0.3937179924397254;0.4576921768693085,-1.4685008718873918;-1.0600580063996743;0.012485959446698228
50,train/lizard/images/00329.png,lizard,lizard,0.418862646774508;0.018161434371949087;0.9078679669635927;0.3970015689377122;0.8955205424988347;-0.20107887065424798;-0.8166662950055235;0.4446494352455046;0.3678899867321821,-1.4753072340705737;-1.0989898737478696;0.10347480927566984
51,train/lizard/images/00328.png,lizard,lizard,0.3585251732864483;0.013104520225969085;0.9334280752524906;0.46118163817551777;0.8668760298370027;-0.18930780624100457;-0.8116472119890932;0.49835150290099767;0.3047533147098631,-1.4634929649533883;-1.154903622529418;0.13669693558088442
52,train/lizard/images/00325.png,lizard,lizard,0.5452177440045121;-0.18736395444225717;0.8170877310291657;0.6458813306112378;0.7152380654521493;-0.266967819214459;-0.5343921017291399;0.6732973030571464;0.5109753646757208,-1.3625432317423596;-1.073479355933092;-0.454815885773327
53,train/lizard/images/00323.png,lizard,lizard,0.831746378478986;-0.06821353493638294;0.5509490680077191;0.4213409647430509;0.7237683096623656;-0.5464716144118351;-0.3614827151005794;0.6866631980672657;0.6307328270381592,-1.4246877183452231;-0.5238431227046861;-0.7333188100785252
54,train/lizard/images/00318.png,lizard,lizard,0.9750337028577417;0.1968083225435321;0.10283852619092718;-0.08707375100878156;0.7648890109532996;-0.6382499219021839;-0.20427295507918244;0.6133606484772919;0.762929403498603,-1.1514121155687276;-0.00827550947623402;-0.9513277644514425
55,train/lizard/images/00315.png,lizard,lizard,0.9444489584830649;0.3282421919325604;0.016529617526188922;-0.28007322778836324;0.8301313912969037;-0.4821212090954666;-0.1719742768452931;0.4507093704581426;0.875948578105338,-1.1582835811617371;-0.11154992467432633;-1.0129328349784474
56,train/lizard/images/00311.png,lizard,lizard,0.96993719950999;0.23711347491977686;0.054763391222477927;-0.22693635687177977;0.9625545234979033;-0.14828580250141488;-0.08787331185565972;0.13140011151134068;0.9874271070607314,-1.1136210286800787;-0.6906869666387941;-0.9367752439499387
57,train/lizard/images/00304.png,lizard,lizard,0.909107232134944;0.2853426871036358;-0.3034857350789614;-0.30993824100796624;0.9501075237869249;-0.035128051531018084;0.27832054764395103;0.12599700059904048;0.9521882317059042,-0.727061531625499;-0.695829387518715;-1.185839886506301
58,train/lizard/images/00303.png,lizard,lizard,0.9034480675231045;0.304510724991303;-0.30175289170783276;-0.3529162594352134;0.9278947067365961;-0.12025608939452229;0.2433756419920144;0.2151386333866542;0.9457714656879312,-0.7398318094251214;-0.5474178108256119;-1.201063534948092
59,train/lizard/images/00299.png,lizard,lizard,0.9329086088703854;0.29357051685908137;-0.208561451679389;-0.34438016286187195;0.8966137031784168;-0.27836337887717266;0.10527977451891157;0.33151201924481954;0.9375585049336759,-0.8144652020398814;-0.2513789193557457;-0.8425149626783475
60,train/lizard/images/00294.png,lizard,lizard,0.9427060738819236;-0.035831762161755334;0.33169465338849313;0.19191201316180817;0.8714989306242882;-0.4512863759575556;-0.2729011496317141;0.4890865963621428;0.8284438808927151,-1.1040686480528317;-0.6192038192079905;-0.5309163501187111
61,train/lizard/images/00291.png,lizard,lizard,0.9828900337045268;0.024686090006380945;0.18253158248508997;0.060339555376036885;0.8931436296038003;-0.4457057268592942;-0.1740296517876667;0.44909359142426697;0.8763724245093047,-1.0451852131129635;-0.5315998889968556;-0.5128497163071712
62,train/lizard/images/00282.png,lizard,lizard,0.8353174417253002;0.3480129237017422;-0.4255957900238971;-0.4264058297629829;0.8987647296142758;-0.10198053316942313;0.3470199416368485;0.26666264406163676;0.899148594153611,-0.3841996951883405;-0.9916981323872358;0.644079866178825
63,train/lizard/images/00281.png,lizard,lizard,0.7993991290817346;0.3744515475923902;-0.4698372813315565;-0.45522769810654473;0.8878553307845537;-0.06693769098249029;0.3920826128508898;0.2673928759393465;0.8802114942426646,-0.34062427893849556;-0.99336895169019;0.8769676826785103
64,train/lizard/images/00274.png,lizard,lizard,0.577919396900709;0.5549918907195406;-0.5983253061015139;-0.6242415037206279;0.772876473962481;0.11394955475091428;0.5256726317001199;0.3076458308361613;0.793109278126664,-0.2787027527763184;-1.1975651093259767;1.705924770788376
65,train/lizard/images/00273.png,lizard,lizard,0.5319758683824397;0.5792948290878878;-0.6175914316526615;-0.6389279711856791;0.7532451096564654;0.15618211298087653;0.5556732161039445;0.31151132526868797;0.7708358911818032,-0.2149758674167647;-1.140293214989238;1.8437190987399588
66,train/lizard/images/00115.png,lizard,lizard,0.9957969064459034;-0.002155064990012664;0.09156351242529742;0.008487449685819914;0.9975926131006386;-0.0688254421334888;-0.09119476032426121;0.06931330306606635;0.9934179290245733,-0.6207501817735143;-0.012677613896605471;-0.8956763953632216
67,train/lizard/images/00110.png,lizard,lizard,0.9414873686848081;0.16737713079934094;-0.29255158637808926;-0.06899362114213109;0.9453068137214111;0.3188023026478468;0.32991122267763545;-0.27996414773547984;0.9015423790006181,-0.6606065991877906;-0.049394456631996;-0.5264288928823325
68,train/lizard/images/00108.png,lizard,lizard,0.7925385512162393;0.30304887261058455;-0.5291918609025634;-0.10899964824995595;0.924203343938615;0.3660153763628899;0.6000014345961602;-0.23239956941039225;0.7654989997514131,-0.5667979751282595;-0.022640252481181036;-0.6860606806653128
69,train/lizard/images/00107.png,lizard,lizard,0.6998670644138834;0.3351437894985357;-0.6307651960192908;-0.17657392316948223;0.9368571977183632;0.30186129387490784;0.6921038518930747;-0.09988609234451461;0.7148531504798115,-0.4698926786817925;0.016060883603343318;-0.7682490638758881
70,train/lizard/images/00099.png,lizard,lizard,0.9939998815965816;0.06692964357636227;-0.0865139190923795;-0.024142637550946856;0.9056801230018825;0.423273726861683;0.10668349655905214;-0.41864536019169746;0.9018617931545269,-0.4318490313333931;-0.0354248968575286;-0.0838977135901302
71,train/lizard/images/00097.png,lizard,lizard,0.9975425191316294;0.06736372133862223;0.019262698978475705;-0.06969858262139952;0.9821343480419418;0.1747976829846376;-0.00714353589553946;-0.1757107038391298;0.984415927568864,-0.3991663815433976;-0.15744188901419337;0.0613773363921451
72,train/lizard/images/00088.png,lizard,lizard,0.9804395795216843;0.018262902323513037;-0.1959711644759625;-0.028824264479511984;0.998273584398792;-0.051176288149914595;0.19469820924846246;0.05582398311039591;0.9792733480622926,-0.2237309718468179;-0.6610722600029673;0.4748255501409683
73,train/lizard/images/00085.png,lizard,lizard,0.8310896798407978;0.2820459932669512;-0.4793120087627463;-0.3425005690950393;0.9385978926466166;-0.04156147361324658;0.438158994238044;0.19870594757427193;0.8766599353038306,0.8022541771960563;-0.2545821490310987;1.073835520036967
74,train/lizard/images/00081.png,lizard,lizard,0.7026997982919491;0.3132273106856722;-0.6388283379133046;-0.4235477718906444;0.9056099600401625;-0.021860585594304593;0.5716819731344733;0.28593574823144563;0.7690386657876174,1.3193307390714155;-0.13536855324318756;1.640501951062128
75,train/lizard/images/00075.png,lizard,lizard,0.5363919149202011;0.4124167843724461;-0.7363396699731253;-0.5762970244184533;0.8163822474110571;0.03744016237288572;0.616575586002784;0.40426776037666257;0.675575402649742,1.985407853136043;-0.2772423295415997;2.4340390452948055
76,train/lizard/images/00073.png,lizard,lizard,0.38359686769776635;0.45030005962250297;-0.806277433267503;-0.6073045394391076;0.7807321626468567;0.14710026031729356;0.6957259801596573;0.4332287461754268;0.5729556824206841,2.0339205115337324;-0.2657125507472386;2.9411535363387107
77,train/lizard/images/00071.png,lizard,lizard,0.3779325711356244;0.5150115804155764;-0.7693699004462462;-0.6354754690930793;0.7486386677005472;0.1889737373406174;0.6733037203638097;0.41749636796192613;0.6102121621885725,2.587573508794581;-0.30782728390905023;3.0952387621602986
78,train/lizard/images/00029.png,lizard,lizard,-0.986799622124841;-0.15877987634036259;0.0318662304581248;-0.057755589600517306;0.5288786508198466;0.8467299832749962;-0.15129705100948854;0.8337123746090842;-0.5310676781536552,1.330488717215507;-1.3005934142525999;7.5292564427549475
79,train/lizard/images/00028.png,lizard,lizard,-0.8901388515684179;-0.347599718787543;0.2946646575809164;0.09895069384576084;0.48376478354743935;0.8695863352116003;-0.4448163498747547;0.8032098540842986;-0.39622259550154326,0.2984676540104411;-2.01845378371961;7.564779059838757
80,train/lizard/images/00027.png,lizard,lizard,0.3737958820490953;-0.1402945395952442;0.9168391793127614;0.42633180941988136;0.9038697518663633;-0.03550577330250357;-0.8237219353883379;0.40414961811289296;0.39767481607375377,-3.2341565812595383;-0.23169002744377581;3.483411175723564
81,train/lizard/images/00024.png,lizard,lizard,0.8487104419722467;0.16411046119910477;-0.5027507754467326;-0.0662434115923666;0.9761364594106748;0.2068076957702401;0.5246926682429232;-0.142215924334123;0.8393284427194833,0.6558088184167599;-0.17741327388471084;0.5021102428904629
82,train/lizard/images/00020.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/lizard/images/00016.png,lizard,lizard,0.8171270420678447;-0.12688978090024708;-0.5623187535771345;0.21358222606178465;0.9726894535041305;0.0908727668354426;0.5354306956385181;-0.19435588631405865;0.8219122578615854,0.8744283676053162;-0.1289446394980713;-0.4753733451257934
84,train/lizard/images/00014.png,lizard,lizard,0.9801877675454195;0.008281866246704492;0.19789732450389125;-0.05086760321506757;0.9761406319537764;0.21109702411932849;-0.19142734208435636;-0.21698128338719355;0.9572223855312647,-0.8777769266284411;-0.10710888632952507;-0.5151442718708242
85,train/lizard/images/00004.png,lizard,lizard,0.7080402822350828;-0.22650876852379281;0.6688592800539581;0.14903331177196366;0.9737583722286767;0.17199914097703722;-0.6902666374052457;-0.02210000670572053;0.7232175046200569,-1.1946930687669648;-0.9138907384619972;1.092793578061261
86,train/lizard/images/00005.png,lizard,lizard,0.9902655843260074;0.13408518331226651;-0.03735285953694868;-0.1294227601675952;0.9857546272850916;0.10741305291551569;0.05122325302118433;-0.10153313942819912;0.9935125565123883,-0.36330459124212394;0.02591286826190453;-1.1603545077746014
87,train/lizard/images/00135.png,lizard,lizard,0.8306102562180848;0.3227417910431798;-0.4537888700481405;-0.2742095175896335;0.946321386825947;0.17112852859496264;0.48466044064745795;-0.017707883839040317;0.8745231204041177,-3.540748707397174;1.3672109085208652;-2.4586794536369463
88,train/lizard/images/00032.png,lizard,lizard,-0.9416574753788298;0.048392786399871365;-0.33307557293747214;-0.29739740655923846;0.34373401182910546;0.8907309984971375;0.15759435787809128;0.9378193148663153;-0.30928781260933547,0.4991598880788309;-2.501483710837426;6.694350501901696
89,train/lizard/images/00034.png,lizard,lizard,-0.7559600850983115;0.11752839667864401;-0.6439809203014492;-0.4411465090008285;0.6353542951805737;0.6338096537541681;0.48364667613303836;0.763224734642257;-0.42845524514903577,0.04278775466426739;-0.34182763131222604;7.3299231019535185
90,train/lizard/images/00038.png,lizard,lizard,0.22863947391482642;0.4038077468814293;-0.8858122230622555;-0.5606857769059302;0.7984683752564625;0.2192708674007981;0.7958363214526872;0.4465283387130637;0.40897064953711115,1.9973250753159921;-0.12360225178371684;4.067864986686428
91,train/lizard/images/00051.png,lizard,lizard,0.9902131916833949;0.028102853106555737;0.1367042964337827;-0.07472666892430886;0.9340391640869814;0.34926603743159707;-0.11787179462306034;-0.3560632943718917;0.9269979344277821,-0.5825647166824536;-0.5021800519265917;2.6494237567613084
92,train/lizard/images/00053.png,lizard,lizard,0.4139821835244021;0.3496903770599816;-0.8404376192889133;-0.6322810647874426;0.7746627708858412;0.01087412133132859;0.6548583105035976;0.5268911003187646;0.5417991893397915,1.3624399900435724;-0.5997023151773924;2.7145931964193166
93,train/lizard/images/00142.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/lizard/images/00143.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/lizard/images/00145.png,lizard,lizard,0.48364784430678265;-0.4670886359302016;0.7402114352549991;0.44416642921326915;0.8596950997072521;0.25227072501436215;-0.754188932468076;0.20676687772513652;0.6232547732817313,-5.721110560079992;-1.0861671217308715;3.4982869552645384
96,train/lizard/images/00543.png,lizard,lizard,0.9997779662143635;0.000892721743808274;-0.02105282214238918;-0.0009758572140924307;0.9999917661288672;-0.003938956355000875;0.021049132404178657;0.003958626321974572;0.9997706053403822,-0.19437037400543467;-1.469297637461545;2.2600534763794475
97,train/lizard/images/00151.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
98,train/lizard/images/00551.png,lizard,lizard,0.8860427115437199;-0.18942364015979454;0.42313945439874184;0.12196004763679538;0.9758079262630577;0.18145147511834012;-0.4472740324461983;-0.10916764901198375;0.8877096171093977,-1.3267342314269872;-0.36274178603055185;0.06870315077074471
99,train/lizard/images/00228.png,lizard,lizard,-0.13512867380770777;0.44262220688707654;-0.8864681739833553;-0.7408147116387397;0.5489913343730122;0.38704273382011806;0.6579770547173978;0.7090092360144216;0.253716571614203,2.1242527262348836;-1.1732834627168993;5.0880895596734295
100,train/lizard/images/00230.png,lizard,lizard,-0.2012075381198306;0.4269333150996031;-0.8816141282113279;-0.7351259043626486;0.529010231218974;0.423955280661352;0.6473835272377224;0.733400381595013;0.20740889310136723,1.4914399559671547;-1.3796550594869155;5.133238746783397
101,train/lizard/images/00231.png,lizard,lizard,-0.2369013434158571;0.4118312613005687;-0.8799277048163361;-0.7265242420404475;0.5262139401266522;0.44188393831857864;0.645011844244209;0.74397170741364;0.17454460562480167,1.169007280907753;-1.4009812238620525;5.111565847328773
102,train/lizard/images/00233.png,lizard,lizard,-0.15632979483835951;0.409299771838974;-0.8989074991445787;-0.7584723183474327;0.5332183987455281;0.3746970530174023;0.6326774356229783;0.7403727682808297;0.2270846239658546,1.299509872920051;-1.499552023119521;4.910426001416259
103,train/lizard/images/00634.png,lizard,lizard,0.9952480066542035;-0.07483477477967324;0.06229897057343685;0.08882160445797135;0.9598977368532844;-0.2659079866522526;-0.039901476568493716;0.2701778881914996;0.961983253960294,1.1420105147648278;-0.974950041749657;0.7739029329586302
104,train/lizard/images/00555.png,lizard,lizard,0.928227582308856;-0.05547849043965691;0.36785281368992256;0.019293334963067874;0.994665929203502;0.10132845852837542;-0.37151221065674117;-0.08695876252725042;0.9243467157688561,-1.1309992398835786;-0.18142816564613504;-0.30028259098362675
105,train/lizard/images/00562.png,lizard,lizard,0.9856253854365367;0.0562911483851197;0.1592918899271488;0.003504223644571463;0.9358448710832309;-0.35239480371290927;-0.16890920637942528;0.34788745864244003;0.9221952049970642,-0.8949424167734453;1.0046492565429928;-1.0045369877654344
106,train/lizard/images/00178.png,lizard,lizard,-0.8813093685015458;0.11176995214109949;-0.4591309995957395;-0.30126428843066655;0.6156539247251341;0.7281552536972475;0.36405167972112257;0.7800498206966753;-0.5089092765152883,-3.761113007208961;-0.34668194278556386;7.243916165212466
