,image_path,dataset,scene,rotation_matrix,translation_vector
19,train/church/images/00061.png,church,church,0.9618100597265195;0.14061174894039288;0.23483982854020546;-0.15825123493647178;0.9856973756934461;0.057941610196257;-0.22333373155426117;-0.09289251644226947;0.9703056347043811,3.5852528730657873;-0.8018840144087426;-0.947876869074812
20,train/church/images/00063.png,church,church,-0.2146686147622463;0.31265667056201807;0.9252908689645286;-0.7912385508313199;0.4997350895010353;-0.3524292780115541;-0.5725896798881479;-0.807781311169345;0.14010857151196188,-5.437045831877468;0.26272694537128793;0.4043819885385005
21,train/church/images/00069.png,church,church,0.9711244821793951;-0.08464180846767579;-0.22305381496653032;0.11577950155609963;0.9846748693457225;0.13042434089695643;0.20859613402751015;-0.15248333003415704;0.9660416590036226,4.7121729191542645;0.2503837637612007;0.6979629766149713
22,train/church/images/00071.png,church,church,0.9963877712827542;-0.07732227572438616;-0.03510947044584848;0.079221664544494;0.9952611067824501;0.056384902172232056;0.03058328146202701;-0.058962657699382255;0.9977915954206269,3.377478479069321;0.47538104588839225;0.6211673185633445
23,train/church/images/00072.png,church,church,0.9994019397064576;-0.02927350342994291;-0.018407197176844428;0.03244224189320764;0.977995833144712;0.20608651409668555;0.011969287861552656;-0.2065604326789569;0.978360630748994,3.3893728149608933;0.3885789121771821;0.15395331556230504
24,train/church/images/00080.png,church,church,0.9646357509724182;-0.060237030234702664;-0.2566113172375343;0.07209963571488717;0.9967085223179017;0.037064323393869114;0.25353404204496777;-0.05425515392447307;0.965803741863207,4.152733800550815;0.621163269725299;2.0488517997157687
25,train/church/images/00081.png,church,church,0.976348042354235;0.04199852633879181;0.21208635971326129;-0.048500526671838906;0.9984964129982323;0.025546274527173667;-0.21069456353595667;-0.03522835527005612;0.9769169687754223,1.6649393894431963;0.022288560657657698;-0.22339055430346716
26,train/church/images/00084.png,church,church,0.9038682242592564;0.08774184366738513;0.4187166130502427;-0.11070687747612667;0.993375186045264;0.030817641522721595;-0.4132386967043435;-0.07420989569717265;0.9075938909703559,1.4789115154880488;-0.130836267303188;-0.6853351759306952
27,train/church/images/00085.png,church,church,0.9373208572151346;0.028097317441967556;0.34733291145822986;-0.011078896085536869;0.9986429680658994;-0.050886937361733366;-0.34829135603831907;0.04384932251582007;0.9363601701396169,0.9656166370658793;-0.0017305438602577164;-0.5206238268061399
28,train/church/images/00086.png,church,church,0.9914932489741558;-0.060659784988268475;-0.1151587066784346;0.06263240401999116;0.9979441905232309;0.01358582230157319;0.11409784925821036;-0.020682917736875715;0.9932541959179132,3.5956658180869376;0.8829585650671008;2.1829851424330045
29,train/church/images/00088.png,church,church,0.9995432620274347;-0.030161323342222067;-0.0018873022548094183;0.030148624086146623;0.9909265531794672;0.13097948949958838;-0.002080336815830131;-0.13097656575932387;0.9913832817939923,3.7862530568415704;0.9109051671579709;1.2694788852132401
30,train/church/images/00092.png,church,church,0.9351210289492192;0.05886835150648512;0.34940403318774443;-0.07475691510186289;0.9966833613345556;0.03215090797014229;-0.3463525153097728;-0.05618535778795582;0.936420386743493,0.3718244416269856;-0.04238226868611948;-0.31236562850689287
31,train/church/images/00094.png,church,church,0.9949123624333506;0.005035659346449355;0.10061825486578328;-0.010511829271986123;0.998487258269821;0.05396940353730387;-0.1001942739014851;-0.05475250868921212;0.9934602509761484,2.7431561253467946;0.3665540343376945;0.5545375779226855
32,train/church/images/00095.png,church,church,0.9987652631537639;0.0055374302683254915;0.04936887666755466;-0.007111722383824539;0.9994699065846867;0.031769942340724125;-0.0491667827107713;-0.032081812567574156;0.9982752049311105,2.4941717228571325;0.26675165091637254;0.5985942273746253
33,train/church/images/00096.png,church,church,0.5112974484859335;0.26164861837427267;0.8186054725413265;-0.012631372050365824;0.9547122226528957;-0.29726254449104933;-0.8593109842262576;0.14164947024257485;0.49144690452590956,-0.7954915591070304;0.0384156875992874;-1.1814014500988488
34,train/church/images/00097.png,church,church,0.973575175955593;0.024332424407530265;0.22706675204769186;-0.0599420525358616;0.9866723040309026;0.1512769473387743;-0.22035954052598714;-0.16089032780376236;0.9620581974695573,2.157285231574943;0.04503092065276829;-0.351548674536002
35,train/church/images/00002.png,church,church,0.7482830250389648;0.21300455727773954;0.6282527938795419;-0.14687608919562845;0.9767409368853116;-0.1562195782704638;-0.6469157046023337;0.024621145207279635;0.7621639392857342,-0.4589357839719043;1.1106599242439585;4.557319751843293
36,train/church/images/00101.png,church,church,0.8411388389943306;0.13270634560000444;0.5242847312031524;-0.03734955796011104;0.98136647104396;-0.18848039694065968;-0.5395280011783021;0.1389563793001837;0.8304219774285417,-0.0563514668525044;0.469448500985294;1.823946006289326
37,train/church/images/00005.png,church,church,0.836303423815852;0.17078352968973173;0.5209890299234716;-0.20283090088046343;0.9792029757134467;0.004599782815592465;-0.5093684412700723;-0.10951948840570574;0.8535509783823398,-0.5209397345265938;1.6456725103679775;3.886970706283343
38,train/church/images/00008.png,church,church,0.7663857980133613;0.17989754102537842;0.6166763197467904;-0.15567292147531048;0.9833823628499303;-0.09340808292128608;-0.6232325008556319;-0.024413176129097505;0.7816554526826538,-0.5920681003515565;1.3009565708445452;4.368383231044461
39,train/church/images/00014.png,church,church,0.6152162043216791;0.2272542572801855;0.7548937173457315;-0.07340582986556765;0.9699043062919297;-0.23215774976967293;-0.784933504242094;0.08741360983509369;0.6133826332183074,1.0757883799700383;0.4325350113673343;3.450274981250191
