,image_path,dataset,scene,rotation_matrix,translation_vector
12,train/dioscuri/images/archive_0057.png,dioscuri,dioscuri,0.26902640524609434;0.7402614963296599;0.6161474744995208;-0.2689776464447995;0.6720249171871088;-0.6899518362847339;-0.9248112342491202;0.01988536475483571;0.37990624274310947,-2.058302448705551;0.8000057730411306;1.8978467306537388
13,train/dioscuri/images/img_0391.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/dioscuri/images/dioscuria_147.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/dioscuri/images/img_0219.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/dioscuri/images/3dom_fbk_img_1582.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/dioscuri/images/img_0311.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/dioscuri/images/img_0075.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/dioscuri/images/img_0461.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/dioscuri/images/img_0207.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/dioscuri/images/dioscuria_261.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/dioscuri/images/img_0133.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/dioscuri/images/dioscuria_154.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/dioscuri/images/img_0168.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/dioscuri/images/img_0297.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/dioscuri/images/img_0102.png,dioscuri,dioscuri,0.8419866954113773;-0.4457012810570609;-0.30398811294904826;0.21006276326477874;0.7898406614642725;-0.5762164220041339;0.49692256966231074;0.4213099779993056;0.7586605711373371,1.0322103538828309;1.500499512330935;6.974574408216269
27,train/dioscuri/images/3dom_fbk_img_1517.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/dioscuri/images/img_0105.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/dioscuri/images/archive_0025.png,dioscuri,dioscuri,0.6831773187352859;0.5400342758710779;0.49156050700810583;-0.7198247006955201;0.6113573749225786;0.32877737208691615;-0.12296809112233362;-0.5784506383540208;0.8063955031828707,-1.7625998940020526;-0.6426056541786868;-0.9650786985322113
30,train/dioscuri/images/img_0152.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/dioscuri/images/dioscuria_236.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/dioscuri/images/img_0324.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/dioscuri/images/archive_0008.png,dioscuri,dioscuri,0.5346773673385088;0.621521056085032;0.5725658824090971;-0.40877818141779654;0.7832252588379275;-0.4684640779344993;-0.7396083499073822;0.016424699729613496;0.6728370664477927,-1.1019676010005381;0.04519976088610631;0.39778719758626707
34,train/dioscuri/images/archive_0003.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/dioscuri/images/archive_0030.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/dioscuri/images/archive_0001.png,dioscuri,dioscuri,0.47967105492985573;0.6589442819652708;0.5794032381060302;-0.6361130891904431;0.715975067527137;-0.28764533794258346;-0.6043805231996401;-0.2305908409819988;0.7625955987495232,-1.884252358970813;0.8890921802700913;0.842479974394504
37,train/dioscuri/images/archive_0010.png,dioscuri,dioscuri,0.9460374855298788;-0.04372205299175844;0.3210941576150058;-0.08668806100714921;0.9206003029087295;0.3807627376243325;-0.3122471073542957;-0.38805085280996526;0.8671322157447119,-0.5846873539883788;-0.9415278440774542;0.039992029514932755
38,train/dioscuri/images/3dom_fbk_img_1573.png,dioscuri,dioscuri,0.9995151854524532;0.0013418493218701776;0.031106164828621805;-0.0012585283991690876;0.9999955683809202;-0.002698022384785563;-0.031109647317455667;0.002657566352457757;0.9995124447373659,0.036520488677475246;-0.21820502904353126;-0.034459333489214615
39,train/dioscuri/images/3dom_fbk_img_1538.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
