,image_path,dataset,scene,rotation_matrix,translation_vector
14,train/pond/images/01003.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/pond/images/00997.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/pond/images/00995.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/pond/images/00989.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/pond/images/00974.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/pond/images/00963.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/pond/images/00962.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/pond/images/00960.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/pond/images/00945.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/pond/images/00943.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/pond/images/00902.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/pond/images/00896.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/pond/images/00895.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/pond/images/00885.png,pond,pond,-0.8148365269843034;0.1649897852044099;-0.5557155792942664;-0.2973313278731736;0.7039832816115388;0.6449818762388787;0.49762989837562494;0.6907864431136815;-0.5245746603230224,7.171145088913777;-4.4891872887581545;13.451263573093183
28,train/pond/images/00884.png,pond,pond,-0.8412124647924017;0.16118294936250185;-0.5161217355553807;-0.2808848565689521;0.685367751519826;0.6718442844341964;0.46202303668554484;0.7101345661291693;-0.5312660459321723,6.464388300846025;-5.0038678767148985;13.58158439763758
29,train/pond/images/00876.png,pond,pond,-0.5716995771192575;0.27584034209401753;-0.7727041472614976;-0.32162683578968665;0.7910657868118879;0.5203567040363781;0.7547951854785354;0.5460100975340514;-0.3635343193830254,11.63410238791494;-2.928171535030323;10.327486555165047
30,train/pond/images/00874.png,pond,pond,-0.5626061920761178;0.20345041993256435;-0.801300317775348;-0.3584498951936614;0.8133733371091552;0.4581893572700808;0.7449751306407911;0.545006184468745;-0.3846820942252922,11.639408008447019;-1.947937323935476;10.598815962492944
31,train/pond/images/00863.png,pond,pond,-0.39626262876230745;0.2125960610558373;-0.8931846639245039;-0.27749640998114633;0.8995940456527448;0.337233295321952;0.8751980755771586;0.3814884897997186;-0.2974808576301484,12.547769399877561;0.9692708667231813;9.42416553965714
32,train/pond/images/00857.png,pond,pond,-0.29421520777576093;0.40439081840142177;-0.8659708294775837;-0.3564885360408815;0.7942513817703245;0.49201693693140225;0.8867656596784154;0.45346753858303757;-0.08952014447344436,12.943988087093443;-2.1064704021938647;7.450144848280294
33,train/pond/images/00851.png,pond,pond,-0.5322184434848278;0.28036526864059763;-0.7988359309361799;0.010312275646802982;0.9456502888274445;0.3250218272848073;0.8465442607363021;0.16474479469973025;-0.5061837287327322,8.987380629531637;2.11567150367485;10.007288643590458
34,train/pond/images/00847.png,pond,pond,-0.46469720912591206;0.31125630325720766;-0.8289608057762722;-0.5171488182004986;0.6645211775475923;0.5394151503476604;0.718758376413393;0.6793608159685239;-0.14783530722451022,8.48249987413442;-4.072885845107174;8.669264733126733
35,train/pond/images/00817.png,pond,pond,0.5012848958592393;0.41273095242094177;-0.7605041841417405;-0.45953830675639445;0.8717023339790182;0.17017516140435457;0.7331698287619709;0.26417456699923736;0.6266368967304015,6.327736530342665;0.6902089460855868;-0.9311425272365418
36,train/pond/images/00808.png,pond,pond,0.894922689641795;0.27645242076123366;-0.3502676671055285;-0.3014834903657886;0.9533038159683944;-0.017875667734632852;0.32896973204408486;0.12159725948947751;0.9364790557633906,1.975287014205511;1.8272828184401777;-3.165854477942122
37,train/pond/images/00805.png,pond,pond,0.9662359584059351;0.2384172480996349;-0.0976999922822985;-0.24857742322558415;0.96234955438782;-0.10996635772859381;0.06780366764337206;0.13053946138299097;0.9891218891905819,-0.19729531189503294;2.031879780829105;-2.970862831025725
38,train/pond/images/00804.png,pond,pond,0.9762693569091322;0.21505598774943377;-0.02547675201717909;-0.21655465904134277;0.9686572780714668;-0.1216846633173824;-0.0014907742006145114;0.12431411734912623;0.9922417940300592,-0.6119509931055378;1.9983368320839485;-2.859802312461761
39,train/pond/images/00803.png,pond,pond,0.9844720468597548;0.15781797633589292;0.07686530619862479;-0.1500134866133445;0.9837645305954649;-0.09850534085212108;-0.0911632754231259;0.08544492195284743;0.9921635059437528,-1.259462193270132;1.8226303461261733;-2.6308217089056973
40,train/pond/images/00800.png,pond,pond,0.7975094513977858;0.2091816259886135;-0.5658813676734397;-0.31159670012043333;0.9459950783706228;-0.08944723680816494;0.5166102703249903;0.2476617835826089;0.8196203203602395,-1.7469164588187625;1.2768416126977375;-3.308077052567258
41,train/pond/images/00788.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
42,train/pond/images/00776.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/pond/images/00775.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/pond/images/00773.png,pond,pond,-0.5461394024720365;0.3330756315610296;-0.7686301950403124;-0.700794431101157;0.3210211801042848;0.637049893856092;0.4589323680076326;0.8865698086358873;0.05809523225044799,-0.9883443117335508;-3.16565825015069;1.6974937092937048
45,train/pond/images/00771.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
46,train/pond/images/00766.png,pond,pond,0.9154070959833094;0.30219238890785133;0.2659127840280909;-0.2943240600974169;0.9531409690346393;-0.06996885589661248;-0.27459642435977977;-0.014214543041362583;0.961454497360613,1.3072359981240045;0.3579031007860455;-0.8010832136992764
47,train/pond/images/00763.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/pond/images/00760.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/pond/images/00752.png,pond,pond,0.8308169539306819;0.29798659801299604;-0.4700501850504735;-0.3231535159794115;0.9459177596185337;0.028485033761574866;0.4531169762561182;0.12823252100342925;0.8821799285778483,-3.6689075016474426;1.8579059656783985;-2.940279465337434
50,train/pond/images/00750.png,pond,pond,0.9598594626151348;0.2469773667806651;-0.1329360460005997;-0.24127215665447418;0.968740960028574;0.057694876602828765;0.1430299215251257;-0.023305206735954653;0.989443939234311,-4.158161547070089;1.2009632622455033;-1.6997157216188123
51,train/pond/images/00748.png,pond,pond,0.9939025225648298;0.003989362736841942;0.11019011128146569;-0.0030840670228789143;0.9999600895509774;-0.008384976791840778;-0.11021916425860925;0.007994015896607578;0.9938751589309286,-3.9786698380336802;0.5279089893228677;-0.6034284125538226
52,train/pond/images/00742.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/pond/images/00735.png,pond,pond,-0.8924752923628554;0.10954045775011727;-0.43759426485927666;-0.3181689089226981;0.5348086633554282;0.7827823701354802;0.3197755430247532;0.8378428144442577;-0.44245115026107595,2.6368608008560694;-0.8864492978511699;2.076863634182596
54,train/pond/images/00731.png,pond,pond,-0.10371078917653342;0.3993867579694934;-0.9108975188060389;-0.4037367392011493;0.8200833536987286;0.40553660550617265;0.9089778422093708;0.4098213153861854;0.07619561554008847,3.6818350123693353;0.2077281037915115;0.1073306378131444
55,train/pond/images/00727.png,pond,pond,-0.5564475253706045;0.30153342830866053;-0.774237523710493;-0.39523104102101453;0.7235951237669773;0.5658644016671289;0.7308615297868506;0.6208765484966222;-0.28346734521730355,2.9988927592862837;-0.9254925449041992;2.5620162593427573
56,train/pond/images/00717.png,pond,pond,-0.5946205372892268;0.24795838368029727;-0.7648157010656398;-0.3469490011846555;0.7789942001563115;0.522297258943409;0.7252949794468742;0.5759207203126859;-0.37717703628889687,3.256803961768884;-1.1084147720160686;4.894471283479419
57,train/pond/images/00713.png,pond,pond,-0.8743948814132732;0.024513775148021985;-0.4845953633561303;-0.265362827165108;0.8119709179038685;0.5198901792083499;0.4062218129510142;0.5831829072480961;-0.7034781697938108,0.00866134401447946;-0.9564711309987656;6.205590340076437
58,train/pond/images/00679.png,pond,pond,-0.9958110854291187;-0.08139477408690488;0.041655406465699256;-0.007987187532101266;0.5312711821628655;0.8471641728960204;-0.09108505350389792;0.84328276500508;-0.5296958478915794,0.04922111416315929;-1.3151761929373613;2.1211797818205054
59,train/pond/images/00666.png,pond,pond,-0.9462131848069568;-0.04429698440666188;-0.3204970921396194;-0.29842343807377814;0.5021863094565595;0.8116356092500049;0.12499624196631541;0.8636241588601355;-0.4883945656202797,1.1097659503981343;-1.0954471475985859;2.0472757907543664
60,train/pond/images/00665.png,pond,pond,-0.7924028880371257;0.1489984891583158;-0.5915210167516981;-0.48221480624447777;0.4408800346131596;0.7570295078252234;0.3735860592541218;0.885112560812487;-0.2775053351251786,1.9264351847046772;-0.9800388794060121;1.4208613651344126
61,train/pond/images/00658.png,pond,pond,0.11845254553640272;0.4084251550613176;-0.905073415347664;-0.5800356940470472;0.7682694404874633;0.2707778802717097;0.8059327441463752;0.49290055744157846;0.3279046391658321,2.5014199138083;0.17884772581695213;-0.2374418068546878
62,train/pond/images/00657.png,pond,pond,0.30105173239482785;0.40243541345474376;-0.8645308510513563;-0.4774614684949279;0.8483798624188592;0.22865291414024141;0.825468594511469;0.34394381378310485;0.4475536307925486,2.5742276830236115;0.3854719536658652;-0.5474766904615429
63,train/pond/images/00637.png,pond,pond,-0.7422782908330574;0.18322194902021804;-0.6445561700543929;-0.49675651957153744;0.4951098645463644;0.7128107619081332;0.4497286951275486;0.8492914337411588;-0.27649260632566475,1.9149832753825393;-2.139886828162957;2.7561758541630224
64,train/pond/images/00623.png,pond,pond,0.6605716514461808;0.35295213729608765;-0.6626234844040688;-0.6128118785964096;0.7633622902060329;-0.2043027541237262;0.43371268687554526;0.5410201499662689;0.7205487510041713,3.43619717945881;1.3338520884236873;-1.146864767250662
65,train/pond/images/00613.png,pond,pond,0.18567992422670232;0.3534756954351007;-0.916830354250904;-0.472874243236186;0.850049523718625;0.23196068052483243;0.8613436688238734;0.3904750183589353;0.3249866831342765,3.5916879972675004;0.3423480143949367;0.61960634041501
66,train/pond/images/00611.png,pond,pond,0.0634613648312814;0.3155165332242908;-0.9467956339336785;-0.5546064357689987;0.7998725273966036;0.22938099598654013;0.829689313283809;0.5105421208659424;0.22574850219734977,3.206515153996717;0.012752901319627237;1.2578984745041601
67,train/pond/images/00605.png,pond,pond,-0.04084871246930222;0.33139421851716294;-0.9426076886080439;-0.6835110773990734;0.6788489900293782;0.2682846544416047;0.7287962608043199;0.6552418795143455;0.19878151213870376,2.1131314412710704;-0.9513036216331396;1.7573867713829392
68,train/pond/images/00604.png,pond,pond,0.011365710574517185;0.2896847985699046;-0.9570546160489746;-0.6299141853385074;0.7454012455874918;0.21814009761146685;0.7765815731347614;0.600382961578799;0.1909485787153431,2.133823726868236;-0.7055703033375271;1.8179535770393553
69,train/pond/images/00597.png,pond,pond,0.9987505260533937;0.049960345853980966;-0.0011621317567145585;-0.049679408217567285;0.990076558692049;-0.13145479956114947;-0.0054169278398060764;0.13134828423188588;0.9913214842431884,1.177871102636713;0.46132153605848175;-0.30088080641979803
70,train/pond/images/00593.png,pond,pond,0.9439898266867499;-0.2151001437498768;0.2502301645899277;0.20912472581249147;0.9765811485337504;0.05055798040221887;-0.25524509038524174;0.004603095402360556;0.9668654277338427,0.28493731780356596;0.23900500622710977;-0.08465644246615946
71,train/pond/images/00583.png,pond,pond,-0.10034803825370142;0.41611347498224666;-0.9037587328246589;-0.3507414534355459;0.8352370292451552;0.42350860418608793;0.931080396131588;0.35948390911962513;0.062133847647788176,0.09338641734698955;0.21780042251861603;-0.37126370668534137
72,train/pond/images/00565.png,pond,pond,0.9973832553087838;0.04385258329190099;0.05747689073254029;-0.05092169512947317;0.9904737492941635;0.12794034908621812;-0.05131883664693187;-0.13053238256382685;0.990114980245939,0.19716677750755476;0.2664269697529122;0.011845592263847743
73,train/pond/images/00561.png,pond,pond,0.9689196069031067;0.16266688738426086;-0.18637134733495173;-0.14041887745463436;0.9819125798376175;0.12700482042432445;0.203659849290697;-0.09688740529785443;0.9742358525950171,0.146364680011562;0.24926713705679748;0.0649910159346278
74,train/pond/images/00555.png,pond,pond,0.6938362415118385;0.32794046794781484;-0.6411289413580501;-0.3010650701668991;0.9408507447160724;0.1554339077956029;0.6541797103931961;0.08517585132759226;0.7515277645306886,0.037790329067413746;0.223690853378156;0.13403903953710125
75,train/pond/images/00255.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
76,train/pond/images/00242.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
77,train/pond/images/00230.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
78,train/pond/images/00210.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/pond/images/00205.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/pond/images/00172.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
81,train/pond/images/00170.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
82,train/pond/images/00163.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/pond/images/00139.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/pond/images/00050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
85,train/pond/images/00044.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
86,train/pond/images/00008.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
87,train/pond/images/00545.png,pond,pond,0.3240179585428812;0.3400296177894201;-0.882831932797905;-0.4409277119777868;0.8799025060728699;0.17707154660395613;0.8370156004231567;0.331890703142863;0.4350326951110668,-0.214159195143982;0.013904463771777944;0.3205145249297353
88,train/pond/images/00544.png,pond,pond,0.28914452729422124;0.3394972634733764;-0.8950625958165664;-0.4835560321467748;0.8587429497832191;0.16951138596590792;0.8261773454351485;0.3837996277899505;0.4124667739321881,-0.5163944443760752;-0.19824669294805045;0.5384159123272261
89,train/pond/images/00259.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
90,train/pond/images/00266.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
91,train/pond/images/00271.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
92,train/pond/images/00275.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
93,train/pond/images/00279.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/pond/images/00288.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/pond/images/00305.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
96,train/pond/images/00310.png,pond,pond,0.9624914866601804;0.14022034757370044;-0.23226793199446719;-0.1659782790317525;0.9815184138335942;-0.09525132122570831;0.21461907882649553;0.13023001739958417;0.9679766492905552,-1.7124336849971094;-1.6425297572844888;2.673803069096196
97,train/pond/images/00313.png,pond,pond,0.7477580793584768;0.21154015847681765;-0.6293716041463301;-0.4261412863812538;0.8798053309206706;-0.21058533596834214;0.5091772371143982;0.4256681113674974;0.7480275397131951,-1.469931363448257;-1.1232652611998024;1.2023837458899551
98,train/pond/images/00317.png,pond,pond,-0.4895108713031764;0.42594073344463823;-0.7608900041850001;-0.520898578766357;0.5569515614250178;0.6468922853655191;0.6993166503917915;0.7130073280260719;-0.05076192141681335,-0.6354132737532978;-0.026270851226519943;-0.7206435489214111
99,train/pond/images/01119.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
100,train/pond/images/01125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
101,train/pond/images/01127.png,pond,pond,0.9105521768303421;0.39822985156405405;0.11094015771034824;-0.4086549725517769;0.9076143676198802;0.09611073352478114;-0.06241671793864156;-0.13285008473176255;0.9891688472189829,-1.651056256419652;-1.2668191770253703;3.412524692669453
102,train/pond/images/00331.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
103,train/pond/images/00337.png,pond,pond,0.9750665282611846;0.22189616987381133;-0.0027120582613990515;-0.20958279547649222;0.916803954860262;-0.33991993203229715;-0.07294050524187093;0.3320129487654289;0.9404504689493994,-1.57531472037838;-2.626865125732865;2.144972197353551
104,train/pond/images/00338.png,pond,pond,0.9863609415010334;0.15991679132795997;-0.038970667591983046;-0.16378664496907883;0.9770608362737621;-0.1361104593695493;0.016310365139016767;0.1406369157489829;0.9899268810966018,-1.5448144854536892;-2.2872114935518755;2.515105827379607
105,train/pond/images/00339.png,pond,pond,0.988454824990988;-0.007248025156125118;-0.15134241006198973;-0.0008527443751001388;0.9985732272145591;-0.053392721576364655;0.1515134706191697;0.05290534965045253;0.9870383438343707,-1.3993080847358903;-2.2896167092536777;2.567638667165262
106,train/pond/images/00343.png,pond,pond,0.9947526536445671;0.001247607300196831;-0.10230152268229609;-0.004106967588586937;0.9996066115288719;-0.027744458996227954;0.1022266642531103;0.02801902324834992;0.9943664533017444,-1.0361892079768917;-1.6070310659192406;3.066503194949984
107,train/pond/images/00344.png,pond,pond,0.9863454263674533;0.06276480821438582;-0.15226056197787455;-0.07340361981652269;0.9951632944833091;-0.06528342753684092;0.14742662066885412;0.0755684865730281;0.9861819281224047,-1.1051337312156317;-1.5700836880868139;2.752837407143788
108,train/pond/images/00374.png,pond,pond,0.9628632326483124;0.13537278593248456;-0.23359923810432154;-0.1612556082420251;0.9822881664319132;-0.09542843862457612;0.21654335368358996;0.12955372212602645;0.9676387802577757,-1.7213862017228523;-1.663664003417545;2.68813882632379
109,train/pond/images/00375.png,pond,pond,0.9589347459519683;0.14570499252902314;-0.2433396970454089;-0.17387470496221208;0.9798294479303277;-0.0984979184696458;0.22407976254079212;0.136763694453852;0.9649269153148313,-1.7328590054480997;-1.6254663640221474;2.6235942106743444
110,train/pond/images/00394.png,pond,pond,0.39194506203614066;0.38817240301754097;-0.834087078116592;-0.8566498502092209;0.48457174090475286;-0.1770346351792682;0.3354550677542455;0.783908421597909;0.5224533319502037,-0.5455981511483101;0.042068545139332954;-0.09843578571160519
111,train/pond/images/00398.png,pond,pond,-0.2909353454230841;0.5243952201632448;-0.8002288909140269;-0.7291995199129827;0.4199356863372311;0.5402981394555738;0.6193744303264603;0.7407183489089636;0.2602146088276984,-0.5614164829394607;0.2647151584971793;-0.35546287630974344
112,train/pond/images/00401.png,pond,pond,-0.47391697210784933;0.43398167782787034;-0.7662001088865977;-0.5384469581626942;0.545672851551172;0.6421183787475284;0.6967622096479325;0.7168689157647437;-0.024927511243828082,-0.6321731365573605;-0.014908428234989493;-0.7152608913297516
113,train/pond/images/00403.png,pond,pond,-0.5865676633375922;0.3758861778207588;-0.7173896832614598;-0.49529390916671406;0.5343463593008123;0.6849510287928049;0.6407981896580478;0.7570888650781149;-0.1272561609734486,-0.6798460296237404;0.05093677441889284;-0.7592769925761687
114,train/pond/images/00409.png,pond,pond,-0.25786611330276;0.49108381547508256;-0.8320707624887221;-0.7938082346476099;0.383261134467633;0.4722069349471991;0.5507935676964407;0.7822707900625065;0.29099631750111277,-1.4349222476838734;0.3491152790791395;-0.3817153208781496
115,train/pond/images/00016.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
116,train/pond/images/00017.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/pond/images/00415.png,pond,pond,-0.513022664432623;0.530611336220198;-0.6747290979741934;-0.4932935016946297;0.4610391590153857;0.7376343369449638;0.7024736770614989;0.7112626123514452;0.025223586317078772,-1.5092615344624203;0.49567238754501936;-0.9777815821623297
118,train/pond/images/00418.png,pond,pond,-0.5368375909735406;0.4777045223617217;-0.6954162711879015;-0.5763917473141872;0.3942506465501495;0.7157785840068751;0.6160989811270781;0.7850890503694141;0.0636963770102188,-1.4866577594660986;0.6197748205872756;-0.999441759450802
119,train/pond/images/00025.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
120,train/pond/images/00435.png,pond,pond,0.5433608925411801;0.547157744184058;-0.6366925030470088;-0.7040369959897503;0.7101009550709054;0.00940966976659599;0.4572645281831738;0.4431422306515156;0.771060383289544,-2.9850880136099596;-0.7985667187915798;1.0294509096844362
121,train/pond/images/00438.png,pond,pond,0.5814167331460259;0.4814175034121239;-0.6558900592524944;-0.6540384656307052;0.7560533812776412;-0.024838883511109383;0.48393002375677796;0.4434190704819577;0.7544476522858832,-3.0231179704807936;-0.9828346958747876;0.9027867386092252
122,train/pond/images/00449.png,pond,pond,0.8458753828346461;0.33709568928926303;-0.41335376250487604;-0.4331123173990208;0.8863980117214727;-0.16343893457028458;0.3113013929162391;0.3172775773338175;0.8957825526820629,-3.437900168119901;-1.8222744496991532;1.9832328980148373
123,train/pond/images/00470.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
124,train/pond/images/00477.png,pond,pond,0.9476098215270072;-0.060897955018564764;-0.31357146748406545;-0.14357305601121093;0.7957138112598039;-0.5884099830543318;0.28534611217459255;0.602603492891432;0.7452829171676288,-1.9035632834949787;-3.1544367222812397;0.8367915418960828
125,train/pond/images/00479.png,pond,pond,0.9950549437477261;0.09864758967097582;0.0115893043499831;-0.08046795547358039;0.8690291142073249;-0.4881734392630699;-0.05822857601823727;0.4848268265186437;0.872669686205926,-1.3064594350754861;-3.065317375140812;1.7719550373728987
126,train/pond/images/00084.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
127,train/pond/images/00087.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
128,train/pond/images/00484.png,pond,pond,0.9895168945522925;0.06824530803059826;-0.1272748731187581;-0.0710113607017538;0.9973251549487302;-0.01731825504422385;0.12575254290419988;0.026174667873731045;0.9917162823685145,-1.5508127096145081;-2.1562290000742275;2.665037565869557
129,train/pond/images/00486.png,pond,pond,0.9601726939786176;-0.12995975352878097;-0.24734360755956955;0.08228610630592641;0.9775095572731022;-0.19417533867294687;0.2670157194751905;0.16608891565207576;0.9492718670911215,-1.3451936089384122;-2.7091157315457592;2.080854547187509
130,train/pond/images/00487.png,pond,pond,0.9813676117714335;-0.03456334804366911;-0.18900525267316004;-0.03166071474420378;0.9411513168935238;-0.33649932815902045;0.1895130858487588;0.33621358342815083;0.9225211198723219,-1.5139847769058115;-2.8517335573483904;1.6961448172920326
131,train/pond/images/00489.png,pond,pond,0.9475679007944174;0.23987414980157515;0.21112902605049977;-0.14119274676530094;0.9069870511098375;-0.39678595915172027;-0.2866699873459563;0.3461717512681422;0.8933003061563434,-1.0972684240100041;-2.755787349541287;2.1511649405659754
132,train/pond/images/00491.png,pond,pond,0.9644109501426071;0.2633870805964269;-0.02321131232664533;-0.2602673232117405;0.9301688500334173;-0.25893402807608235;-0.046609438027390385;0.25575995816859476;0.9656160748891712,-1.9424385231174963;-2.27028715877475;2.2283080402246207
133,train/pond/images/00497.png,pond,pond,0.9656940251001406;0.10910082902087322;-0.23565241138772025;-0.0908721230417313;0.9920630728474217;0.08690866899463916;0.2432638632016223;-0.06251294745482329;0.9679436059299803,-1.9826766746759095;-1.565845731664874;2.662086888462339
134,train/pond/images/00103.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
135,train/pond/images/00503.png,pond,pond,0.9994669039531684;-0.010390005728018879;-0.030950859168038372;0.010331226747560904;0.9999445127819997;-0.002058424411977386;0.030970528832399556;0.0017375667299638303;0.9995187878202693,-0.8801811427913393;-1.58678366834741;3.2010848665744116
