,image_path,dataset,scene,rotation_matrix,translation_vector
14,train/pond/images/01003.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/pond/images/00997.png,pond,pond,0.9953700232782828;0.0960132391918341;-0.0044693018338878565;-0.09449499432357292;0.9860191001410026;0.13724806084209512;0.017584447866756114;-0.1361902788638718;0.9905266251526014,-0.2583391480110705;1.124398035399263;-3.4639830841944863
16,train/pond/images/00995.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/pond/images/00989.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/pond/images/00974.png,pond,pond,0.9956736759392834;0.04286334906672942;0.08244188467240889;-0.05081748608751058;0.9939922014792215;0.0969385707870525;-0.0777914786419485;-0.10070867244321326;0.9918700767466598,-0.6009018422982616;1.25910782346584;-3.389291460191968
19,train/pond/images/00963.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/pond/images/00962.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/pond/images/00960.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/pond/images/00945.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/pond/images/00943.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/pond/images/00902.png,pond,pond,-0.45276175194754686;0.2529926592318569;-0.85498626325116;-0.42690776376961426;0.780335965738019;0.45697433386235226;0.7827876833513769;0.5719007736928732;-0.24530174855242648,16.448503910389885;-0.9915806820707248;7.737155026909447
25,train/pond/images/00896.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/pond/images/00895.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/pond/images/00885.png,pond,pond,-0.8044446956313629;0.12668750141242474;-0.5803611019498471;-0.33562124280423233;0.7091815939441356;0.6200160063977362;0.49012969003020673;0.6935501018648416;-0.527978354815954,6.8671479344691715;-4.550419901745317;13.4073074626511
28,train/pond/images/00884.png,pond,pond,-0.8318624547276647;0.1253316941485605;-0.5406448213534618;-0.3182165490521405;0.6904079216147123;0.6496730944721352;0.45469009701533153;0.7124807844521177;-0.5344418092390266,6.147619454155506;-5.087387483773717;13.530771238472427
29,train/pond/images/00876.png,pond,pond,-0.5531423548312178;0.24582353793648193;-0.7959926654738514;-0.3548674210343179;0.7949284475531553;0.49209539396257573;0.753725844574954;0.554670669376993;-0.35247382846482544,11.41864756138073;-3.0235128941944933;10.26595222326084
30,train/pond/images/00874.png,pond,pond,-0.5424181213200618;0.17140637747521936;-0.8224368884142039;-0.39221402098037805;0.8140616710383277;0.42833603338114;0.7429338755299955;0.5549085055278106;-0.37433381771204366,11.428577600478384;-2.0501041417067674;10.501940100310819
31,train/pond/images/00863.png,pond,pond,-0.37193814003318293;0.1825892385870201;-0.9101226235738065;-0.3090977474669529;0.900148280989537;0.3069065896041291;0.8752831556128065;0.3954671189666642;-0.2783615550263614,12.354602431315934;0.9025665438626823;9.41245914468812
32,train/pond/images/00857.png,pond,pond,-0.2727664191030421;0.37899018503412724;-0.8842878039741935;-0.38833377750656467;0.7975678293657149;0.461608529826241;0.8802246064824508;0.46931012902840674;-0.07037503061565764,12.755859107375832;-2.1878216730150806;7.413261322041445
33,train/pond/images/00851.png,pond,pond,-0.5074137653519666;0.24396809471393457;-0.8264446983876128;-0.029391130661411607;0.9536254546885281;0.29955742956658904;0.8612011566235751;0.1762897073902807;-0.4767121845500344,8.669024237363763;2.2783060689302874;10.471575794948611
34,train/pond/images/00847.png,pond,pond,-0.42537620951254107;0.2833471122201511;-0.8595170122674964;-0.5461757205997466;0.6769038993886158;0.4934502945787288;0.7216281331877867;0.6793493394336877;-0.1331815017294895,8.085646818147447;-4.1744943847896785;9.209656981349173
35,train/pond/images/00817.png,pond,pond,0.515232849879814;0.40202112973067367;-0.7569109073429964;-0.4843200789062943;0.8651999337836653;0.1298581370147516;0.7070849818606856;0.29967997235520094;0.6404863328723416,6.320401241930539;0.6238102431707119;-0.8800905147915374
36,train/pond/images/00808.png,pond,pond,0.9001028940595186;0.2831442121978944;-0.33112555806598915;-0.3165690858084353;0.9472205532598147;-0.050569134781821415;0.29933057648040323;0.15034153977196146;0.9422306657092546,2.082556399919973;1.6583454220111922;-2.931822436235703
37,train/pond/images/00805.png,pond,pond,0.9644842913783208;0.2528729842616253;-0.07632368908194971;-0.2614957236082841;0.9548841017663228;-0.1407705179663087;0.03728321631831441;0.15572927157263258;0.9870959202409961,-0.028055090345338395;1.852497829688081;-2.7621471726753453
38,train/pond/images/00804.png,pond,pond,0.9728315212616838;0.2314755182508354;-0.004232693018064941;-0.22942141298835506;0.9614236552438598;-0.15175760409271943;-0.03105875886291417;0.14860565126549896;0.9884086775771711,-0.41846978717771405;1.8233439929064146;-2.6677289462387805
39,train/pond/images/00803.png,pond,pond,0.979354863150742;0.17610560046818194;0.09925154662136193;-0.16309729634855982;0.9784369696656355;-0.12672950846317624;-0.11942915869577811;0.1079255015057576;0.9869593518367153,-1.0353080612890377;1.6629236126068911;-2.453920915470826
40,train/pond/images/00800.png,pond,pond,0.8097173122541277;0.2084316876743673;-0.5485563834367133;-0.32594322160653333;0.9370805980150989;-0.12506386013720713;0.48797427240040614;0.2800646075406166;0.8267072789557466,-1.6589776937899363;1.1621469291338216;-3.1072506740014796
41,train/pond/images/00788.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
42,train/pond/images/00776.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/pond/images/00775.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/pond/images/00773.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/pond/images/00771.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
46,train/pond/images/00766.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/pond/images/00763.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/pond/images/00760.png,pond,pond,0.9670734846916293;0.02300504466260065;0.2534554065836054;-0.0020208120883194857;0.9965688123028364;-0.08274369259235245;-0.2544892758543917;0.07950704538206516;0.9638017629210488,-3.3703484123048013;-0.22323664234397925;-1.0138352840637075
49,train/pond/images/00752.png,pond,pond,0.8392345970828632;0.2991890201700561;-0.4540608123025438;-0.34372754906756264;0.9389220842056977;-0.01663405551376658;0.4213509974726184;0.1700330850173299;0.8908154056415498,-3.5821435010380354;1.8345175116153445;-2.9071617515546078
50,train/pond/images/00750.png,pond,pond,0.9593206135838604;0.2609333743430405;-0.10778559508134741;-0.260033929690147;0.9653357364187133;0.02256704240347496;0.10993778132646295;0.006378882887719154;0.9939180016933588,-4.059615481811711;1.1421055127364104;-1.686396694576985
51,train/pond/images/00748.png,pond,pond,0.9897076304956648;0.02340089838471018;0.14117791645099836;-0.01803836192088652;0.9990707009086564;-0.039145269000190976;-0.14196275440363826;0.03619575307511463;0.9892100099682866,-3.792690507986464;0.46125000223904505;-0.6494316223261669
52,train/pond/images/00742.png,pond,pond,-0.8650853076193266;0.0640338579802314;-0.4975209297842082;-0.44020512437213866;0.378637472511007;0.8141579164308277;0.2405137397690315;0.9233273143596719;-0.2993656819671733,3.4095979899606785;0.2330040541923431;0.14467246641191664
53,train/pond/images/00735.png,pond,pond,-0.8774578291953847;0.0805194932436683;-0.47284708859366575;-0.35635032568808617;0.5504345052774737;0.7550074839244559;0.3210641732827225;0.8309864418916385;-0.45428991847338684,2.3666777359776647;-0.80935293413378;1.6573466507076757
54,train/pond/images/00731.png,pond,pond,-0.07846090280805762;0.3705912979011404;-0.9254760810796209;-0.43611449733057683;0.8220358351519821;0.36614372989863103;0.8964641833049679;0.4323415034968671;0.09712256383264184,3.4488691267643077;0.18506754869441364;0.2980880464797518
55,train/pond/images/00727.png,pond,pond,-0.5332561167215328;0.2705632650678032;-0.8015194530233939;-0.4272452198178322;0.7316213050045755;0.5312172702446846;0.7301365873053364;0.6257202135613421;-0.27454467435895613,2.711878629893032;-0.9270838781742181;2.5878352340495665
56,train/pond/images/00717.png,pond,pond,-0.5720892605304351;0.21710740384115534;-0.7909350499143998;-0.3769992076085772;0.7868162985449482;0.48866318646541407;0.7284129841293644;0.5777408480810238;-0.3682798351938026,2.9729398604496478;-1.1142481283658723;4.975594717035814
57,train/pond/images/00713.png,pond,pond,-0.855662864808503;-0.004496385233499711;-0.5175141005881272;-0.29852296420039315;0.8211296404366387;0.4864464548554211;0.4227589166803192;0.5707240104605977;-0.7039524147632814,-0.2350118122661362;-0.9433680344586883;6.084241002126575
58,train/pond/images/00679.png,pond,pond,-0.9950437980408056;-0.09912360745134288;0.007896228616306566;-0.048402031275605495;0.5521823624660946;0.8323171762914411;-0.0868624392296475;0.8278098507671884;-0.5542434191074184,-0.11138258089588651;-1.1786579427134627;1.9409827969138078
59,train/pond/images/00666.png,pond,pond,-0.9329238547087697;-0.07188094096565659;-0.35282603594579454;-0.3370082053958682;0.5193733627415602;0.7852877049657535;0.1268012255902427;0.8515189019630837;-0.508760266518915,0.878893967759017;-1.0170172269818174;1.9331415398228877
60,train/pond/images/00665.png,pond,pond,-0.7735549411132485;0.11518153319989718;-0.6231741068826593;-0.5180866877714511;0.4513680535897472;0.7265349710458611;0.36496429555956017;0.8848729256838657;-0.28948396908704654,1.6573485212162848;-0.939362130128407;1.379510608842565
61,train/pond/images/00658.png,pond,pond,0.14424451050560405;0.38453925439592357;-0.9117692049074843;-0.6034771717530112;0.7644103538316198;0.22691873904110332;0.7842249832554339;0.5175001186315273;0.34232265898472125,2.3049596420253566;0.0879353711781857;-0.07549032821933639
62,train/pond/images/00657.png,pond,pond,0.32584900517216464;0.3834025321542658;-0.8641903286695634;-0.500456000276067;0.8454595120059869;0.1863920742582148;0.8021011268013478;0.37175356339421384;0.4673682386381346,2.4134820651348687;0.296267757030677;-0.34961239555308127
63,train/pond/images/00637.png,pond,pond,-0.7216851845654402;0.15156846934787138;-0.6754239361158962;-0.5305438194610437;0.5056212266783281;0.6803458170401214;0.4446276532228224;0.8493374913612647;-0.28448563365786983,1.6382059937523965;-2.1071668722048713;2.7061544242111504
64,train/pond/images/00623.png,pond,pond,0.6778524556903407;0.3479730935654112;-0.6476347539077041;-0.6160907445151392;0.749543805682026;-0.24210798806831324;0.4011835525508943;0.5631152719632302;0.7224631116149953,3.3757776951193046;1.122117325324175;-0.9585712883191879
65,train/pond/images/00613.png,pond,pond,0.21399268746825761;0.33074006226614716;-0.919139891921952;-0.49648408816928424;0.8471646512071876;0.18925010948403298;0.8412554189452968;0.41584019160873464;0.3454942186751956,3.404293572949335;0.26041420141616645;0.7969305143358361
66,train/pond/images/00611.png,pond,pond,0.09294041582757462;0.29027877899929666;-0.9524181379879716;-0.5782185039171401;0.7944646442908957;0.1857129255048358;0.8105710584727422;0.5334455543299785;0.24168243571256942,2.997896705527842;-0.07990349240647078;1.4022339404051984
67,train/pond/images/00605.png,pond,pond,-0.012574148937652074;0.303220702479667;-0.952837392405562;-0.7045701196425918;0.6734801505771573;0.2236189466154279;0.709522964593337;0.6741525735071452;0.20517180690430015,1.89456823913958;-1.0461592063292635;1.8740907457718246
68,train/pond/images/00604.png,pond,pond,0.04132413833469728;0.26269294150443245;-0.9639941566600101;-0.650169408488218;0.7396693669639013;0.17369216401813398;0.7586646530958037;0.6195818316081989;0.20136111363432097,1.921125049368949;-0.8075175877780605;1.9474133250739494
69,train/pond/images/00597.png,pond,pond,0.9976033314274917;0.06473553281368329;0.024431617140476147;-0.05967078158048159;0.9836598522153666;-0.16986080467611622;-0.035028430600652555;0.16799585093380068;0.9851651654005451,1.3962448104041807;0.3998447185090734;-0.15263107121345396
70,train/pond/images/00593.png,pond,pond,0.9398563074804943;-0.1940909561728979;0.28106729091272936;0.19447387208517447;0.9805411248475716;0.02681446547776384;-0.28080248283327164;0.029458499869294347;0.9593133807156663,0.5306934593435891;0.23998077460436204;0.026780835884462645
71,train/pond/images/00583.png,pond,pond,-0.07473795865703181;0.3901367877566075;-0.9177186520795665;-0.37965008487392554;0.8398555478290399;0.3879542135819697;0.9221063119787228;0.3774068701279022;0.08534637537271106,-0.11021782338294187;0.18026511301027318;-0.19111822347715765
72,train/pond/images/00565.png,pond,pond,0.994553612514215;0.06221336758332331;0.0836218196935873;-0.07026110970235837;0.9927992446446011;0.09702080342123841;-0.07698368852112565;-0.10236775237862615;0.9917632555073971,0.4013349658696701;0.2252730429982609;0.1811173664059064
73,train/pond/images/00561.png,pond,pond,0.9711797754091743;0.17406445588747757;-0.16282324475572285;-0.16039568959978598;0.9825924718641352;0.09372970176917039;0.17630390408041102;-0.0649122440878829;0.9821931245806399,0.29551978297165377;0.19096707858830145;0.2813291771500788
74,train/pond/images/00555.png,pond,pond,0.7084861409037946;0.32347138556287874;-0.6272269532388417;-0.32312316232042454;0.938822236983082;0.11918149738164283;0.6274064154272709;0.11823311747608373;0.769663640698058,0.03922735202855199;0.14454319283732092;0.4005173473395856
75,train/pond/images/00255.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
76,train/pond/images/00242.png,pond,pond,-0.8695211103279712;0.0755387606237449;-0.48808496630959763;-0.1811959547266939;0.8705373363186877;0.4575289849461408;0.4594573589406251;0.48627013245581163;-0.7432632734076894,1.7991839813075672;0.11647403306939842;2.7558136559508437
77,train/pond/images/00230.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
78,train/pond/images/00210.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/pond/images/00205.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/pond/images/00172.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
81,train/pond/images/00170.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
82,train/pond/images/00163.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/pond/images/00139.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/pond/images/00050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
85,train/pond/images/00044.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
86,train/pond/images/00008.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
87,train/pond/images/00545.png,pond,pond,0.34909013488594887;0.3217737106200665;-0.8801123546906405;-0.4610535889987583;0.8766344438096513;0.13762863073469633;0.8158220797432943;0.35773416258492435;0.45437936036200943,-0.3285425920846379;-0.08599733305130032;0.5478285967599926
88,train/pond/images/00544.png,pond,pond,0.3150843827919101;0.3199473254860125;-0.8935074373697115;-0.5024083797749977;0.8549568796787531;0.12897501239322232;0.8051755408931042;0.40826761175032944;0.4301277781580486,-0.6358666652131203;-0.3053116116652951;0.7592967063387318
89,train/pond/images/00259.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
90,train/pond/images/00266.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
91,train/pond/images/00271.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
92,train/pond/images/00275.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
93,train/pond/images/00279.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/pond/images/00288.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/pond/images/00305.png,pond,pond,0.19457039869174797;0.37118859073807586;-0.9079434949702628;-0.26672170589552036;0.9107773012896212;0.31518921152186985;0.943928965313131;0.18084174728606134;0.2762143567619296,-0.19271717690991846;0.14943044185115364;0.3785589588776905
96,train/pond/images/00310.png,pond,pond,0.966474664790755;0.14912721573039076;-0.20901625737272084;-0.17819586068427148;0.9756522116551398;-0.12786319692321915;0.18485929122602868;0.16082237226497972;0.9695169967702859,-1.5607729491678108;-1.7279805595903808;2.839603144391325
97,train/pond/images/00313.png,pond,pond,0.7654356109184981;0.2063776183643724;-0.6095216191211557;-0.4314209376805489;0.8673662898356371;-0.24809613819565488;0.47747701522550967;0.45286200756412653;0.7529486715814879,-1.4366363240794613;-1.281369917730314;1.3944122921792885
98,train/pond/images/00317.png,pond,pond,-0.46798803206386097;0.3994605968109421;-0.7883009789670702;-0.5513490183721554;0.5651458280099293;0.6136973627310387;0.6906529242572247;0.7218319920025833;-0.044239275949399914,-0.8845663105531967;-0.04128983279698474;-0.6293176327084187
99,train/pond/images/01119.png,pond,pond,0.9838381048046355;0.1475183088403899;-0.10149350763124874;-0.14293727048405241;0.988413910227101;0.05105760253028965;0.10784952591917983;-0.0357252099566055;0.993525132612439,0.10576086618572733;1.4235686279841406;-3.3317293082821204
100,train/pond/images/01125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
101,train/pond/images/01127.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
102,train/pond/images/00331.png,pond,pond,0.7200625668557867;-0.4772773790302823;-0.5037024948112131;-0.10381112654846597;0.6436285817058078;-0.7582647946569251;0.6860999561418105;0.5982880178286664;0.4139061462516006,-1.7951942492159683;-3.757948190713962;-0.722341458729383
103,train/pond/images/00337.png,pond,pond,0.9708042838357175;0.2389819354970764;0.020656161121828352;-0.2149154498370807;0.9048128012450298;-0.3675937215519973;-0.10653821806067987;0.352422231434388;0.9297570536883609,-1.389722189745304;-2.740203316357368;2.262139221714364
104,train/pond/images/00338.png,pond,pond,0.9842607695181146;0.17612387587494996;-0.014529897948512623;-0.17610439243296114;0.9706301470253541;-0.1639035101861977;-0.014764164501474279;0.16388257391292282;0.9863693635825521,-1.3623396723501475;-2.363230695652884;2.6603163880504974
105,train/pond/images/00339.png,pond,pond,0.9925255185118548;0.007674767218999431;-0.12179570210359605;-0.017179819292019727;0.9968688441841141;-0.07718394460068717;0.12082197197475006;0.07869946278827175;0.989549617576082,-1.2285304263112764;-2.321496305548244;2.7423802204138434
106,train/pond/images/00343.png,pond,pond,0.9970975478947343;0.013195073191554265;-0.07498246478862709;-0.01751276467464233;0.9982079734084188;-0.05722014415665104;0.07409307022764529;0.05836721568934784;0.9955418047861749,-0.8562839206535159;-1.654197294457696;3.2173279401345707
107,train/pond/images/00344.png,pond,pond,0.9892188997220325;0.07386740677689824;-0.12644988987258043;-0.08636210365687383;0.9915928912340801;-0.0963593540140091;0.11826899629527111;0.10624097265223996;0.9872817734796967,-0.9386551655113481;-1.635944196127799;2.913078827476121
108,train/pond/images/00374.png,pond,pond,0.9669400521723144;0.1444057254958664;-0.2101759309459919;-0.17378377158082142;0.9763377520661705;-0.1287004064699171;0.18661762039032315;0.16097074372192444;0.9691554485351995,-1.5697851019937736;-1.7489808902912072;2.8511534025406022
109,train/pond/images/00375.png,pond,pond,0.9631649537013649;0.1537185825176542;-0.220644214404572;-0.18554130404554536;0.97379689893375;-0.131506745530754;0.1946476212403483;0.16760130374127505;0.9664481913324163,-1.5835099632742375;-1.713812763973633;2.78960740766544
110,train/pond/images/00394.png,pond,pond,0.4137773978896737;0.37398316449110663;-0.8300149743666488;-0.8587452677708804;0.4630195659487085;-0.21947538957657275;0.3022330724404091;0.803585387016145;0.5127433039029793,-0.6392550187920852;-0.17640110750219906;0.012435432260871232
111,train/pond/images/00398.png,pond,pond,-0.270647196630287;0.4993094913690391;-0.8230675104661574;-0.7538545922738839;0.42180206076755977;0.5037720469019855;0.5987097365700204;0.7568177147510695;0.2622472077548693,-0.7854466090977305;0.1972807245783279;-0.2269309063096685
112,train/pond/images/00401.png,pond,pond,-0.4525366835524318;0.40708328921022147;-0.7934064189840877;-0.5684654107873021;0.5538138511825019;0.6083890983382507;0.6870644997216713;0.7263424907605178;-0.019208314293994944,-0.8792699063283813;-0.03406349183231829;-0.6201648143955605
113,train/pond/images/00403.png,pond,pond,-0.5656076124125038;0.3472661133456614;-0.7479934995057281;-0.5272895499005769;0.5451018620398702;0.6517896060588213;0.6340770925894378;0.7630663185611488;-0.12520397010822482,-0.9341734816938202;0.04559669680025353;-0.6954972167235672
114,train/pond/images/00409.png,pond,pond,-0.2409391903221616;0.461171006653316;-0.8539728386718566;-0.8048221049731369;0.3968127698023095;0.4413626684127562;0.5424109935404247;0.7936377815755665;0.27555287286163943,-1.6254183613271;0.2276340680025738;-0.26528297812936286
115,train/pond/images/00016.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
116,train/pond/images/00017.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/pond/images/00415.png,pond,pond,-0.4998719899718884;0.5037809281760897;-0.704508885712297;-0.5216928316439347;0.47416746625944783;0.7092262004131185;0.6913498268263889;0.7220595476462679;0.025795864009355296,-1.7253810758065364;0.4913306748375497;-0.8972900975020486
118,train/pond/images/00418.png,pond,pond,-0.5224092373293363;0.4497401061886287;-0.724446288994859;-0.6042299926752169;0.4042251063604143;0.6866645318782814;0.6016599577042575;0.7964520702925901;0.06057553154499229,-1.7062732657553799;0.6040590820066806;-0.9333535107923077
119,train/pond/images/00025.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
120,train/pond/images/00435.png,pond,pond,0.5542109474503492;0.5391250090823281;-0.6341880244124498;-0.7149342293703345;0.6985053500848654;-0.030972949124447285;0.42628543653382334;0.4705682739888011;0.7725582347722199,-2.987569291459691;-0.9591765348823846;1.2187286005831772
121,train/pond/images/00438.png,pond,pond,0.5935704239322885;0.4729048481754137;-0.6511798187943422;-0.6644994932436687;0.744450232391358;-0.0650713068207526;0.4539984309573667;0.4713330627747665;0.7561286720020656,-3.0174915780486096;-1.1411968430050003;1.0918510183455503
122,train/pond/images/00449.png,pond,pond,0.8529019388911597;0.34595668064850466;-0.3909888204928229;-0.44741465991698964;0.8702945852854885;-0.20593070901185195;0.2690323488487302;0.350572831145581;0.8970620298148323,-3.341739866973587;-1.9456115804047378;2.141091487810798
123,train/pond/images/00470.png,pond,pond,0.8138502410389087;-0.23080465887484258;-0.5332700953574819;-0.21586799880273627;0.7319604256451551;-0.6462468122801578;0.539489381038971;0.6410640722509967;0.5458828290165911,-2.354042364532802;-3.317663937939235;-0.02529980627409532
124,train/pond/images/00477.png,pond,pond,0.957516432859959;-0.05043698315833902;-0.2839337801900735;-0.1409586915923787;0.777092817519266;-0.6133982395023102;0.2515808579119329;0.6273618283653016;0.7369696114782762,-1.7636534269855073;-3.2884775848677608;0.9775232340215275
125,train/pond/images/00479.png,pond,pond,0.9925538244452926;0.1157238658692664;0.03801174091376763;-0.0801383898659369;0.8554181795517826;-0.5117006708633567;-0.09173191401425385;0.5048442581238162;0.8583225098939764,-1.111595192209694;-3.175631466499864;1.8770850099784462
126,train/pond/images/00084.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
127,train/pond/images/00087.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
128,train/pond/images/00484.png,pond,pond,0.991523656710236;0.08442125227267712;-0.09876178587224493;-0.08891367446699149;0.9951534712335821;-0.04199913314022067;0.09473751462192798;0.050424407348675156;0.9942244125280745,-1.377574462486483;-2.192706756566493;2.83977479629655
129,train/pond/images/00486.png,pond,pond,0.9694476449481734;-0.11789433358095056;-0.21510971575906077;0.07109571896663697;0.9743334361165195;-0.21358781334615784;0.23476938141303125;0.19176882273946344;0.9529470374454516,-1.189340596735012;-2.7422939531464317;2.275151164121677
130,train/pond/images/00487.png,pond,pond,0.9870738545025883;-0.021995496236921996;-0.15874950048014186;-0.03695561533643907;0.9326056992927045;-0.35899984977973287;0.1559470687525359;0.36022605096252713;0.9197378452338659,-1.345948222065439;-2.9298363586798817;1.8640126769799104
131,train/pond/images/00489.png,pond,pond,0.9360005457777749;0.2630968756192321;0.23384399146248316;-0.14592756930108025;0.8945873235685259;-0.4223963364286911;-0.3203250268424027;0.36123891616200476;0.8757273106558423,-0.8876032355739775;-2.8622009808532964;2.2194388152549904
