,image_path,dataset,scene,rotation_matrix,translation_vector
13,train/multi-temporal-temple-baalshamin/images/19577300988_4e4ff423a7_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9999145719842006;-0.0008691013434298871;0.01304198591119361;0.0007421511926793587;0.9999523320942637;0.009735643319814602;-0.013049825487726985;-0.009725132497724361;0.9998675531552375,0.470807040577231;-0.23054402105927818;-0.7498542511100798
14,train/multi-temporal-temple-baalshamin/images/19577310688_5d2e78386b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9229961780176472;-0.09704768269129502;-0.37237051796438636;0.008874978677896564;0.9727871400939427;-0.23153059154529607;0.38470675860749126;0.21039707068326205;0.8987401084460512,1.1187785077058179;-0.0232025970649946;-0.2542037207811313
15,train/multi-temporal-temple-baalshamin/images/19577313278_bf436a42f4_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8677022012088614;-0.124004569428563;-0.48136862878477366;0.05599466585598417;0.9866039414155018;-0.15322291009856803;0.4939205274261976;0.10599778084579829;0.863022006117337,1.3742278968545207;-0.0195267197745638;-0.04588464371345652
16,train/multi-temporal-temple-baalshamin/images/19578696189_92b41b9b79_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.870619977560024;0.13291520919917865;0.47366063994902713;-0.2015095114240525;0.9746837000265731;0.09687931517175835;-0.4487925706593448;-0.17979219133779922;0.8753627799118084,-0.4990648406541199;-0.4446748684180066;-0.8900362749813537
17,train/multi-temporal-temple-baalshamin/images/19739127926_d1f03f70ed_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8020608503534619;0.17003864856100648;0.5725253272352482;-0.233493424811272;0.9715941465519169;0.038543935397867796;-0.5497082980092118;-0.16459548104853508;0.8189805337846663,-0.5444371217333285;-0.35978479845736927;-0.7907707626086753
18,train/multi-temporal-temple-baalshamin/images/19739156806_e4f69d8792_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7913485382795798;-0.13994200341313803;-0.5951333687867701;0.1113698916878348;0.9901593947949318;-0.08474148998438913;0.601135790140807;0.0007801154091811799;0.7991465154974624,1.366031999840371;-0.003532127517829507;0.14649534706709497
19,train/multi-temporal-temple-baalshamin/images/19758050972_3e8ee37d98_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9998975429915902;0.002250360169877213;0.01413645636242745;-0.004172842260169835;0.990496129536841;0.13747728816066074;-0.013692731898811357;-0.1375221918515097;0.9904040366645847,0.4632975663393132;-0.4342382260122747;-0.8766690003654555
20,train/multi-temporal-temple-baalshamin/images/19758057422_3b2d8bf005_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9999682725823229;-0.0025884725175187684;0.007533501095186699;0.0030436849232844073;0.9981297709922414;-0.06105486255052456;-0.007361372889135582;0.06107585504110216;0.9981059814068771,0.47405190728343766;-0.1708401122867128;-0.7451257704780344
21,train/multi-temporal-temple-baalshamin/images/19765295615_6a8758cc07_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5672979000844904;0.21660250659858385;0.7945164861064482;-0.3019087127239477;0.9523183775621185;-0.044054930925189945;-0.7661750594616719;-0.2148791797561245;0.6056423997428175,-1.1399434570667308;-0.25047294821269545;-0.6620887091970574
22,train/multi-temporal-temple-baalshamin/images/19770021361_0a7ef660e2_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9996824236882269;0.0027732887654204363;0.02504716826821002;-0.0035630296549278673;0.9994961156270433;0.031540761977638505;-0.02494707575068747;-0.03161998918209074;0.9991885806471239,0.45050615819501566;-0.3390609073874598;-0.9220218194453051
23,train/multi-temporal-temple-baalshamin/images/19770034361_ab8a99f3a9_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9111799470883944;-0.10005451448559188;-0.39967511575658937;0.06713021891314888;0.9931553305655025;-0.09558254588574219;0.4065029369299357;0.06026262108786665;0.9116599030158982,1.1168291409821585;-0.058698793759514256;-0.1829918660071386
24,train/multi-temporal-temple-baalshamin/images/19875043841_a36e9ccb18_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.12064701550718238;0.24238374405804897;0.9626496861608652;-0.1749023894839674;0.9493727107296629;-0.26096093630007244;-0.9771660308269053;-0.19985388847409025;-0.07214548814567423,-2.137771104422734;0.16755843758651087;1.5390350839659126
25,train/multi-temporal-temple-baalshamin/images/2015_10_15_19.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.31657747875490283;0.22255789698771644;0.9220882183574379;-0.06680233532634822;0.9749031951477507;-0.21237045012348763;-0.9462114710465812;0.005634055298949003;0.3234997828140742,-1.4280429764381828;0.1325276932542496;1.9767779839978645
26,train/multi-temporal-temple-baalshamin/images/2316.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9001456921128452;-0.11382714355673869;-0.42045346277608475;0.03762869163262818;0.9819644928991814;-0.18528307060082422;0.43396061403853625;0.1509606441261001;0.8881942745752922,1.0453933294221887;0.07176383568609819;0.5718175431110355
27,train/multi-temporal-temple-baalshamin/images/25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5177857884736341;0.2470426179603235;0.8190652124013366;-0.14949914213158844;0.9687964242771109;-0.19769545976021616;-0.8423466529622209;-0.020085647094225945;0.5385616798697713,-1.386031891675627;0.04319041813510156;0.025653929792515465
28,train/multi-temporal-temple-baalshamin/images/5740.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5852845777601312;-0.22113312321497852;-0.7800910875361504;0.035155251586595826;0.968108044148292;-0.2480542745877441;0.8100654734785504;0.11775804292088893;0.5743926984262717,2.024459100748108;0.1481247119558744;3.0206700709019754
29,train/multi-temporal-temple-baalshamin/images/5741.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5249259077635575;0.20642902253853856;0.8257359444837004;0.027663865913005417;0.9654935023941383;-0.2589536780149053;-0.8506982437276759;0.15877454294843213;0.5011019283840007,-2.164806274427702;0.028562854889399008;2.0842801191811846
30,train/multi-temporal-temple-baalshamin/images/5747.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.66936146586302;-0.17524936708643116;-0.7219715280767757;-0.00010471275825066351;0.9717581580994972;-0.2359789634741009;0.742936886318715;0.15803082453394363;0.6504391143252184,2.0583953016208993;0.02033149210314476;2.3078203713413994
31,train/multi-temporal-temple-baalshamin/images/5748.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9035508105849385;-0.12055254759040426;-0.41117273251124525;0.08003675885578407;0.9902009684527833;-0.1144384520475144;0.4209394848706424;0.0704920232695409;0.9043455228684469,1.1801986031797436;-0.05037350615120151;-0.37175878151674363
32,train/multi-temporal-temple-baalshamin/images/5821.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.13335294503937534;-0.22760248957048823;-0.9645797524262271;0.06936986208567032;0.9687417253667472;-0.2381749184269262;0.9886378580064293;-0.09867409120318096;-0.11339580874832156,1.8635272381282768;0.19279384777881237;2.5685474966981903
33,train/multi-temporal-temple-baalshamin/images/8100208.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9999201105989782;-0.0006531028060053292;0.012623227655869079;0.0005409996417909793;0.999960407197507;0.008882080656221874;-0.01262852877870942;-0.00887454191047835;0.9998808742879146,0.471032901957565;-0.22964761103487366;-0.7489634915988167
34,train/multi-temporal-temple-baalshamin/images/85328479_89f3b31dfa_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9999532156058976;-0.00465469194543865;-0.00847941285221706;0.0034317162337024545;0.9902974329844099;-0.13892162376023215;0.009043778143929579;0.13888602545749956;0.9902670761009387,1.4102942979490727;0.38413571138623687;3.380041819547917
35,train/multi-temporal-temple-baalshamin/images/cimg2278.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.1995660713059505;-0.23200325152361817;-0.952023043033086;0.013750943390473946;0.9721341230274868;-0.23402170497936964;0.9797878825232431;0.0336115772918783;0.1971952512931583,1.837322827988946;0.05762737122204023;3.107129777030316
36,train/multi-temporal-temple-baalshamin/images/cimg2282.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7747946676315087;-0.18376327318606075;-0.6049167566184006;0.20217891837156135;0.9785984344733377;-0.03832478326668057;0.5990132786306874;-0.09260757784478388;0.7953659085916599,1.5784750305630628;0.06566850044038929;0.1264259490733548
37,train/multi-temporal-temple-baalshamin/images/dsc01926.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6821213513854689;0.16708857276323114;0.7118931597058704;-0.02251314764669017;0.9778809786245948;-0.20794698802157022;-0.7308923451282685;0.12581812467268436;0.6707951843422468,-1.3157637017199046;0.07763520850074102;0.9651182955956942
38,train/multi-temporal-temple-baalshamin/images/dscf4498.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6998310140593229;0.13550619187698135;0.7013377386991936;-0.031171857232329958;0.9866997784694433;-0.15953639862125119;-0.7136279612496884;0.0897865197641062;0.6947470862056658,-1.0212371763986339;0.14990274593276012;3.5755308323082557
39,train/multi-temporal-temple-baalshamin/images/dscf4501.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5272850741485193;0.1892532181503132;0.8283439321923839;-0.02756336029478644;0.9781763227241332;-0.20594014380676748;-0.8492412565045638;0.08575722174628933;0.5209942294967455,-1.1491491305431798;0.026668326376521046;0.9842986086230255
40,train/multi-temporal-temple-baalshamin/images/dscf4642.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7880753449948934;-0.1685520226970343;-0.5920536008301263;0.04231686779391455;0.9743420596844616;-0.22105843894760818;0.6141225718952954;0.14915685158442937;0.7749875484897344,1.8055543652705153;0.3092943807902635;17.913616459868464
41,train/multi-temporal-temple-baalshamin/images/dscf4644.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7063547725843146;0.17013863467823204;0.6871068186513566;-0.06510155525683889;0.982184982645179;-0.17627945816070095;-0.704857945085747;0.07978411405860603;0.7048473397788924,1.5202832590821926;0.5835407514443482;9.524107028739493
42,train/multi-temporal-temple-baalshamin/images/dscn2009.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8223809673157737;0.134446637932151;0.552823340811071;-0.026046127708344205;0.9795553535659224;-0.19948159948160965;-0.5683406934473134;0.14965096340846523;0.8090694935064263,-0.6262892691238802;0.1789913795119525;9.663381803039956
43,train/multi-temporal-temple-baalshamin/images/dscn2022.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9939856212820826;-0.021561075991169115;-0.10736714901018553;0.0020950639585227554;0.9839910196431532;-0.17820573494878725;0.10949061782400378;0.17690899712487987;0.9781180968292056,2.4493781488703297;0.3433904206539739;7.524196308339694
44,train/multi-temporal-temple-baalshamin/images/dscn2027.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9553643595345445;-0.07566351068342876;-0.2855765636080948;0.016374772066339287;0.9787227735909012;-0.20453263625717272;0.2949759437156274;0.19072693990517475;0.9362758284947246,0.9774667729098402;0.16682947550122756;7.2400324243564445
45,train/multi-temporal-temple-baalshamin/images/dscn2032.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.892750291996165;0.10079366191116482;0.4391327292053052;-0.01669420518864822;0.9813862315740942;-0.19131745343778117;-0.45024240099515445;0.16346774053413737;0.8778155148724489,-0.8309152789843256;0.1408020510180876;8.104540723492947
46,train/multi-temporal-temple-baalshamin/images/dscn2034.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8731305464869588;0.0953400438839525;0.4780725100061609;-0.005565403920142861;0.982574397444422;-0.18578638207881845;-0.4874546902744813;0.15955509869301285;0.8584463264587207,-0.4871359138983467;0.1356920424733049;8.11685022500071
47,train/multi-temporal-temple-baalshamin/images/dscn2063.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6993070644099575;0.1664947205799191;0.6951612314314877;-0.0492550860681303;0.9814083589314928;-0.1855035566123068;-0.7131224061567192;0.09548372132677327;0.6945065102638293,-0.9534004298986798;0.10438581097478136;0.8298123733008156
48,train/multi-temporal-temple-baalshamin/images/dscn2064.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6897045992867468;0.1693016608288735;0.7040202506769909;-0.0486247547145773;0.9809161006074194;-0.1882531189597727;-0.7224563647388368;0.09560622997336642;0.6847745978339329,-0.9416137296589832;0.10252474125928152;0.8416899870327917
49,train/multi-temporal-temple-baalshamin/images/dscn2065.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7009646676353494;0.17095579442586825;0.692403531966067;-0.041034571013118554;0.9789052376812789;-0.20015169152902063;-0.7120145354616249;0.11188678202709723;0.6931930822642327,-0.954973675172071;0.09506284404567328;0.8253672418006652
50,train/multi-temporal-temple-baalshamin/images/dscn2066.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8467802926220486;-0.13987960170640523;-0.513222011466164;0.043326907306575034;0.9797375894401432;-0.19554292352643424;0.5301753626208646;0.14334557148539637;0.835683033216159,1.3420392905611356;0.11351346056111199;0.9173774114050184
51,train/multi-temporal-temple-baalshamin/images/hpim3190.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8838545352705894;0.09587824205727027;0.4578302340187002;-0.04438831137939836;0.9915426000733445;-0.12195470492226673;-0.4656509833496499;0.08746790805660706;0.8806352972517653,-0.39882715551990555;0.036738948609043816;-0.08965438569508544
52,train/multi-temporal-temple-baalshamin/images/img_1145.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.28239978888676276;0.20372971222816727;0.9374137632828634;0.00866025364147291;0.9766072036709842;-0.2148566260202513;-0.9592577126317918;0.06879370678607834;0.2740293171597774,-1.1507167869501005;0.025565299221196252;3.759971359910138
53,train/multi-temporal-temple-baalshamin/images/isis_destroyed_baalshamin_temple_in_palmyra_600x399.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8417628469210695;-0.13653464749032934;-0.5222964671314824;0.043499967271559595;0.9814974834497333;-0.1864683426998101;0.5380920575428608;0.13424224378537508;0.832127368611776,1.2775628265499126;0.0876606620746358;0.55941439206748
54,train/multi-temporal-temple-baalshamin/images/image29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.044779586963619944;0.23938123652232712;0.9698924745519009;0.014515445317096642;0.9706079589762364;-0.24022799965705707;-0.9988914307564232;0.02483573177956136;0.03998869825787921,-1.9315445637020692;0.2516875912747483;1.556045709999857
55,train/multi-temporal-temple-baalshamin/images/image6.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.4510357213979175;-0.17970414825514508;-0.8742271999445869;0.09385248037115208;0.9645393089574398;-0.24668934594766578;0.8875575981034934;-0.1933140982334125;-0.41817600298553703,1.2008479064436506;0.1794124930355555;2.6522597876389553
56,train/multi-temporal-temple-baalshamin/images/pict0818.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6005337804123352;-0.22913818408019385;-0.766064534605343;0.05705240149294402;0.9678976059784239;-0.244784084092744;0.7975614095902317;0.10329529000717719;0.594328092045779,1.8120779138357774;0.12295468235638203;0.9459015759434587
57,train/multi-temporal-temple-baalshamin/images/palmyr29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9873966257399456;-0.04380483007477599;-0.15208234723165556;0.018491740660278304;0.9862828857192055;-0.16402476905866858;0.15718129343125684;0.15914523618228904;0.9746624209416103,1.1400759457738354;0.07117272959854966;0.5546848000203114
58,train/multi-temporal-temple-baalshamin/images/palmyra_baalshamin.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9980212114038023;-0.01618188186981336;-0.06076025252776937;0.007379195964965889;0.9897824249953896;-0.14239486871779006;0.06244364703472667;0.14166473756513098;0.9879432640974911,0.5740247313750353;0.030393603582886126;-0.029796689575614183
59,train/multi-temporal-temple-baalshamin/images/palmyre_25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5105666405916077;0.21302336188726545;0.8330322639641561;-0.004235297506640909;0.9694357650287481;-0.24530870294010396;-0.8598277547102271;0.12171830089749472;0.4958637791335405,-1.3895998111426753;0.05207609353468655;2.8573524731098763
60,train/multi-temporal-temple-baalshamin/images/palmyre_26.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.15482359920102962;0.24099257803260693;0.9580982363325993;-0.025679283401192132;0.9704458582458814;-0.2399487666511665;-0.9876083371126637;0.012546455539814497;0.15643643731224277,-0.22546027100031685;0.12275837578290211;3.163528111948896
61,train/multi-temporal-temple-baalshamin/images/palmyre_27.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5441131948607394;0.1943644833540032;0.8161882618544392;-0.06438971208112722;0.9796016652940527;-0.1903537294912512;-0.8365373847931417;0.05101984872233864;0.545529264916009,-1.480483579253272;0.26172427445387664;2.8537247006544075
62,train/multi-temporal-temple-baalshamin/images/palmyre_28.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8763093863699596;0.13887916657147575;0.46129647348783975;-0.04325188201258472;0.9763595411237861;-0.21178130502695297;-0.47980322431417066;0.16563400480868096;0.8615998156851958,-0.578620079792725;0.07004092568923509;0.023097994007662662
63,train/multi-temporal-temple-baalshamin/images/the_temple_of_baalshamin_palmyra_syria_02am3152.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7728410234437274;0.16344117619819887;0.6131914337345242;-0.04240162167956561;0.9774051131217656;-0.2070781188884318;-0.633181533970626;0.1340381541441758;0.7623089388641767,-0.8741002320638983;0.1006572890422247;5.149348868514175
64,train/multi-temporal-temple-baalshamin/images/img_2163.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.836175008099179;-0.13721583512183672;-0.5310208756933713;0.04141202763137547;0.9812303352804645;-0.18834031191660822;0.5468970650842772;0.13549481066522068;0.8261626695058304,2.2846493798309364;0.13254385171504587;1.940709402533593
65,train/multi-temporal-temple-baalshamin/images/temle_ba_al_shamin_4.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9682024079813303;-0.08045608182950201;-0.23687742837973863;0.021530481428737584;0.9701583875161001;-0.24151426769780587;0.2492399156407346;0.2287346104742462;0.9410419450920317,0.9134078929781222;0.017530024177431842;-0.41400276356167437
