,image_path,dataset,scene,rotation_matrix,translation_vector
10,train/multi-temporal-temple-baalshamin/images/194d.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8396346288507683;0.08818170266320839;0.5359455917815258;-0.015469841817417757;0.9902151293023529;-0.1386891549288139;-0.542931279287514;0.10815722359667883;0.8327830695655871,-0.47088770001053243;0.057361816293029354;0.04898714465089365
11,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_in_palmyra_2010.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7451482317838094;-0.19393239586992211;-0.6380786303439523;0.143600286421867;0.9809990031373338;-0.13046039085912264;0.6512549964560888;0.00558405548943576;0.7588384201628637,1.8388586937669094;0.07877003940268083;0.40311668257939814
12,train/multi-temporal-temple-baalshamin/images/19577278428_e8044e854b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7797675654107548;0.10693289448006715;0.6168694351412616;-0.10244815836664667;0.9938182632968474;-0.04277422570801794;-0.6176300824770979;-0.02984318374022455;0.785902325740025,-0.7323915225661602;-0.20668295973061754;-0.8540769348270499
13,train/multi-temporal-temple-baalshamin/images/19577300988_4e4ff423a7_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9887467483546973;-0.007974049526084591;0.14938635196084102;0.0010093921599382601;0.9989112670671768;0.04663970040335588;-0.14959561740064506;-0.04596406270558434;0.9876783161506164,0.41848085964454124;-0.2714902629071403;-0.8419290043488371
14,train/multi-temporal-temple-baalshamin/images/19577310688_5d2e78386b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9641438977727234;-0.08958813021735862;-0.24980094337647707;0.042162323772270034;0.9810502841428853;-0.18911022827252427;0.26200931823456697;0.1717972843421035;0.9496508886169358,1.1381353220306085;-0.04285571631288726;-0.3423921182976827
15,train/multi-temporal-temple-baalshamin/images/19577313278_bf436a42f4_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9232169934853227;-0.11229155833556201;-0.367506447380849;0.07826554167738353;0.9912528207176535;-0.10626547136883685;0.37622451797546025;0.06934299781424519;0.9239300085657279,1.419736985261633;-0.045256641221370825;-0.13051735954610003
16,train/multi-temporal-temple-baalshamin/images/19578696189_92b41b9b79_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7990791582272394;0.11178973057248198;0.5907415297957123;-0.21189352720587518;0.9718808392383337;0.10270719278436748;-0.5626487643415735;-0.20724548356942324;0.8002972432321483,-0.6197272213330812;-0.48339970285817946;-0.9486308699998874
17,train/multi-temporal-temple-baalshamin/images/19739127926_d1f03f70ed_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.716548941507998;0.1453165368805374;0.6822321588233841;-0.23509601967008611;0.9711460174681553;0.04006587439485064;-0.6567248099158812;-0.18909922491853026;0.73003699027937,-0.6736580982478805;-0.3868176363359572;-0.8367853610979178
18,train/multi-temporal-temple-baalshamin/images/19739156806_e4f69d8792_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8629824544245952;-0.12426025533867821;-0.48971488878577923;0.12396825304633971;0.9917311846543638;-0.03318327320640255;0.48978888880000154;-0.032072516696052406;0.8712509386398624,1.4224308100712841;-0.032881676576721953;0.07450863727776091
19,train/multi-temporal-temple-baalshamin/images/19758050972_3e8ee37d98_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9884097986115661;-0.005691637866186098;0.1517025882015318;-0.020859137595199084;0.9847269200117014;0.17285192906951546;-0.15036943302223324;-0.17401292556206405;0.9731950140387607,0.408361348562806;-0.493992292451337;-0.9800269842329877
20,train/multi-temporal-temple-baalshamin/images/19758057422_3b2d8bf005_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9895241428715453;-0.00968083315698929;0.14404253588339835;0.013024668642802398;0.9996667154547234;-0.022289370083301313;-0.14377874905937513;0.023931976127175632;0.9893204394116042,0.4219812691196666;-0.20568444508624872;-0.8407595516665908
21,train/multi-temporal-temple-baalshamin/images/19765295615_6a8758cc07_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4539644944245014;0.18989243514330728;0.8705498841980578;-0.2978169672133909;0.9531720597055025;-0.05261253307519148;-0.8397745482221554;-0.2353803043419625;0.4892594613149144,-1.2943995654539935;-0.2639244844897352;-0.6557000146218277
22,train/multi-temporal-temple-baalshamin/images/19770021361_0a7ef660e2_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9866169952279822;-0.005771494988319517;0.16295273723662218;-0.0055252997402075;0.9976160426050892;0.06878737238579354;-0.16296127082865025;-0.06876715336961951;0.9842330531065041,0.3933421166515476;-0.3877984506066857;-1.0330712138226836
23,train/multi-temporal-temple-baalshamin/images/19770034361_ab8a99f3a9_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9562085331712616;-0.09153743586673192;-0.2780038469615272;0.08138834444438371;0.9955328678197424;-0.04785651971468218;0.2811426301347177;0.023134539665689298;0.9593871036215725,1.137942750627619;-0.09047087157481827;-0.2698588777195931
24,train/multi-temporal-temple-baalshamin/images/19875043841_a36e9ccb18_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.20506582327841927;0.2030049096399217;0.9574638451582552;-0.28842898142602913;0.9222773916928739;-0.25731913151907787;-0.935284304795439;-0.32892768116149235;-0.13057507330664664,-2.2927134270726084;0.14057640717877293;0.4969957888003348
25,train/multi-temporal-temple-baalshamin/images/2015_10_15_19.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.18848472499370583;0.1882136991228966;0.9638719375033817;-0.03268885914073105;0.982122094485468;-0.18538508573117504;-0.9815319388242671;0.00343438290722356;0.19126750398832004,-1.5897653752728276;0.134622504744921;2.124377838536245
26,train/multi-temporal-temple-baalshamin/images/2316.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9470284436813818;-0.10495561491825964;-0.303515149136826;0.06384530402131508;0.9877543678759999;-0.14235549127557312;0.3147394224002541;0.1154366823804891;0.9421324048922957,1.069894838179972;0.05681922915761309;0.5387693843933368
27,train/multi-temporal-temple-baalshamin/images/25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4034967282422961;0.21438454791358055;0.8895109082600686;-0.11261668978533454;0.9764076806132197;-0.18424310684882225;-0.9080241579823504;-0.025832283201499773;0.4181205826852358,-1.5517466061341216;0.05196922986448924;0.02412766651043836
28,train/multi-temporal-temple-baalshamin/images/5740.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6852794202974437;-0.1969428911058379;-0.7011459290045643;0.06855399476306516;0.9759110559138255;-0.20711822891089937;0.7250465267269577;0.093867505495971;0.6822729845839852,2.1387668688260977;0.14342245235518303;3.012047224074582
29,train/multi-temporal-temple-baalshamin/images/5741.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4153585195354975;0.16113978305414617;0.8952716183184535;0.06190025227913522;0.9768969638605949;-0.20454994687784922;-0.9075492598294923;0.14037910213851007;0.39578788342460236,-2.372479909822751;-0.009121289098656418;2.677203421321372
30,train/multi-temporal-temple-baalshamin/images/5747.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7632214223658251;-0.15225999350459812;-0.6279410440637453;0.03144612010828039;0.9794401454102231;-0.19926902189988457;0.645371367486986;0.13234007683532914;0.7523176869456126,2.1598219356596324;0.009700611533755071;2.248330847019676
31,train/multi-temporal-temple-baalshamin/images/5748.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9489901150010841;-0.1120578768652677;-0.2947215531016992;0.09644476047012727;0.9930782984071586;-0.06703656771197623;0.3001935539082892;0.03519269050798901;0.9532288837035521,1.211507759469527;-0.07780717492120755;-0.46714649598201674
32,train/multi-temporal-temple-baalshamin/images/5821.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.06346735354333122;-0.18632008024940686;-0.9804370059978668;0.09138579535941158;0.9772050881290366;-0.19162163797768145;0.9937909898166385;-0.10175973383699692;-0.044993612087606216,1.9756249447444265;0.17563674018517364;3.4658948046772062
33,train/multi-temporal-temple-baalshamin/images/8100208.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9887894923575976;-0.008293217678210297;0.14908575499941693;0.001392617591078461;0.9989251699949597;0.04633104107168192;-0.14930974656548504;-0.045604027136675974;0.9877382610233685,0.41860152090227787;-0.27122526412754505;-0.8433305769220085
34,train/multi-temporal-temple-baalshamin/images/85328479_89f3b31dfa_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.999051662027623;-0.035671006591534604;0.024967096118510643;0.03888487531496808;0.9889544491807203;-0.14302819273624912;-0.01958936118365377;0.143863396089502;0.9894036487672822,1.5809348150291724;0.4632582412950473;13.818582291589657
35,train/multi-temporal-temple-baalshamin/images/cimg2278.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.33260438211107035;-0.19776019912150838;-0.9220982749381621;0.04601041550629463;0.9800044093673992;-0.19358305526412473;0.9419433988650545;0.021960447715755074;0.33505278997595644,1.9851506163110513;0.04479373538356699;3.1477307550719615
36,train/multi-temporal-temple-baalshamin/images/cimg2282.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8478787328148092;-0.1692101655123835;-0.5024635054684322;0.20899914942768977;0.9776347442132823;0.023444881009127262;0.4872586684491674;-0.12489286126237048;0.8642804887458948,1.646791470103736;0.03344363020413133;0.06574555869682475
37,train/multi-temporal-temple-baalshamin/images/dsc01926.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.577345732987931;0.1370804088852882;0.804910470860251;0.011891664900130716;0.9842898421262808;-0.17615928869328534;-0.8164131876118439;0.11127653924733394;0.5666454260881357,-1.4867628119348228;0.07661696620164661;0.9891963399929932
38,train/multi-temporal-temple-baalshamin/images/dscf4498.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5950170635527294;0.10550375110958791;0.796758214631574;-0.002655037793718895;0.9915992161035345;-0.12932109416939608;-0.803708681585188;0.07483283453579725;0.5902985702336885,-1.1799260890605623;0.15081357225347872;3.5041263021708864
39,train/multi-temporal-temple-baalshamin/images/dscf4501.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.40728757958247097;0.15666993419188202;0.8997618347308158;0.006911858298020171;0.9846197186167971;-0.17457444236155378;-0.913273810931158;0.0773210283900229;0.39994050161991446,-1.3085907191420911;0.022974626097500617;1.0336594049849317
40,train/multi-temporal-temple-baalshamin/images/dscf4642.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8590500995176352;-0.15218887054603877;-0.4887447945509621;0.07363697467386515;0.9815915888092378;-0.17622584583379608;0.5065673918439891;0.11539714234276933;0.8544430800582922,1.8843477136886826;0.3058203694466846;16.734428506335828
41,train/multi-temporal-temple-baalshamin/images/dscf4644.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6116631858108006;0.13676987960404752;0.7792061005644633;-0.03298779366927139;0.9884953009848261;-0.14761045152614283;-0.7904302325902113;0.06458358896819325;0.6091379215279343,1.5081690405071881;0.6054146675254114;9.927989059656714
42,train/multi-temporal-temple-baalshamin/images/dscn2009.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7415813397417398;0.10601914689218754;0.6624326811375622;0.008495032571381095;0.9858704816016459;-0.16729383708956505;-0.6708091762703142;0.1296893750420269;0.7302025164519437,-0.754894462280957;0.18240694674722852;10.391029454534221
43,train/multi-temporal-temple-baalshamin/images/dscn2022.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9991592635150067;-0.033252584283493196;-0.02397982007060563;0.029503560871061995;0.9893413173381339;-0.1425948726412464;0.02846587479908142;0.14176749784811368;0.9894906116410646,2.589812905905954;0.3486480349734053;11.803578836948288
44,train/multi-temporal-temple-baalshamin/images/dscn2027.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.985599944222857;-0.07378213993945684;-0.15214777610552008;0.048892866686246386;0.9856972111769601;-0.16127769673815506;0.1618710521838355;0.15151634797578045;0.9751105366885234,0.9708752780894678;0.15559336177082567;10.689607631763494
45,train/multi-temporal-temple-baalshamin/images/dscn2032.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8241225127836952;0.07756343375518114;0.5610757503824184;0.015671236487916667;0.9870779710892087;-0.15947254101365213;-0.5661947511855157;0.14021766199205007;0.812257662934278,-0.9744674392898157;0.14213067580905833;8.459365421709842
46,train/multi-temporal-temple-baalshamin/images/dscn2034.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7994768604225843;0.07105418497275279;0.5964797167102212;0.024910725661814855;0.9882036671779254;-0.15110581697307954;-0.6001801441199548;0.13566434673103264;0.7882759539845121,-0.6125752612598976;0.13360158557118107;8.36075791840018
47,train/multi-temporal-temple-baalshamin/images/dscn2063.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5980723747865252;0.13734561178623053;0.7895857252004195;-0.019512772750177022;0.9874095719734219;-0.1569763959162767;-0.8012045220895887;0.07847623906845791;0.5932223813081096,-1.103364428724136;0.10339671615373777;0.8569689105179787
48,train/multi-temporal-temple-baalshamin/images/dscn2064.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5872097860838916;0.13972345301320782;0.7972841549945515;-0.018095529232741756;0.9870086343641061;-0.1596449420197499;-0.8092324875764054;0.07931779351928692;0.5821094988764008,-1.0911838703848638;0.10184954820308362;0.8721496019896412
49,train/multi-temporal-temple-baalshamin/images/dscn2065.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6001033384577044;0.14177169166632425;0.7872590238377626;-0.009042920503764693;0.9853085929056647;-0.17054384285286198;-0.7998713701343989;0.0952248086809723;0.5925690061511752,-1.1050689273767835;0.09443848294117302;0.8516085823809327
50,train/multi-temporal-temple-baalshamin/images/dscn2066.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9064209941080359;-0.12779892613253363;-0.402577217337955;0.07307009362073391;0.9862014902220727;-0.14855094110109268;0.4160069024168433;0.10523333674807782;0.9032520146550511,1.3902485709653767;0.09552129838546;0.9877636004080403
51,train/multi-temporal-temple-baalshamin/images/hpim3190.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8125902850815567;0.07258477282059833;0.5782979157369119;-0.022886171803295385;0.9954234110346077;-0.09278176493479973;-0.5823858272067277;0.06215853536569629;0.8105325809305428,-0.5191881276800918;0.027338228079785497;-0.1201620741848341
52,train/multi-temporal-temple-baalshamin/images/img_1145.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.15138080941172571;0.17141885793721992;0.9734985494007428;0.04204681056422238;0.9828403367847197;-0.1796021662182144;-0.9875808403686391;0.06812083038541093;0.14157554945814232,-1.2964336265046272;0.020867954603523628;4.107855032809352
53,train/multi-temporal-temple-baalshamin/images/isis_destroyed_baalshamin_temple_in_palmyra_600x399.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.902593329880924;-0.12326335366621423;-0.4124699098084894;0.06966303298619585;0.9873239889497701;-0.14261277179649204;0.42482036520113975;0.09998743164654206;0.8997389459299282,1.3240950534426275;0.07251562931541271;0.5104389295348246
54,train/multi-temporal-temple-baalshamin/images/image29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.06683950172984499;0.20582078541422175;0.9763044019669169;0.009679898587685198;0.9783127527260655;-0.20690688102835122;-0.9977167837476919;0.023280080434161743;0.06339761259811583,-2.028104411343443;0.24643125075256397;4.445591413557501
55,train/multi-temporal-temple-baalshamin/images/image6.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.3565310747461976;-0.14056842460740981;-0.9236482613764356;0.13184331411791889;0.9711537337556655;-0.19869012540847075;0.9249340156263717;-0.19261605181246189;-0.3277134774791144,1.312246933017443;0.17911911766630015;2.90169297220696
56,train/multi-temporal-temple-baalshamin/images/pict0818.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.699747327128611;-0.2128304762423398;-0.6819507801585271;0.10234371195533597;0.9746097729925108;-0.19915209014893565;0.7070215292334231;0.06956276856153297;0.7037624446007946,1.9094519376800396;0.1245813053043852;0.8986167569674008
57,train/multi-temporal-temple-baalshamin/images/palmyr29.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9985151011715127;-0.046904744364026474;-0.02770447055240656;0.04312738427297552;0.9913443169652674;-0.12400191105962254;0.03328094737556219;0.12262295941956693;0.9918951498847911,1.1522569386237278;0.056839191234641505;0.6231073144340502
58,train/multi-temporal-temple-baalshamin/images/palmyra_baalshamin.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9970236937792933;-0.02034584191284068;0.07436263012798554;0.028172793564925205;0.993991427790917;-0.10577019987180916;-0.07176383312952282;0.10755039839550593;0.9916062041251689,0.5344432838062909;0.016055734808827497;-0.03388044154123626
59,train/multi-temporal-temple-baalshamin/images/palmyre_25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.39073631400014874;0.18167708616397027;0.9023960157738655;0.03328805808984743;0.9768995629281438;-0.2110903814469255;-0.919900558816106;0.11251968856058435;0.37566245696907874,-1.5599738466384543;0.050374587249175456;2.949597424390927
60,train/multi-temporal-temple-baalshamin/images/palmyre_26.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.014343123781432987;0.20619726467762295;0.9784053162364038;0.01225284744889335;0.9783962571369355;-0.2063749784974666;-0.9998220554326581;0.014948312945010686;0.011506754994931812,-0.32118298818404;0.12205027069324426;3.31267311569261
61,train/multi-temporal-temple-baalshamin/images/palmyre_27.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4321618035896666;0.16135086262800127;0.8872440896660435;-0.034095437668182044;0.9860833278261075;-0.16271807432981916;-0.9011513061902211;0.040069560923340554;0.4316488777224715,-1.6478151015580893;0.2673145025662614;2.987270622383528
62,train/multi-temporal-temple-baalshamin/images/palmyre_28.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8056033174527762;0.11519565480945271;0.581148222076006;-0.009584457727406896;0.9833205412714381;-0.18162833282205076;-0.5923777790220974;0.1407503968970159;0.7932703780516323,-0.7066652729816713;0.06779137660406195;-0.005996693930323479
63,train/multi-temporal-temple-baalshamin/images/the_temple_of_baalshamin_palmyra_syria_02am3152.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.680015955957163;0.135630029255755;0.7205434024455077;-0.008959232265694062;0.9842052019853248;-0.17680456029818714;-0.7331425726288681;0.11377440638873482;0.6704903822203685,-1.0248438766682229;0.10019736354672934;5.218124246239984
64,train/multi-temporal-temple-baalshamin/images/img_2163.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.904420380563105;-0.12680319753985062;-0.40736313568578825;0.07119800887913912;0.9862805059491947;-0.14893490899129935;0.42065974225463304;0.10569632291745168;0.901040325716888,2.358764033083999;0.13233298775421656;1.8719692031950594
65,train/multi-temporal-temple-baalshamin/images/temle_ba_al_shamin_4.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9908270184727441;-0.07931484110723556;-0.10941195293269489;0.055919574282753716;0.9777134467406235;-0.20235962362735646;0.12302365901097177;0.1943851127085193;0.9731801515037432,0.9112841701694725;0.007960736020488673;-0.5110818827316398
