,image_path,dataset,scene,rotation_matrix,translation_vector
15,train/pond/images/00997.png,pond,pond,0.972854114056814;-0.09487622077509723;0.21107670523808775;0.03521396998425351;0.9621657934707601;0.2701794999490722;-0.228724395464672;-0.25541238929663856;0.9393879189733615,-0.09948524379478826;1.1461101368357798;-3.434869320491194
16,train/pond/images/00995.png,pond,pond,-0.26538674210751667;0.38292068988876904;-0.8848398851592686;-0.5746994645939861;0.6740606346484567;0.4640719623212607;0.774138490522816;0.6316755544363174;0.04117755964875636,-0.6956876810303297;-0.45781035481835564;0.8583999612065816
17,train/pond/images/00989.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/pond/images/00974.png,pond,pond,0.9442756001880315;-0.15745652734853854;0.2890519553382609;0.08703207687239702;0.9663439744936312;0.24208416006655506;-0.31744134652689815;-0.20343737354574556;0.92619880509532,-0.45370115023523194;1.2814287345652062;-3.3700646630959334
19,train/pond/images/00963.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/pond/images/00962.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/pond/images/00960.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/pond/images/00945.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/pond/images/00943.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/pond/images/00902.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/pond/images/00896.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/pond/images/00895.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/pond/images/00885.png,pond,pond,-0.6243648386649439;0.35409646898087666;-0.6962644891807811;-0.3405249734190403;0.6788123981731742;0.6505816401992497;0.7030016292419675;0.643295747492286;-0.3032479027816686,6.849963077993453;-4.754078148645761;13.75020126618657
28,train/pond/images/00884.png,pond,pond,-0.6602112070902642;0.3531984297114541;-0.6628514398277942;-0.33258381113348356;0.6538150322010372;0.6796424885481219;0.6734308951958948;0.6691612458274311;-0.31418793178340976,6.108341060926621;-5.293279391668958;13.851491921945332
29,train/pond/images/00876.png,pond,pond,-0.3177675632912771;0.44529467521157917;-0.8371000107204268;-0.3180014645703322;0.7816743774853759;0.5365260814853029;0.8932518369704304;0.4366896149567383;-0.10678640333810141,11.518630640698627;-3.1997698423199483;10.664838690785436
30,train/pond/images/00874.png,pond,pond,-0.31435698028654047;0.37323036665293874;-0.8728566791594372;-0.33607139541142506;0.8161688135799283;0.47002604707159545;0.887826394139837;0.44109813097274064;-0.1311363135100636,11.535203400142018;-2.2075355985529903;10.959041632226635
31,train/pond/images/00863.png,pond,pond,-0.12803873326203297;0.3651788833327403;-0.9220902699586992;-0.21602836374431156;0.8971492820973445;0.38529847091595737;0.9679554890812951;0.24853078038760568;-0.03598086098633946,12.527404753439853;0.7739167203486677;9.810759791159912
32,train/pond/images/00857.png,pond,pond,-0.009169980167608394;0.5312283110186043;-0.847179079673269;-0.3420246376155631;0.7944493192049384;0.501865944729021;0.9396462412672488;0.29435821848069904;0.17440808606598657,12.952630236754263;-2.3648565214812423;7.765982722837484
33,train/pond/images/00851.png,pond,pond,-0.2676163712985906;0.4388526574393128;-0.8577819203453921;0.06484150819658419;0.8964379894889715;0.4383999427643246;0.9613412799977789;0.061703128441140814;-0.2683573500256866,8.725546698088603;2.2397095407559613;10.806087864919672
34,train/pond/images/00847.png,pond,pond,-0.17663892699457495;0.464656178079404;-0.8676942581594318;-0.5272263540040155;0.6997553677098234;0.4820526911084747;0.8311624757614109;0.5426205502318643;0.12137494532328719,8.147469189304553;-4.370451489640682;9.163910595302385
35,train/pond/images/00817.png,pond,pond,0.7263844479833343;0.38598882543756113;-0.5686635739743479;-0.35323939492310835;0.9194242376552103;0.17286121915135164;0.5895655719275871;0.07531067553453011;0.8042019264763234,6.529326519611441;0.4485635330229443;-0.5290698484402677
36,train/pond/images/00808.png,pond,pond,0.9840401381692516;0.14878365215678405;-0.09761368409567027;-0.1460018790198114;0.9886618841459945;0.03508746442216016;0.10172736993810748;-0.020275692041977048;0.9946056698600176,2.311829947858726;1.641605298114934;-2.8704594593309616
37,train/pond/images/00805.png,pond,pond,0.9842184555683793;0.07340055353008805;0.1610167396889865;-0.06808656184742011;0.9969446403443898;-0.03828321021535152;-0.16333478445937838;0.02671596582704875;0.9862089055344899,0.11478228024880446;1.8343874336856056;-2.748803171739826
38,train/pond/images/00804.png,pond,pond,0.9722550614263217;0.042036026141529896;0.2301153363796686;-0.03322595792833231;0.9985637627184493;-0.04202912686836721;-0.2315515736302479;0.03321722883988412;0.9722553596959775,-0.2889579835898848;1.8104618664650283;-2.6561865729183625
39,train/pond/images/00803.png,pond,pond,0.9455794095019375;-0.023565298320375988;0.32453698871012954;0.025155004665108685;0.9996833154707507;-0.0007032138407034212;-0.32441764142269675;0.008828673993249563;0.9458727443209554,-0.925856387004534;1.6489140236691655;-2.4421883927872123
40,train/pond/images/00800.png,pond,pond,0.9361467658868058;0.11332323974632255;-0.33284692585792575;-0.13424478088549138;0.9901216243781589;-0.04046613082273265;0.32497318585489543;0.08256520012786019;0.9421122099851832,-1.7095629368546295;1.1007568059263126;-3.122031051065732
41,train/pond/images/00788.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
42,train/pond/images/00776.png,pond,pond,-0.7968829917716349;-0.20284361100106574;0.5690623576561151;0.31656499500941515;0.662073601800994;0.6792975413859142;-0.5145523310216142;0.7214658794941776;-0.463382005871954,0.6515829423360936;-1.9946573201295048;2.422055200085441
43,train/pond/images/00775.png,pond,pond,-0.8235217442358682;-0.17844986489915793;0.5384863809681589;0.30642582679439995;0.6589076536501379;0.6869817440330116;-0.47740459721716266;0.730750538609957;-0.48794313283125135,0.7924776022340945;-1.9867375174366149;2.3859746675184996
44,train/pond/images/00773.png,pond,pond,-0.816753000301766;-0.14838559718578623;0.5575807125841795;0.3638963896941122;0.6174654242071098;0.697363511718476;-0.4477655123674161;0.7724753487694942;-0.4503197547052473,0.7476797047633796;-2.1629671057421933;2.2313319114972137
45,train/pond/images/00771.png,pond,pond,-0.6957061962391982;-0.23825737911862915;0.6776623863030232;0.4005563848669031;0.6544278249822091;0.6413102247987417;-0.5962780149030681;0.7176054927218554;-0.35985397838384303,0.15505173179313042;-2.126176798213431;2.3729900588691035
46,train/pond/images/00766.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/pond/images/00763.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/pond/images/00760.png,pond,pond,0.8756866637560948;-0.21717959714077287;0.4312840009848403;0.201425190580074;0.9760222388239125;0.08251352568481399;-0.438863030477051;0.014615468070820668;0.8984350998116502,-3.2898794355721597;-0.32794256862145776;-0.765048243584722
49,train/pond/images/00752.png,pond,pond,0.9578192467275455;0.18369257940456196;-0.22099621460553565;-0.1731008052362082;0.982653289761152;0.06654790265787447;0.22938701320007981;-0.025486239292691247;0.9730015672042168,-3.676544121613467;1.75466457575771;-2.8529576531979
50,train/pond/images/00750.png,pond,pond,0.9879749439007778;0.07909465827987357;0.132851591092636;-0.09593132569919562;0.9874412574333724;0.12552666596383102;-0.12125465341111565;-0.13676183001843165;0.9831548763425627,-4.1093010603691065;1.0474633886375024;-1.5502624190305707
51,train/pond/images/00748.png,pond,pond,0.9188758865080016;-0.1846687171609444;0.348661110673768;0.1503566908333956;0.9809145646554325;0.12328618076846252;-0.3647738624350229;-0.06086116782460267;0.9291049173991388,-3.8889492642057077;0.3901546246153579;-0.5175051142268036
52,train/pond/images/00742.png,pond,pond,-0.7021637592936032;0.30180978971619266;-0.6448851882049568;-0.5616755799577068;0.3218484721070236;0.7621903331068612;0.4375918166669123;0.8973986916827114;-0.056471144421814,3.248846433935857;0.34215178686153397;-0.15191852824449745
53,train/pond/images/00735.png,pond,pond,-0.7234171160518597;0.3085654800359536;-0.617620450384694;-0.42376860085626383;0.5077845293766245;0.7500500281008492;0.5450576567038898;0.8043271823430697;-0.23657965807001147,2.1953934680627536;-0.8162115783536136;1.6266895075821586
54,train/pond/images/00731.png,pond,pond,0.19251393199655964;0.4909756795047095;-0.849635962116784;-0.3695019583962493;0.8383745400727898;0.4007448481254311;0.9090691330853561;0.2367931854860421;0.3428152542971392,3.3697420181250077;0.11414860267943101;0.43262053937311384
55,train/pond/images/00727.png,pond,pond,-0.2891825441145921;0.4656742520108774;-0.8363736887262312;-0.41382659540732725;0.727032345240582;0.547879108843876;0.8632039186154064;0.5045507506565511;-0.017536672971754985,2.553794156683633;-1.0021013279109734;2.701055333864371
56,train/pond/images/00717.png,pond,pond,-0.33779270953348206;0.41978639386413913;-0.8424223815358721;-0.346549501092592;0.7766854544382357;0.5259877832768999;0.8750997249905318;0.4696158945251036;-0.11688191875085985,2.8206447217057713;-1.2007350785070976;5.146010614995896
57,train/pond/images/00713.png,pond,pond,-0.7076824275675522;0.22588994122359662;-0.6694470226732637;-0.26436144293245895;0.7940277767911949;0.5473873556949418;0.6552088286972065;0.5643523935787218;-0.5022029138298609,-0.49579328551173957;-1.020255235381995;6.239555141195025
58,train/pond/images/00679.png,pond,pond,-0.9738001175803597;0.09658038276804054;-0.20587753802893502;-0.14331250081122307;0.442284981301887;0.8853505082316395;0.17656403402649704;0.8916592538515866;-0.4168559906120115,-0.28867171265380775;-1.1271586260336255;1.8246189086328308
59,train/pond/images/00666.png,pond,pond,-0.8292348532348086;0.15596257255426654;-0.5366984573695934;-0.41601555808717255;0.46902401791841597;0.7790683705844333;0.3732299741581113;0.8693055542085998;-0.3240482060003038,0.6831443329395532;-1.0190656036219223;1.8397287523136354
60,train/pond/images/00665.png,pond,pond,-0.5844135308658989;0.3413046346011876;-0.7361874566580197;-0.5874097924862224;0.4479748505815324;0.6739942647662123;0.559830832155703;0.8263350892018344;-0.06131687958180754,1.4547675884686175;-0.9762840347704668;1.3626067746136645
61,train/pond/images/00658.png,pond,pond,0.40514522034196077;0.4598247015052567;-0.7902016162471864;-0.5073124444297299;0.8321116590987544;0.22410772079214614;0.7605862437362355;0.3100829416100148;0.5704008548044821,2.227537667955745;-0.04859374280792235;0.08869600758472648
62,train/pond/images/00657.png,pond,pond,0.5685105516908701;0.41737240353179333;-0.7089400746087334;-0.386434154748374;0.896242959420432;0.21775491207597517;0.7262674415530771;0.15016269330096552;0.6708105312832737,2.3840230157162403;0.17531984904811526;-0.15691306943473834
63,train/pond/images/00637.png,pond,pond,-0.5184054314625004;0.37234590447097726;-0.7698144815823286;-0.5809733158636337;0.5072053820859805;0.636563199248456;0.6274757484433912;0.7772394919242747;-0.04661499017163795,1.4339553336485644;-2.2043240622462976;2.759808262657641
64,train/pond/images/00623.png,pond,pond,0.8527561317246748;0.2889712095773584;-0.435089209061047;-0.41804199573611817;0.8770027103642146;-0.23686944888436937;0.31312596444072216;0.38387743623351966;0.868671539964242,3.483567807508027;0.9450978196967645;-0.8444966257179126
65,train/pond/images/00613.png,pond,pond,0.46499895082016174;0.3952377961684101;-0.7921887781432448;-0.3833619637029539;0.8964623523693833;0.22223603571465775;0.7980034965599863;0.20035552217069016;0.5683731909702869,3.378685987879345;0.13665281062109433;1.0099315260156467
66,train/pond/images/00611.png,pond,pond,0.35036348372748305;0.38282646134506704;-0.8548036790774569;-0.46794442185412766;0.8621321729821216;0.19430937796393488;0.8113405248882544;0.3319217028203173;0.48120113868414005,2.932554852920918;-0.22620047493729056;1.6018915209796383
67,train/pond/images/00605.png,pond,pond,0.25087674692471884;0.4164513572437452;-0.8738587556935693;-0.6194974929540493;0.7627322885333976;0.18564027648183942;0.7438304336850694;0.4947804796861418;0.4493423670715161,1.7699814131114993;-1.2348627440571405;2.0445836964851996
68,train/pond/images/00604.png,pond,pond,0.2993764800935743;0.36842852599234777;-0.8801330265374024;-0.5450125233465168;0.8231747826169149;0.1591999581000492;0.7831571186947383;0.4320227985867192;0.44723732954557227,1.8078092596781188;-0.9927875751326296;2.1363941093289585
69,train/pond/images/00597.png,pond,pond,0.9636595390228022;-0.12838105085991885;0.23426181641587082;0.1353696946447253;0.9906972127906729;-0.013931200256471578;-0.23029402645781774;0.04513688457232087;0.9720737230421111,1.6207867958926807;0.2803758074352981;0.010194259541377058
70,train/pond/images/00593.png,pond,pond,0.808623371645618;-0.40144680494927243;0.43007988284095966;0.3347491790829531;0.9151018288733505;0.224792415121014;-0.48380908417656;-0.03780351291441188;0.8743567146648833,0.7897332312648453;0.2041669120044785;0.1482409154770477
71,train/pond/images/00583.png,pond,pond,0.19991474712926582;0.5107621897679134;-0.836155535402193;-0.31922964706523377;0.8407720790141506;0.43725821156935313;0.9263511895144565;0.17951127166200126;0.33113317114333796,-0.33576517666665356;0.12041542633682899;-0.026969638983571385
72,train/pond/images/00565.png,pond,pond,0.9467374718796481;-0.13693433401653257;0.2914397836713122;0.06602487893354408;0.9683949940614454;0.24052411695824624;-0.3151648373482413;-0.2084709179818182;0.9258569012839266,0.612801882659292;0.15230976687128833;0.36151072431804765
73,train/pond/images/00561.png,pond,pond,0.9978377724537251;0.005430493033978806;0.0655003023656829;-0.019598098396725043;0.975828912502873;0.2176553423711274;-0.06273511300555902;-0.21846840336503656;0.9738253756846303,0.4469757853680195;0.10286568396534294;0.5083024437840321
74,train/pond/images/00555.png,pond,pond,0.8741643179022357;0.2542600681804469;-0.4137493964169538;-0.1843993189370975;0.961962747546434;0.20155536090228493;0.44925898597808106;-0.0998973976727634;0.8877988924616633,0.04175375420385173;0.031029919461494117;0.6463531182248322
75,train/pond/images/00255.png,pond,pond,-0.17686295343982295;0.5074164692348713;-0.8433552172422722;0.07518009875027581;0.8613246455653164;0.5024617474929618;0.9813599994153226;0.02546334013830548;-0.19048404094978455,11.55591626670217;1.504329897134389;9.401446354110535
76,train/pond/images/00242.png,pond,pond,-0.725116141082675;0.2906112907068998;-0.6243009367725159;-0.14663685821205152;0.8206337406986915;0.5523204644412257;0.6728329761204259;0.49204201176377454;-0.5524404446674669,1.6100992274992378;0.09024917202312693;2.915179046953093
77,train/pond/images/00230.png,pond,pond,0.8339923284698564;-0.22209640102320694;0.5051039345579936;0.040290448668782564;0.9374831482730167;0.345690651378051;-0.550303076312949;-0.26795248712533315;0.7908021173744118,-5.050899488251806;0.39125627569621146;4.4490442378966915
78,train/pond/images/00210.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
79,train/pond/images/00205.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
80,train/pond/images/00172.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
81,train/pond/images/00170.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
82,train/pond/images/00163.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
83,train/pond/images/00139.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
84,train/pond/images/00050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
85,train/pond/images/00044.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
86,train/pond/images/00008.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
87,train/pond/images/00545.png,pond,pond,0.5854087895427027;0.355596764868489;-0.7285928149118768;-0.3343624287270971;0.9245858598842857;0.18259998345496353;0.7385785776624345;0.13671842786215965;0.660158887012085,-0.4555424129789667;-0.22270660506950438;0.778836695056578
88,train/pond/images/00544.png,pond,pond,0.5557700853481995;0.362558846614584;-0.7481114188231309;-0.37596105211566416;0.9122236178817633;0.16279237780310704;0.7414667217914356;0.19078562241481736;0.6432946033938516,-0.7861286691165633;-0.45862080952317935;0.9854974117597246
89,train/pond/images/00259.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
90,train/pond/images/00266.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
91,train/pond/images/00271.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
92,train/pond/images/00275.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
93,train/pond/images/00279.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
94,train/pond/images/00288.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
95,train/pond/images/00305.png,pond,pond,0.45574716909867685;0.4355642540250242;-0.7762591696554484;-0.17848293995804124;0.8991004212115592;0.3997027304399246;0.87203116802238;-0.04361436910951488;0.4875032603016135,-0.35456801685185035;0.08047139942762642;0.6210922566128602
96,train/pond/images/00310.png,pond,pond,0.9998027892067789;-0.013076232168072294;0.014946399119249106;0.013050925070132597;0.9999132317939836;0.0017894798476191232;-0.014968501900958678;-0.0015940626079053051;0.9998866950386144,-1.475770457957183;-1.929063255767459;3.169962686552481
97,train/pond/images/00313.png,pond,pond,0.9059261919590051;0.13052635751603062;-0.4028158446688179;-0.219026358585694;0.9586008576998035;-0.18196661743817763;0.36238817443088134;0.2530756124378611;0.8970103374108097,-1.464964139125434;-1.5307061855813313;1.6527082002259932
98,train/pond/images/00317.png,pond,pond,-0.20681702775406174;0.5797154969374579;-0.7881349247695677;-0.5786792192129911;0.5770584999334613;0.5763105490146666;0.7888961137450348;0.5752681377106678;0.21612378733698334,-1.1890947557286495;-0.07785402396267135;-0.5785571338860355
99,train/pond/images/01119.png,pond,pond,0.9917293205066725;-0.03408726008902132;0.1237376803847443;0.011482392482410586;0.9837849159452392;0.1789843395984648;-0.12783234923231912;-0.1760832128802803;0.9760397495140781,0.2545267046798607;1.4316118296245357;-3.285622725633796
100,train/pond/images/01125.png,pond,pond,0.5061359220062495;0.4770984272526188;-0.7184730469321458;-0.48061700228190546;0.8477430005860094;0.224363771752447;0.7161240992819881;0.23175179755615014;0.6583748011255097,-1.3915763742119354;-0.05931146882375948;0.45815275876012723
101,train/pond/images/01127.png,pond,pond,-0.37435858283392376;0.412404241622295;-0.8305289838112314;-0.5691462429417091;0.6049125908082635;0.5569140971702652;0.7320711752308747;0.681178022967252;0.008264104459175026,-1.3206052735517955;0.4320839007571988;-0.5112328935679914
102,train/pond/images/00331.png,pond,pond,0.730421834885973;-0.5392552805548583;-0.4191511487703563;0.18342920956887285;0.7460299990744754;-0.6401507365909038;0.6579039961869413;0.39069551171550376;0.6438317706719775,-1.7702742489072447;-4.138761115439904;-0.5255655721471691
103,train/pond/images/00337.png,pond,pond,0.9665355431842201;0.04503932603069489;0.2525480209233194;0.01930288138445716;0.9689074388455372;-0.24666936112950716;-0.2558054779160176;0.243289609437975;0.9356140889317964,-1.2609327863042525;-3.023789090646884;2.4907546793993705
104,train/pond/images/00338.png,pond,pond,0.9770436704813544;-0.012915895723725684;0.2126472327823158;0.02056101425457107;0.9992177733593702;-0.03377996589053168;-0.21204459593478414;0.03737674464685232;0.9765449648093313,-1.2302429570463744;-2.5932158750467647;2.941818320727606
105,train/pond/images/00339.png,pond,pond,0.9827972805883959;-0.16560821178415153;0.08175221989468857;0.1585969458112233;0.9835986959823597;0.08591050017985843;-0.09463886119034719;-0.07146695356216862;0.9929430801919801,-1.0995598022811195;-2.504327880092574;3.059329423915021
106,train/pond/images/00343.png,pond,pond,0.9775591763131486;-0.16712289902247895;0.12824973071426202;0.15416217448909808;0.9824350698711966;0.10514445988243981;-0.14356908010693423;-0.08301367423201686;0.9861524472046649,-0.7042642758749648;-1.8077378702147133;3.5528006258296885
107,train/pond/images/00344.png,pond,pond,0.9911632450293895;-0.0996597234187613;0.0875406261738319;0.09528646934668851;0.9940486041321549;0.05280020248405249;-0.09228169082896764;-0.04399218283979955;0.9947606633692029,-0.805400437071227;-1.808439360655119;3.2386706211851024
108,train/pond/images/00374.png,pond,pond,0.9997609826083822;-0.01735032225875083;0.013302028846743278;0.017326767728666207;0.9998481053688805;0.0018839613416669217;-0.013332695676379411;-0.0016530298779935896;0.9999097492865161,-1.485167921751465;-1.9496360672961282;3.1818009700028558
109,train/pond/images/00375.png,pond,pond,0.9999713642505456;-0.006154525901709101;0.0044036904782081025;0.006169055924174136;0.9999755472746032;-0.003293569774900222;-0.004383312435485397;0.0033206420738941564;0.9999848798398454,-1.502192147291027;-1.9153144735763787;3.120553846664309
110,train/pond/images/00394.png,pond,pond,0.646700092282906;0.3863701847084396;-0.6576450950243962;-0.6977581306660261;0.6479304557154307;-0.3054827583446357;0.3080788563513141;0.6564329401582163;0.6886096233313225,-0.7607775197261892;-0.43539231444128773;0.12238794390352334
111,train/pond/images/00398.png,pond,pond,0.006712584682212697;0.6419097823982172;-0.7667507890236291;-0.7703330257703338;0.4922266868367501;0.4053392630540968;0.6376064386550739;0.5879325811920866;0.4977884182646318,-1.0591177808830523;0.1172050640622693;-0.1245221411292987
112,train/pond/images/00401.png,pond,pond,-0.18941015014045393;0.5847846255244077;-0.7887653242720862;-0.595413150184741;0.5703588016561845;0.5658392156438119;0.78077331896707;0.5768169372717826;0.24015670980746429,-1.181976623812081;-0.07478851608668896;-0.5649598586132741
113,train/pond/images/00403.png,pond,pond,-0.3174664015079618;0.5435937961511088;-0.7769947674853495;-0.5676485018477331;0.5474147301504604;0.6149083602979575;0.7595987508307329;0.6362726601075401;0.1347844194855803,-1.2512052808943326;0.027802378553681062;-0.6751540153823058
114,train/pond/images/00409.png,pond,pond,0.040898006782684404;0.6093316039463532;-0.7918600567482669;-0.8152475641298826;0.478547925104602;0.32613385681093165;0.5776666532019107;0.6322237577078585;0.5163277621513862,-1.9519271629433474;0.1522459899298115;-0.16994447034179508
115,train/pond/images/00016.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
116,train/pond/images/00017.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/pond/images/00415.png,pond,pond,-0.23765931900753912;0.6781958237018756;-0.6953908777099447;-0.5937121101307111;0.46518339316148316;0.6565899336807618;0.7687808389736381;0.5689067018765938;0.29209790513950196,-2.0712461703188167;0.5356955921657747;-0.8698523716782037
118,train/pond/images/00418.png,pond,pond,-0.26409436206873527;0.6312151865168585;-0.7292609657961924;-0.6787992098593367;0.4155063216860242;0.6054635656530378;0.6851903389700178;0.654921281490713;0.31873549289766023,-2.0525723397619786;0.6357750036899326;-0.9292494809736138
119,train/pond/images/00025.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
120,train/pond/images/00435.png,pond,pond,0.7621450697103147;0.49943686987201197;-0.4119438138007494;-0.5682287925527665;0.820965617594264;-0.05595975377084754;0.3102433432489481;0.27672778635423606;0.9094893073748584,-3.15048057562122;-1.199504849892634;1.476551033462767
121,train/pond/images/00438.png,pond,pond,0.7932108327097376;0.4303157708305313;-0.4308653063852442;-0.5053606278278621;0.8599399696798926;-0.07151142837599032;0.3397458030842379;0.27446600139447314;0.8995783475413219,-3.172236349047472;-1.3870200621815807;1.3480570018829867
