,image_path,dataset,scene,rotation_matrix,translation_vector
24,train/dioscuri/images/archive_0230.png,dioscuri,dioscuri,-0.7063810917819731;-0.3896852237019698;-0.590907082036807;0.13682998643743294;0.7438915540778109;-0.6541428823913252;0.6944806030296597;-0.5429279714658705;-0.4721503042628643,1.0764466918860354;0.2010341920803018;1.451783041975198
25,train/dioscuri/images/img_0219.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/dioscuri/images/img_0107.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/dioscuri/images/3dom_fbk_img_1522.png,dioscuri,dioscuri,0.3564915682732672;-0.6839258813522756;0.636521131280478;-0.1373248103666943;0.6355268771879816;0.7597680467283707;-0.9241513178088413;-0.35826104614959925;0.13263998116698017,-1.0628111216987632;-0.46821198192551877;3.111482846775543
28,train/dioscuri/images/3dom_fbk_img_1582.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/dioscuri/images/img_0272.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/dioscuri/images/img_0311.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/dioscuri/images/img_0075.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/dioscuri/images/3dom_fbk_img_1549.png,dioscuri,dioscuri,-0.22220577271313857;-0.5777252178884434;-0.7854031876614123;-0.08662836655693662;0.814054460065748;-0.5742916176950004;0.9711437178299791;-0.05957271743687648;-0.23093499227391256,0.5516145698525889;-0.21760582806385814;1.3242201228183037
33,train/dioscuri/images/img_0461.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/dioscuri/images/img_0207.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/dioscuri/images/dioscuria_261.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/dioscuri/images/archive_0015.png,dioscuri,dioscuri,0.8402289162121309;-0.29653947847387885;-0.45396002694888005;0.29322169536693865;0.9527228798065932;-0.0796250692883211;0.45611008071202086;-0.06620764305932987;0.8874571213717326,-0.6451578854287793;0.4128047289409914;0.831503528171467
37,train/dioscuri/images/img_0336.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/dioscuri/images/img_0133.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/dioscuri/images/dioscuria_154.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
40,train/dioscuri/images/img_0168.png,dioscuri,dioscuri,0.08372057124993448;-0.6496367339268214;-0.7556209234017262;0.06220469856356531;0.7602112603315795;-0.6466911280833283;0.9945458468196431;0.0071381788968736815;0.10405577819532941,0.33327640715048884;0.4665999071505405;5.6147262160346285
41,train/dioscuri/images/archive_0013.png,dioscuri,dioscuri,0.9449509018322627;-0.16461500779890625;-0.2827891305085106;0.16660323844919667;0.9858743667387518;-0.01717829868482633;0.2816223607326548;-0.030880936106779777;0.9590282653397321,-1.0272911301874004;0.1599086509529308;0.2643027912271814
42,train/dioscuri/images/img_0297.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/dioscuri/images/archive_0054.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/dioscuri/images/img_0102.png,dioscuri,dioscuri,0.9891341854600281;-0.09017862640895337;-0.11610933852761879;0.043706028956063056;0.934442405193373;-0.35342209100354216;0.14036860826843922;0.3445071939966111;0.9282302769773042,-1.3535764414429665;1.0330395857704895;4.663574960194661
45,train/dioscuri/images/3dom_fbk_img_1517.png,dioscuri,dioscuri,-0.017990699553264378;-0.6435551326131115;0.7651882944850272;-0.9998314804350188;0.008783555861192283;-0.016120169898363346;0.003653143947747406;-0.7653493584199009;-0.6436047032966301,-0.5090071813573335;1.2142114149059369;2.6275627435867452
46,train/dioscuri/images/img_0105.png,dioscuri,dioscuri,0.9922913293250296;-0.07022894174346678;-0.10210687287327165;0.004626155391652849;0.8443443508680648;-0.5357809401644282;0.12384068972941804;0.5311784190823072;0.8381604683284478,-1.1688838631693592;0.011085450130446555;4.754463545753404
47,train/dioscuri/images/archive_0025.png,dioscuri,dioscuri,0.3227907457238016;0.5794558164423683;0.7483562595890947;-0.9425211718127372;0.26895144367926516;0.19829009462800645;-0.08637114772779608;-0.7693478262359279;0.6329644121956903,-0.9641645482121535;1.6312333984311478;-0.4028951731961784
48,train/dioscuri/images/dioscuria_214.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/dioscuri/images/img_0152.png,dioscuri,dioscuri,0.22404949035177402;-0.562763863440543;-0.7956749712530766;0.10702748821375024;0.8257003138657912;-0.5538628967972032;0.9686830971167846;0.038933606144405886;0.24522893726643757,0.22063619288914757;0.6993869147363262;5.592055206170977
50,train/dioscuri/images/dioscuria_236.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/dioscuri/images/3dom_fbk_img_1564.png,dioscuri,dioscuri,0.20877823706906384;-0.3808454858745792;0.9007598812199009;-0.9568171741572312;0.11095291216053127;0.268682612985784;-0.20226849226734483;-0.9179576064133101;-0.34123494818649824,-1.498950076465442;1.2108452728886043;2.4721501419815413
52,train/dioscuri/images/templia_75.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/dioscuri/images/img_0324.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
54,train/dioscuri/images/archive_0008.png,dioscuri,dioscuri,0.14253316529147153;0.5904272350895253;0.7944054234813182;-0.535683912145036;0.7209119864929265;-0.4396915441531847;-0.8323022546292803;-0.36287957753965827;0.41903623846113314,-0.19249228067616042;1.116679075663632;1.8265669557023905
55,train/dioscuri/images/archive_0003.png,dioscuri,dioscuri,0.489227396738544;-0.5087219367379392;-0.7084197522387609;0.0755674780902609;0.8339328072588099;-0.5466677503132212;0.8688763493935746;0.21391134626064298;0.44642561015857285,-0.11343939409323194;0.4684749418290618;4.5726396861513585
56,train/dioscuri/images/archive_0030.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
57,train/dioscuri/images/archive_0001.png,dioscuri,dioscuri,0.0746812925348419;0.6074986021592824;0.790802221114637;-0.7540825490403958;0.5533119727744249;-0.35384370846068913;-0.6525198953120621;-0.5699046491817662;0.49942614775654626,-0.5303328111814779;2.027111234481935;1.9312199339535552
58,train/dioscuri/images/archive_0010.png,dioscuri,dioscuri,0.8056441872014496;0.15966001884409062;0.5704788532550705;-0.48423274753399015;0.7322277861071174;0.4789166059642873;-0.3412566334068814;-0.6620809222711179;0.6672276691807881,-1.462299009713097;0.9693603133257214;0.758052722565039
59,train/dioscuri/images/dioscuria_228.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
60,train/dioscuri/images/img_0353.png,dioscuri,dioscuri,0.678929900591334;0.4534257060917092;0.5774593657897293;-0.3477474271486315;0.8912881650022364;-0.290993357034922;-0.6466265668796394;-0.0032459177718006382;0.7627998079596442,-1.1314464838303318;1.4611635929753315;1.4604389637549677
61,train/dioscuri/images/img_0099.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
62,train/dioscuri/images/3dom_fbk_img_1573.png,dioscuri,dioscuri,0.902984654253054;0.28661483129929227;0.32011037574994483;-0.3481390545320496;0.9246872319260722;0.1541191805792807;-0.2518291343213157;-0.2506101785486307;0.9347601967963763,-1.3636810993889406;1.043984862643515;0.8968297879594468
63,train/dioscuri/images/3dom_fbk_img_1565.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
64,train/dioscuri/images/templia_101.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
65,train/dioscuri/images/3dom_fbk_img_1554.png,dioscuri,dioscuri,0.004197764673466997;-0.8061895425601746;0.5916424598001422;-0.3795020305639276;-0.5486705646959511;-0.74494215898557;0.9251813809030109;-0.22140242298322493;-0.30825375833484214,0.09808861538780193;0.8872749116244636;1.9105390125571284
66,train/dioscuri/images/img_0257.png,dioscuri,dioscuri,-0.6595347091608077;-0.48875896958646786;-0.571076734827242;0.06089530979839425;0.7225003913904974;-0.6886834873039543;0.7492033960525856;-0.4889865581888243;-0.44675095663458975,1.287383115646594;0.398839001629632;2.6484831679154324
67,train/dioscuri/images/3dom_fbk_img_1538.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
68,train/dioscuri/images/img_0182.png,dioscuri,dioscuri,0.04360496695718896;-0.6216105823400844;-0.7821118147550795;-0.014385492269467837;0.782384600166116;-0.6226294203096028;0.9989452760130696;0.03840079876419261;0.025173680411184285,0.6912094500567149;-0.03340985930499906;5.210499876619283
69,train/dioscuri/images/img_0055.png,dioscuri,dioscuri,0.5760408195869818;-0.4872200357857439;-0.6563486961200553;0.11848845675816547;0.8442396968117185;-0.5227043331964315;0.808787648140491;0.22332928839763977;0.5440464770211983,-0.43641807318413406;0.9130489592988281;5.742700341613997
